Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-13 18:13:00,19.6,40.0,2503.69999999933,2113.3463113783823,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:14:00,19.4,40.0,2503.7999999994,2114.638969991177,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:15:00,21.1,40.0,2503.3000000005,2125.180681677783,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:16:00,19.6,40.0,2503.50000000064,2113.3463135593597,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:17:00,19.5,40.0,2502.90000000021,2113.3508939538015,266.399999996,290.3,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:18:00,20.0,40.0,2503.00000000028,2111.4440398584347,266.399999996,290.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:19:00,19.7,40.0,2503.50000000064,2110.230074339824,266.399999996,290.3,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:20:00,20.2,40.0,2503.40000000057,2111.431848894902,266.399999996,290.499999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:21:00,19.9,40.0,2503.50000000064,2111.432630356669,266.399999996,290.499999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:22:00,19.9,40.0,2504.09999999961,2111.4268840559266,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:23:00,19.9,40.0,2504.80000000011,2111.4240398481984,266.399999996,290.800000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:24:00,20.0,40.0,2504.80000000011,2111.4266232661225,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:25:00,19.8,40.0,2503.99999999954,2110.1988966246136,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:26:00,19.5,40.0,2504.80000000011,2113.3495803599203,266.399999996,290.499999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:27:00,19.8,40.0,2504.70000000004,2110.1989167370657,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:28:00,20.6,40.0,2504.19999999968,2117.1536116102507,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:29:00,19.7,40.0,2503.89999999947,2110.2259360662633,266.399999996,290.499999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:30:00,19.1,40.0,2504.19999999968,2114.639053494107,266.399999996,290.3,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:31:00,19.0,40.0,2504.70000000004,2114.6390780383754,266.399999996,290.499999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:32:00,19.7,40.0,2504.29999999975,2110.230076520856,266.399999996,290.3,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:33:00,19.6,40.0,2503.99999999954,2113.346308108289,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:34:00,19.6,40.0,2503.7999999994,2113.3463102881683,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:35:00,19.1,40.0,2503.40000000057,2114.6390723596896,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:36:00,19.4,40.0,2502.39999999986,2114.6389912426216,266.399999996,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:37:00,19.3,40.0,2502.70000000007,2114.639027955022,266.399999996,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:38:00,19.8,40.0,2502.6,2110.2340139309167,266.399999996,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:39:00,20.6,40.0,2501.69999999936,2117.162126813404,266.399999996,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:40:00,19.1,40.0,2501.30000000053,2114.6391069782912,266.399999996,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:41:00,19.6,40.0,2501.00000000032,2113.3521474037,266.399999996,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:42:00,19.2,40.0,2500.39999999989,2114.639072261584,266.399999996,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:43:00,20.6,40.0,2499.89999999954,2117.1622150888793,266.399999996,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:44:00,19.3,40.0,2500.29999999982,2114.6390457714147,266.399999996,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:45:00,19.7,40.0,2500.90000000025,2141.194483851445,266.399999996,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 18:46:00,19.4,40.0,2501.50000000067,2141.1943899937414,266.399999996,289.200000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 18:47:00,20.1,40.0,2501.30000000053,2110.7730689625387,266.399999996,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 18:48:00,18.9,40.0,2502.19999999972,2114.6391638721434,266.399999996,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:49:00,20.4,40.0,2502.19999999972,2117.0567746139413,266.399999996,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:50:00,19.6,40.0,2502.09999999965,2113.3521299729045,266.399999996,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:51:00,19.9,40.0,2502.29999999979,2110.206900566663,266.399999996,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:52:00,19.6,40.0,2503.10000000035,2113.350827523205,266.399999996,289.200000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:53:00,22.1,40.0,2503.50000000064,2092.48795909031,266.399999996,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:54:00,19.9,40.0,2504.29999999975,2110.2028220538577,266.399999996,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:55:00,20.0,40.0,2503.99999999954,2111.4500074138905,266.399999996,289.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:56:00,19.3,40.0,2504.19999999968,2114.639003025526,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:57:00,19.5,40.0,2505.30000000046,2113.3540675693316,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:58:00,19.7,40.0,2504.70000000004,2110.2404311061173,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 18:59:00,19.5,40.0,2505.79999999937,2114.638942879081,266.399999996,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:00:00,19.5,40.0,2506.39999999979,2114.6389399956943,266.399999996,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:01:00,19.6,40.0,2506.29999999972,2113.3482117838544,266.399999996,289.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:02:00,19.6,40.0,2507.20000000036,2113.3494843718195,266.399999996,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:03:00,20.0,40.0,2507.60000000064,2111.4501586121546,266.399999996,289.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:04:00,19.0,40.0,2507.70000000071,2114.639080829717,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:05:00,19.2,40.0,2507.8999999994,2114.6390230237507,266.399999996,289.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:06:00,19.7,40.0,2508.39999999976,2110.248678707379,266.399999996,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:07:00,20.0,40.0,2508.90000000011,2111.450262424806,266.399999996,289.4,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:08:00,19.6,40.0,2508.39999999976,2113.3481856218255,266.399999996,289.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:09:00,20.3,40.0,2508.80000000004,2111.4829382783405,266.399999996,289.599999998,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:10:00,19.3,40.0,2509.70000000068,2114.6389761390706,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:11:00,19.4,40.0,2509.50000000054,2114.6389453030615,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:12:00,20.3,40.0,2510.29999999965,2108.251765590209,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:13:00,20.1,40.0,2510.59999999986,2110.7426877314697,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:14:00,19.6,40.0,2509.60000000061,2141.1945139655945,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:15:00,20.0,40.0,2509.70000000068,2110.822401456861,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:16:00,22.2,40.0,2509.60000000061,2129.021042159719,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:17:00,19.8,40.0,2509.50000000054,2124.5111037034717,266.399999996,290.699999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:18:00,20.5,40.0,2509.10000000025,2118.4945029133173,266.399999996,290.699999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:19:00,21.0,40.0,2510.09999999951,2128.6774800216613,266.399999996,291.000000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:20:00,20.1,40.0,2509.99999999944,2104.97521896398,266.399999996,291.399999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:21:00,19.6,40.0,2510.49999999979,2141.1945658367404,266.399999996,291.599999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:22:00,20.2,40.0,2510.29999999965,2119.92532694539,266.399999996,291.700000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:23:00,19.8,40.0,2509.89999999937,2118.2335324955425,266.399999996,291.700000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:24:00,19.8,40.0,2511.10000000022,2118.2335322702947,266.399999996,291.599999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:25:00,19.6,40.0,2510.80000000001,2141.194561690244,266.399999996,291.399999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:26:00,19.6,40.0,2510.09999999951,2141.1945584039327,266.399999996,291.399999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:27:00,20.0,40.0,2509.99999999944,2115.6188230254165,266.399999996,291.2,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:28:00,19.2,40.0,2509.7999999993,2141.194418874105,266.399999996,291.000000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:29:00,19.9,40.0,2509.99999999944,2110.7301503260483,266.399999996,291.000000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:30:00,19.6,40.0,2509.7999999993,2141.19453182774,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:31:00,19.4,40.0,2509.50000000054,2141.1944672951163,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:32:00,19.4,40.0,2509.7999999993,2141.194468751588,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:33:00,19.3,40.0,2510.09999999951,2141.1944381373096,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:34:00,19.2,40.0,2510.29999999965,2141.1944066859987,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:35:00,19.6,40.0,2510.59999999986,2141.194535619958,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:36:00,20.0,40.0,2510.69999999994,2115.6382302596267,266.399999996,290.3,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:37:00,19.3,40.0,2511.30000000036,2141.1944382137112,266.399999996,290.3,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:38:00,19.4,40.0,2511.10000000022,2141.1944693124574,266.399999996,290.3,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:39:00,20.1,40.0,2510.69999999994,2110.3842062885046,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:40:00,20.1,40.0,2510.69999999994,2110.7426926749536,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:41:00,19.8,40.0,2510.69999999994,2124.5337868374595,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:42:00,19.5,40.0,2510.80000000001,2141.1944938946895,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:43:00,19.6,40.0,2510.19999999958,2141.194522472336,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:44:00,19.4,40.0,2510.39999999972,2141.1944601528426,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:45:00,20.1,40.0,2510.39999999972,2110.384193580065,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:46:00,19.8,40.0,2510.49999999979,2124.541351821189,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:47:00,19.6,40.0,2510.29999999965,2141.194522948275,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:48:00,19.4,40.0,2511.00000000015,2141.1944630725393,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:49:00,19.7,40.0,2511.00000000015,2110.2383326670174,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:50:00,20.4,40.0,2511.30000000036,2117.054740116748,266.399999996,290.100000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:51:00,19.4,40.0,2511.5000000005,2114.6389328562777,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:52:00,19.7,40.0,2511.20000000029,2110.2383318345187,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:53:00,19.8,40.0,2511.80000000071,2124.5337864072385,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:54:00,19.2,40.0,2511.80000000071,2141.1944023703677,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:55:00,20.0,40.0,2511.00000000015,2111.4502264933976,266.399999996,289.900000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:56:00,19.6,40.0,2510.39999999972,2113.3468796224392,266.399999996,289.799999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 19:57:00,19.5,40.0,2511.00000000015,2141.1944948564415,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:58:00,19.4,40.0,2510.59999999986,2141.1944611264166,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 19:59:00,19.9,40.0,2510.80000000001,2110.8222544378577,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:00:00,20.1,40.0,2510.90000000008,2110.742702559363,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:01:00,19.6,40.0,2510.90000000008,2141.1945201655635,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:02:00,19.8,40.0,2510.90000000008,2124.5413490693795,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:03:00,19.4,40.0,2510.39999999972,2141.1944543801587,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:04:00,19.9,40.0,2511.40000000043,2110.822243022514,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:05:00,19.0,40.0,2511.5000000005,2141.157095119578,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:06:00,19.3,40.0,2511.10000000022,2141.1944226577557,266.399999996,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:07:00,19.1,40.0,2511.00000000015,2141.194356517638,266.399999996,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:08:00,19.9,40.0,2510.59999999986,2110.829408530461,266.399999996,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:09:00,19.8,40.0,2510.49999999979,2132.564957286692,266.399999996,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:10:00,19.2,40.0,2511.10000000022,2141.194390032268,266.399999996,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:11:00,19.2,40.0,2511.00000000015,2141.1943836120763,266.399999996,289.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:12:00,19.3,40.0,2510.59999999986,2141.1944143329247,266.399999996,289.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:13:00,19.5,40.0,2510.49999999979,2141.194478165394,266.399999996,289.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:14:00,19.1,40.0,2510.59999999986,2141.1943424929536,266.399999996,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:15:00,20.2,40.0,2511.40000000043,2110.9942023372587,266.399999996,289.4,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:16:00,20.2,40.0,2511.5000000005,2110.9866663235875,266.399999996,289.599999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:17:00,19.8,40.0,2511.20000000029,2132.5649582978203,266.399999996,289.799999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:18:00,19.9,40.0,2511.80000000071,2110.8222579491276,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:19:00,19.1,40.0,2511.99999999941,2141.1943645509946,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:20:00,19.9,40.0,2510.80000000001,2110.8222770067755,266.399999996,289.900000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:21:00,19.2,40.0,2510.69999999994,2141.194396897121,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:22:00,19.7,40.0,2509.89999999937,2141.19455773875,266.399999996,290.3,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:23:00,20.0,40.0,2509.7999999993,2110.822399528259,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:24:00,19.9,40.0,2510.39999999972,2115.630478389327,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:25:00,19.9,40.0,2510.29999999965,2110.8222639595992,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:26:00,19.8,40.0,2510.29999999965,2124.5186698707753,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:27:00,19.6,40.0,2510.90000000008,2141.1945314272043,266.399999996,290.3,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:28:00,20.1,40.0,2511.60000000057,2110.391527930978,266.199999998,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:29:00,20.1,40.0,2511.5000000005,2110.3915333150003,266.399999996,290.3,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:30:00,19.6,40.0,2511.89999999933,2141.1945361673497,266.399999996,290.3,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:31:00,20.1,40.0,2511.5000000005,2110.3915333150003,266.399999996,290.3,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:32:00,20.4,40.0,2512.19999999955,2118.5182288827486,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:33:00,20.1,40.0,2510.39999999972,2110.384193580065,266.399999996,290.100000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:34:00,19.9,40.0,2511.20000000029,2115.6304803414328,266.399999996,290.499999998,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:35:00,20.1,40.0,2510.39999999972,2104.9753707746468,266.199999998,290.699999996,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:36:00,20.3,40.0,2511.10000000022,2119.9142223424165,266.399999996,290.800000004,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:37:00,21.2,40.0,2510.19999999958,2128.674890033154,266.399999996,291.000000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:38:00,19.6,40.0,2511.5000000005,2141.1945538488235,266.399999996,291.000000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:39:00,20.0,40.0,2511.20000000029,2115.618823219605,266.399999996,291.000000002,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:40:00,20.1,40.0,2511.20000000029,2104.975219294754,266.399999996,291.2,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:41:00,20.0,40.0,2511.30000000036,2115.6188213530145,266.199999998,291.2,0.200000000435646
SKW-33,SKW-33,2025-03-13 20:42:00,19.8,40.0,2511.40000000043,2110.188880185382,266.399999996,291.2,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:43:00,20.2,40.0,2512.49999999976,2111.4117459587424,266.399999996,291.2,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:44:00,19.6,40.0,2512.39999999969,2110.2344142024294,266.399999996,291.2,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:45:00,19.9,40.0,2511.70000000064,2111.4187365718735,266.399999996,291.000000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:46:00,19.8,40.0,2511.10000000022,2110.1970521107937,266.399999996,290.800000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:47:00,20.4,40.0,2510.19999999958,2117.0444385453156,266.399999996,291.000000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:48:00,19.8,40.0,2511.89999999933,2110.1929860485843,266.399999996,291.000000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:50:00,20.2,40.0,2509.70000000068,2111.4174391449,266.399999996,291.000000002,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:52:00,19.5,40.0,2511.99999999941,2113.3475644620503,266.399999996,290.800000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:53:00,19.6,40.0,2511.40000000043,2110.2447179923493,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:54:00,21.5,40.0,2510.69999999994,2125.194729326149,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:56:00,19.5,40.0,2511.40000000043,2113.348211519869,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:58:00,20.3,40.0,2512.49999999976,2111.4592632090535,266.399999996,290.699999996,0.300000000143611
SKW-33,SKW-33,2025-03-13 20:59:00,20.3,40.0,2511.30000000036,2111.456259711181,266.399999996,290.800000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 21:00:00,20.6,40.0,2511.5000000005,2117.15241905593,266.399999996,290.800000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 21:01:13,20.7,40.0,2511.99999999941,2125.197308794632,266.399999996,290.800000004,0.300000000143611
SKW-33,SKW-33,2025-03-13 21:02:00,20.5,40.0,2511.40000000043,2117.097507421207,266.399999996,291.000000002,0.300000000143611
