A,IP,DP,IT,MT,V,R
-0.0004166666666666768,8.3333333391541e-05,0.0004884630633634515,0.0,-0.00016666666499990645,-1.5789838572446672e-19,-0.03538028039645934
0.0003333333333333333,8.3333333391541e-05,-0.0004884412495606941,0.0,8.084397349092696e-17,0.0,0.035499091503233
-8.333333333333333e-05,-0.0006666666659332502,0.0006143025735360829,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.007827374346626715
0.0,0.0009166666661078731,0.019617451572316025,0.0,0.0,-8.333333308997079e-05,0.010111498124574105
0.00016666666666667677,0.0010833333328922486,-0.0004940665746288788,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.0001329060431996671
-0.00016666666666667677,-0.0005000000003583005,0.020105821530405146,0.0,0.0,-8.333333308997079e-05,-0.018296273319407676
-0.00016666666666666666,-1.2935035758548313e-15,0.01963244302806302,0.0,-0.00016666666500006816,-8.333333308997079e-05,0.024181547619047342
-0.00016666666666665655,0.0,-0.01959673975230285,0.0,0.0,8.333333308997079e-05,0.0027542256173962313
-8.333333333333333e-05,-0.00016666666678437548,5.701012974734315e-06,0.0,-0.00016666666499990645,0.0,0.01635417327241998
1.010549668636587e-17,8.3333333391541e-05,4.400973234118687e-09,0.0,-0.00016666666499990645,-1.5789838572446672e-19,-0.00010070517626526351
-0.00016666666666666666,0.0005833333337420804,-0.01959671772316926,0.0,0.0,8.333333308997079e-05,0.0023410045971699422
-8.333333333333333e-05,0.0010833333328909552,-0.010768345308091051,0.0,0.0,0.0,0.005061908707772253
-0.00016666666666666666,-0.00025000000017462296,0.01963241599114004,0.0,-0.00016666666499990645,-8.333333308997079e-05,0.024181547619047342
-0.00025,-0.0006666666659332502,-0.010148327012267611,0.0,-0.00016666666499990645,-1.5789838572446672e-19,0.029423669267544757
8.333333333332323e-05,-0.001249999999674037,-0.019626705977495294,0.0,0.00016666666500006816,8.333333308997079e-05,-0.007877685694415252
0.00016666666666666666,0.00016666666679084302,-0.02012085459540766,0.0,0.0,8.333333308997079e-05,-0.0004357831190340221
0.00016666666666666666,-0.0006666666659332502,-0.019632431096362417,0.0,0.0,8.333333308997079e-05,-0.024181547619047988
-0.0003333333333333333,0.0004999999991501682,-0.009659988484110605,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.01340331688646628
-8.333333333333333e-05,0.0004166666669589985,0.019632499229009004,0.0,-0.00016666666499990645,-8.333333308997079e-05,0.016306144867788922
0.0,0.0008333333327163321,-0.01901242189882,0.0,8.084397349092696e-17,8.333333308997079e-05,0.0
0.00016666666666666666,0.0008333333327163321,-0.020120869652635882,0.0,8.084397349092696e-17,8.333333308997087e-05,-0.00039248725636086115
0.00016666666666666666,-0.0004166666669589985,-0.019632394976998008,0.0,-8.084397349092696e-17,8.333333308997087e-05,-0.024181547619047342
-0.00025,0.0005833333337498415,0.000494095532474522,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.011931488115584943
-8.333333333332323e-05,-0.0004999999991501682,0.0004883567276359018,0.0,-0.0003333333299999746,-1.5789838572446672e-19,-0.015892067723209686
-0.00025,-0.0051666666666990045,0.0011083776041774804,0.0,8.084397349092696e-17,0.0,0.0083128047657639
8.333333333334344e-05,-0.008750000000150046,2.790676145296958e-08,0.0001666666649999873,-0.0005833333349999319,-1.5789838572446672e-19,0.013134913942301258
-0.00016666666666666666,0.009000000000333724,0.0004939596448669262,0.0,0.00075,-1.5789838572446672e-19,-0.0002500590344586979
8.333333333333333e-05,-0.008583333333366965,-5.809223349206149e-06,0.0,-0.0004166666700000254,-1.5789838572446672e-19,-0.01603397249616941
0.0,0.005166666666700298,1.419850185306536e-07,0.0,0.0005833333350000127,7.894919286223336e-20,-0.0010347893104170605
-0.00025,0.000583333333740787,2.9965034618766772e-05,0.0,-0.0001666666649999873,7.894919286223336e-20,0.009879440101106755
-8.333333333333333e-05,0.001249999999674037,0.0004883611601641557,0.0,0.0,-1.5789838572446672e-19,-0.016186659616905186
0.00016666666666666666,0.00041666666574957266,-0.0006200168230189269,0.0,0.0,-1.5789838572446672e-19,-0.024181547619048636
-0.00016666666666666666,0.0,0.0004940597584535782,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0002603331202912765
8.333333333333333e-05,8.3333333391541e-05,-2.6931989446489346e-08,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.006495636151374654
-8.333333333333333e-05,-8.333333340059553e-05,0.01962670441186573,0.0,0.0,-8.333333308997079e-05,0.007805221651358685
0.0004166666666666667,0.0,-0.0004941464248520788,0.0,0.00016666666500006816,-1.5789838572446672e-19,0.019169054452792947
-8.333333333333333e-05,-0.0007499999993247911,5.695327613890792e-06,0.0,-0.00033333333000005544,-1.5789838572446672e-19,0.016144244743603566
0.0,0.0,-4.80556175009244e-09,0.0,0.00016666666500006816,-1.5789838572446672e-19,2.5609951657113723e-05
8.333333333333333e-05,-0.00024999999897425167,-3.001148903018071e-08,0.0,0.00016666666500006816,-1.5789838572446672e-19,0.012580929101834126
-8.333333333333333e-05,-0.0009166666661065796,3.054346307180822e-08,0.0,0.0,-1.5789838572446672e-19,0.0002743018843155975
-0.00016666666666666666,0.0006666666659332502,5.4151236933345593e-08,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.012236750603631502
-0.00016666666666666666,-0.00016666666678437548,4.870567354373634e-08,0.0,0.00016666666500006816,-1.5789838572446672e-19,-0.012052220198508844
-0.00041666666666665656,0.0005833333325430027,1.266981352172378e-07,0.0,0.0,-1.5789838572446672e-19,-0.016818369409496273
-0.00016666666666666666,-0.0001666666667817885,0.0004883984210014913,0.0,0.00016666666500006816,-1.5789838572446672e-19,-0.028464716391408972
8.333333333333333e-05,0.0,-5.713148019276559e-06,0.0,-0.00016666666499990645,-1.5789838572446672e-19,-0.01638620896432872
0.00025,-8.3333333391541e-05,-0.0011083745872239685,0.0,0.0003333333299999746,-1.5789838572446672e-19,-0.008293646756297676
0.00016666666666666666,-0.00033333333356745746,-5.1037047524005174e-08,0.0,-8.084397349092696e-17,-1.5789838572446672e-19,0.012226876046123087
-0.00016666666666666666,8.3333333391541e-05,0.000620002980738516,0.0,-0.00016666666500006816,-1.5789838572446672e-19,0.024181547619047342
8.333333333333333e-05,-0.000416666666957705,-5.6953471574363196e-06,0.0,0.0003333333299999746,-1.5789838572446672e-19,-0.016361341776117398
8.333333333333333e-05,0.0014166666664584126,-0.00048836240581392,0.0,-0.00033333333000005544,-1.5789838572446672e-19,0.015871954993932093
-0.00016666666666666666,-0.0006666666659332502,0.0006200052122106879,0.0,-0.00016666666499990645,0.0,0.024181547619047342
1.010549668636587e-17,-0.0002499999989755452,0.019626803858010355,0.0,8.084397349092696e-17,-8.333333308997079e-05,-3.7834324249221634e-05
0.00016666666666666666,0.000666666667132328,-0.020120850523926006,0.0,-0.0001666666649999873,8.333333308997079e-05,-0.00046365294219835455
-8.333333333333333e-05,-0.0001666666667817885,0.0006139476210260505,0.0,-0.00016666666499990645,-8.333333308997102e-05,0.00785638132603037
-8.333333333333333e-05,-0.0007499999993247911,0.0004883455160222689,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.01608342011187989
-8.333333333332323e-05,-0.0006666666659241956,2.9785474503619804e-08,0.0,0.0,0.0,-0.006222158007561747
-8.333333333333333e-05,-8.33333333902475e-05,0.0004883508957831914,0.0,-0.00016666666499990645,-1.5789838572446672e-19,-0.015907740019393126
0.0,-0.0008333333327176256,-1.0337480085177553e-09,0.0,0.0,-1.5789838572446672e-19,-0.00014301723078177827
-0.010133596578519467,0.015321935467385401,-0.4805630581491789,1.8515840330951176e-16,-0.01580913168996843,5.333471867855693e-05,-0.9616643229913535
0.0,0.0008333333339244645,1.016576619197925e-08,-0.000166666665000149,-0.0002500000050000381,-8.333333308997079e-05,0.0
0.0,0.00025000000017462296,-2.6417870281471147e-11,8.084397349092696e-17,8.333333999996992e-05,7.894919286223336e-20,0.0
0.0,0.000333333333566164,6.593505127562417e-11,-0.00016666666500006816,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.0005000000003492459,6.02197057257096e-11,-0.00016666666500006816,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-0.00016666666678437548,5.979220279388958e-12,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,8.33333333928345e-05,-1.0225304868072271e-08,-8.333334000005076e-05,-0.000166666665000149,8.333333308997079e-05,0.0
0.0,0.00041666666575862715,-1.505250111222267e-11,0.0,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,8.333333219116967e-05,-3.013863331741757e-12,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0002499999989755452,-9.064873059590658e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,8.33333333928345e-05,7.623198649121655e-11,-0.0001666666649999873,-0.00016666666500006816,7.894919286223336e-20,0.0
0.0,-0.0002499999989755452,9.10432491865423e-12,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,0.0,7.96254931224717e-11,-0.0001666666649999873,-0.00016666666500006816,7.894919286223336e-20,0.0
0.0,0.00016666666558400416,2.998276613652706e-11,0.0,-0.00016666666500006816,7.894919286223336e-20,0.0
0.0,0.000416666666957705,6.477542531987031e-11,-0.00016666666500006816,-0.000166666665000149,7.894919286223336e-20,0.0
0.0,-0.00041666666575862715,1.531055507560571e-11,-8.084397349092696e-17,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,1.2935035758548313e-15,5.831243470311165e-11,-8.333334000005076e-05,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-1.2935035758548313e-15,-1.4326198854380183e-11,-8.333333999996992e-05,0.00016666666499990645,7.894919286223336e-20,0.0
0.0,0.00025000000017591647,-9.216212977965672e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,4.724327785273393e-11,-0.0001666666649999873,0.0,7.894919286223336e-20,0.0
0.0,0.000166666666783082,3.035594191816118e-11,0.0,-0.00016666666499990645,7.894919286223336e-20,0.0
0.0,-0.000166666666783082,6.173245815767182e-12,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.000166666666783082,-1.0506579160897268e-08,0.0,8.084397349092696e-17,8.333333308997087e-05,0.0
0.0,-8.3333333391541e-05,1.5321549856000477e-12,8.084397349092696e-17,8.084397349092696e-17,-1.5789838572446672e-19,0.0
0.0,-0.000166666666783082,2.1220572913686433e-11,8.084397349092696e-17,-0.0001666666649999873,-1.5789838572446672e-19,0.0
0.0,-0.00041666666575733365,-2.121863265832265e-11,8.084397349092696e-17,0.00016666666500006816,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-3.1115228517187966e-12,0.0,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-1.5392692552672492e-12,0.0,8.084397349092696e-17,-1.5789838572446672e-19,0.0
0.0,-8.3333333391541e-05,1.0597575197203291e-08,0.0,-0.0001666666649999873,-8.333333308997079e-05,0.0
0.0,0.00025000000017462296,-7.761021455128988e-13,-0.0001666666649999873,0.0001666666649999873,-1.5789838572446672e-19,0.0
0.0,0.00041666666575733365,1.0597515049287015e-08,0.0,0.0,-8.333333308997079e-05,0.0
0.0,-0.000416666666957705,1.5624876444538436e-11,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.00033333333236708617,1.2505592571364509e-11,0.0,0.0,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-1.0608352668997315e-08,0.0,0.0,8.333333308997079e-05,0.0
0.0,0.0,2.24228844874435e-11,-8.333333999988908e-05,0.0,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.127691646416982e-12,8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,8.333333219116967e-05,-1.064171535997755e-08,8.084397349092696e-17,-8.084397349092696e-17,8.333333308997087e-05,0.0
0.0,-0.00016666666558400416,-6.065238267183304e-12,8.084397349092696e-17,8.333334000005076e-05,-1.5789838572446672e-19,0.0
0.0,-0.0004999999991488746,8.249901131623321e-11,-0.00016666666499990645,-8.333334000005076e-05,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,4.1908869105908606e-11,-0.00016666666499990645,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-3.14321368932724e-12,1.6168794698185392e-16,-8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,-1.5480004044042692e-11,1.6168794698185392e-16,8.333333999988908e-05,7.894919286223336e-20,0.0
0.0,-0.000166666666783082,6.2928948965337544e-12,1.6168794698185392e-16,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.000416666666957705,1.5732883993122314e-11,1.6168794698185392e-16,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-1.0667516875805126e-08,-0.0001666666649999873,0.0,8.333333308997079e-05,0.0
0.0,0.000166666666783082,1.0724937439792686e-08,0.0,-0.0001666666649999873,-8.333333308997079e-05,0.0
0.0,0.0,-6.467517879274157e-16,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.00016666666558400416,6.325232485930125e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.0005833333325430027,-1.0693941860356265e-08,0.0,0.0,8.333333308997079e-05,0.0
0.0,-0.00025000000017332945,1.074289450318449e-08,-0.000166666665000149,0.00016666666500006816,-8.333333308997079e-05,0.0
0.0,-0.000166666666783082,6.351102557447222e-12,-1.6168794698185392e-16,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.00025000000017462296,-9.52471358080705e-12,-1.6168794698185392e-16,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.00024999999897425167,-4.711780800587601e-11,-1.6168794698185392e-16,0.00016666666500006816,7.894919286223336e-20,0.0
0.0,-1.2935035758548313e-15,-1.076155199876262e-08,-1.6168794698185392e-16,8.084397349092696e-17,8.333333308997079e-05,0.0
0.0,0.0004999999991501682,1.0795366769242619e-08,-1.6168794698185392e-16,-0.0003333333299999746,-8.333333308997079e-05,0.0
0.0,-8.33333333902475e-05,3.1826655483908123e-12,-1.6168794698185392e-16,0.0,7.894919286223336e-20,0.0
0.0,0.000166666666783082,-4.400951891309685e-11,-1.6168794698185392e-16,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-0.00016666666678437548,4.404767726858457e-11,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-0.0007499999993260847,-9.070693825682004e-12,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.0,0.0,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-3.1891330662700864e-12,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.191720073421796e-12,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.00025000000017462296,4.741143331759506e-11,-8.084397349092696e-17,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.0,0.0,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,-3.4623856966694196e-11,-8.084397349092696e-17,0.0001666666649999873,7.894919286223336e-20,0.0
0.0,-0.0004999999991501682,1.9145146426227357e-11,-8.084397349092696e-17,0.0,7.894919286223336e-20,0.0
0.0,-0.000333333333566164,-1.0820978786796331e-08,-8.084397349092696e-17,0.0001666666649999873,8.333333308997087e-05,0.0
0.0,8.3333333391541e-05,5.7614589523937966e-11,-8.333334000005076e-05,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,0.0,-1.1223083775904443e-11,8.333333999996992e-05,0.0,-1.5789838572446672e-19,0.0
0.0,0.000166666666783082,1.0799583590899905e-08,0.0,0.0,-8.333333308997079e-05,0.0
0.0,0.0,3.7908062545789615e-11,0.0,-0.0001666666649999873,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-3.2014213502407074e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,-0.00016666666558400416,6.4054297076331245e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,8.33333333902475e-05,-3.204008357392417e-12,0.0,0.0,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-1.0830126444084777e-08,0.0,0.0,8.333333308997087e-05,0.0
0.0,-0.000166666666783082,1.0820771179472406e-08,0.0,8.333334000005076e-05,-8.333333308997079e-05,0.0
0.0,-0.000166666666783082,7.140527789791424e-11,-0.0001666666649999873,-8.333333999988908e-05,7.894919286223336e-20,0.0
0.0,0.0,4.601962346997526e-11,-0.0001666666649999873,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,-0.0004999999991501682,8.426529044906298e-11,-0.0001666666649999873,-8.333333999996992e-05,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,-1.0836233721218176e-08,0.0,-8.333333999996992e-05,8.333333308997079e-05,0.0
0.0,0.00033333333236579266,1.0844104043725465e-08,0.0,0.0,-8.333333308997079e-05,0.0
0.0,0.0005833333325417091,-2.249014667338795e-11,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0,-6.467517879274157e-16,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.000166666666783082,1.2596137821674347e-11,0.0,-8.333333999988908e-05,7.894919286223336e-20,0.0
0.0,8.3333333391541e-05,-3.213062882423401e-12,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.0005833333325417091,1.558607133726279e-11,0.0,-0.00016666666499990645,7.894919286223336e-20,0.0
0.0,-8.3333333391541e-05,3.2137096342113284e-12,0.0,8.084397349092696e-17,7.894919286223336e-20,0.0
0.0,0.000333333333566164,-1.088586739367909e-08,0.0,1.6168794698185392e-16,8.333333308997079e-05,0.0
0.0,-0.00025000000017462296,1.0909594129770994e-08,-8.084397349092696e-17,1.6168794698185392e-16,-8.333333308997079e-05,0.0
0.0,0.0,6.467517879274157e-16,-8.084397349092696e-17,1.6168794698185392e-16,7.894919286223336e-20,0.0
