Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-36,SKW-36,2025-06-17 14:40:00,23.8,40.0,1311.79999999934,1806.3,258.400000004,294.8,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 14:50:00,23.0,40.0,1312.5999999999,1796.80000000053,258.400000004,295.500000002,0.200000000435646,905.3033297401853
SKW-36,SKW-36,2025-06-17 15:00:00,23.1,40.0,1312.5999999999,1828.79999999998,258.400000004,294.999999998,0.300000000143611,907.8395593492215
SKW-36,SKW-36,2025-06-17 15:10:00,23.8,40.0,1311.60000000064,1874.99999999934,258.400000004,294.8,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 15:20:00,23.0,40.0,1312.80000000004,1811.00000000043,258.400000004,294.600000002,0.200000000435646,905.7336700821115
SKW-36,SKW-36,2025-06-17 15:30:00,22.5,40.0,1313.70000000068,1825.99999999945,258.400000004,294.8,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-06-17 15:40:00,23.0,40.0,1314.09999999951,1831.50000000045,258.400000004,294.099999998,0.200000000435646,904.644881307945
SKW-36,SKW-36,2025-06-17 15:50:00,23.2,40.0,1312.69999999997,1851.80000000032,258.400000004,294.8,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 16:00:00,22.3,40.0,1315.00000000015,1761.30000000004,258.400000004,294.299999996,0.200000000435646,857.2770394197892
SKW-36,SKW-36,2025-06-17 16:10:00,23.6,40.0,1313.20000000033,1787.39999999967,258.400000004,294.400000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 16:20:00,22.9,40.0,1313.70000000068,1816.29999999983,258.400000004,294.299999996,0.200000000435646,897.6316310021266
SKW-36,SKW-36,2025-06-17 16:30:00,23.9,40.0,1312.49999999983,1850.4999999994,258.400000004,293.9,0.200000000435646,899.9316383498125
SKW-36,SKW-36,2025-06-17 16:40:00,23.2,40.0,1313.60000000061,1772.00000000037,258.400000004,294.299999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 16:50:00,23.4,40.0,1314.19999999958,1788.30000000031,258.400000004,294.099999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 17:00:00,23.8,40.0,1313.89999999937,1781.90000000013,258.600000002,293.9,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 17:10:00,23.3,40.0,1313.70000000068,1839.2000000001,258.400000004,294.299999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 17:20:00,23.2,40.0,1313.99999999944,1866.40000000051,258.400000004,294.999999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 17:30:00,22.5,40.0,1314.80000000001,1801.99999999986,258.400000004,294.600000002,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-06-17 17:40:00,23.7,40.0,1314.09999999951,1815.30000000058,258.600000002,293.9,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 17:50:00,23.4,40.0,1312.90000000011,1864.2000000004,258.400000004,295.199999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 18:00:00,23.1,40.0,1314.29999999966,1849.19999999993,258.400000004,295.500000002,0.200000000435646,911.1667596540261
SKW-36,SKW-36,2025-06-17 18:10:00,22.9,40.0,1315.40000000043,1786.50000000048,258.400000004,294.600000002,0.200000000435646,897.2140153471316
SKW-36,SKW-36,2025-06-17 18:20:00,22.6,40.0,1314.59999999987,1819.60000000072,258.600000002,293.700000002,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-06-17 18:30:00,22.5,40.0,1314.39999999973,1811.1000000005,258.400000004,294.999999998,0.099999999707965,826.2608695652173
SKW-36,SKW-36,2025-06-17 18:40:00,23.8,40.0,1314.4999999998,1841.50000000028,258.400000004,294.999999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 18:50:00,23.6,40.0,1313.89999999937,1810.80000000029,258.400000004,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 19:00:00,23.3,40.0,1313.89999999937,1795.29999999946,258.400000004,294.999999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 19:10:00,23.6,40.0,1313.7999999993,1802.09999999993,258.400000004,294.8,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 19:20:00,23.0,40.0,1314.80000000001,1852.89999999965,258.400000004,294.8,0.200000000435646,905.1047269355657
SKW-36,SKW-36,2025-06-17 19:30:00,22.4,40.0,1315.80000000072,1802.60000000028,258.400000004,294.099999998,0.300000000143611,826.2608695652175
SKW-36,SKW-36,2025-06-17 19:40:00,23.5,40.0,1314.19999999958,1778.40000000055,258.400000004,294.299999996,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 19:50:00,22.7,40.0,1316.19999999955,1763.70000000029,258.400000004,294.400000004,0.200000000435646,850.4794485928501
SKW-36,SKW-36,2025-06-17 20:00:00,22.5,40.0,1316.29999999962,1780.99999999949,258.600000002,294.299999996,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-06-17 20:10:00,22.4,40.0,1315.89999999934,1757.60000000032,258.400000004,294.600000002,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-06-17 20:20:00,22.8,40.0,1314.90000000008,1780.00000000023,258.400000004,294.400000004,0.200000000435646,888.557415624871
SKW-36,SKW-36,2025-06-17 20:30:00,23.7,40.0,1313.89999999937,1783.29999999967,258.400000004,294.400000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 20:40:00,22.6,40.0,1315.10000000022,1788.20000000024,258.600000002,293.9,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-06-17 20:50:00,23.7,40.0,1313.89999999937,1782.60000000062,258.600000002,294.299999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-17 21:00:00,23.9,40.0,1314.39999999973,1839.10000000003,258.400000004,294.099999998,0.200000000435646,898.8258833121394
SKW-36,SKW-36,2025-06-17 21:10:00,23.9,40.0,1313.50000000054,1815.30000000058,258.400000004,294.299999996,0.200000000435646,899.8360132141028
SKW-36,SKW-36,2025-06-17 21:20:00,22.6,40.0,1314.90000000008,1802.50000000021,258.400000004,294.999999998,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-06-17 21:30:00,22.6,40.0,1314.4999999998,1811.20000000057,258.400000004,294.8,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-06-17 21:40:00,23.0,40.0,1314.39999999973,1846.2000000007,258.400000004,294.999999998,0.300000000143611,901.776640100664
SKW-36,SKW-36,2025-06-17 21:50:00,23.6,40.0,1313.60000000061,1862.10000000036,258.400000004,294.400000004,0.300000000143611,915.5555555555557
SKW-36,SKW-36,2025-06-17 22:00:00,23.6,40.0,1313.50000000054,1874.10000000016,258.400000004,294.8,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 22:10:00,23.1,40.0,1315.10000000022,1773.70000000012,258.400000004,294.400000004,0.200000000435646,911.2224560916263
SKW-36,SKW-36,2025-06-17 22:20:00,23.6,40.0,1314.39999999973,1783.29999999967,258.400000004,294.400000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 22:30:00,22.8,40.0,1314.29999999966,1801.79999999972,258.400000004,294.400000004,0.099999999707965,888.2897162445976
SKW-36,SKW-36,2025-06-17 22:40:00,23.2,40.0,1313.70000000068,1789.09999999942,258.400000004,294.400000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 22:50:00,23.1,40.0,1315.40000000043,1769.80000000026,258.400000004,294.400000004,0.200000000435646,911.0922521016711
SKW-36,SKW-36,2025-06-17 23:00:00,23.3,40.0,1313.70000000068,1780.79999999935,258.600000002,294.8,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 23:10:00,22.9,40.0,1314.29999999966,1799.00000000063,258.400000004,295.300000004,0.200000000435646,897.6262386814398
SKW-36,SKW-36,2025-06-17 23:20:00,23.8,40.0,1313.00000000019,1832.29999999956,258.400000004,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 23:30:00,23.4,40.0,1312.69999999997,1846.29999999932,258.600000002,294.400000004,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-17 23:40:00,23.2,40.0,1313.50000000054,1821.60000000069,258.600000002,294.400000004,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-17 23:50:00,23.6,40.0,1312.69999999997,1853.19999999986,258.600000002,294.600000002,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 00:00:00,22.3,40.0,1315.20000000029,1817.79999999945,258.600000002,294.099999998,0.200000000435646,857.0677966282075
SKW-36,SKW-36,2025-06-18 00:10:00,23.1,40.0,1314.09999999951,1817.79999999945,258.600000002,294.099999998,0.200000000435646,911.5138318986153
SKW-36,SKW-36,2025-06-18 00:20:00,23.1,40.0,1315.20000000029,1750.89999999993,258.400000004,294.299999996,0.200000000435646,911.0448362419265
SKW-36,SKW-36,2025-06-18 00:30:00,23.6,40.0,1315.50000000051,1776.10000000037,258.400000004,294.600000002,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 00:40:00,23.5,40.0,1314.29999999966,1756.79999999976,258.400000004,294.400000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 00:50:00,23.3,40.0,1314.69999999994,1761.19999999997,258.600000002,294.600000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 01:00:00,23.2,40.0,1314.19999999958,1820.39999999984,258.600000002,294.299999996,0.300000000143611,915.5555555555555
SKW-36,SKW-36,2025-06-18 01:10:00,23.0,40.0,1313.3000000004,1857.39999999993,258.400000004,294.8,0.300000000143611,902.2518486583864
SKW-36,SKW-36,2025-06-18 01:20:00,23.1,40.0,1314.19999999958,1815.00000000036,258.600000002,294.400000004,0.300000000143611,907.4912143281739
SKW-36,SKW-36,2025-06-18 01:30:00,23.6,40.0,1313.3000000004,1851.90000000039,258.400000004,294.400000004,0.200000000435646,915.5555555555559
SKW-36,SKW-36,2025-06-18 01:40:00,23.5,40.0,1313.50000000054,1828.69999999991,258.600000002,294.099999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 01:50:00,23.1,40.0,1313.00000000019,1843.3000000001,258.400000004,294.8,0.200000000435646,912.5301737695056
SKW-36,SKW-36,2025-06-18 02:00:00,23.5,40.0,1314.19999999958,1791.59999999975,258.600000002,293.9,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 02:10:00,23.5,40.0,1313.3000000004,1833.2000000002,258.600000002,294.400000004,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 02:20:00,23.7,40.0,1313.10000000026,1874.60000000051,258.400000004,295.199999996,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 02:30:00,23.3,40.0,1314.39999999973,1770.89999999959,258.600000002,294.600000002,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 02:40:00,23.8,40.0,1313.99999999944,1752.29999999947,258.600000002,294.099999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 02:50:00,23.0,40.0,1313.89999999937,1794.90000000063,258.600000002,294.400000004,0.200000000435646,905.3339188949802
SKW-36,SKW-36,2025-06-18 03:00:00,23.2,40.0,1313.60000000061,1878.60000000044,258.400000004,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 03:10:00,23.3,40.0,1313.3000000004,1841.20000000006,258.400000004,294.8,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 03:20:00,23.8,40.0,1312.80000000004,1764.59999999948,258.400000004,294.999999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 03:30:00,23.5,40.0,1313.7999999993,1772.20000000051,258.600000002,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 03:40:00,23.1,40.0,1313.60000000061,1837.40000000027,258.600000002,293.700000002,0.200000000435646,911.1906639005069
SKW-36,SKW-36,2025-06-18 03:50:00,23.8,40.0,1313.20000000033,1825.10000000026,258.600000002,293.9,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 04:00:00,23.5,40.0,1313.40000000047,1879.09999999935,258.400000004,294.8,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 04:10:00,23.4,40.0,1313.3000000004,1856.4999999993,258.600000002,294.999999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 04:20:00,23.1,40.0,1314.19999999958,1771.09999999973,258.600000002,294.400000004,0.200000000435646,911.8845622366565
SKW-36,SKW-36,2025-06-18 04:30:00,23.1,40.0,1313.50000000054,1829.80000000069,258.400000004,295.199999996,0.200000000435646,911.8425495727488
SKW-36,SKW-36,2025-06-18 04:40:00,24.0,40.0,1312.39999999976,1879.29999999949,258.400000004,294.999999998,0.200000000435646,898.8943399127746
SKW-36,SKW-36,2025-06-18 04:50:00,23.1,40.0,1314.4999999998,1812.80000000026,258.600000002,294.600000002,0.200000000435646,912.0175947188981
SKW-36,SKW-36,2025-06-18 05:00:00,22.9,40.0,1314.39999999973,1775.09999999966,258.600000002,293.9,0.200000000435646,896.7423307039664
SKW-36,SKW-36,2025-06-18 05:10:00,23.2,40.0,1314.09999999951,1767.70000000022,258.600000002,294.099999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 05:20:00,23.1,40.0,1314.29999999966,1801.29999999936,258.600000002,294.400000004,0.200000000435646,911.8395492488671
SKW-36,SKW-36,2025-06-18 05:30:00,23.5,40.0,1313.60000000061,1811.59999999941,258.600000002,293.9,0.300000000143611,915.5555555555558
SKW-36,SKW-36,2025-06-18 05:40:00,23.3,40.0,1314.09999999951,1769.19999999984,258.600000002,293.9,0.300000000143611,915.5555555555555
SKW-36,SKW-36,2025-06-18 05:50:00,23.4,40.0,1313.20000000033,1765.70000000026,258.400000004,294.600000002,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 06:00:00,23.2,40.0,1313.40000000047,1830.49999999974,258.600000002,294.8,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 06:10:00,23.1,40.0,1313.60000000061,1825.10000000026,258.600000002,294.099999998,0.200000000435646,911.73566007296
SKW-36,SKW-36,2025-06-18 06:20:00,23.7,40.0,1312.69999999997,1855.19999999983,258.600000002,294.099999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 06:30:00,23.3,40.0,1313.70000000068,1808.29999999997,258.400000004,294.600000002,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 06:40:00,23.1,40.0,1314.29999999966,1812.90000000033,258.600000002,294.600000002,0.200000000435646,912.1087089627079
SKW-36,SKW-36,2025-06-18 06:50:00,22.5,40.0,1313.40000000047,1824.19999999963,258.600000002,293.9,0.200000000435646,826.2608695652175
SKW-36,SKW-36,2025-06-18 07:00:00,22.9,40.0,1314.09999999951,1745.40000000038,258.600000002,294.600000002,0.200000000435646,897.9838659945328
SKW-36,SKW-36,2025-06-18 07:10:00,23.3,40.0,1313.40000000047,1853.29999999993,258.400000004,295.899999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 07:20:00,23.0,40.0,1314.59999999987,1769.70000000019,258.600000002,294.299999996,0.200000000435646,904.875402746001
SKW-36,SKW-36,2025-06-18 07:30:00,22.5,40.0,1313.70000000068,1810.40000000001,258.600000002,293.9,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-06-18 07:40:00,23.1,40.0,1314.39999999973,1768.40000000072,258.600000002,294.299999996,0.200000000435646,911.6560088818613
SKW-36,SKW-36,2025-06-18 07:50:00,23.2,40.0,1313.89999999937,1797.89999999986,258.600000002,294.8,0.200000000435646,915.5555555555554
SKW-36,SKW-36,2025-06-18 08:00:00,23.1,40.0,1314.29999999966,1808.50000000011,258.600000002,294.099999998,0.200000000435646,911.4249749682033
SKW-36,SKW-36,2025-06-18 08:10:00,22.9,40.0,1313.3000000004,1834.09999999939,258.600000002,294.400000004,0.200000000435646,898.0239852441956
SKW-36,SKW-36,2025-06-18 08:20:00,23.2,40.0,1313.60000000061,1786.8000000007,258.600000002,294.8,0.200000000435646,915.5555555555554
SKW-36,SKW-36,2025-06-18 08:30:00,23.3,40.0,1313.7999999993,1781.19999999963,258.600000002,294.8,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 08:40:00,23.0,40.0,1313.40000000047,1829.20000000027,258.600000002,294.299999996,0.200000000435646,905.3750337415871
SKW-36,SKW-36,2025-06-18 08:50:00,23.4,40.0,1312.69999999997,1848.69999999957,258.600000002,294.299999996,0.300000000143611,915.5555555555555
SKW-36,SKW-36,2025-06-18 09:00:00,23.1,40.0,1313.50000000054,1781.59999999991,258.600000002,294.999999998,0.300000000143611,907.8383000843519
SKW-36,SKW-36,2025-06-18 09:10:00,23.3,40.0,1313.3000000004,1869.09999999952,258.600000002,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 09:20:00,23.2,40.0,1312.69999999997,1834.19999999946,258.600000002,294.999999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 09:30:00,23.3,40.0,1313.60000000061,1831.70000000059,258.600000002,294.8,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 09:40:00,22.5,40.0,1313.60000000061,1818.39999999987,258.600000002,295.199999996,0.200000000435646,826.2608695652173
SKW-36,SKW-36,2025-06-18 09:50:00,22.1,40.0,1315.00000000015,1788.70000000059,258.600000002,294.8,0.200000000435646,803.6697908909068
SKW-36,SKW-36,2025-06-18 10:00:00,23.4,40.0,1314.19999999958,1780.40000000052,258.600000002,294.299999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 10:10:00,23.2,40.0,1314.19999999958,1782.70000000069,258.600000002,294.400000004,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 10:20:00,23.7,40.0,1313.70000000068,1770.79999999952,258.600000002,294.299999996,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 10:30:00,23.3,40.0,1314.29999999966,1764.99999999976,258.600000002,294.999999998,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 10:40:00,23.2,40.0,1314.29999999966,1766.49999999937,258.600000002,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 10:50:00,23.2,40.0,1313.00000000019,1773.70000000012,258.600000002,293.700000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 11:00:00,23.1,40.0,1312.80000000004,1811.40000000071,258.600000002,293.9,0.200000000435646,911.7310157866541
SKW-36,SKW-36,2025-06-18 11:10:00,23.1,40.0,1313.89999999937,1856.3000000006,258.600000002,294.299999996,0.200000000435646,911.8803045615053
SKW-36,SKW-36,2025-06-18 11:20:00,23.1,40.0,1314.59999999987,1790.70000000056,258.600000002,293.500000004,0.200000000435646,910.535621402894
SKW-36,SKW-36,2025-06-18 11:30:00,23.3,40.0,1313.89999999937,1766.69999999952,258.600000002,294.299999996,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 11:40:00,23.9,40.0,1314.09999999951,1795.69999999975,258.600000002,294.600000002,0.200000000435646,899.7903290966163
SKW-36,SKW-36,2025-06-18 11:50:00,23.4,40.0,1313.70000000068,1837.10000000006,258.600000002,295.300000004,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 12:00:00,23.6,40.0,1313.50000000054,1839.60000000038,258.600000002,294.600000002,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 12:10:00,23.5,40.0,1313.70000000068,1809.69999999951,258.600000002,294.600000002,0.200000000435646,915.5555555555558
SKW-36,SKW-36,2025-06-18 12:20:00,23.3,40.0,1313.7999999993,1888.5000000002,258.600000002,294.999999998,0.200000000435646,915.5555555555555
SKW-36,SKW-36,2025-06-18 12:30:00,22.8,40.0,1314.29999999966,1851.40000000004,258.600000002,294.8,0.200000000435646,889.4389489142644
SKW-36,SKW-36,2025-06-18 12:40:00,22.4,40.0,1315.00000000015,1816.90000000026,258.600000002,294.099999998,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-06-18 12:50:00,23.1,40.0,1313.89999999937,1829.00000000013,258.600000002,295.199999996,0.200000000435646,911.9491774482344
SKW-36,SKW-36,2025-06-18 13:00:00,22.5,40.0,1315.30000000036,1814.39999999994,258.600000002,294.999999998,0.200000000435646,826.2608695652174
SKW-36,SKW-36,2025-06-18 13:10:00,22.8,40.0,1314.59999999987,1773.0999999997,258.600000002,294.299999996,0.200000000435646,888.5675770939748
SKW-36,SKW-36,2025-06-18 13:20:00,23.2,40.0,1314.29999999966,1752.99999999997,258.600000002,294.099999998,0.200000000435646,915.5555555555557
SKW-36,SKW-36,2025-06-18 13:30:00,22.8,40.0,1314.09999999951,1780.60000000066,258.600000002,294.299999996,0.200000000435646,888.8652397532913
SKW-36,SKW-36,2025-06-18 13:40:00,22.9,40.0,1314.4999999998,1775.39999999988,258.600000002,294.099999998,0.200000000435646,897.0112978030365
