Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-36,SKW-36,2025-06-24 09:30:00,24.2,40.0,1389.9999999996,1705.49999999968,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 09:40:00,24.1,40.0,1388.49999999999,1679.90000000041,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 09:50:00,24.2,40.0,1385.00000000041,1733.69999999935,258.999999998,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 10:00:00,24.1,40.0,1382.50000000009,1810.09999999979,259.199999996,297.699999998,0.099999999707965
SKW-36,SKW-36,2025-06-24 10:10:00,23.6,40.0,1382.29999999995,1729.30000000059,259.199999996,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 10:20:00,24.1,40.0,1380.29999999999,1696.30000000042,259.199999996,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 10:30:00,24.9,40.0,1375.89999999977,1739.60000000063,259.199999996,298.799999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 10:40:00,24.3,40.0,1375.7999999997,1756.69999999969,259.199999996,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 10:50:00,23.1,40.0,1376.80000000041,1653.99999999947,259.300000004,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 11:00:00,24.8,40.0,1371.39999999948,1733.30000000052,259.199999996,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 11:10:00,24.6,40.0,1370.60000000037,1743.30000000035,259.300000004,296.799999998,0.099999999707965
SKW-36,SKW-36,2025-06-24 11:20:00,24.1,40.0,1367.59999999969,1769.50000000005,259.300000004,298.4,0.200000000435646
SKW-36,SKW-36,2025-06-24 11:30:00,25.7,40.0,1361.49999999972,1784.30000000038,259.199999996,301.499999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 11:40:00,24.1,40.0,1360.30000000032,1763.70000000029,259.300000004,299.800000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 11:50:00,25.5,40.0,1352.20000000039,1879.79999999984,259.300000004,302.399999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 12:00:00,25.4,40.0,1342.69999999946,1948.69999999933,259.300000004,302.9,0.200000000435646
SKW-36,SKW-36,2025-06-24 12:10:00,25.1,40.0,1332.69999999963,2019.09999999987,259.500000002,302.0,0.200000000435646
SKW-36,SKW-36,2025-06-24 12:20:00,24.4,40.0,1317.50000000047,2053.49999999958,259.7,300.599999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 12:30:00,22.8,40.0,1299.20000000056,2121.80000000008,259.899999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 12:39:03,20.0,40.0,1280.99999999928,2158.70000000011,260.200000004,292.299999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 12:40:00,20.2,40.0,1279.59999999974,2151.10000000053,260.200000004,291.599999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 12:50:00,19.9,40.0,1258.99999999965,2137.29999999946,260.400000002,287.099999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 13:00:00,19.9,40.0,1238.59999999971,2118.00000000029,260.6,286.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 13:10:00,19.6,40.0,1219.20000000047,2098.49999999954,260.799999998,285.8,0.200000000435646
SKW-36,SKW-36,2025-06-24 13:20:00,19.6,40.0,1200.70000000042,2079.20000000037,260.799999998,285.400000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 13:30:00,19.5,40.0,1185.39999999974,2061.20000000068,260.799999998,285.600000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 13:40:00,19.7,40.0,1178.20000000044,2056.50000000025,260.799999998,285.400000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 13:50:00,19.6,40.0,1164.00000000054,2030.30000000055,260.799999998,285.400000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:00:00,19.9,40.0,1161.60000000029,2019.09999999987,261.100000004,287.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:10:00,19.8,40.0,1153.10000000007,2014.29999999937,261.899999996,287.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:15:02,21.2,40.0,1158.2999999994,2012.00000000064,261.5,286.7,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:17:01,19.9,40.0,1160.49999999951,2015.80000000043,261.5,287.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:18:05,21.4,40.0,1161.50000000022,2018.79999999966,261.5,287.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:19:31,19.6,40.0,1162.79999999969,2028.00000000037,261.5,287.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:20:00,19.6,40.0,1163.30000000004,2023.19999999987,261.5,288.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:28:06,21.7,40.0,1169.60000000015,2037.69999999999,262.000000004,287.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:30:00,21.2,40.0,1171.09999999977,2046.50000000042,262.000000004,289.000000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:31:01,19.7,40.0,1172.49999999931,2051.00000000071,262.000000004,289.599999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:38:33,21.6,40.0,1180.00000000027,2043.69999999989,261.699999998,287.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:39:02,19.6,40.0,1180.30000000048,2045.69999999985,261.699999998,287.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:40:00,19.6,40.0,1181.29999999974,2044.40000000038,261.699999998,287.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:43:02,21.5,40.0,1184.50000000055,2045.79999999992,261.699999998,287.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:46:06,19.6,40.0,1187.59999999985,2056.60000000032,261.300000002,288.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:50:00,19.6,40.0,1193.79999999989,2065.79999999959,261.100000004,287.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:56:32,21.7,40.0,1202.90000000053,2066.40000000001,261.300000002,287.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 14:59:30,19.4,40.0,1204.50000000021,2087.20000000024,261.300000002,288.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 15:00:00,19.4,40.0,1204.80000000043,2079.00000000023,261.300000002,288.5,0.200000000435646
SKW-36,SKW-36,2025-06-24 15:10:00,19.9,40.0,1216.39999999994,2080.49999999984,260.999999996,286.899999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 15:12:32,21.7,40.0,1219.59999999931,2080.90000000013,260.999999996,287.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 15:15:30,19.7,40.0,1221.50000000065,2104.1000000006,260.799999998,288.5,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:20:00,19.9,40.0,1227.99999999945,2097.80000000049,260.799999998,287.799999998,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:24:31,21.7,40.0,1231.60000000055,2092.99999999999,260.999999996,287.6,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:27:01,19.7,40.0,1233.00000000009,2112.99999999965,260.799999998,288.699999998,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:30:00,19.6,40.0,1236.69999999981,2106.89999999969,260.799999998,287.999999996,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:35:31,21.7,40.0,1242.79999999978,2106.59999999947,260.799999998,287.099999996,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:38:33,19.7,40.0,1244.89999999982,2128.20000000027,260.799999998,288.5,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:40:00,19.5,40.0,1246.89999999978,2122.1000000003,260.799999998,288.100000004,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:48:33,21.8,40.0,1255.50000000007,2119.09999999962,261.100000004,287.400000002,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:49:03,19.8,40.0,1255.50000000007,2130.40000000037,261.100000004,287.400000002,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:50:00,19.8,40.0,1256.20000000057,2118.69999999934,261.100000004,287.999999996,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:51:02,21.7,40.0,1257.39999999997,2119.59999999998,261.100000004,287.6,0.300000000143611
SKW-36,SKW-36,2025-06-24 15:53:30,19.7,40.0,1259.09999999972,2138.90000000059,261.100000004,288.699999998,0.300000000143611
SKW-36,SKW-36,2025-06-24 16:00:00,19.7,40.0,1266.60000000068,2134.40000000031,261.100000004,287.799999998,0.300000000143611
SKW-36,SKW-36,2025-06-24 16:05:03,21.4,40.0,1270.99999999945,2134.50000000038,261.300000002,287.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:08:06,19.6,40.0,1272.60000000058,2156.70000000014,261.300000002,289.4,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:10:00,19.4,40.0,1274.80000000069,2149.99999999975,261.100000004,288.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:20:00,19.6,40.0,1284.50000000031,2148.19999999993,261.5,287.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:20:32,21.5,40.0,1285.39999999949,2149.00000000049,261.5,287.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:30:00,20.7,40.0,1289.89999999978,2174.39999999963,260.999999996,289.900000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:34:05,19.4,40.0,1293.20000000067,2166.5999999999,260.6,289.200000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:40:00,19.4,40.0,1300.50000000003,2170.90000000005,260.6,287.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:48:06,21.4,40.0,1307.69999999933,2171.99999999938,261.5,287.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 16:50:00,21.2,40.0,1307.69999999933,2180.79999999981,261.5,289.000000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 17:00:00,21.5,40.0,1312.39999999976,2176.49999999966,260.799999998,291.399999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 17:10:00,21.7,40.0,1317.8999999993,2171.50000000047,259.899999998,291.900000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 17:20:00,22.0,40.0,1320.89999999998,2162.59999999997,259.199999996,292.1,0.200000000435646
SKW-36,SKW-36,2025-06-24 17:30:00,22.0,40.0,1325.30000000019,2163.40000000054,258.999999998,292.299999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 17:40:00,22.3,40.0,1328.6999999997,2158.19999999976,258.8,292.600000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 17:50:00,22.2,40.0,1332.10000000066,2159.00000000032,258.600000002,292.499999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 18:00:00,23.0,40.0,1334.89999999974,2153.69999999947,258.600000002,292.800000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 18:10:00,22.6,40.0,1337.90000000041,2152.90000000035,258.400000004,293.399999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 18:20:00,22.5,40.0,1341.19999999985,2155.69999999944,258.400000004,293.0,0.200000000435646
SKW-36,SKW-36,2025-06-24 18:30:00,22.4,40.0,1344.49999999929,2159.20000000047,258.600000002,293.399999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 18:40:00,22.6,40.0,1346.5000000007,2155.89999999958,258.400000004,293.500000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 18:50:00,22.7,40.0,1348.99999999957,2155.99999999965,258.299999996,293.500000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 19:00:00,22.7,40.0,1350.89999999947,2157.00000000036,258.299999996,293.500000004,0.300000000143611
SKW-36,SKW-36,2025-06-24 19:10:00,22.8,40.0,1353.49999999986,2154.90000000032,258.299999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 19:20:00,22.8,40.0,1355.49999999983,2157.59999999933,258.299999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 19:30:00,22.9,40.0,1356.89999999937,2157.40000000064,258.400000004,293.9,0.200000000435646
SKW-36,SKW-36,2025-06-24 19:40:00,22.9,40.0,1358.89999999933,2151.6999999995,258.299999996,294.099999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 19:50:00,22.9,40.0,1361.09999999944,2154.2999999999,258.299999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 20:00:00,22.9,40.0,1362.50000000043,2153.20000000057,258.299999996,294.400000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 20:10:00,23.0,40.0,1364.10000000012,2153.99999999968,258.299999996,294.400000004,0.099999999707965
SKW-36,SKW-36,2025-06-24 20:20:00,23.1,40.0,1365.79999999987,2152.50000000007,258.299999996,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 20:30:00,23.1,40.0,1367.19999999941,2150.50000000011,258.400000004,294.8,0.200000000435646
SKW-36,SKW-36,2025-06-24 20:40:00,23.2,40.0,1369.00000000068,2149.30000000071,258.400000004,294.999999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 20:50:00,23.3,40.0,1369.69999999973,2148.3,258.400000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 21:00:00,23.3,40.0,1371.29999999941,2148.80000000035,258.400000004,295.300000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 21:10:00,23.4,40.0,1372.40000000019,2146.30000000003,258.400000004,295.199999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 21:20:00,23.4,40.0,1373.79999999973,2146.70000000031,258.400000004,295.7,0.200000000435646
SKW-36,SKW-36,2025-06-24 21:30:00,23.4,40.0,1374.6000000003,2146.80000000039,258.400000004,295.7,0.200000000435646
SKW-36,SKW-36,2025-06-24 21:40:00,23.5,40.0,1376.30000000005,2146.80000000039,258.400000004,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 21:50:00,23.6,40.0,1376.70000000034,2144.40000000014,258.400000004,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 22:00:00,23.5,40.0,1378.90000000044,2147.1000000006,258.400000004,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 22:10:00,23.4,40.0,1378.90000000044,2144.50000000021,258.400000004,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 22:20:00,23.4,40.0,1379.8999999997,2145.89999999975,258.400000004,296.099999996,0.200000000435646
SKW-36,SKW-36,2025-06-24 22:30:00,23.4,40.0,1380.6000000002,2144.40000000014,258.400000004,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-06-24 22:40:00,23.4,40.0,1381.7999999996,2144.50000000021,258.600000002,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 22:50:00,23.6,40.0,1381.7999999996,2141.00000000063,258.600000002,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 23:00:00,23.5,40.0,1383.20000000059,2143.00000000059,258.600000002,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 23:10:00,23.5,40.0,1383.89999999963,2142.20000000003,258.600000002,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 23:20:00,23.6,40.0,1384.39999999999,2141.1000000007,258.600000002,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-24 23:30:00,23.6,40.0,1384.60000000013,2139.99999999992,258.600000002,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-24 23:40:00,23.6,40.0,1385.49999999932,2139.69999999971,258.600000002,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-24 23:50:00,23.5,40.0,1385.69999999946,2141.1000000007,258.600000002,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 00:00:00,23.5,40.0,1386.50000000002,2139.3999999995,258.8,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 00:10:00,23.5,40.0,1386.50000000002,2137.39999999953,258.8,296.200000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 00:20:00,23.5,40.0,1387.59999999935,2137.99999999995,258.8,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-25 00:30:00,23.5,40.0,1387.7999999995,2135.69999999978,258.8,296.400000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 00:40:00,23.6,40.0,1388.70000000013,2135.59999999971,258.8,296.6,0.200000000435646
SKW-36,SKW-36,2025-06-25 00:50:00,23.5,40.0,1389.69999999939,2137.0000000007,258.8,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 01:00:00,23.5,40.0,1388.90000000027,2135.59999999971,258.8,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 01:10:00,23.5,40.0,1389.69999999939,2136.90000000063,258.999999998,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-25 01:20:00,23.6,40.0,1389.79999999946,2135.39999999956,258.8,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 01:30:00,23.7,40.0,1390.29999999982,2135.29999999949,258.8,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-25 01:40:00,23.8,40.0,1390.09999999967,2132.99999999931,258.8,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-25 01:50:00,23.6,40.0,1391.20000000045,2133.19999999946,258.999999998,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 02:00:00,23.7,40.0,1390.90000000024,2131.4999999997,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 02:10:00,23.7,40.0,1392.39999999985,2135.89999999992,258.999999998,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-25 02:20:00,23.6,40.0,1391.50000000067,2133.69999999981,258.999999998,296.799999998,0.200000000435646
SKW-36,SKW-36,2025-06-25 02:30:00,23.6,40.0,1392.09999999964,2132.10000000013,258.999999998,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 02:40:00,23.7,40.0,1392.70000000006,2130.99999999935,258.999999998,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 02:50:00,23.6,40.0,1392.29999999978,2128.70000000062,258.999999998,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 03:00:00,23.8,40.0,1393.40000000056,2130.50000000044,258.999999998,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 03:10:00,23.6,40.0,1393.30000000049,2131.29999999956,258.999999998,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 03:20:00,23.6,40.0,1393.40000000056,2129.19999999952,258.999999998,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 03:30:00,23.6,40.0,1393.79999999939,2132.2000000002,259.199999996,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 03:40:00,23.7,40.0,1393.99999999953,2131.89999999999,259.199999996,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-25 03:50:00,23.7,40.0,1394.49999999989,2131.59999999977,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 04:00:00,23.6,40.0,1394.70000000003,2130.20000000023,259.199999996,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 04:10:00,23.6,40.0,1395.10000000031,2129.09999999945,258.999999998,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 04:20:00,23.6,40.0,1394.8000000001,2129.19999999952,259.199999996,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 04:30:00,23.7,40.0,1395.60000000067,2133.49999999967,259.199999996,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 04:40:00,23.7,40.0,1395.10000000031,2129.79999999995,259.199999996,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 04:50:00,23.7,40.0,1396.39999999978,2132.40000000034,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 05:00:00,23.6,40.0,1396.80000000007,2132.30000000027,259.199999996,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 05:10:00,23.6,40.0,1396.7,2131.59999999977,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 05:20:00,23.6,40.0,1397.30000000042,2132.80000000062,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 05:30:00,23.6,40.0,1396.90000000014,2132.60000000048,259.199999996,297.100000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 05:40:00,23.6,40.0,1397.20000000035,2133.59999999974,259.199999996,296.999999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 05:50:00,23.7,40.0,1397.60000000063,2131.89999999999,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 06:00:00,23.7,40.0,1397.8999999994,2131.89999999999,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 06:10:00,23.7,40.0,1397.99999999947,2132.2000000002,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 06:20:00,23.8,40.0,1397.99999999947,2130.40000000037,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 06:30:00,23.7,40.0,1398.19999999961,2130.99999999935,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 06:40:00,23.6,40.0,1398.49999999982,2131.09999999942,259.199999996,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-25 06:50:00,23.7,40.0,1398.59999999989,2130.99999999935,259.199999996,297.300000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 07:00:00,23.8,40.0,1399.10000000025,2131.39999999963,259.199999996,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-25 07:10:00,23.8,40.0,1398.59999999989,2131.29999999956,259.199999996,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-25 07:20:00,23.8,40.0,1399.30000000039,2131.09999999942,259.199999996,297.5,0.200000000435646
SKW-36,SKW-36,2025-06-25 07:30:00,23.8,40.0,1399.70000000067,2132.00000000006,259.199999996,297.899999996,0.200000000435646
SKW-36,SKW-36,2025-06-25 07:40:00,24.0,40.0,1399.89999999936,2130.60000000052,259.199999996,298.000000004,0.200000000435646
SKW-36,SKW-36,2025-06-25 07:50:00,22.1,40.0,1401.9999999994,2124.10000000026,259.199999996,293.700000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 08:00:00,21.9,40.0,1403.89999999929,2110.40000000071,259.199999996,292.1,0.200000000435646
SKW-36,SKW-36,2025-06-25 08:10:00,21.9,40.0,1405.10000000014,2092.69999999978,259.199999996,291.900000002,0.200000000435646
SKW-36,SKW-36,2025-06-25 08:20:00,22.6,40.0,1405.80000000064,2046.20000000021,258.999999998,293.9,0.200000000435646
SKW-36,SKW-36,2025-06-25 08:30:00,23.6,40.0,1403.30000000032,1911.70000000068,258.8,295.899999998,0.200000000435646
SKW-36,SKW-36,2025-06-25 08:40:00,23.6,40.0,1401.5000000005,1857.39999999993,258.600000002,296.6,0.200000000435646
