Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-03-03 18:00:00,24.266666666666666,40.0,1735.50000000014,2247.033333333153,273.599999996,302.76666666799997,0.399999999851576,2707.76611189217
2025-03-03 18:30:00,24.2,40.0,1737.26666666661,2249.266666666617,273.599999996,302.433333332,0.300000000143611,2707.76611189217
2025-03-03 19:00:00,24.166666666666668,40.0,1737.0000000002367,2245.766666666557,273.599999996,302.633333336,0.33333333337959936,2707.76611189217
2025-03-03 19:30:00,24.3,40.0,1736.3666666664533,2244.2666666669434,273.599999996,302.433333332,0.300000000143611,2707.76611189217
2025-03-03 20:00:00,24.166666666666668,40.0,1737.29999999948,2246.70000000007,273.599999996,302.433333332,0.300000000143611,2707.76611189217
2025-03-03 20:30:00,24.366666666666664,40.0,1735.2666666666435,2246.3333333331398,273.599999996,302.700000002,0.2666666669076227,2707.76611189217
2025-03-03 21:00:00,24.400000000000002,40.0,1739.9666666670735,2241.5000000002533,273.599999996,302.700000002,0.2666666669076227,2707.76611189217
2025-03-03 21:30:00,24.366666666666664,40.0,1734.2333333335434,2249.6000000001864,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-03-03 22:00:00,24.433333333333334,40.0,1735.8666666665868,2239.4333333330865,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-03-03 22:30:00,24.399999999999995,40.0,1737.2333333332535,2247.066666666993,273.599999996,302.766666668,0.300000000143611,2707.7661118921696
2025-03-03 23:00:00,24.3,40.0,1735.3333333333567,2250.7333333333568,273.599999996,302.766666668,0.33333333337959936,2707.76611189217
2025-03-03 23:30:00,24.3,40.0,1741.2333333331833,2249.8666666665563,273.599999996,302.766666668,0.300000000143611,2707.76611189217
2025-03-04 00:00:00,24.433333333333334,40.0,1736.4666666665269,2258.49999999972,273.599999996,302.76666666799997,0.300000000143611,2707.76611189217
2025-03-04 00:30:00,24.366666666666664,40.0,1734.8666666668432,2242.2999999998533,273.599999996,302.833333334,0.300000000143611,2707.76611189217
2025-03-04 01:00:00,24.5,40.0,1733.6666666664767,2235.6666666666565,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-03-04 01:30:00,24.5,40.0,1735.6999999997968,2242.9999999998668,273.599999996,302.966666666,0.300000000143611,2707.76611189217
2025-03-04 02:00:00,24.566666666666666,40.0,1734.3999999998432,2242.6333333339066,273.599999996,302.90000000000003,0.33333333337959936,2707.76611189217
2025-03-04 02:30:00,24.566666666666666,40.0,1736.5999999999533,2239.9666666672833,273.599999996,302.90000000000003,0.300000000143611,2707.76611189217
2025-03-04 03:00:00,24.46666666666667,40.0,1739.9999999999434,2235.4000000002834,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-03-04 03:30:00,24.53333333333333,40.0,1734.9666666669134,2247.73333333365,273.599999996,302.700000002,0.300000000143611,2707.76611189217
2025-03-04 04:00:00,24.366666666666664,40.0,1735.70000000028,2235.466666666513,273.599999996,302.56666667,0.300000000143611,2707.76611189217
2025-03-04 04:30:00,24.599999999999998,40.0,1731.6666666665133,2249.4333333334,273.599999996,303.033333332,0.300000000143611,2707.76611189217
2025-03-04 05:00:00,24.266666666666666,40.0,1736.23333333351,2233.3000000002467,273.599999996,302.9,0.33333333337959936,2707.76611189217
2025-03-04 05:30:00,24.166666666666668,40.0,1731.8999999995267,2246.9666666664402,273.599999996,302.76666666799997,0.300000000143611,2707.76611189217
2025-03-04 06:00:00,24.2,40.0,1738.03333333382,2233.066666666267,273.599999996,302.59999999999997,0.300000000143611,2707.76611189217
2025-03-04 06:30:00,24.233333333333334,40.0,1734.9666666669134,2236.7333333335932,273.599999996,302.666666666,0.300000000143611,2707.7661118921696
2025-03-04 07:00:00,24.133333333333336,40.0,1737.5666666673067,2238.8000000002735,273.599999996,302.500000004,0.300000000143611,2707.76611189217
2025-03-04 07:30:00,24.333333333333332,40.0,1733.9666666666865,2241.69999999991,273.599999996,302.466666668,0.300000000143611,2707.76611189217
2025-03-04 08:00:00,24.266666666666666,40.0,1734.6333333333466,2239.6999999999466,273.599999996,302.700000002,0.3666666666155877,2707.76611189217
2025-03-04 08:30:00,24.2,40.0,1733.6333333336033,2246.7000000000667,273.599999996,302.466666668,0.300000000143611,2707.76611189217
2025-03-04 09:00:00,24.100000000000005,40.0,1738.8333333334167,2236.5666666668135,273.599999996,302.466666668,0.300000000143611,2707.76611189217
2025-03-04 09:30:00,24.133333333333336,40.0,1740.2666666663135,2233.2000000001767,273.599999996,302.533333334,0.300000000143611,2707.76611189217
2025-03-04 10:00:00,24.2,40.0,1730.0666666663435,2251.0999999998003,273.599999996,302.366666666,0.2666666669076227,2707.76611189217
2025-03-04 10:30:00,24.166666666666668,40.0,1735.0333333336266,2239.3000000001434,273.599999996,302.33333333,0.300000000143611,2707.7661118921696
2025-03-04 11:00:00,24.475,40.25,1735.7499999997176,2252.4249999997674,273.599999996,302.8500000005,0.399999999851576,2729.0894170056745
2025-03-04 11:30:00,25.03333333333333,41.0,1730.7333333329964,2255.1666666664464,273.599999996,304.466666666,0.33333333337959936,2790.8246266932924
2025-03-04 12:00:00,24.933333333333334,41.0,1736.1666666663132,2242.7000000001335,273.599999996,304.7,0.33333333337959936,2794.1687339613686
2025-03-04 12:30:00,24.900000000000002,41.0,1729.7666666666166,2250.2666666663567,273.53333333,304.63333333400004,0.33333333337959936,2764.854960219344
2025-03-04 13:00:00,24.866666666666664,41.0,1733.7000000003165,2232.466666666803,273.599999996,304.43333333600003,0.33333333337959936,2778.072808496596
2025-03-04 13:30:00,24.900000000000002,41.0,1730.5999999995736,2239.33333333302,273.599999996,304.333333334,0.300000000143611,2798.183947280672
2025-03-04 14:00:00,24.933333333333334,41.0,1725.9666666668265,2246.96666666692,273.599999996,304.43333333600003,0.33333333337959936,2757.9346912880806
2025-03-04 14:30:00,24.833333333333332,41.0,1731.0999999999233,2242.46666666664,273.599999996,304.433333336,0.33333333337959936,2754.15564725375
2025-03-04 15:00:00,24.900000000000002,41.0,1732.8999999997502,2244.56666666619,273.599999996,304.36666667000003,0.300000000143611,2784.6798672382515
2025-03-04 15:30:00,24.833333333333332,41.0,1729.9333333333998,2241.1333333328434,273.53333333,304.43333333600003,0.399999999851576,2742.9110863545216
2025-03-04 16:00:00,24.96666666666667,41.0,1729.0333333332499,2240.099999999747,273.599999996,304.63333333400004,0.3666666666155877,2766.6574397808467
2025-03-04 16:30:00,25.03333333333333,41.0,1722.7666666669766,2246.9000000002065,273.599999996,304.566666668,0.300000000143611,2790.280353487902
2025-03-04 17:00:00,24.866666666666664,41.0,1726.0333333330566,2245.7333333331967,273.599999996,304.333333334,0.300000000143611,2776.09603255456
2025-03-04 17:30:00,24.833333333333332,41.0,1730.8999999997868,2239.4999999998035,273.599999996,304.333333334,0.300000000143611,2754.0911297987786
2025-03-04 18:00:00,24.899999999999995,41.0,1732.6666666667368,2237.5666666665497,273.599999996,304.36666667000003,0.300000000143611,2772.407065057421
2025-03-04 18:30:00,24.900000000000002,41.0,1732.3333333331666,2234.16666666656,273.599999996,304.466666666,0.300000000143611,2773.042201585817
2025-03-04 19:00:00,24.899999999999995,41.0,1727.53333333315,2246.799999999653,273.599999996,304.266666668,0.300000000143611,2776.275146500724
2025-03-04 19:30:00,24.933333333333334,41.0,1722.8666666665633,2247.466666666793,273.53333333,304.233333332,0.300000000143611,2769.789481161708
2025-03-04 20:00:00,24.866666666666664,41.0,1727.4333333335665,2241.60000000032,273.599999996,304.466666666,0.300000000143611,2762.7294107662997
2025-03-04 20:30:00,24.899999999999995,41.0,1728.8333333331032,2249.0999999998335,273.599999996,304.266666668,0.300000000143611,2767.749847909951
2025-03-04 21:00:00,24.899999999999995,41.0,1732.7666666663233,2246.633333333353,273.599999996,304.4,0.300000000143611,2772.1417082682215
2025-03-04 21:30:00,24.899999999999995,41.0,1735.0333333331434,2247.23333333329,273.599999996,304.36666667000003,0.300000000143611,2804.9083268581467
2025-03-04 22:00:00,25.03333333333333,41.0,1720.6333333331002,2266.633333333497,273.53333333,304.466666666,0.300000000143611,2781.2039729042185
2025-03-04 22:30:00,24.900000000000002,41.0,1730.0666666668267,2251.6333333339935,273.599999996,304.466666666,0.300000000143611,2771.987617748698
2025-03-04 23:00:00,24.933333333333334,41.0,1732.3333333336498,2242.566666666223,273.599999996,304.500000002,0.300000000143611,2780.817576456229
2025-03-04 23:30:00,24.96666666666667,41.0,1729.0333333332467,2243.29999999959,273.599999996,304.500000002,0.300000000143611,2782.713755747049
2025-03-05 00:00:00,25.0,41.0,1734.5000000004031,2251.06666666644,273.599999996,304.63333333400004,0.300000000143611,2768.0735324148536
2025-03-05 00:30:00,25.0,41.0,1731.3999999996565,2271.0666666670736,273.599999996,304.533333332,0.300000000143611,2779.352290272845
2025-03-05 01:00:00,25.03333333333333,41.0,1729.5000000002435,2269.3333333334735,273.599999996,304.500000002,0.3666666666155877,2789.071682411361
2025-03-05 01:30:00,25.0,41.0,1728.0000000001467,2275.73333333317,273.53333333,304.466666666,0.300000000143611,2791.701305559873
2025-03-05 02:00:00,25.066666666666666,41.0,1732.9333333335933,2269.8666666667036,273.599999996,304.7,0.300000000143611,2792.589481512971
2025-03-05 02:30:00,25.03333333333333,41.0,1736.7333333333834,2266.8666666669933,273.599999996,304.766666666,0.300000000143611,2761.3560358041673
2025-03-05 03:00:00,25.099999999999998,41.0,1734.6000000004733,2271.7666666661135,273.599999996,304.766666666,0.300000000143611,2773.8678067287915
2025-03-05 03:30:00,25.03333333333333,41.0,1733.6999999998334,2273.89999999951,273.53333333,304.7,0.300000000143611,2792.4302473183147
2025-03-05 04:00:00,25.03333333333333,41.0,1729.0999999999601,2281.6999999997133,273.399999998,304.633333334,0.300000000143611,2791.40882281136
2025-03-05 04:30:00,25.133333333333336,41.0,1726.50000000005,2281.7000000002,273.599999996,304.7,0.300000000143611,2791.469991184947
2025-03-05 05:00:00,25.03333333333333,41.0,1733.5666666668901,2270.43333333377,273.599999996,304.833333332,0.300000000143611,2802.2259467821027
2025-03-05 05:30:00,24.933333333333334,41.0,1737.50000000011,2266.23333333321,273.599999996,304.333333334,0.300000000143611,2799.628548948132
2025-03-05 06:00:00,24.933333333333334,41.0,1738.9000000001333,2264.4666666662633,273.599999996,304.500000002,0.300000000143611,2773.747243923294
2025-03-05 06:30:00,24.933333333333334,41.0,1736.66666666667,2266.9666666665835,273.53333333,304.299999998,0.300000000143611,2767.460874546919
2025-03-05 07:00:00,24.85,41.0,1727.0000000000425,2282.4750000000226,273.599999996,304.20000000050004,0.3499999999975935,2741.644652894966
2025-03-05 07:30:00,24.833333333333332,41.0,1721.2333333335234,2291.4999999998868,273.599999996,304.233333332,0.300000000143611,2756.2331490897595
2025-03-05 08:00:00,24.866666666666664,41.0,1732.0666666667933,2269.0666666666166,273.599999996,304.333333334,0.300000000143611,2777.8211323963646
2025-03-05 08:30:00,24.766666666666666,41.0,1736.4999999998834,2262.43333333294,273.599999996,304.166666666,0.300000000143611,2789.8331312281757
2025-03-05 09:00:00,24.900000000000002,41.0,1738.4333333331367,2260.9333333333266,273.599999996,304.299999998,0.300000000143611,2778.130556040717
2025-03-05 09:30:00,24.933333333333334,41.0,1739.3666666666434,2259.9333333335867,273.599999996,304.500000002,0.300000000143611,2765.6002048349915
2025-03-05 10:00:00,24.96666666666667,41.0,1740.4666666664568,2261.266666666413,273.599999996,304.43333333600003,0.300000000143611,2756.7972262936455
2025-03-05 10:30:00,24.96666666666667,41.0,1725.5333333336666,2276.466666667027,273.53333333,304.500000002,0.300000000143611,2782.6752377234625
2025-03-05 11:00:00,24.933333333333334,41.0,1723.2333333330068,2277.03333333361,273.599999996,304.266666668,0.300000000143611,2786.9007268540263
2025-03-05 11:30:00,24.933333333333334,41.0,1732.1333333335099,2267.0000000004234,273.599999996,304.4,0.33333333337959936,2761.412260887
2025-03-05 12:00:00,24.833333333333332,41.0,1732.36666666701,2251.36666666665,273.53333333,304.166666666,0.3666666666155877,2764.7909284324037
2025-03-05 12:30:00,24.766666666666666,41.0,1732.0999999996666,2230.53333333307,273.599999996,304.199999996,0.300000000143611,2754.5751787613985
2025-03-05 13:00:00,24.833333333333332,41.0,1733.3000000000368,2228.0999999999467,273.599999996,304.333333334,0.300000000143611,2760.9295889360437
2025-03-05 13:30:00,24.8,41.0,1734.033333333403,2227.933333333643,273.599999996,304.13333332999997,0.3666666666155877,2783.1781422551744
2025-03-05 14:00:00,24.833333333333332,41.0,1728.0333333335032,2235.2999999997264,273.599999996,304.166666666,0.300000000143611,2761.7557384415013
2025-03-05 14:30:00,24.8,41.0,1725.4333333331133,2229.93333333313,273.599999996,304.233333332,0.300000000143611,2754.271566556745
2025-03-05 15:00:00,24.766666666666666,41.0,1724.6000000001568,2234.733333333143,273.599999996,304.233333332,0.300000000143611,2755.2259360169573
2025-03-05 15:30:00,24.833333333333332,41.0,1726.7666666664234,2239.566666667,273.599999996,304.13333332999997,0.300000000143611,2760.4057210613373
2025-03-05 16:00:00,24.833333333333332,41.0,1728.1000000002198,2239.066666666163,273.599999996,304.233333332,0.300000000143611,2759.3618033824637
2025-03-05 16:30:00,24.96666666666667,41.0,1728.9333333331733,2235.43333333364,273.599999996,304.36666667000003,0.300000000143611,2780.7649519479187
2025-03-05 17:00:00,25.066666666666666,41.0,1731.2333333333565,2228.8666666666736,273.599999996,304.566666668,0.300000000143611,2792.675657427626
2025-03-05 17:30:00,25.0,41.0,1732.6000000000233,2231.6999999995965,273.599999996,304.500000002,0.399999999851576,2799.458973316158
2025-03-05 18:00:00,25.03333333333333,41.0,1721.8333333334633,2244.9666666664734,273.599999996,304.4,0.300000000143611,2779.334873092297
2025-03-05 18:30:00,25.0,41.0,1723.1666666662902,2254.0333333327903,273.53333333,304.36666667000003,0.300000000143611,2777.1598019012963
2025-03-05 19:00:00,24.96666666666667,41.0,1727.5666666669902,2243.2000000000066,273.599999996,304.43333333600003,0.2666666669076227,2777.955450377583
2025-03-05 19:30:00,25.0,41.0,1730.4333333332734,2242.266666666497,273.599999996,304.566666668,0.300000000143611,2786.0559522183844
2025-03-05 20:00:00,25.0,41.0,1731.6666666665133,2239.1000000000035,273.599999996,304.500000002,0.300000000143611,2787.971758147301
2025-03-05 20:30:00,24.933333333333334,41.0,1732.5000000004336,2236.199999999883,273.53333333,304.36666667000003,0.300000000143611,2777.4062534678874
2025-03-05 21:00:00,25.0,41.0,1726.2999999999101,2246.0333333334133,273.599999996,304.500000002,0.300000000143611,2786.697764510438
2025-03-05 21:30:00,25.03333333333333,41.0,1725.93333333347,2243.0999999999367,273.599999996,304.36666667000003,0.300000000143611,2786.864331658875
2025-03-05 22:00:00,24.900000000000002,41.0,1723.8000000000732,2252.6666666666065,273.466666664,304.166666666,0.300000000143611,2766.0411681248092
2025-03-05 22:30:00,24.833333333333332,41.0,1728.6000000000902,2253.799999999777,273.53333333,304.266666668,0.3666666666155877,2748.5784331838186
2025-03-05 23:00:00,24.900000000000002,41.0,1733.8666666666168,2252.4333333335903,273.53333333,304.633333334,0.300000000143611,2787.227271911423
2025-03-05 23:30:00,25.0,41.0,1732.6333333333769,2239.1333333328766,273.53333333,304.36666667000003,0.300000000143611,2798.8585626488943
2025-03-06 00:00:00,25.0,41.0,1728.3333333332366,2238.0333333335498,273.599999996,304.433333336,0.300000000143611,2787.153662117238
2025-03-06 00:30:00,25.03333333333333,41.0,1717.1666666668768,2244.8333333335268,273.599999996,304.4,0.300000000143611,2786.7098028996697
2025-03-06 01:00:00,25.03333333333333,41.0,1722.0333333336068,2242.9666666665066,273.599999996,304.40000000000003,0.300000000143611,2786.73899407494
2025-03-06 01:30:00,25.03333333333333,41.0,1725.3666666664,2240.7666666668833,273.599999996,304.63333333400004,0.33333333337959936,2784.051717536186
2025-03-06 02:00:00,24.8,41.0,1727.8333333333633,2241.633333333197,273.599999996,304.333333334,0.300000000143611,2759.7619828830902
2025-03-06 02:30:00,24.899999999999995,41.0,1730.9999999998533,2238.299999999917,273.599999996,304.333333334,0.300000000143611,2771.995113095911
2025-03-06 03:00:00,24.899999999999995,41.0,1731.9333333333668,2234.4000000000565,273.599999996,304.266666668,0.33333333337959936,2760.9311217149975
2025-03-06 03:30:00,24.96666666666667,41.0,1724.9333333332434,2249.19999999942,273.599999996,304.500000002,0.300000000143611,2780.362813239089
2025-03-06 04:00:00,24.833333333333332,41.0,1724.8666666665301,2256.200000000023,273.53333333,304.333333334,0.300000000143611,2754.1362449615895
