Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-29,SKW-29,2025-04-08 16:10:00,24.9,41.0,1732.19999999974,2130.10000000016,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 16:20:00,24.9,41.0,1734.9000000002,2141.19999999932,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 16:30:00,24.9,41.0,1733.89999999949,2127.3999999997,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 16:40:00,24.9,41.0,1734.1999999997,2130.20000000023,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 16:50:00,25.0,41.0,1735.20000000041,2164.90000000015,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 17:00:00,25.1,41.0,1734.49999999992,2135.49999999963,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 17:10:00,25.1,41.0,1733.30000000052,2139.09999999928,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 17:20:00,25.1,41.0,1729.50000000073,2136.70000000048,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 17:30:00,25.0,41.0,1727.40000000069,2132.30000000027,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 17:40:00,24.8,41.0,1731.69999999938,2140.60000000035,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 17:50:00,25.1,41.0,1722.19999999991,2131.79999999991,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 18:00:00,24.9,41.0,1725.30000000065,2134.70000000052,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 18:10:00,25.1,41.0,1720.7000000003,2149.69999999954,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 18:20:00,25.1,41.0,1720.50000000015,2171.20000000026,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 18:30:00,25.1,41.0,1717.20000000072,2171.89999999931,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 18:40:00,25.2,41.0,1721.49999999941,2149.4999999994,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 18:50:00,25.1,41.0,1725.59999999942,2146.90000000046,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 19:00:00,25.0,41.0,1729.30000000059,2131.09999999942,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-08 19:10:00,25.0,41.0,1730.60000000006,2133.29999999953,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-08 19:20:00,25.0,41.0,1731.9999999996,2132.70000000055,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 19:30:00,25.1,41.0,1733.10000000038,2131.29999999956,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 19:40:00,25.1,41.0,1734.29999999978,2128.70000000062,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 19:50:00,25.1,41.0,1734.80000000013,2153.30000000064,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 20:00:00,25.1,41.0,1728.9000000003,2138.70000000045,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 20:10:00,25.1,41.0,1731.59999999931,2142.40000000017,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 20:20:00,25.1,41.0,1733.30000000052,2134.40000000031,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 20:30:00,25.0,41.0,1733.69999999935,2131.09999999942,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 20:40:00,25.0,41.0,1732.60000000002,2126.00000000016,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 20:50:00,25.1,41.0,1733.40000000059,2127.79999999998,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 21:00:00,25.1,41.0,1735.20000000041,2147.00000000053,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-08 21:10:00,25.1,41.0,1731.59999999931,2125.09999999952,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 21:20:00,25.1,41.0,1730.8000000002,2131.69999999984,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-08 21:30:00,25.0,41.0,1734.09999999963,2146.60000000024,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-08 21:40:00,25.1,41.0,1733.30000000052,2133.79999999988,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-08 21:50:00,25.1,41.0,1733.60000000073,2131.09999999942,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 22:00:00,25.1,41.0,1735.89999999946,2139.69999999971,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-08 22:10:00,25.2,41.0,1730.19999999977,2123.90000000012,273.399999998,304.500000002,0.399999999851576
SKW-29,SKW-29,2025-04-08 22:20:00,25.2,41.0,1724.60000000016,2125.59999999987,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-08 22:30:00,25.1,41.0,1729.30000000059,2137.69999999974,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-08 22:40:00,25.3,41.0,1724.8000000003,2169.20000000029,273.399999998,304.7,0.399999999851576
SKW-29,SKW-29,2025-04-08 22:50:00,24.9,41.0,1723.20000000062,2140.20000000006,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-08 23:00:00,25.0,41.0,1720.90000000044,2156.60000000007,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 23:10:00,25.0,41.0,1718.90000000047,2146.80000000039,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 23:20:00,25.0,41.0,1720.80000000037,2179.10000000005,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-08 23:30:00,25.0,41.0,1723.49999999938,2154.70000000018,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 23:40:00,24.9,41.0,1728.19999999981,2148.3,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-08 23:50:00,25.0,41.0,1730.29999999984,2138.40000000024,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 00:00:00,25.0,41.0,1730.8000000002,2129.79999999995,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 00:10:00,25.0,41.0,1734.39999999985,2135.49999999963,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 00:20:00,25.0,41.0,1724.40000000002,2128.1000000002,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-09 00:30:00,24.9,41.0,1729.30000000059,2128.89999999931,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 00:40:00,24.9,41.0,1732.90000000023,2152.90000000035,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 00:50:00,25.0,41.0,1727.99999999966,2127.09999999949,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-09 01:00:00,24.9,41.0,1730.70000000013,2141.89999999982,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 01:10:00,24.9,41.0,1733.40000000059,2143.29999999936,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 01:20:00,25.0,41.0,1731.20000000048,2155.99999999965,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 01:30:00,25.0,41.0,1733.40000000059,2153.49999999933,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 01:40:00,25.0,41.0,1734.9000000002,2149.00000000049,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 01:50:00,25.0,41.0,1732.19999999974,2136.10000000006,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 02:00:00,25.0,41.0,1733.79999999942,2140.60000000035,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 02:10:00,25.1,41.0,1734.29999999978,2138.70000000045,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 02:20:00,25.0,41.0,1733.69999999935,2132.80000000062,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 02:30:00,24.9,41.0,1735.20000000041,2140.20000000006,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 02:40:00,25.1,41.0,1733.20000000045,2157.50000000071,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-09 02:50:00,25.1,41.0,1731.40000000062,2134.30000000023,273.399999998,304.500000002,0.399999999851576
SKW-29,SKW-29,2025-04-09 03:00:00,25.0,41.0,1732.29999999981,2143.00000000059,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 03:10:00,25.1,41.0,1729.99999999963,2135.19999999942,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 03:20:00,25.2,41.0,1724.70000000023,2129.90000000002,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 03:30:00,25.1,41.0,1726.70000000019,2132.2000000002,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 03:40:00,25.1,41.0,1723.10000000055,2143.89999999978,273.399999998,304.500000002,0.300000000143611
SKW-29,SKW-29,2025-04-09 03:50:00,25.2,41.0,1717.89999999976,2121.90000000016,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 04:00:00,25.0,41.0,1719.49999999945,2142.60000000031,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-09 04:10:00,25.1,41.0,1721.49999999941,2141.89999999982,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 04:20:00,25.0,41.0,1721.39999999934,2133.79999999988,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 04:30:00,25.0,41.0,1727.00000000041,2147.1000000006,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 04:40:00,25.0,41.0,1729.69999999942,2135.69999999978,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 04:50:00,24.9,41.0,1730.19999999977,2130.60000000052,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 05:00:00,24.9,41.0,1733.20000000045,2140.09999999999,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 05:10:00,25.0,41.0,1733.00000000031,2133.29999999953,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 05:20:00,24.9,41.0,1730.19999999977,2132.60000000048,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-09 05:30:00,24.8,41.0,1733.40000000059,2139.89999999985,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 05:40:00,24.9,41.0,1731.79999999946,2131.4999999997,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 05:50:00,24.8,41.0,1734.09999999963,2161.79999999941,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 06:00:00,24.9,41.0,1731.20000000048,2159.50000000068,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 06:10:00,24.8,41.0,1731.79999999946,2137.79999999981,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-04-09 06:20:00,24.9,41.0,1730.39999999991,2143.00000000059,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 06:30:00,24.9,41.0,1731.30000000055,2139.49999999957,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 06:40:00,25.1,41.0,1731.9999999996,2133.19999999946,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 06:50:00,25.2,41.0,1732.90000000023,2170.19999999955,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 07:00:00,25.1,41.0,1731.20000000048,2140.90000000056,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 07:10:00,25.1,41.0,1733.60000000073,2133.3999999996,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 07:20:00,25.0,41.0,1732.70000000009,2137.59999999967,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 07:30:00,24.8,41.0,1732.49999999995,2157.50000000071,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 07:40:00,25.0,41.0,1735.00000000027,2148.19999999993,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 07:50:00,25.1,41.0,1731.00000000034,2137.0000000007,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 08:00:00,24.9,41.0,1725.40000000072,2134.10000000009,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 08:10:00,24.8,41.0,1729.69999999942,2147.00000000053,273.399999998,303.8,0.399999999851576
SKW-29,SKW-29,2025-04-09 08:20:00,25.1,41.0,1725.89999999963,2137.69999999974,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 08:30:00,24.9,41.0,1726.29999999991,2157.59999999933,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 08:40:00,25.0,41.0,1723.79999999959,2156.90000000029,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 08:50:00,24.9,41.0,1721.00000000051,2135.00000000073,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 09:00:00,25.0,41.0,1723.39999999931,2184.79999999974,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 09:10:00,25.1,41.0,1718.60000000026,2153.20000000057,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 09:20:00,24.9,41.0,1724.8000000003,2146.19999999996,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 09:30:00,25.0,41.0,1728.19999999981,2165.50000000058,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 09:40:00,24.9,41.0,1730.19999999977,2134.20000000016,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 09:50:00,24.9,41.0,1732.29999999981,2159.79999999944,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 10:00:00,24.9,41.0,1729.40000000066,2153.49999999933,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 10:10:00,24.7,41.0,1730.39999999991,2135.19999999942,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 10:20:00,24.8,41.0,1732.60000000002,2145.2000000007,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 10:30:00,24.8,41.0,1729.99999999963,2124.79999999931,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 10:40:00,24.7,41.0,1732.70000000009,2152.70000000021,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 10:50:00,25.1,41.0,1729.99999999963,2145.49999999946,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 11:00:00,24.9,41.0,1731.40000000062,2130.3000000003,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 11:10:00,25.0,41.0,1733.69999999935,2141.89999999982,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 11:20:00,25.0,41.0,1730.19999999977,2124.50000000055,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 11:30:00,25.0,41.0,1732.39999999988,2164.90000000015,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 11:40:00,25.1,41.0,1733.40000000059,2139.00000000066,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 11:50:00,24.9,41.0,1730.49999999998,2131.19999999949,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 12:00:00,25.0,41.0,1732.60000000002,2138.2000000001,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-09 12:10:00,25.0,41.0,1733.20000000045,2137.99999999995,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 12:20:00,25.1,41.0,1732.60000000002,2134.00000000002,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-09 12:30:00,25.0,41.0,1732.70000000009,2136.60000000041,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 12:40:00,25.0,41.0,1728.80000000023,2130.60000000052,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 12:50:00,25.0,41.0,1726.90000000034,2135.59999999971,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 13:00:00,24.9,41.0,1727.00000000041,2174.39999999963,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 13:10:00,24.8,41.0,1726.29999999991,2157.89999999954,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 13:20:00,24.8,41.0,1723.89999999966,2139.19999999935,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 13:30:00,24.8,41.0,1723.49999999938,2150.60000000018,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-04-09 13:40:00,24.9,41.0,1719.2999999993,2134.50000000038,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 13:50:00,24.8,41.0,1723.79999999959,2151.2000000006,273.399999998,303.600000002,0.300000000143611
SKW-29,SKW-29,2025-04-09 14:00:00,24.8,41.0,1724.8000000003,2165.50000000058,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 14:10:00,24.9,41.0,1727.89999999959,2151.6999999995,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 14:20:00,24.9,41.0,1731.40000000062,2144.60000000028,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 14:30:00,25.2,41.0,1720.19999999994,2157.99999999961,273.399999998,304.300000004,0.399999999851576
SKW-29,SKW-29,2025-04-09 14:40:00,24.9,41.0,1726.19999999984,2138.80000000052,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-09 14:50:00,25.1,41.0,1727.89999999959,2151.10000000053,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 15:00:00,25.1,41.0,1731.10000000041,2184.79999999974,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 15:10:00,25.0,41.0,1731.40000000062,2157.89999999954,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 15:20:00,25.0,41.0,1731.89999999953,2140.09999999999,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-09 15:30:00,25.0,41.0,1733.50000000066,2137.09999999932,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 15:40:00,25.2,41.0,1730.49999999998,2133.19999999946,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 15:50:00,25.1,41.0,1732.49999999995,2135.89999999992,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 16:00:00,24.9,41.0,1733.50000000066,2134.50000000038,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 16:10:00,25.0,41.0,1734.39999999985,2132.90000000069,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 16:20:00,24.9,41.0,1731.10000000041,2132.50000000041,273.399999998,303.999999998,0.399999999851576
SKW-29,SKW-29,2025-04-09 16:30:00,25.0,41.0,1733.69999999935,2200.10000000042,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 16:40:00,25.0,41.0,1732.60000000002,2169.60000000058,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 16:50:00,24.9,41.0,1731.50000000069,2139.29999999942,273.399999998,304.300000004,0.300000000143611
SKW-29,SKW-29,2025-04-09 17:00:00,25.0,41.0,1732.90000000023,2145.89999999975,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 17:10:00,24.9,41.0,1732.19999999974,2130.3000000003,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 17:20:00,25.0,41.0,1728.19999999981,2142.80000000045,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 17:30:00,24.9,41.0,1728.60000000009,2141.29999999939,273.399999998,304.199999996,0.399999999851576
SKW-29,SKW-29,2025-04-09 17:40:00,24.8,41.0,1730.0999999997,2169.99999999941,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 17:50:00,24.9,41.0,1725.00000000044,2148.40000000007,273.399999998,303.8,0.300000000143611
SKW-29,SKW-29,2025-04-09 18:00:00,24.9,41.0,1728.19999999981,2142.90000000052,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 18:10:00,25.1,41.0,1722.9000000004,2144.40000000014,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 18:20:00,25.1,41.0,1724.50000000009,2139.59999999964,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 18:30:00,25.1,41.0,1721.39999999934,2152.70000000021,273.399999998,303.999999998,0.300000000143611
SKW-29,SKW-29,2025-04-09 18:40:00,24.9,41.0,1725.40000000072,2137.39999999953,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 18:50:00,25.0,41.0,1728.80000000023,2172.19999999952,273.399999998,304.199999996,0.300000000143611
SKW-29,SKW-29,2025-04-09 19:00:00,25.0,41.0,1731.10000000041,2150.19999999989,273.399999998,304.199999996,0.300000000143611
