Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-29,SKW-29,2025-02-28 13:40:00,24.2,40.0,1732.60000000002,2238.19999999985,273.599999996,302.199999998,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-28 13:50:00,24.4,40.0,1737.79999999935,2267.20000000008,273.599999996,302.700000002,0.399999999851576,2707.7661118921706
SKW-29,SKW-29,2025-02-28 14:00:00,24.5,40.0,1741.99999999943,2234.80000000034,273.599999996,302.9,0.399999999851576,2707.7661118921696
SKW-29,SKW-29,2025-02-28 14:10:00,24.7,40.0,1741.40000000045,2239.8999999996,273.599999996,302.700000002,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-28 14:20:00,24.5,40.0,1738.39999999978,2251.20000000035,273.599999996,303.299999996,0.399999999851576,2707.7661118921696
SKW-29,SKW-29,2025-02-28 14:30:00,24.6,40.0,1729.59999999935,2242.19999999978,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 14:40:00,24.6,40.0,1734.49999999992,2251.60000000064,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 14:50:00,24.5,40.0,1738.59999999992,2238.60000000013,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 15:00:00,24.7,40.0,1739.0000000002,2224.10000000002,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 15:10:00,24.3,40.0,1739.99999999946,2231.99999999981,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 15:20:00,24.4,40.0,1737.00000000024,2231.49999999945,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 15:30:00,24.3,40.0,1738.19999999964,2228.40000000016,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 15:40:00,24.5,40.0,1738.19999999964,2233.39999999935,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 15:50:00,24.3,40.0,1736.39999999981,2221.69999999977,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 16:00:00,24.6,40.0,1735.50000000063,2233.99999999977,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 16:10:00,24.6,40.0,1733.99999999956,2238.60000000013,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 16:20:00,24.8,40.0,1732.80000000016,2232.30000000002,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 16:30:00,24.7,40.0,1738.39999999978,2239.4000000007,273.599999996,303.299999996,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-02-28 16:40:00,24.8,40.0,1719.89999999973,2238.90000000034,273.599999996,303.099999998,0.399999999851576,2707.7661118921706
SKW-29,SKW-29,2025-02-28 16:50:00,24.4,40.0,1730.19999999977,2235.99999999974,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 17:00:00,24.5,40.0,1736.0999999996,2265.30000000019,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 17:10:00,24.4,40.0,1739.20000000034,2218.10000000012,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 17:20:00,24.5,40.0,1740.09999999953,2240.19999999981,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 17:30:00,24.5,40.0,1741.10000000024,2242.39999999992,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 17:40:00,24.4,40.0,1742.59999999985,2241.59999999936,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 17:50:00,24.5,40.0,1742.69999999992,2242.60000000006,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 18:00:00,24.4,40.0,1741.00000000017,2241.40000000066,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 18:10:00,24.3,40.0,1744.09999999946,2241.10000000045,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 18:20:00,24.6,40.0,1726.29999999991,2251.20000000035,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 18:30:00,24.4,40.0,1730.60000000006,2239.69999999946,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 18:40:00,24.2,40.0,1737.20000000038,2271.20000000001,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 18:50:00,24.5,40.0,1741.20000000031,2237.20000000059,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 19:00:00,24.4,40.0,1741.99999999943,2236.70000000024,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 19:10:00,24.4,40.0,1741.99999999943,2238.39999999999,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 19:20:00,24.6,40.0,1730.70000000013,2244.29999999982,273.599999996,303.299999996,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 19:30:00,24.4,40.0,1733.20000000045,2245.99999999957,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 19:40:00,24.7,40.0,1739.20000000034,2269.60000000033,273.399999998,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 19:50:00,24.6,40.0,1741.20000000031,2223.09999999931,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 20:00:00,24.5,40.0,1740.59999999989,2246.6,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 20:10:00,24.2,40.0,1739.20000000034,2242.80000000021,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 20:20:00,24.4,40.0,1741.89999999936,2247.30000000049,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 20:30:00,24.5,40.0,1738.29999999971,2254.49999999979,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 20:40:00,24.4,40.0,1735.79999999939,2242.60000000006,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 20:50:00,24.2,40.0,1738.80000000006,2262.19999999944,273.399999998,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 21:00:00,24.6,40.0,1741.89999999936,2235.49999999939,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 21:10:00,24.6,40.0,1741.00000000017,2243.00000000035,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 21:20:00,24.3,40.0,1743.20000000028,2241.10000000045,273.599999996,302.500000004,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 21:30:00,24.4,40.0,1733.00000000031,2262.59999999972,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 21:40:00,24.3,40.0,1734.70000000006,2243.30000000056,273.599999996,302.9,0.399999999851576,2707.7661118921696
SKW-29,SKW-29,2025-02-28 21:50:00,24.4,40.0,1743.8000000007,2271.09999999994,273.599999996,302.700000002,0.399999999851576,2707.7661118921696
SKW-29,SKW-29,2025-02-28 22:00:00,24.4,40.0,1740.59999999989,2229.20000000073,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 22:10:00,24.7,40.0,1739.40000000049,2247.20000000042,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 22:20:00,24.7,40.0,1734.49999999992,2247.00000000028,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 22:30:00,24.5,40.0,1737.79999999935,2252.69999999996,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 22:40:00,24.5,40.0,1741.10000000024,2236.09999999981,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 22:50:00,24.4,40.0,1741.20000000031,2235.7999999996,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 23:00:00,24.7,40.0,1742.39999999971,2239.49999999932,273.599999996,302.9,0.200000000435646,2707.76611189217
SKW-29,SKW-29,2025-02-28 23:10:00,24.6,40.0,1730.8000000002,2242.60000000006,273.599999996,303.299999996,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-02-28 23:20:00,24.5,40.0,1736.59999999995,2239.30000000063,273.599999996,303.099999998,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 23:30:00,24.5,40.0,1740.80000000003,2260.29999999955,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-02-28 23:40:00,24.9,40.0,1742.19999999957,2220.10000000008,273.599999996,303.400000004,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-02-28 23:50:00,24.7,40.0,1739.40000000049,2244.60000000003,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 00:00:00,24.7,40.0,1727.79999999952,2243.79999999946,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 00:10:00,24.7,40.0,1735.20000000041,2258.9,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 00:20:00,24.6,40.0,1740.59999999989,2256.29999999961,273.599999996,303.400000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 00:30:00,24.4,40.0,1739.99999999946,2222.70000000047,273.599999996,303.299999996,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 00:40:00,24.4,40.0,1741.70000000066,2242.09999999971,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 00:50:00,24.7,40.0,1740.49999999982,2252.29999999968,273.599999996,302.9,0.300000000143611,2707.766111892169
SKW-29,SKW-29,2025-03-01 01:00:00,24.4,40.0,1740.9000000001,2242.90000000028,273.599999996,302.700000002,0.200000000435646,2707.76611189217
SKW-29,SKW-29,2025-03-01 01:10:00,24.4,40.0,1739.89999999939,2251.99999999947,273.599999996,302.700000002,0.200000000435646,2707.7661118921696
SKW-29,SKW-29,2025-03-01 01:20:00,24.5,40.0,1735.00000000027,2247.69999999932,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 01:30:00,24.4,40.0,1739.10000000027,2259.00000000008,273.599999996,302.700000002,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 01:40:00,24.4,40.0,1740.69999999996,2261.00000000004,273.599999996,303.299999996,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 01:50:00,24.3,40.0,1738.09999999957,2225.29999999941,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 02:00:00,24.4,40.0,1739.79999999932,2245.30000000053,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 02:10:00,24.4,40.0,1728.19999999981,2241.7999999995,273.599999996,303.299999996,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 02:20:00,24.5,40.0,1733.79999999942,2239.20000000056,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 02:30:00,24.3,40.0,1739.89999999939,2251.40000000049,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 02:40:00,24.3,40.0,1740.1999999996,2221.5999999997,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 02:50:00,24.3,40.0,1740.59999999989,2233.30000000073,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 03:00:00,24.4,40.0,1740.59999999989,2233.99999999977,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 03:10:00,24.4,40.0,1742.59999999985,2232.40000000009,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 03:20:00,24.6,40.0,1728.09999999974,2239.79999999953,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 03:30:00,24.5,40.0,1735.10000000034,2235.3000000007,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 03:40:00,24.3,40.0,1738.90000000013,2260.7999999999,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 03:50:00,24.3,40.0,1739.79999999932,2214.8999999993,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 04:00:00,24.3,40.0,1737.69999999928,2232.50000000016,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 04:10:00,24.4,40.0,1739.60000000063,2236.5000000001,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 04:20:00,24.4,40.0,1730.39999999991,2235.89999999967,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 04:30:00,24.4,40.0,1734.59999999999,2239.30000000063,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 04:40:00,24.5,40.0,1741.00000000017,2248.29999999975,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 04:50:00,24.5,40.0,1740.39999999974,2224.5000000003,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 05:00:00,24.6,40.0,1736.49999999988,2249.89999999943,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 05:10:00,24.6,40.0,1735.30000000048,2248.59999999996,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 05:20:00,24.5,40.0,1737.20000000038,2255.89999999933,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 05:30:00,24.5,40.0,1740.49999999982,2230.80000000041,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 05:40:00,24.8,40.0,1740.59999999989,2238.60000000013,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 05:50:00,24.5,40.0,1743.40000000042,2238.09999999978,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 06:00:00,24.7,40.0,1726.50000000005,2250.09999999957,273.599999996,303.600000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 06:10:00,24.6,40.0,1733.60000000073,2242.90000000028,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 06:20:00,24.6,40.0,1738.90000000013,2267.50000000029,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 06:30:00,24.5,40.0,1740.69999999996,2222.30000000019,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 06:40:00,24.5,40.0,1739.50000000056,2241.7999999995,273.599999996,303.299999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 06:50:00,24.6,40.0,1739.30000000042,2244.60000000003,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 07:00:00,24.5,40.0,1740.80000000003,2250.39999999979,273.599999996,302.700000002,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 07:10:00,24.4,40.0,1733.50000000066,2242.70000000013,273.599999996,303.099999998,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 07:20:00,24.3,40.0,1735.99999999953,2246.19999999971,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 07:30:00,24.6,40.0,1740.49999999982,2245.99999999957,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 07:40:00,24.3,40.0,1739.30000000042,2236.19999999988,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 07:50:00,24.3,40.0,1741.60000000059,2243.40000000063,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 08:00:00,24.2,40.0,1739.89999999939,2257.40000000039,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 08:10:00,24.4,40.0,1727.89999999959,2242.49999999999,273.599999996,302.9,0.399999999851576,2707.76611189217
SKW-29,SKW-29,2025-03-01 08:20:00,24.4,40.0,1734.49999999992,2260.59999999976,273.399999998,302.500000004,0.399999999851576,2707.7661118921696
SKW-29,SKW-29,2025-03-01 08:30:00,24.3,40.0,1738.80000000006,2253.20000000032,273.599999996,302.500000004,0.399999999851576,2707.766111892171
SKW-29,SKW-29,2025-03-01 08:40:00,24.3,40.0,1740.1999999996,2231.6999999996,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 08:50:00,24.3,40.0,1739.99999999946,2239.99999999967,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 09:00:00,24.3,40.0,1741.60000000059,2237.89999999964,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 09:10:00,24.1,40.0,1741.20000000031,2245.10000000038,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 09:20:00,24.2,40.0,1733.99999999956,2237.49999999935,273.599999996,302.500000004,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 09:30:00,24.5,40.0,1738.09999999957,2249.69999999929,273.599999996,302.500000004,0.200000000435646,2707.76611189217
SKW-29,SKW-29,2025-03-01 09:40:00,24.5,40.0,1742.39999999971,2243.79999999946,273.599999996,302.9,0.200000000435646,2707.7661118921696
SKW-29,SKW-29,2025-03-01 09:50:00,24.5,40.0,1740.29999999967,2233.30000000073,273.599999996,303.099999998,0.200000000435646,2707.76611189217
SKW-29,SKW-29,2025-03-01 10:00:00,24.5,40.0,1741.10000000024,2235.39999999932,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 10:10:00,24.7,40.0,1731.50000000069,2265.40000000026,273.599999996,303.299999996,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 10:20:00,24.5,40.0,1729.89999999956,2236.5000000001,273.599999996,303.400000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 10:30:00,24.7,40.0,1735.00000000027,2262.09999999937,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 10:40:00,24.7,40.0,1740.09999999953,2234.80000000034,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 10:50:00,24.6,40.0,1738.59999999992,2233.69999999956,273.599999996,303.400000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 11:00:00,24.4,40.0,1737.00000000024,2236.80000000031,273.599999996,302.700000002,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 11:10:00,24.4,40.0,1739.79999999932,2245.00000000031,273.599999996,302.700000002,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 11:20:00,24.5,40.0,1729.99999999963,2237.49999999935,273.599999996,303.400000004,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 11:30:00,24.4,40.0,1734.80000000013,2232.50000000016,273.599999996,302.9,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 11:40:00,24.4,40.0,1738.80000000006,2256.19999999954,273.599999996,303.099999998,0.300000000143611,2707.7661118921696
SKW-29,SKW-29,2025-03-01 11:50:00,24.4,40.0,1740.59999999989,2219.19999999945,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 12:00:00,24.4,40.0,1736.8000000001,2234.90000000041,273.599999996,302.9,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 12:10:00,24.3,40.0,1739.60000000063,2232.40000000009,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 12:20:00,24.6,40.0,1729.20000000051,2251.8999999994,273.599999996,302.9,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 12:30:00,24.5,40.0,1731.9999999996,2231.89999999974,273.599999996,303.099999998,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 12:40:00,24.2,40.0,1737.20000000038,2264.39999999955,273.599999996,302.700000002,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 12:50:00,24.2,40.0,1740.29999999967,2226.80000000048,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 13:00:00,24.1,40.0,1736.70000000002,2242.19999999978,273.599999996,302.500000004,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 13:10:00,24.0,40.0,1739.60000000063,2244.60000000003,273.599999996,302.399999996,0.300000000143611,2707.7661118921706
SKW-29,SKW-29,2025-03-01 13:20:00,24.1,40.0,1737.40000000052,2256.29999999961,273.599999996,302.399999996,0.300000000143611,2707.76611189217
SKW-29,SKW-29,2025-03-01 13:30:00,24.1,40.0,1732.09999999967,2231.49999999945,273.599999996,302.500000004,0.300000000143611,2707.76611189217
