Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-12,SKW-12,2025-07-14 16:22:00,33,40,1754.59999999965,2168.90000000008,273.399999998,304.399999994,0.01121687831
SKW-12,SKW-12,2025-07-14 16:23:00,32.9,40,1754.59999999965,2168.90000000008,273.399999998,304.800000008,0.0101971621
SKW-12,SKW-12,2025-07-14 16:24:00,33.1,40,1754.29999999944,2168.90000000008,273.399999998,304.199999996,0.0101971621
SKW-12,SKW-12,2025-07-14 16:25:00,33,40,1754.19999999936,2168.80000000001,273.399999998,304.399999994,0.01427602694
SKW-12,SKW-12,2025-07-14 16:26:00,32.7,40,1754.49999999958,2168.69999999994,273.399999998,304.399999994,0.01223659452
SKW-12,SKW-12,2025-07-14 16:27:00,33.2,40,1754.49999999958,2168.69999999994,273.399999998,304.800000008,0.01121687831
SKW-12,SKW-12,2025-07-14 16:28:00,32.8,40,1754.39999999951,2168.69999999994,273.399999998,305.999999996,0.0101971621
SKW-12,SKW-12,2025-07-14 16:29:00,33.3,40,1754.39999999951,2168.80000000001,273.399999998,303.699999992,0.0101971621
SKW-12,SKW-12,2025-07-14 16:30:00,32.7,40,1754.19999999936,2168.4999999998,273.399999998,305.099999996,0.0101971621
SKW-12,SKW-12,2025-07-14 16:31:00,33.3,40,1754.29999999944,2168.69999999994,273.399999998,305.000000006,0.01223659452
SKW-12,SKW-12,2025-07-14 16:32:00,33,40,1754.19999999936,2168.29999999966,273.399999998,305.000000006,0.00815772968
SKW-12,SKW-12,2025-07-14 16:33:00,33.1,40,1753.9000000006,2168.4999999998,273.399999998,303.699999992,0.00917744589
SKW-12,SKW-12,2025-07-14 16:34:00,32.9,40,1754.09999999929,2168.19999999959,273.399999998,304.100000006,0.00917744589
SKW-12,SKW-12,2025-07-14 16:35:00,32.6,40,1754.09999999929,2168.29999999966,273.399999998,303.000000008,0.01223659452
SKW-12,SKW-12,2025-07-14 16:36:00,33.2,40,1753.70000000046,2168.29999999966,273.399999998,304.800000008,0.0101971621
SKW-12,SKW-12,2025-07-14 16:37:00,33.2,40,1753.70000000046,2168.19999999959,273.399999998,304.199999996,0.01121687831
SKW-12,SKW-12,2025-07-14 16:38:00,33,40,1753.80000000053,2168.29999999966,273.399999998,305.200000004,0.01325631073
SKW-12,SKW-12,2025-07-14 16:39:00,32.6,40,1753.70000000046,2168.19999999959,273.399999998,304.7,0.01223659452
SKW-12,SKW-12,2025-07-14 16:40:00,33,40,1753.80000000053,2168.29999999966,273.399999998,304.599999992,0.0101971621
SKW-12,SKW-12,2025-07-14 16:41:00,32.8,40,1753.80000000053,2167.89999999937,273.399999998,303.699999992,0.01121687831
SKW-12,SKW-12,2025-07-14 16:42:00,32.7,40,1753.60000000039,2167.7999999993,273.399999998,302.700000002,0.01325631073
SKW-12,SKW-12,2025-07-14 16:43:00,32.9,40,1753.50000000032,2167.99999999945,273.399999998,304.800000008,0.01427602694
SKW-12,SKW-12,2025-07-14 16:44:00,32.7,40,1753.50000000032,2167.7999999993,273.399999998,303.900000008,0.0101971621
SKW-12,SKW-12,2025-07-14 16:45:00,33.3,40,1753.50000000032,2167.7999999993,273.399999998,305.499999992,0.00917744589
SKW-12,SKW-12,2025-07-14 16:46:00,33,40,1753.30000000018,2167.70000000068,273.399999998,304.500000002,0.01121687831
SKW-12,SKW-12,2025-07-14 16:47:00,33,40,1753.40000000025,2167.60000000061,273.399999998,304.100000006,0.01223659452
SKW-12,SKW-12,2025-07-14 16:48:00,33.1,40,1753.60000000039,2167.70000000068,273.399999998,303.099999998,0.01325631073
SKW-12,SKW-12,2025-07-14 16:49:00,33,40,1753.30000000018,2167.60000000061,273.399999998,304.599999992,0.01121687831
SKW-12,SKW-12,2025-07-14 16:50:00,32.8,40,1753.50000000032,2167.7999999993,273.399999998,304.500000002,0.01223659452
SKW-12,SKW-12,2025-07-14 16:51:00,33.3,40,1753.20000000011,2167.7999999993,273.399999998,304.7,0.01223659452
SKW-12,SKW-12,2025-07-14 16:52:00,32.5,40,1753.30000000018,2167.99999999945,273.399999998,305.099999996,0.0101971621
SKW-12,SKW-12,2025-07-14 16:53:00,32.8,40,1753.50000000032,2167.70000000068,273.399999998,305.900000006,0.01121687831
SKW-12,SKW-12,2025-07-14 16:54:00,32.8,40,1752.89999999989,2167.60000000061,273.399999998,303.600000002,0.01121687831
SKW-12,SKW-12,2025-07-14 16:55:00,32.6,40,1753.10000000004,2167.50000000054,273.399999998,304.100000006,0.0101971621
SKW-12,SKW-12,2025-07-14 16:56:00,32.8,40,1752.89999999989,2167.50000000054,273.399999998,303.499999994,0.0101971621
SKW-12,SKW-12,2025-07-14 16:57:00,32.9,40,1752.99999999997,2167.40000000047,273.399999998,304.500000002,0.00917744589
SKW-12,SKW-12,2025-07-14 16:58:00,32.9,40,1752.99999999997,2167.50000000054,273.399999998,304.399999994,0.0101971621
SKW-12,SKW-12,2025-07-14 16:59:00,32.9,40,1752.99999999997,2167.50000000054,273.399999998,304.7,0.0101971621
SKW-12,SKW-12,2025-07-14 17:00:00,32.9,40,1752.99999999997,2167.50000000054,273.399999998,304.7,0.0101971621
SKW-12,SKW-12,2025-07-14 17:01:00,32.8,40,1752.79999999982,2167.40000000047,273.399999998,305.099999996,0.01325631073
SKW-12,SKW-12,2025-07-14 17:02:00,33,40,1752.69999999975,2167.3000000004,273.399999998,305.200000004,0.01121687831
SKW-12,SKW-12,2025-07-14 17:03:00,33.1,40,1752.89999999989,2167.3000000004,273.399999998,304.500000002,0.0101971621
SKW-12,SKW-12,2025-07-14 17:04:00,32.8,40,1752.59999999968,2167.10000000026,273.399999998,303.099999998,0.0101971621
SKW-12,SKW-12,2025-07-14 17:05:00,33,40,1752.79999999982,2167.70000000068,273.399999998,303.8,0.00815772968
SKW-12,SKW-12,2025-07-14 17:06:00,33.1,40,1752.59999999968,2167.40000000047,273.399999998,305.000000006,0.01121687831
SKW-12,SKW-12,2025-07-14 17:07:00,32.9,40,1752.69999999975,2167.3000000004,273.399999998,305.499999992,0.0101971621
SKW-12,SKW-12,2025-07-14 17:08:00,32.7,40,1752.39999999954,2167.20000000033,273.399999998,304.399999994,0.01325631073
SKW-12,SKW-12,2025-07-14 17:09:00,32.7,40,1752.49999999961,2167.20000000033,273.399999998,303.600000002,0.00917744589
SKW-12,SKW-12,2025-07-14 17:10:00,32.7,40,1752.49999999961,2167.20000000033,273.399999998,304.399999994,0.00815772968
SKW-12,SKW-12,2025-07-14 17:11:00,32.4,40,1752.49999999961,2167.40000000047,273.399999998,303.900000008,0.0101971621
SKW-12,SKW-12,2025-07-14 17:12:00,32.8,40,1752.49999999961,2167.50000000054,273.399999998,304.399999994,0.0101971621
SKW-12,SKW-12,2025-07-14 17:13:00,32.8,40,1752.29999999947,2167.40000000047,273.399999998,303.900000008,0.01223659452
SKW-12,SKW-12,2025-07-14 17:14:00,32.9,40,1752.39999999954,2167.40000000047,273.399999998,303.400000004,0.01121687831
SKW-12,SKW-12,2025-07-14 17:15:00,32.6,40,1752.39999999954,2167.3000000004,273.399999998,304.599999992,0.01223659452
SKW-12,SKW-12,2025-07-14 17:16:00,32.9,40,1752.1999999994,2167.20000000033,273.399999998,304.7,0.01121687831
SKW-12,SKW-12,2025-07-14 17:17:00,32.9,40,1752.09999999933,2167.20000000033,273.399999998,303.099999998,0.01121687831
SKW-12,SKW-12,2025-07-14 17:18:00,32.8,40,1752.09999999933,2167.10000000026,273.399999998,302.700000002,0.01121687831
SKW-12,SKW-12,2025-07-14 17:19:00,32.8,40,1752.09999999933,2167.40000000047,273.399999998,304.500000002,0.0101971621
SKW-12,SKW-12,2025-07-14 17:20:00,33,40,1752.09999999933,2167.3000000004,273.399999998,304.7,0.00917744589
SKW-12,SKW-12,2025-07-14 17:21:00,32.9,40,1752.00000000071,2167.3000000004,273.399999998,304.7,0.00917744589
SKW-12,SKW-12,2025-07-14 17:22:00,33,40,1752.09999999933,2167.20000000033,273.399999998,303.900000008,0.01223659452
SKW-12,SKW-12,2025-07-14 17:23:00,32.7,40,1752.00000000071,2167.3000000004,273.399999998,303.400000004,0.00815772968
SKW-12,SKW-12,2025-07-14 17:24:00,32.8,40,1752.09999999933,2167.3000000004,273.399999998,304.800000008,0.00917744589
SKW-12,SKW-12,2025-07-14 17:25:00,32.6,40,1751.60000000042,2167.20000000033,273.500000006,304.500000002,0.01121687831
SKW-12,SKW-12,2025-07-14 17:26:00,33.1,40,1752.00000000071,2167.3000000004,273.399999998,304.300000004,0.00815772968
SKW-12,SKW-12,2025-07-14 17:27:00,32.7,40,1751.80000000057,2167.20000000033,273.399999998,305.000000006,0.0101971621
SKW-12,SKW-12,2025-07-14 17:28:00,33,40,1751.80000000057,2167.10000000026,273.399999998,304.399999994,0.01223659452
SKW-12,SKW-12,2025-07-14 17:29:00,33,40,1751.7000000005,2167.10000000026,273.399999998,305.000000006,0.01427602694
SKW-12,SKW-12,2025-07-14 17:30:00,32.9,40,1751.60000000042,2167.20000000033,273.399999998,304.199999996,0.0101971621
SKW-12,SKW-12,2025-07-14 17:31:00,32.8,40,1751.60000000042,2167.3000000004,273.399999998,303.699999992,0.01121687831
SKW-12,SKW-12,2025-07-14 17:32:00,32.7,40,1751.50000000035,2167.40000000047,273.399999998,304.599999992,0.01223659452
SKW-12,SKW-12,2025-07-14 17:33:00,32.7,40,1751.50000000035,2167.3000000004,273.399999998,305.200000004,0.01631545936
SKW-12,SKW-12,2025-07-14 17:34:00,32.7,40,1751.50000000035,2167.3000000004,273.399999998,305.000000006,0.01121687831
SKW-12,SKW-12,2025-07-14 17:35:00,32.7,40,1751.60000000042,2167.60000000061,273.399999998,304.599999992,0.01121687831
SKW-12,SKW-12,2025-07-14 17:36:00,32.6,40,1751.50000000035,2167.50000000054,273.399999998,304.7,0.0101971621
SKW-12,SKW-12,2025-07-14 17:37:00,32.9,40,1751.60000000042,2167.20000000033,273.399999998,304.199999996,0.01121687831
SKW-12,SKW-12,2025-07-14 17:38:00,32.6,40,1751.50000000035,2167.40000000047,273.399999998,304.399999994,0.00917744589
SKW-12,SKW-12,2025-07-14 17:39:00,32.5,40,1751.50000000035,2167.3000000004,273.399999998,304.800000008,0.00917744589
SKW-12,SKW-12,2025-07-14 17:40:00,32.7,40,1751.10000000007,2167.20000000033,273.399999998,304.599999992,0.01121687831
SKW-12,SKW-12,2025-07-14 17:41:00,32.9,40,1751.20000000014,2167.10000000026,273.399999998,303.600000002,0.01121687831
SKW-12,SKW-12,2025-07-14 17:42:00,32.5,40,1751.50000000035,2167.10000000026,273.399999998,303.499999994,0.00917744589
SKW-12,SKW-12,2025-07-14 17:43:00,32.6,40,1751.10000000007,2167.10000000026,273.399999998,303.499999994,0.01121687831
SKW-12,SKW-12,2025-07-14 17:44:00,32.9,40,1751.20000000014,2167.00000000019,273.399999998,303.200000006,0.01121687831
SKW-12,SKW-12,2025-07-14 17:45:00,32.6,40,1751.10000000007,2167.20000000033,273.399999998,303.499999994,0.0101971621
SKW-12,SKW-12,2025-07-14 17:46:00,32.7,40,1751.30000000021,2166.90000000012,273.399999998,303.8,0.00917744589
SKW-12,SKW-12,2025-07-14 17:47:00,32.8,40,1751.10000000007,2167.00000000019,273.399999998,304.100000006,0.01325631073
SKW-12,SKW-12,2025-07-14 17:48:00,32.4,40,1751.30000000021,2166.80000000005,273.399999998,305.000000006,0.00917744589
SKW-12,SKW-12,2025-07-14 17:49:00,32.7,40,1751.10000000007,2166.90000000012,273.399999998,304.199999996,0.01427602694
SKW-12,SKW-12,2025-07-14 17:50:00,33.2,40,1751.20000000014,2166.90000000012,273.399999998,304.199999996,0.00917744589
SKW-12,SKW-12,2025-07-14 17:51:00,33.1,40,1751.10000000007,2167.00000000019,273.399999998,304.100000006,0.00815772968
SKW-12,SKW-12,2025-07-14 17:52:00,32.7,40,1751,2167.10000000026,273.399999998,304.199999996,0.01223659452
SKW-12,SKW-12,2025-07-14 17:53:00,32.8,40,1751,2166.90000000012,273.399999998,303.499999994,0.01427602694
SKW-12,SKW-12,2025-07-14 17:54:00,32.4,40,1750.89999999993,2167.20000000033,273.399999998,304.300000004,0.01121687831
SKW-12,SKW-12,2025-07-14 17:55:00,32.8,40,1750.69999999979,2166.90000000012,273.399999998,303.8,0.01121687831
SKW-12,SKW-12,2025-07-14 17:56:00,32.4,40,1750.79999999986,2166.90000000012,273.399999998,304.599999992,0.01223659452
SKW-12,SKW-12,2025-07-14 17:57:00,32.8,40,1750.89999999993,2166.90000000012,273.399999998,303.400000004,0.01121687831
SKW-12,SKW-12,2025-07-14 17:58:00,32.6,40,1750.79999999986,2166.90000000012,273.399999998,303.999999998,0.01325631073
SKW-12,SKW-12,2025-07-14 17:59:00,32.4,40,1750.79999999986,2167.00000000019,273.399999998,303.900000008,0.0101971621
SKW-12,SKW-12,2025-07-14 18:00:00,32.3,40,1750.89999999993,2167.10000000026,273.399999998,304.300000004,0.01223659452
SKW-12,SKW-12,2025-07-14 18:01:00,32.5,40,1750.89999999993,2166.80000000005,273.500000006,303.600000002,0.00917744589
SKW-12,SKW-12,2025-07-14 18:02:00,32.8,40,1750.79999999986,2166.90000000012,273.500000006,303.900000008,0.01223659452
SKW-12,SKW-12,2025-07-14 18:03:00,32.6,40,1750.89999999993,2166.90000000012,273.500000006,304.100000006,0.01223659452
SKW-12,SKW-12,2025-07-14 18:04:00,32.4,40,1750.89999999993,2166.80000000005,273.500000006,303.699999992,0.01223659452
SKW-12,SKW-12,2025-07-14 18:05:00,32.9,40,1750.89999999993,2166.90000000012,273.500000006,303.900000008,0.0101971621
SKW-12,SKW-12,2025-07-14 18:06:00,32.7,40,1750.79999999986,2166.80000000005,273.500000006,304.399999994,0.01325631073
SKW-12,SKW-12,2025-07-14 18:07:00,32.5,40,1750.69999999979,2166.80000000005,273.399999998,304.199999996,0.01223659452
SKW-12,SKW-12,2025-07-14 18:08:00,33,40,1750.69999999979,2166.5999999999,273.500000006,303.000000008,0.01121687831
SKW-12,SKW-12,2025-07-14 18:09:00,32.6,40,1750.69999999979,2166.69999999997,273.399999998,305.000000006,0.01325631073
SKW-12,SKW-12,2025-07-14 18:10:00,32.6,40,1750.39999999957,2166.90000000012,273.399999998,305.000000006,0.01121687831
SKW-12,SKW-12,2025-07-14 18:11:00,32.8,40,1750.79999999986,2166.80000000005,273.399999998,303.600000002,0.00917744589
SKW-12,SKW-12,2025-07-14 18:12:00,32.4,40,1750.39999999957,2166.69999999997,273.500000006,303.600000002,0.01223659452
SKW-12,SKW-12,2025-07-14 18:13:00,32.6,40,1750.69999999979,2166.80000000005,273.399999998,304.399999994,0.01121687831
SKW-12,SKW-12,2025-07-14 18:14:00,32.5,40,1750.79999999986,2167.10000000026,273.399999998,304.599999992,0.01325631073
SKW-12,SKW-12,2025-07-14 18:15:00,32.4,40,1750.69999999979,2166.80000000005,273.500000006,304.399999994,0.01121687831
SKW-12,SKW-12,2025-07-14 18:16:00,32.5,40,1750.49999999965,2166.80000000005,273.500000006,305.299999994,0.0101971621
SKW-12,SKW-12,2025-07-14 18:17:00,32.8,40,1750.49999999965,2166.80000000005,273.500000006,303.400000004,0.01427602694
SKW-12,SKW-12,2025-07-14 18:18:00,32.9,40,1750.39999999957,2166.69999999997,273.500000006,305.099999996,0.01325631073
SKW-12,SKW-12,2025-07-14 18:19:00,32.7,40,1750.2999999995,2166.90000000012,273.500000006,304.199999996,0.00917744589
SKW-12,SKW-12,2025-07-14 18:20:00,32.5,40,1750.49999999965,2166.90000000012,273.500000006,303.400000004,0.01121687831
SKW-12,SKW-12,2025-07-14 18:21:00,33.1,40,1750.49999999965,2166.69999999997,273.500000006,304.599999992,0.01223659452
SKW-12,SKW-12,2025-07-14 18:22:00,33,40,1750.59999999972,2166.80000000005,273.500000006,304.7,0.00917744589
SKW-12,SKW-12,2025-07-14 18:23:00,33,40,1750.59999999972,2166.69999999997,273.399999998,304.7,0.01121687831
SKW-12,SKW-12,2025-07-14 18:24:00,32.8,40,1750.49999999965,2166.80000000005,273.500000006,303.8,0.01121687831
SKW-12,SKW-12,2025-07-14 18:25:00,33,40,1750.2999999995,2166.69999999997,273.500000006,305.099999996,0.01223659452
SKW-12,SKW-12,2025-07-14 18:26:00,32.5,40,1750.49999999965,2166.5999999999,273.500000006,305.299999994,0.01427602694
SKW-12,SKW-12,2025-07-14 18:27:00,32.3,40,1750.59999999972,2166.90000000012,273.500000006,303.699999992,0.0101971621
SKW-12,SKW-12,2025-07-14 18:28:00,32.7,40,1750.39999999957,2167.00000000019,273.500000006,305.299999994,0.01121687831
SKW-12,SKW-12,2025-07-14 18:29:00,32.9,40,1750.19999999943,2166.5999999999,273.500000006,304.7,0.0101971621
SKW-12,SKW-12,2025-07-14 18:30:00,32.9,40,1750.49999999965,2166.90000000012,273.500000006,304.399999994,0.01223659452
SKW-12,SKW-12,2025-07-14 18:31:00,32.4,40,1750.39999999957,2166.90000000012,273.500000006,303.900000008,0.00917744589
SKW-12,SKW-12,2025-07-14 18:32:00,33,40,1750.39999999957,2166.90000000012,273.500000006,304.399999994,0.01121687831
SKW-12,SKW-12,2025-07-14 18:33:00,32.7,40,1750.2999999995,2166.80000000005,273.399999998,304.800000008,0.0101971621
SKW-12,SKW-12,2025-07-14 18:34:00,32.6,40,1750.19999999943,2166.69999999997,273.500000006,304.599999992,0.01121687831
SKW-12,SKW-12,2025-07-14 18:35:00,32.7,40,1750.2999999995,2166.69999999997,273.399999998,303.8,0.01121687831
SKW-12,SKW-12,2025-07-14 18:36:00,32.6,40,1750.39999999957,2166.80000000005,273.500000006,303.8,0.01325631073
SKW-12,SKW-12,2025-07-14 18:37:00,32.5,40,1750.49999999965,2166.90000000012,273.500000006,304.199999996,0.01223659452
SKW-12,SKW-12,2025-07-14 18:38:00,32.7,40,1750.39999999957,2166.80000000005,273.500000006,304.199999996,0.0101971621
SKW-12,SKW-12,2025-07-14 18:39:00,32.8,40,1750.09999999936,2167.10000000026,273.500000006,303.299999996,0.01121687831
SKW-12,SKW-12,2025-07-14 18:40:00,32.8,40,1750.2999999995,2167.10000000026,273.500000006,304.100000006,0.01121687831
SKW-12,SKW-12,2025-07-14 18:41:00,32.9,40,1750.19999999943,2167.20000000033,273.500000006,304.199999996,0.01121687831
SKW-12,SKW-12,2025-07-14 18:42:00,32.2,40,1750.39999999957,2167.50000000054,273.500000006,303.600000002,0.0101971621
SKW-12,SKW-12,2025-07-14 18:43:00,32.4,40,1750.2999999995,2167.40000000047,273.500000006,303.600000002,0.00917744589
SKW-12,SKW-12,2025-07-14 18:44:00,32.7,40,1750.2999999995,2167.3000000004,273.500000006,304.399999994,0.01427602694
SKW-12,SKW-12,2025-07-14 18:45:00,32.6,40,1750.2999999995,2167.20000000033,273.500000006,303.400000004,0.01325631073
SKW-12,SKW-12,2025-07-14 18:46:00,32.4,40,1750.39999999957,2167.20000000033,273.500000006,304.300000004,0.01121687831
SKW-12,SKW-12,2025-07-14 18:47:00,32.6,40,1750.2999999995,2167.10000000026,273.500000006,305.700000008,0.01121687831
SKW-12,SKW-12,2025-07-14 18:48:00,32.7,40,1750.09999999936,2166.90000000012,273.500000006,304.599999992,0.01325631073
SKW-12,SKW-12,2025-07-14 18:49:00,32.6,40,1750.39999999957,2166.5999999999,273.500000006,304.300000004,0.01121687831
SKW-12,SKW-12,2025-07-14 18:50:00,32.8,40,1750.39999999957,2166.5999999999,273.500000006,304.899999998,0.00917744589
SKW-12,SKW-12,2025-07-14 18:51:00,32.4,40,1750.2999999995,2166.5999999999,273.500000006,303.499999994,0.01223659452
SKW-12,SKW-12,2025-07-14 18:52:00,32.7,40,1750.2999999995,2166.5999999999,273.500000006,305.6,0.01325631073
SKW-12,SKW-12,2025-07-14 18:53:00,32.3,40,1750.2999999995,2166.49999999983,273.500000006,304.300000004,0.01223659452
SKW-12,SKW-12,2025-07-14 18:54:00,32.7,40,1750.39999999957,2166.5999999999,273.500000006,304.100000006,0.0101971621
SKW-12,SKW-12,2025-07-14 18:55:00,32.7,40,1750.2999999995,2166.39999999976,273.500000006,304.100000006,0.0101971621
SKW-12,SKW-12,2025-07-14 18:56:00,32.5,40,1750.39999999957,2166.39999999976,273.500000006,304.100000006,0.0101971621
SKW-12,SKW-12,2025-07-14 18:57:00,32.9,40,1750.2999999995,2166.49999999983,273.500000006,304.399999994,0.01529574315
SKW-12,SKW-12,2025-07-14 18:58:00,33.1,40,1750.49999999965,2166.5999999999,273.500000006,305.200000004,0.01223659452
SKW-12,SKW-12,2025-07-14 18:59:00,32.8,40,1750.49999999965,2166.69999999997,273.500000006,304.899999998,0.0101971621
SKW-12,SKW-12,2025-07-14 19:00:00,32.7,40,1750.39999999957,2166.5999999999,273.500000006,304.800000008,0.01223659452
SKW-12,SKW-12,2025-07-14 19:01:00,32.7,40,1750.39999999957,2166.29999999969,273.500000006,304.500000002,0.01223659452
SKW-12,SKW-12,2025-07-14 19:02:00,32.9,40,1750.49999999965,2166.49999999983,273.500000006,304.399999994,0.00917744589
SKW-12,SKW-12,2025-07-14 19:03:00,32.6,40,1750.2999999995,2166.29999999969,273.500000006,304.599999992,0.01427602694
SKW-12,SKW-12,2025-07-14 19:04:00,33.1,40,1750.39999999957,2166.49999999983,273.500000006,303.8,0.01223659452
SKW-12,SKW-12,2025-07-14 19:05:00,32.5,40,1750.49999999965,2166.39999999976,273.500000006,303.600000002,0.01325631073
SKW-12,SKW-12,2025-07-14 19:06:00,32.6,40,1750.19999999943,2166.49999999983,273.500000006,303.999999998,0.01223659452
SKW-12,SKW-12,2025-07-14 19:07:00,32.9,40,1750.2999999995,2166.5999999999,273.500000006,304.899999998,0.01223659452
SKW-12,SKW-12,2025-07-14 19:08:00,32.8,40,1750.59999999972,2166.49999999983,273.500000006,305.099999996,0.0101971621
SKW-12,SKW-12,2025-07-14 19:09:00,32.8,40,1750.19999999943,2166.39999999976,273.500000006,304.199999996,0.01427602694
SKW-12,SKW-12,2025-07-14 19:10:00,32.6,40,1750.49999999965,2166.49999999983,273.500000006,304.100000006,0.00917744589
SKW-12,SKW-12,2025-07-14 19:11:00,32.8,40,1750.59999999972,2166.29999999969,273.500000006,303.400000004,0.01223659452
SKW-12,SKW-12,2025-07-14 19:12:00,32.5,40,1750.49999999965,2166.29999999969,273.500000006,304.599999992,0.01223659452
SKW-12,SKW-12,2025-07-14 19:13:00,32.5,40,1750.2999999995,2166.29999999969,273.500000006,303.299999996,0.01223659452
