Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-05,SKW-05,2025-03-04 12:11:00,19.1,42,2248.70000000003,2505.30000000046,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:12:00,19.1,42,2248.19999999968,2505.99999999951,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:13:00,19.1,42,2248.39999999982,2504.4999999999,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:14:00,19,42,2247.69999999932,2501.50000000067,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:15:00,19.1,42,2247.50000000063,2501.79999999943,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:16:00,19,42,2246.70000000007,2501.59999999929,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:17:00,19.1,42,2246.70000000007,2503.00000000028,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:18:00,19,42,2246.80000000014,2500.49999999996,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:19:00,19.1,42,2246.70000000007,2501.4000000006,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:20:00,19.1,42,2246.39999999985,2498.19999999978,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:21:00,19,42,2246.70000000007,2502.29999999979,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:22:00,19.1,42,2246.39999999985,2498.29999999986,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:23:00,19,42,2246.70000000007,2500.29999999982,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:24:00,19,42,2246.6,2498.09999999971,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:25:00,19,42,2246.70000000007,2500.49999999996,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:26:00,19,42,2246.80000000014,2497.40000000067,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:27:00,19,42,2247.00000000028,2502.29999999979,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:28:00,19,42,2247.00000000028,2501.30000000053,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:29:00,19,42,2247.10000000035,2497.69999999943,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:30:00,19.1,42,2246.80000000014,2501.69999999936,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:31:00,19.1,42,2247.30000000049,2501.99999999957,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:32:00,19.1,42,2247.20000000042,2501.8999999995,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:33:00,19,42,2247.50000000063,2498.5,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:34:00,19,42,2247.6000000007,2498.60000000007,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:35:00,19,42,2247.6000000007,2499.20000000049,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:36:00,19,42,2247.69999999932,2502.70000000007,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:37:00,19.1,42,2247.7999999994,2500.7000000001,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:38:00,19.1,42,2247.7999999994,2500.19999999975,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:39:00,19,42,2247.69999999932,2499.59999999933,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:40:00,19.1,42,2247.69999999932,2502.39999999986,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:41:00,19.1,42,2247.6000000007,2501.30000000053,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:42:00,19,42,2247.6000000007,2501.8999999995,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:43:00,19,42,2247.69999999932,2503.69999999933,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:44:00,19.1,42,2247.69999999932,2498.80000000021,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:45:00,19.1,42,2247.89999999947,2503.50000000064,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:46:00,19.1,42,2247.99999999954,2502.39999999986,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:47:00,19.1,42,2248.09999999961,2503.40000000057,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:48:00,19.1,42,2247.89999999947,2502.6,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:49:00,19.1,42,2247.99999999954,2502.70000000007,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:50:00,19.1,42,2247.69999999932,2500.60000000003,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 12:51:00,19,42,2247.69999999932,2501.20000000046,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:52:00,19,42,2247.69999999932,2497.99999999964,266.399999996,294.099999998,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:53:00,19.1,42,2247.99999999954,2497.59999999936,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:54:00,19,42,2247.69999999932,2502.39999999986,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:55:00,19.1,42,2247.6000000007,2497.89999999957,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:56:00,19,42,2247.69999999932,2498.09999999971,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:57:00,19.1,42,2247.69999999932,2502.09999999965,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:58:00,19.1,42,2247.99999999954,2501.10000000039,266.399999996,294.099999998,0.200000000435646
SKW-05,SKW-05,2025-03-04 12:59:00,19.1,42,2247.7999999994,2502.19999999972,266.399999996,294.099999998,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:00:00,19,42,2247.99999999954,2501.20000000046,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:01:00,19,42,2247.69999999932,2497.99999999964,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:02:00,19,42,2247.99999999954,2502.29999999979,266.399999996,294.099999998,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:03:00,19,42,2247.99999999954,2500.7000000001,266.399999996,294.099999998,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:04:00,19.1,42,2247.89999999947,2497.7999999995,266.399999996,294.400000004,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:05:00,19,42,2248.19999999968,2497.59999999936,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:06:00,19.1,42,2247.89999999947,2499.30000000056,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:07:00,19,42,2248.09999999961,2502.19999999972,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:08:00,19,42,2248.29999999975,2503.50000000064,266.399999996,294.099999998,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:09:00,19,42,2248.09999999961,2502.6,266.399999996,294.299999996,0.200000000435646
SKW-05,SKW-05,2025-03-04 13:10:00,19.1,42,2248.29999999975,2499.20000000049,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:11:00,19.1,42,2248.39999999982,2502.09999999965,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:12:00,19,42,2248.29999999975,2503.99999999954,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:13:00,19,42,2248.39999999982,2504.39999999982,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:14:00,19,42,2248.59999999996,2503.60000000071,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:15:00,19,42,2248.59999999996,2504.70000000004,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:16:00,19,42,2248.70000000003,2499.40000000063,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:17:00,19,42,2248.59999999996,2502.70000000007,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:18:00,19,42,2248.70000000003,2504.39999999982,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:19:00,19,42,2248.49999999989,2503.10000000035,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:20:00,19,42,2248.8000000001,2503.7999999994,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:21:00,19.1,42,2248.59999999996,2503.7999999994,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:22:00,19,42,2248.59999999996,2503.20000000042,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:23:00,19,42,2248.19999999968,2503.7999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:24:00,19.1,42,2248.39999999982,2502.09999999965,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:25:00,19.1,42,2248.19999999968,2499.6999999994,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:26:00,19.1,42,2248.09999999961,2500.19999999975,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:27:00,19.1,42,2247.99999999954,2502.80000000014,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:28:00,19.1,42,2247.99999999954,2499.79999999947,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:29:00,19.1,42,2248.49999999989,2503.60000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:30:00,19,42,2248.29999999975,2502.70000000007,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:31:00,19.1,42,2247.99999999954,2503.20000000042,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:32:00,19,42,2248.09999999961,2499.10000000042,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:33:00,19,42,2247.99999999954,2502.19999999972,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:34:00,19,42,2247.99999999954,2503.89999999947,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:35:00,19,42,2248.29999999975,2501.59999999929,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:36:00,19.1,42,2248.59999999996,2504.4999999999,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:37:00,19.1,42,2248.49999999989,2499.10000000042,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:38:00,19.1,42,2248.49999999989,2502.90000000021,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:39:00,19.1,42,2248.49999999989,2504.29999999975,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:40:00,19,42,2248.19999999968,2501.10000000039,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:41:00,19.1,42,2248.09999999961,2501.8999999995,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:42:00,19.1,42,2248.39999999982,2500.19999999975,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:43:00,19,42,2248.29999999975,2504.29999999975,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:44:00,19.1,42,2248.29999999975,2503.99999999954,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:45:00,19.1,42,2248.49999999989,2503.69999999933,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:46:00,19.1,42,2248.49999999989,2500.49999999996,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:47:00,19,42,2248.39999999982,2503.20000000042,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:48:00,19,42,2248.59999999996,2503.50000000064,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:49:00,19.1,42,2248.29999999975,2502.39999999986,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:50:00,19.1,42,2248.29999999975,2502.6,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:51:00,19.1,42,2248.29999999975,2499.59999999933,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:52:00,19.1,42,2248.29999999975,2500.39999999989,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:53:00,19.1,42,2248.19999999968,2499.00000000035,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:54:00,19.1,42,2248.19999999968,2503.50000000064,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:55:00,19,42,2248.39999999982,2504.09999999961,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:56:00,19.1,42,2248.09999999961,2502.49999999993,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:57:00,19.1,42,2248.19999999968,2503.3000000005,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:58:00,19,42,2248.29999999975,2499.30000000056,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 13:59:00,19,42,2248.29999999975,2501.10000000039,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:00:00,19,42,2248.19999999968,2500.09999999968,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:01:00,19,42,2248.09999999961,2503.89999999947,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:02:00,19,42,2248.29999999975,2500.80000000018,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:03:00,19,42,2248.29999999975,2501.00000000032,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:04:00,19,42,2248.29999999975,2504.29999999975,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:05:00,19,42,2248.19999999968,2500.09999999968,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:06:00,19.1,42,2248.29999999975,2501.99999999957,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:07:00,19,42,2248.09999999961,2499.50000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:08:00,19,42,2248.19999999968,2498.90000000028,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:09:00,19,42,2247.99999999954,2503.7999999994,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:10:00,19,42,2247.69999999932,2501.20000000046,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:11:00,19,42,2247.99999999954,2503.40000000057,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:12:00,19,42,2247.89999999947,2503.69999999933,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:13:00,19.1,42,2248.09999999961,2503.10000000035,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:14:00,19,42,2247.7999999994,2499.59999999933,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:15:00,19,42,2248.19999999968,2499.6999999994,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:16:00,19,42,2247.99999999954,2499.40000000063,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:17:00,19,42,2247.89999999947,2501.00000000032,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:18:00,19,42,2248.09999999961,2503.7999999994,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:19:00,19.1,42,2248.19999999968,2503.3000000005,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:20:00,19.1,42,2248.19999999968,2503.60000000071,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:21:00,19,42,2248.09999999961,2501.10000000039,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:22:00,19.1,42,2248.19999999968,2498.80000000021,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:23:00,19.1,42,2248.09999999961,2499.00000000035,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:24:00,19.1,42,2248.09999999961,2503.10000000035,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:25:00,19.1,42,2248.29999999975,2499.20000000049,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:26:00,19.1,42,2247.99999999954,2502.70000000007,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:27:00,19,42,2248.09999999961,2499.59999999933,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:28:00,19,42,2247.69999999932,2501.8999999995,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:29:00,19,42,2247.89999999947,2503.10000000035,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:30:00,19.1,42,2248.09999999961,2499.99999999961,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:31:00,19,42,2248.09999999961,2503.00000000028,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:32:00,19.1,42,2248.09999999961,2498.60000000007,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:33:00,19.1,42,2248.09999999961,2501.8999999995,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:34:00,19.1,42,2248.09999999961,2499.79999999947,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:35:00,19,42,2247.99999999954,2503.10000000035,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:36:00,19,42,2247.7999999994,2501.00000000032,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:37:00,19,42,2247.7999999994,2502.70000000007,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:38:00,19,42,2247.89999999947,2498.60000000007,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:39:00,19,42,2247.7999999994,2498.19999999978,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:40:00,19.1,42,2247.69999999932,2502.49999999993,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:41:00,19.1,42,2247.7999999994,2502.09999999965,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:42:00,19,42,2247.89999999947,2502.09999999965,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:43:00,19,42,2248.09999999961,2501.59999999929,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:44:00,19,42,2247.69999999932,2501.79999999943,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:45:00,19.1,42,2247.7999999994,2501.79999999943,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:46:00,19.1,42,2248.19999999968,2501.30000000053,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:47:00,19,42,2247.89999999947,2501.20000000046,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:48:00,19,42,2248.19999999968,2503.50000000064,266.399999996,294.400000004,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:49:00,19.1,42,2248.19999999968,2499.89999999954,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:50:00,19,42,2248.29999999975,2502.19999999972,266.399999996,294.099999998,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:51:00,19,42,2247.99999999954,2497.99999999964,266.399999996,294.299999996,0.300000000143611
SKW-05,SKW-05,2025-03-04 14:51:30,19,42,2247.99999999954,2497.99999999964,266.399999996,294.299999996,0.300000000143611
