Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-02,SKW-02,2025-04-22 17:00:00,39.2,50,1964.50000000036,2539.50000000003,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-22 17:10:00,38.8,50,1964.80000000058,2540.00000000038,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 17:20:00,39,50,1964.7000000005,2539.39999999996,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 17:30:00,39.1,50,1964.50000000036,2539.29999999988,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 17:40:00,38.8,50,1964.90000000065,2539.19999999981,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 17:50:00,39,50,1965.19999999941,2539.70000000017,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 18:00:00,39,50,1965.29999999948,2540.20000000052,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 18:10:00,38.9,50,1965.99999999997,2540.99999999964,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 18:20:00,39,50,1965.69999999976,2540.40000000066,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 18:30:00,39.1,50,1965.69999999976,2540.30000000059,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 18:40:00,38.9,50,1965.8999999999,2539.90000000031,261.300000002,304.199999996,0.399999999851576
SKW-02,SKW-02,2025-04-22 18:50:00,39,50,1965.8999999999,2540.7999999995,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 19:00:00,39.2,50,1966.20000000012,2540.40000000066,261.300000002,304.300000004,0.200000000435646
SKW-02,SKW-02,2025-04-22 19:10:00,39,50,1966.20000000012,2540.7999999995,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 19:20:00,39,50,1966.30000000019,2540.59999999935,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 19:30:00,39.2,50,1966.6000000004,2540.69999999943,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 19:40:00,38.8,50,1966.6000000004,2540.99999999964,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 19:50:00,39,50,1966.50000000033,2540.89999999957,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 20:00:00,39.2,50,1966.6000000004,2540.99999999964,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 20:10:00,39,50,1966.70000000047,2541.09999999971,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 20:20:00,39.1,50,1966.70000000047,2540.40000000066,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 20:30:00,39,50,1966.80000000054,2540.10000000045,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 20:40:00,38.9,50,1966.90000000061,2540.69999999943,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 20:50:00,39,50,1966.90000000061,2539.90000000031,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 21:00:00,39.2,50,1966.80000000054,2540.30000000059,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-22 21:10:00,39.1,50,1966.6000000004,2540.20000000052,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 21:20:00,39,50,1966.70000000047,2540.30000000059,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 21:30:00,39.1,50,1966.50000000033,2539.6000000001,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 21:40:00,38.9,50,1966.70000000047,2539.70000000017,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 21:50:00,39.1,50,1966.30000000019,2539.29999999988,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 22:00:00,39.3,50,1966.10000000005,2539.50000000003,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 22:10:00,38.9,50,1966.30000000019,2539.80000000024,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 22:20:00,39.1,50,1966.10000000005,2539.50000000003,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-22 22:30:00,39.2,50,1965.99999999997,2539.50000000003,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-22 22:40:00,38.9,50,1965.79999999983,2539.39999999996,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 22:50:00,39.1,50,1965.8999999999,2539.09999999974,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-22 23:00:00,39.2,50,1965.69999999976,2538.79999999953,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 23:10:00,39.2,50,1965.69999999976,2539.09999999974,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 23:20:00,39,50,1965.39999999955,2538.69999999946,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 23:30:00,39.1,50,1965.29999999948,2538.20000000056,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-22 23:40:00,38.9,50,1965.09999999934,2538.59999999939,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-22 23:50:00,39.1,50,1965.29999999948,2539.6000000001,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 00:00:00,39.2,50,1965.49999999962,2539.29999999988,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 00:10:00,38.9,50,1965.49999999962,2539.6000000001,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 00:20:00,39.1,50,1965.09999999934,2539.50000000003,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 00:30:00,39,50,1965.00000000072,2539.29999999988,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 00:40:00,38.8,50,1965.19999999941,2539.39999999996,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 00:50:00,39.1,50,1965.19999999941,2538.59999999939,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 01:00:00,39.3,50,1965.49999999962,2539.09999999974,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 01:10:00,39.2,50,1965.00000000072,2538.4000000007,261.300000002,304.199999996,0.399999999851576
SKW-02,SKW-02,2025-04-23 01:20:00,39.1,50,1965.00000000072,2538.20000000056,261.300000002,304.199999996,0.399999999851576
SKW-02,SKW-02,2025-04-23 01:30:00,39.3,50,1965.09999999934,2538.4000000007,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 01:40:00,39.2,50,1965.19999999941,2538.8999999996,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 01:50:00,39.1,50,1965.19999999941,2539.29999999988,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 02:00:00,39.2,50,1965.29999999948,2538.99999999967,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 02:10:00,39.1,50,1965.29999999948,2538.69999999946,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 02:20:00,39.1,50,1965.29999999948,2538.79999999953,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 02:30:00,38.8,50,1965.39999999955,2538.59999999939,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 02:40:00,39.2,50,1965.8999999999,2538.99999999967,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 02:50:00,39.1,50,1965.79999999983,2539.19999999981,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 03:00:00,39.2,50,1965.99999999997,2539.50000000003,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 03:10:00,39.1,50,1966.40000000026,2540.59999999935,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 03:20:00,39.1,50,1966.90000000061,2541.09999999971,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 03:30:00,39,50,1967.69999999973,2542.20000000049,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 03:40:00,39.1,50,1968.10000000001,2542.20000000049,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 03:50:00,38.9,50,1968.50000000029,2542.10000000042,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 04:00:00,39.4,50,1969.29999999941,2542.69999999939,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 04:10:00,39.2,50,1969.89999999984,2543.60000000003,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 04:20:00,39,50,1970.60000000033,2543.49999999996,261.5,304.500000002,0.300000000143611
SKW-02,SKW-02,2025-04-23 04:30:00,38.9,50,1971.10000000069,2543.7000000001,261.300000002,304.300000004,0.499999999559541
SKW-02,SKW-02,2025-04-23 04:40:00,39.1,50,1971.49999999952,2543.49999999996,261.5,304.300000004,0.499999999559541
SKW-02,SKW-02,2025-04-23 04:50:00,39.2,50,1972.20000000001,2543.7000000001,261.5,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 05:00:00,39.1,50,1973.00000000058,2544.8999999995,261.5,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 05:10:00,39.3,50,1973.69999999963,2544.4000000006,261.5,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 05:20:00,38.9,50,1973.39999999941,2543.7000000001,261.5,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 05:30:00,39.1,50,1973.39999999941,2542.9999999996,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 05:40:00,39.3,50,1973.49999999948,2542.89999999953,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 05:50:00,39.2,50,1973.59999999956,2542.40000000063,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 06:00:00,39.2,50,1973.59999999956,2542.59999999932,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 06:10:00,39.2,50,1972.80000000044,2541.8000000002,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 06:20:00,39.2,50,1972.50000000023,2541.39999999992,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 06:30:00,39.1,50,1972.09999999994,2541.49999999999,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 06:40:00,39.1,50,1971.59999999959,2542.00000000035,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 06:50:00,39.2,50,1971.29999999938,2541.49999999999,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 07:00:00,39.3,50,1969.99999999991,2540.7999999995,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 07:10:00,39.2,50,1969.39999999948,2539.50000000003,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 07:20:00,39,50,1968.30000000015,2538.20000000056,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 07:30:00,39.1,50,1966.80000000054,2536.69999999949,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 07:40:00,39.3,50,1965.69999999976,2536.10000000052,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 07:50:00,39.1,50,1964.50000000036,2535.09999999981,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 08:00:00,39.1,50,1963.49999999965,2534.49999999939,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-23 08:10:00,39.2,50,1962.20000000018,2533.90000000041,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-23 08:20:00,39,50,1960.90000000071,2532.99999999977,261.300000002,304.199999996,0.200000000435646
SKW-02,SKW-02,2025-04-23 08:30:00,39.1,50,1959.90000000001,2532.8999999997,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 08:40:00,39.2,50,1958.8999999993,2531.80000000037,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-23 08:50:00,39,50,1957.90000000004,2531.19999999995,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 09:00:00,39,50,1957.09999999947,2531.09999999988,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 09:10:00,39.2,50,1956.30000000036,2530.39999999938,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 09:20:00,38.8,50,1956.10000000022,2531.30000000002,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 09:30:00,38.9,50,1955.69999999993,2531.30000000002,261.300000002,303.8,0.200000000435646
SKW-02,SKW-02,2025-04-23 09:40:00,39.1,50,1955.29999999965,2530.99999999981,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 09:50:00,38.8,50,1955.09999999951,2530.6999999996,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 10:00:00,39,50,1955.09999999951,2530.79999999967,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 10:10:00,39.2,50,1955.29999999965,2530.6999999996,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 10:20:00,38.8,50,1955.39999999972,2531.30000000002,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 10:30:00,39,50,1955.39999999972,2530.59999999952,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 10:40:00,39,50,1956.00000000014,2532.10000000059,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 10:50:00,39,50,1956.30000000036,2532.00000000052,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 11:00:00,39,50,1956.9999999994,2533.09999999984,261.300000002,303.999999998,0.200000000435646
SKW-02,SKW-02,2025-04-23 11:10:00,39.2,50,1957.79999999997,2533.19999999992,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-23 11:20:00,38.8,50,1958.60000000054,2534.59999999946,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-23 11:30:00,38.9,50,1959.39999999965,2534.99999999974,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 11:40:00,39.1,50,1960.40000000036,2536.00000000045,261.300000002,303.999999998,0.300000000143611
SKW-02,SKW-02,2025-04-23 11:50:00,38.8,50,1961.39999999962,2536.79999999956,261.300000002,304.199999996,0.399999999851576
SKW-02,SKW-02,2025-04-23 12:00:00,39,50,1962.60000000047,2537.90000000034,261.300000002,304.199999996,0.399999999851576
SKW-02,SKW-02,2025-04-23 12:10:00,39,50,1963.79999999987,2538.79999999953,261.5,304.199999996,0.399999999851576
SKW-02,SKW-02,2025-04-23 12:20:00,39,50,1964.7000000005,2538.69999999946,261.5,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 12:30:00,39.1,50,1965.99999999997,2540.10000000045,261.5,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 12:40:00,39.1,50,1967.49999999959,2541.60000000006,261.5,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 12:50:00,39,50,1968.80000000051,2542.10000000042,261.5,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 13:00:00,39.1,50,1969.79999999977,2542.10000000042,261.5,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 13:10:00,39.1,50,1970.40000000019,2540.99999999964,261.5,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 13:20:00,39,50,1971.19999999931,2541.90000000028,261.5,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 13:30:00,39.1,50,1972.40000000016,2543.19999999975,261.5,304.7,0.499999999559541
SKW-02,SKW-02,2025-04-23 13:40:00,39.3,50,1973.10000000065,2542.9999999996,261.5,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 13:50:00,39.2,50,1973.89999999977,2544.00000000031,261.5,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 14:00:00,39.2,50,1974.19999999998,2543.90000000024,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 14:10:00,39.1,50,1974.50000000019,2543.60000000003,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 14:20:00,39,50,1975.79999999966,2546.40000000056,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 14:30:00,39.2,50,1976.50000000016,2545.29999999978,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 14:40:00,39.2,50,1976.7000000003,2546.20000000042,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 14:50:00,39.1,50,1977.10000000058,2546.79999999939,261.5,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 15:00:00,39.2,50,1977.30000000073,2545.80000000014,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 15:10:00,39.2,50,1977.59999999949,2546.50000000063,261.5,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 15:20:00,39.2,50,1978.29999999998,2547.29999999975,261.5,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 15:30:00,39,50,1978.29999999998,2547.59999999996,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 15:40:00,39.2,50,1978.09999999984,2546.6000000007,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 15:50:00,39.1,50,1977.79999999963,2545.80000000014,261.5,304.7,0.499999999559541
SKW-02,SKW-02,2025-04-23 16:00:00,39.1,50,1977.8999999997,2547.09999999961,261.5,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 16:10:00,39.2,50,1977.8999999997,2546.50000000063,261.5,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 16:20:00,39.3,50,1977.59999999949,2546.20000000042,261.5,304.7,0.399999999851576
SKW-02,SKW-02,2025-04-23 16:30:00,39.1,50,1976.7000000003,2545.49999999992,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 16:40:00,39.4,50,1976.09999999988,2544.50000000067,261.300000002,304.500000002,0.499999999559541
SKW-02,SKW-02,2025-04-23 16:50:00,39,50,1975.69999999959,2544.99999999957,261.5,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 17:00:00,39.2,50,1975.39999999938,2545.29999999978,261.300000002,304.500000002,0.399999999851576
SKW-02,SKW-02,2025-04-23 17:10:00,39.3,50,1974.60000000026,2544.59999999929,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 17:20:00,39.3,50,1973.89999999977,2545.39999999985,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 17:30:00,38.8,50,1973.7999999997,2545.80000000014,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 17:40:00,39.2,50,1973.89999999977,2545.80000000014,261.300000002,304.199999996,0.499999999559541
SKW-02,SKW-02,2025-04-23 17:50:00,39.1,50,1974.09999999991,2546.40000000056,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 18:00:00,39.1,50,1972.90000000051,2545.19999999971,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 18:10:00,39.1,50,1971.8999999998,2543.39999999989,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 18:20:00,39.2,50,1971.59999999959,2544.10000000038,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 18:30:00,38.9,50,1971.79999999973,2543.7000000001,261.300000002,304.300000004,0.399999999851576
SKW-02,SKW-02,2025-04-23 18:40:00,39.2,50,1970.90000000054,2543.39999999989,261.300000002,304.300000004,0.300000000143611
SKW-02,SKW-02,2025-04-23 18:50:00,39.2,50,1970.50000000026,2543.80000000017,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 19:00:00,39.1,50,1970.09999999998,2543.19999999975,261.300000002,304.199999996,0.399999999851576
SKW-02,SKW-02,2025-04-23 19:10:00,39.2,50,1969.79999999977,2543.29999999982,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 19:20:00,39.1,50,1970.50000000026,2544.00000000031,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 19:30:00,38.8,50,1969.10000000072,2541.70000000013,261.300000002,304.199999996,0.399999999851576
SKW-02,SKW-02,2025-04-23 19:40:00,39.2,50,1968.90000000058,2542.00000000035,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 19:50:00,39.2,50,1968.60000000037,2540.69999999943,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 20:00:00,39.1,50,1967.89999999987,2540.30000000059,261.300000002,304.199999996,0.300000000143611
SKW-02,SKW-02,2025-04-23 20:10:00,39.3,50,1967.49999999959,2539.19999999981,261.300000002,304.199999996,0.399999999851576
