Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-33,SKW-33,2025-03-16 15:10:00,18.6,40,2511.30000000036,,267.600000002,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-16 15:20:00,18.7,40,2512.29999999962,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 15:30:00,18.5,40,2511.00000000015,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 15:40:00,18.6,40,2511.99999999941,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 15:50:00,18.6,40,2511.5000000005,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 16:00:00,18.4,40,2511.80000000071,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 16:10:00,18.5,40,2511.60000000057,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 16:20:00,18.4,40,2512.29999999962,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 16:40:00,18.3,40,2511.99999999941,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 16:50:00,18.4,40,2511.5000000005,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 17:00:00,18.4,40,2511.5000000005,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 17:10:00,18.4,40,2511.60000000057,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 17:20:00,18.2,40,2512.39999999969,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 17:30:00,18.9,40,2511.99999999941,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 17:40:00,18.4,40,2511.30000000036,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 17:50:00,18.5,40,2512.90000000004,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 18:00:00,18.5,40,2509.50000000054,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 18:03:38,18.4,40,2513.10000000018,,267.600000002,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-16 18:10:00,18.4,40,2510.90000000008,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 18:20:00,18.4,40,2513.70000000061,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 18:30:00,18.5,40,2511.10000000022,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 18:40:00,18.4,40,2513.50000000047,,267.600000002,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 18:50:00,18.5,40,2512.39999999969,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 19:00:00,18.6,40,2511.00000000015,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 19:10:00,18.6,40,2513.00000000011,,267.600000002,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-16 19:20:00,18.7,40,2511.80000000071,,267.600000002,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-16 19:30:00,18.8,40,2512.19999999955,,267.600000002,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-16 19:40:00,18.6,40,2510.09999999951,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 19:57:03,18.3,40,2511.20000000029,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 20:00:00,18.8,40,2510.90000000008,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 20:10:00,18.7,40,2511.80000000071,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 20:20:00,18.6,40,2511.60000000057,,267.600000002,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-16 20:30:00,18.6,40,2511.99999999941,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 20:40:00,18.4,40,2511.99999999941,,267.600000002,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-16 20:50:00,18.5,40,2511.40000000043,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 21:00:00,18.7,40,2512.79999999997,,267.8,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-16 21:10:00,18.6,40,2512.09999999948,,267.600000002,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-16 21:20:00,19,40,2511.30000000036,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 21:30:00,18.5,40,2512.19999999955,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 21:40:00,18.6,40,2512.29999999962,,267.600000002,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-16 21:50:00,18.7,40,2511.5000000005,,267.600000002,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 22:00:00,18.5,40,2511.99999999941,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 22:10:00,18.7,40,2511.80000000071,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 22:13:29,18.3,40,2511.30000000036,,267.600000002,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 22:20:00,18.9,40,2512.19999999955,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 22:30:00,18.5,40,2512.6999999999,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-16 22:40:00,18.4,40,2510.09999999951,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 22:50:00,18.6,40,2511.99999999941,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 23:00:00,18.6,40,2512.49999999976,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 23:10:00,18.4,40,2511.30000000036,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 23:20:00,18.4,40,2512.09999999948,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-16 23:30:00,18.6,40,2501.30000000053,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-16 23:40:00,18.7,40,2484.90000000052,,267.8,287.6,0.300000000143611
SKW-33,SKW-33,2025-03-16 23:50:00,18.6,40,2477.19999999942,,267.8,287.099999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 00:00:00,18.6,40,2480.90000000059,,267.8,287.099999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 00:10:00,18.5,40,2495.10000000049,,267.8,287.799999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 00:20:00,18.6,40,2502.80000000014,,267.8,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-17 00:30:00,18.5,40,2504.70000000004,,267.8,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 00:40:00,18.3,40,2505.99999999951,,267.8,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 00:50:00,18.6,40,2505.79999999937,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 01:00:00,18.4,40,2497.69999999943,,267.8,288.300000002,0.200000000435646
SKW-33,SKW-33,2025-03-17 01:10:00,19.4,40,2505.5000000006,,267.8,288.100000004,0.200000000435646
SKW-33,SKW-33,2025-03-17 01:20:00,18.4,40,2509.10000000025,,267.8,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-17 01:30:00,18.5,40,2510.39999999972,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 01:40:00,18.5,40,2512.59999999983,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 01:50:00,18.6,40,2510.09999999951,,267.8,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 02:00:00,18.5,40,2510.39999999972,,267.8,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 02:10:00,18.6,40,2511.99999999941,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 02:20:00,18.5,40,2509.70000000068,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 02:30:00,18.5,40,2511.60000000057,,267.8,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-17 02:40:00,18.5,40,2511.20000000029,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 02:50:00,18.5,40,2511.20000000029,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 03:00:00,18.7,40,2512.59999999983,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 03:10:00,18.7,40,2511.20000000029,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 03:20:00,18.7,40,2512.39999999969,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 03:30:00,18.6,40,2511.5000000005,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 03:40:00,18.5,40,2510.69999999994,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 03:50:00,18.7,40,2513.20000000026,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 04:00:00,18.6,40,2511.40000000043,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 04:10:00,18.5,40,2511.00000000015,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 04:20:00,18.3,40,2512.19999999955,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 04:30:00,18.4,40,2511.89999999933,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 04:40:00,18.5,40,2511.89999999933,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 04:50:00,18.6,40,2511.99999999941,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 05:10:00,18.6,40,2511.00000000015,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 05:20:00,18.6,40,2511.80000000071,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 05:30:00,18.6,40,2513.20000000026,,267.8,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 05:40:00,18.5,40,2511.00000000015,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 05:50:00,18.4,40,2512.59999999983,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 06:00:00,18.5,40,2511.99999999941,,267.8,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 06:10:00,18.3,40,2510.80000000001,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 06:20:00,18.5,40,2512.09999999948,,267.8,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-17 06:30:00,18.4,40,2513.00000000011,,267.8,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 06:40:00,18.7,40,2511.10000000022,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 06:50:00,18.7,40,2513.00000000011,,267.8,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 07:00:00,18.6,40,2511.40000000043,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 07:20:00,18.3,40,2512.29999999962,,267.8,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 07:30:00,18.3,40,2510.69999999994,,267.8,288.300000002,0.300000000143611
SKW-33,SKW-33,2025-03-17 07:40:00,18.6,40,2512.39999999969,,267.8,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-17 07:50:00,18.3,40,2511.20000000029,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 08:00:00,18.5,40,2512.29999999962,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 08:10:00,18.6,40,2511.20000000029,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 08:20:00,18.3,40,2511.99999999941,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 08:30:00,18.7,40,2511.10000000022,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 08:40:00,18.6,40,2511.5000000005,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 08:50:00,18.7,40,2512.19999999955,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 09:00:00,18.6,40,2511.10000000022,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 09:10:00,18.6,40,2511.80000000071,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 09:20:00,18.3,40,2511.5000000005,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 09:30:00,18.5,40,2512.59999999983,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 09:40:00,18.8,40,2511.20000000029,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 09:50:00,18.5,40,2513.00000000011,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 10:00:00,18.3,40,2512.29999999962,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 10:10:00,18.4,40,2511.89999999933,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 10:20:00,18.3,40,2512.59999999983,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 10:30:00,18.6,40,2511.30000000036,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 10:40:00,18.3,40,2512.49999999976,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 10:50:00,18.6,40,2511.30000000036,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 11:00:00,18.7,40,2511.20000000029,,267.8,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-17 11:10:00,18.3,40,2512.29999999962,,267.8,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-17 11:20:00,18.4,40,2510.59999999986,,267.8,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 11:30:00,18.9,40,2511.99999999941,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 11:40:00,18.6,40,2512.29999999962,,267.8,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 11:50:00,18.4,40,2512.49999999976,,267.8,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 12:00:00,18.5,40,2511.60000000057,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 12:10:00,18.3,40,2512.79999999997,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 12:20:00,18.3,40,2511.30000000036,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 12:30:00,18.7,40,2511.40000000043,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 12:40:00,18.3,40,2512.59999999983,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 12:50:00,18.5,40,2512.39999999969,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 13:00:00,18.5,40,2511.60000000057,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 13:10:00,18.4,40,2512.29999999962,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 13:20:00,18.5,40,2512.6999999999,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 13:30:00,18.3,40,2511.00000000015,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 13:40:00,18.3,40,2511.00000000015,,267.999999998,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-17 13:50:00,18.5,40,2511.99999999941,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 14:00:00,18.4,40,2511.00000000015,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 14:10:00,18.5,40,2511.70000000064,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 14:20:00,18.9,40,2512.6999999999,,267.999999998,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-17 14:30:00,18.5,40,2512.19999999955,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 14:40:00,18.7,40,2511.80000000071,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 14:50:00,18.6,40,2511.5000000005,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 15:00:00,18.4,40,2512.09999999948,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 15:10:00,18.4,40,2510.80000000001,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 15:15:53,18.4,40,2512.79999999997,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 15:20:00,18.7,40,2512.29999999962,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 15:30:00,18.4,40,2511.70000000064,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 15:40:00,18.6,40,2512.39999999969,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 15:50:00,18.6,40,2511.89999999933,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 16:00:00,18.3,40,2511.10000000022,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 16:10:00,18.4,40,2512.59999999983,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 16:20:00,18.3,40,2511.89999999933,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 16:30:00,18.4,40,2510.69999999994,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 16:40:00,18.5,40,2512.90000000004,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 16:50:00,18.6,40,2511.89999999933,,267.999999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-17 17:00:00,18.5,40,2510.09999999951,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 17:10:00,18.3,40,2512.29999999962,,267.999999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-17 17:20:00,18.4,40,2512.19999999955,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 17:30:00,18.4,40,2511.80000000071,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 17:40:00,18.4,40,2512.59999999983,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 17:50:00,18.7,40,2511.99999999941,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 18:00:00,18.5,40,2511.20000000029,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 18:10:00,18.4,40,2512.6999999999,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 18:20:00,18.6,40,2511.5000000005,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 18:30:00,18.3,40,2511.70000000064,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 18:40:00,18.4,40,2513.00000000011,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 18:50:00,18.4,40,2511.20000000029,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 19:00:00,18.5,40,2512.29999999962,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 19:10:00,18.3,40,2512.90000000004,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 19:20:00,18.2,40,2511.99999999941,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 19:30:00,18.3,40,2513.20000000026,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 19:40:00,18.1,40,2512.90000000004,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 19:50:00,18.4,40,2510.49999999979,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 20:00:00,18.3,40,2512.19999999955,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 20:10:00,18.5,40,2512.6999999999,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 20:20:00,18.4,40,2511.10000000022,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 20:30:00,18.4,40,2512.6999999999,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 20:40:00,18.4,40,2513.20000000026,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 20:50:00,18.5,40,2510.59999999986,,267.999999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-17 21:00:00,18.6,40,2512.09999999948,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 21:10:00,18.7,40,2512.29999999962,,267.999999998,289.000000004,0.200000000435646
SKW-33,SKW-33,2025-03-17 21:20:00,18.8,40,2511.10000000022,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 21:30:00,18.4,40,2512.29999999962,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 21:40:00,18.7,40,2510.69999999994,,267.999999998,289.000000004,0.300000000143611
SKW-33,SKW-33,2025-03-17 21:50:00,18.5,40,2511.89999999933,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 22:00:00,18.4,40,2512.90000000004,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 22:10:00,18.3,40,2509.89999999937,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-17 22:20:00,18.6,40,2511.99999999941,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 22:30:00,18.4,40,2513.8999999993,,267.999999998,288.5,0.200000000435646
SKW-33,SKW-33,2025-03-17 22:40:00,18.4,40,2510.59999999986,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 22:50:00,18.4,40,2512.29999999962,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 23:00:00,18.5,40,2512.59999999983,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 23:10:00,18.6,40,2510.19999999958,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-17 23:20:00,18.5,40,2512.39999999969,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-17 23:30:00,18.3,40,2511.00000000015,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-17 23:40:00,18.3,40,2512.09999999948,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-18 00:00:00,18.5,40,2512.09999999948,,267.999999998,288.5,0.300000000143611
SKW-33,SKW-33,2025-03-18 00:10:00,18.1,40,2511.30000000036,,267.999999998,288.699999998,0.200000000435646
SKW-33,SKW-33,2025-03-18 00:20:00,18.4,40,2511.99999999941,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-18 00:30:00,18.5,40,2511.30000000036,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-18 00:40:00,18.4,40,2512.19999999955,,267.999999998,288.699999998,0.300000000143611
SKW-33,SKW-33,2025-03-18 00:50:00,18.3,40,2512.29999999962,,267.999999998,288.899999996,0.300000000143611
SKW-33,SKW-33,2025-03-18 01:00:00,18.3,40,2510.69999999994,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-18 01:10:00,18.5,40,2511.70000000064,,267.999999998,288.899999996,0.200000000435646
SKW-33,SKW-33,2025-03-18 01:20:00,18.5,40,2511.60000000057,,267.999999998,288.5,0.200000000435646
