Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-15,SKW-15,2025-07-30 04:22:00,27.5,51,730.799999999774,2421.20000000037,218.400000008,280.299999992,0.00713801347
SKW-15,SKW-15,2025-07-30 04:23:00,28.2,51,732.100000000694,2419.6999999993,218.499999998,279.699999998,0.00713801347
SKW-15,SKW-15,2025-07-30 04:24:00,25.7,51,732.100000000694,2421.60000000065,218.499999998,281.199999992,0.00713801347
SKW-15,SKW-15,2025-07-30 04:25:00,26.9,51,731.900000000553,2421.20000000037,218.499999998,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-30 04:26:00,24.7,51,732.000000000623,2422.69999999998,218.499999998,280.500000008,0.00917744589
SKW-15,SKW-15,2025-07-30 04:27:00,24.4,51,732.100000000694,2424.19999999959,218.499999998,279.600000008,0.00815772968
SKW-15,SKW-15,2025-07-30 04:28:00,27.5,51,733.600000000306,2424.59999999987,218.600000006,277.7,0.00713801347
SKW-15,SKW-15,2025-07-30 04:29:00,28.8,51,732.599999999598,2420.19999999966,218.600000006,277.599999992,0.00815772968
SKW-15,SKW-15,2025-07-30 04:30:00,29,51,730.699999999703,2418.90000000019,218.600000006,278.900000006,0.00917744589
SKW-15,SKW-15,2025-07-30 04:31:00,28.9,51,725.200000000159,2419.60000000068,218.400000008,279.100000004,0.00713801347
SKW-15,SKW-15,2025-07-30 04:32:00,28.7,51,722.599999999768,2420.3999999998,218.400000008,280.500000008,0.00917744589
SKW-15,SKW-15,2025-07-30 04:33:00,28.2,51,720.39999999966,2422.49999999984,218.3,280.000000004,0.00815772968
SKW-15,SKW-15,2025-07-30 04:34:00,25.1,51,721.900000000722,2424.69999999995,218.3,281.100000002,0.00713801347
SKW-15,SKW-15,2025-07-30 04:35:00,24.6,51,725.200000000159,2426.19999999956,218.400000008,281.499999998,0.00815772968
SKW-15,SKW-15,2025-07-30 04:36:00,27.6,51,729.500000000303,2426.59999999984,218.400000008,278.999999996,0.00611829726
SKW-15,SKW-15,2025-07-30 04:37:00,28.8,51,731.500000000269,2425.30000000037,218.400000008,278.799999998,0.00815772968
SKW-15,SKW-15,2025-07-30 04:38:00,28.8,51,731.700000000411,2423.50000000055,218.400000008,279.5,0.00815772968
SKW-15,SKW-15,2025-07-30 04:39:00,28.9,51,727.700000000479,2423.20000000033,218.3,279.5,0.00611829726
SKW-15,SKW-15,2025-07-30 04:40:00,28.5,51,725.4000000003,2423.40000000047,218.3,280.500000008,0.00509858105
SKW-15,SKW-15,2025-07-30 04:41:00,26.7,51,725.500000000371,2423.60000000062,218.3,280.999999994,0.00917744589
SKW-15,SKW-15,2025-07-30 04:42:00,25,51,726.699999999771,2424.19999999959,218.3,281.199999992,0.00917744589
SKW-15,SKW-15,2025-07-30 04:43:00,24.9,51,729.700000000445,2424.29999999966,218.3,280.700000006,0.00713801347
SKW-15,SKW-15,2025-07-30 04:44:00,25.9,51,732.899999999811,2424.4999999998,218.400000008,278.700000008,0.00713801347
SKW-15,SKW-15,2025-07-30 04:45:00,28.2,51,733.300000000094,2424.09999999952,218.499999998,278.299999994,0.00815772968
SKW-15,SKW-15,2025-07-30 04:46:00,28.2,51,732.899999999811,2423.99999999945,218.499999998,278.900000006,0.00917744589
SKW-15,SKW-15,2025-07-30 04:47:00,28.8,51,731.700000000411,2424.09999999952,218.400000008,278.499999992,0.00815772968
SKW-15,SKW-15,2025-07-30 04:48:00,28.7,51,728.599999999666,2427.10000000019,218.400000008,279.600000008,0.00815772968
SKW-15,SKW-15,2025-07-30 04:49:00,28.8,51,724.799999999875,2431.40000000034,218.3,280.200000002,0.00611829726
SKW-15,SKW-15,2025-07-30 04:50:00,28.5,51,722.79999999991,2436.69999999974,218.3,281.400000008,0.00815772968
SKW-15,SKW-15,2025-07-30 04:51:00,27.2,51,722.89999999998,2439.4000000002,218.3,281.699999996,0.00713801347
SKW-15,SKW-15,2025-07-30 04:52:00,25.3,51,724.299999999521,2443.90000000049,218.3,280.999999994,0.00917744589
SKW-15,SKW-15,2025-07-30 04:53:00,24.7,51,726.799999999842,2446.29999999929,218.3,281.100000002,0.0101971621
SKW-15,SKW-15,2025-07-30 04:54:00,23.9,51,729.900000000587,2446.29999999929,218.3,279.5,0.00815772968
SKW-15,SKW-15,2025-07-30 04:55:00,26.3,51,731.400000000199,2444.79999999968,218.3,278.6,0.00815772968
SKW-15,SKW-15,2025-07-30 04:56:00,28.6,51,732.599999999598,2439.70000000042,218.400000008,276.999999998,0.00713801347
SKW-15,SKW-15,2025-07-30 04:57:00,28.9,51,731.099999999986,2434.69999999978,218.499999998,277.300000004,0.00713801347
SKW-15,SKW-15,2025-07-30 04:58:00,28.9,51,728.199999999383,2431.40000000034,218.400000008,278.6,0.00611829726
SKW-15,SKW-15,2025-07-30 04:59:00,28.9,51,724.299999999521,2430.09999999942,218.3,280.000000004,0.00917744589
SKW-15,SKW-15,2025-07-30 05:00:00,28.7,51,723.100000000122,2429.40000000037,218.3,280.000000004,0.00815772968
SKW-15,SKW-15,2025-07-30 05:01:00,26.9,51,722.499999999697,2428.19999999952,218.3,280.900000004,0.00815772968
SKW-15,SKW-15,2025-07-30 05:02:00,27.8,51,724.09999999938,2426.59999999984,218.199999992,281.3,0.00815772968
SKW-15,SKW-15,2025-07-30 05:03:00,28.7,51,726.699999999771,2421.00000000023,218.199999992,281.499999998,0.00713801347
SKW-15,SKW-15,2025-07-30 05:04:00,28.8,51,724.899999999946,2417.40000000058,218.100000002,281.100000002,0.00815772968
SKW-15,SKW-15,2025-07-30 05:05:00,28.8,51,722.399999999626,2416.90000000022,218.100000002,282.300000008,0.00815772968
SKW-15,SKW-15,2025-07-30 05:06:00,28.5,51,718.499999999765,2417.00000000029,217.999999994,282.300000008,0.00815772968
SKW-15,SKW-15,2025-07-30 05:07:00,26.6,51,718.900000000048,2417.79999999941,217.999999994,281.3,0.00509858105
SKW-15,SKW-15,2025-07-30 05:08:00,25.7,51,722.299999999555,2418.39999999983,218.100000002,280.599999998,0.0101971621
SKW-15,SKW-15,2025-07-30 05:09:00,25.7,51,724.499999999663,2418.49999999991,218.100000002,280.500000008,0.00815772968
SKW-15,SKW-15,2025-07-30 05:10:00,26.8,51,729.300000000162,2418.59999999998,218.100000002,279.100000004,0.0101971621
SKW-15,SKW-15,2025-07-30 05:11:00,26.2,51,732.699999999669,2419.40000000054,218.199999992,279.600000008,0.00815772968
SKW-15,SKW-15,2025-07-30 05:12:00,28.7,51,732.100000000694,2416.90000000022,218.199999992,278.799999998,0.00917744589
SKW-15,SKW-15,2025-07-30 05:13:00,28.8,51,729.900000000587,2416.39999999987,218.199999992,278.6,0.00611829726
SKW-15,SKW-15,2025-07-30 05:14:00,28.8,51,727.900000000621,2417.30000000051,218.199999992,279.5,0.00713801347
SKW-15,SKW-15,2025-07-30 05:15:00,28.6,51,723.999999999309,2420.3999999998,218.100000002,279.800000006,0.00917744589
SKW-15,SKW-15,2025-07-30 05:16:00,28.1,51,721.999999999343,2423.20000000033,218.100000002,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-30 05:17:00,26.1,51,723.000000000051,2424.69999999995,218.100000002,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-30 05:18:00,25,51,724.399999999592,2424.69999999995,218.100000002,280.999999994,0.00815772968
SKW-15,SKW-15,2025-07-30 05:19:00,25.6,51,727.400000000266,2423.79999999931,218.100000002,280.4,0.00611829726
SKW-15,SKW-15,2025-07-30 05:20:00,28.2,51,730.699999999703,2422.19999999962,218.100000002,278.700000008,0.00815772968
SKW-15,SKW-15,2025-07-30 05:21:00,28.7,51,731.700000000411,2417.69999999934,218.100000002,278.299999994,0.00815772968
SKW-15,SKW-15,2025-07-30 05:22:00,28.6,51,728.999999999949,2417.89999999948,218.100000002,279.399999992,0.00611829726
SKW-15,SKW-15,2025-07-30 05:23:00,28.7,51,727.500000000337,2417.69999999934,218.100000002,279.300000002,0.00611829726
SKW-15,SKW-15,2025-07-30 05:24:00,27.9,51,725.500000000371,2419.50000000061,218.100000002,280.099999994,0.00611829726
SKW-15,SKW-15,2025-07-30 05:25:00,25.4,51,725.30000000023,2421.99999999948,217.999999994,280.299999992,0.00713801347
SKW-15,SKW-15,2025-07-30 05:26:00,24.8,51,727.400000000266,2424.39999999973,218.100000002,280.4,0.00917744589
SKW-15,SKW-15,2025-07-30 05:27:00,26.5,51,730.29999999942,2426.09999999949,218.100000002,279.300000002,0.00713801347
SKW-15,SKW-15,2025-07-30 05:28:00,28.3,51,731.900000000553,2425.89999999934,218.100000002,278.799999998,0.00815772968
SKW-15,SKW-15,2025-07-30 05:29:00,25.9,51,731.60000000034,2427.50000000048,218.100000002,278.099999996,0.00917744589
SKW-15,SKW-15,2025-07-30 05:30:00,25,51,731.300000000128,2430.09999999942,218.100000002,279.800000006,0.00713801347
SKW-15,SKW-15,2025-07-30 05:31:00,22,51,732.000000000623,2431.60000000048,218.199999992,278.400000002,0.00713801347
SKW-15,SKW-15,2025-07-30 05:32:00,28.5,51,732.199999999315,2431.2000000002,218.3,276.099999998,0.00815772968
SKW-15,SKW-15,2025-07-30 05:33:00,28.9,51,731.099999999986,2429.60000000051,218.3,276.400000004,0.00713801347
SKW-15,SKW-15,2025-07-30 05:34:00,28.9,51,730.199999999349,2431.70000000055,218.3,277.800000008,0.00917744589
SKW-15,SKW-15,2025-07-30 05:35:00,29,51,726.299999999487,2434.39999999956,218.199999992,278.000000006,0.0101971621
SKW-15,SKW-15,2025-07-30 05:36:00,28.7,51,721.999999999343,2437.90000000059,218.100000002,278.900000006,0.00815772968
SKW-15,SKW-15,2025-07-30 05:37:00,27.2,51,720.699999999873,2440.19999999932,218.100000002,279.600000008,0.00917744589
SKW-15,SKW-15,2025-07-30 05:38:00,24.7,51,721.500000000439,2440.5999999996,218.100000002,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-30 05:39:00,25.1,51,724.899999999946,2439.80000000049,218.100000002,279.800000006,0.00917744589
SKW-15,SKW-15,2025-07-30 05:40:00,26.9,51,728.999999999949,2437.30000000017,218.100000002,278.400000002,0.00917744589
SKW-15,SKW-15,2025-07-30 05:41:00,28.6,51,731.800000000482,2432.69999999981,218.199999992,277.500000002,0.00815772968
SKW-15,SKW-15,2025-07-30 05:42:00,28.7,51,730.599999999632,2429.80000000066,218.100000002,278.700000008,0.00611829726
SKW-15,SKW-15,2025-07-30 05:43:00,28.6,51,728.899999999878,2429.10000000016,218.100000002,278.900000006,0.0101971621
SKW-15,SKW-15,2025-07-30 05:44:00,28.7,51,726.999999999983,2427.00000000012,218.100000002,279.399999992,0.00917744589
SKW-15,SKW-15,2025-07-30 05:45:00,27.9,51,724.799999999875,2426.69999999991,218.100000002,280.200000002,0.00815772968
SKW-15,SKW-15,2025-07-30 05:46:00,25.3,51,725.100000000088,2426.29999999963,217.999999994,280.700000006,0.00713801347
SKW-15,SKW-15,2025-07-30 05:47:00,24.7,51,725.700000000513,2426.09999999949,218.100000002,280.4,0.00611829726
SKW-15,SKW-15,2025-07-30 05:48:00,24.8,51,728.000000000691,2425.2000000003,218.100000002,280.599999998,0.0101971621
SKW-15,SKW-15,2025-07-30 05:49:00,25.5,51,731.300000000128,2424.80000000002,218.100000002,278.400000002,0.00815772968
SKW-15,SKW-15,2025-07-30 05:50:00,28.1,51,732.199999999315,2423.50000000055,218.199999992,277.500000002,0.00917744589
SKW-15,SKW-15,2025-07-30 05:51:00,28.9,51,730.799999999774,2420.59999999994,218.199999992,276.900000008,0.00611829726
SKW-15,SKW-15,2025-07-30 05:52:00,28.9,51,729.500000000303,2421.99999999948,218.199999992,278.200000004,0.00611829726
SKW-15,SKW-15,2025-07-30 05:53:00,28.8,51,725.500000000371,2423.40000000047,218.100000002,278.799999998,0.00917744589
SKW-15,SKW-15,2025-07-30 05:54:00,28.7,51,721.500000000439,2426.59999999984,217.999999994,279.600000008,0.00815772968
SKW-15,SKW-15,2025-07-30 05:55:00,28.4,51,720.299999999589,2429.60000000051,217.999999994,281.100000002,0.00509858105
SKW-15,SKW-15,2025-07-30 05:56:00,27.1,51,720.900000000014,2431.10000000013,217.999999994,281.400000008,0.00815772968
SKW-15,SKW-15,2025-07-30 05:57:00,26.7,51,722.79999999991,2433.80000000059,217.900000004,281.100000002,0.00713801347
SKW-15,SKW-15,2025-07-30 05:58:00,28.4,51,725.500000000371,2433.30000000023,217.999999994,280.900000004,0.00815772968
SKW-15,SKW-15,2025-07-30 05:59:00,26.1,51,726.799999999842,2433.70000000052,217.999999994,280.599999998,0.00917744589
SKW-15,SKW-15,2025-07-30 06:00:00,23.8,51,727.300000000196,2434.19999999942,217.999999994,281.199999992,0.00815772968
SKW-15,SKW-15,2025-07-30 06:01:00,27.1,51,728.099999999312,2433.70000000052,217.999999994,280.000000004,0.00917744589
SKW-15,SKW-15,2025-07-30 06:02:00,28.8,51,730.999999999915,2431.60000000048,217.999999994,276.900000008,0.00713801347
SKW-15,SKW-15,2025-07-30 06:03:00,28.8,51,730.499999999561,2429.40000000037,218.100000002,278.099999996,0.00917744589
SKW-15,SKW-15,2025-07-30 06:04:00,28.7,51,727.100000000054,2430.39999999963,217.999999994,279.5,0.00815772968
SKW-15,SKW-15,2025-07-30 06:05:00,28.7,51,723.800000000618,2431.00000000006,217.900000004,279.899999996,0.00713801347
SKW-15,SKW-15,2025-07-30 06:06:00,28.2,51,723.000000000051,2431.10000000013,217.900000004,280.4,0.00815772968
SKW-15,SKW-15,2025-07-30 06:07:00,25.2,51,723.200000000193,2431.50000000041,217.900000004,280.599999998,0.0101971621
SKW-15,SKW-15,2025-07-30 06:08:00,24.5,51,725.100000000088,2431.60000000048,217.900000004,280.4,0.00815772968
SKW-15,SKW-15,2025-07-30 06:09:00,26.2,51,728.599999999666,2430.89999999998,217.999999994,279.5,0.00917744589
SKW-15,SKW-15,2025-07-30 06:10:00,24.7,51,732.000000000623,2431.00000000006,217.999999994,278.099999996,0.00917744589
SKW-15,SKW-15,2025-07-30 06:11:00,27.6,51,732.000000000623,2431.00000000006,217.999999994,277.7,0.00815772968
SKW-15,SKW-15,2025-07-30 06:12:00,28.9,51,730.599999999632,2426.90000000005,218.100000002,276.900000008,0.00713801347
SKW-15,SKW-15,2025-07-30 06:13:00,28.8,51,728.699999999737,2428.39999999966,218.100000002,277.899999998,0.00815772968
SKW-15,SKW-15,2025-07-30 06:14:00,28.6,51,725.500000000371,2430.19999999949,217.999999994,278.400000002,0.00917744589
SKW-15,SKW-15,2025-07-30 06:15:00,28.6,51,724.199999999451,2431.10000000013,217.999999994,279.600000008,0.00917744589
SKW-15,SKW-15,2025-07-30 06:16:00,26.7,51,723.200000000193,2431.80000000062,217.900000004,280.299999992,0.00917744589
SKW-15,SKW-15,2025-07-30 06:17:00,24.9,51,724.499999999663,2432.19999999946,217.999999994,280.500000008,0.00611829726
SKW-15,SKW-15,2025-07-30 06:18:00,26,51,727.100000000054,2431.90000000069,217.999999994,279.199999994,0.00917744589
SKW-15,SKW-15,2025-07-30 06:19:00,28.5,51,730.29999999942,2429.50000000044,217.999999994,278.799999998,0.00815772968
SKW-15,SKW-15,2025-07-30 06:20:00,28.8,51,730.999999999915,2427.99999999938,217.999999994,278.299999994,0.00713801347
SKW-15,SKW-15,2025-07-30 06:21:00,28.8,51,725.800000000584,2430.39999999963,217.900000004,279.600000008,0.00815772968
SKW-15,SKW-15,2025-07-30 06:22:00,28.7,51,723.600000000476,2432.19999999946,217.900000004,279.399999992,0.0101971621
SKW-15,SKW-15,2025-07-30 06:23:00,28,51,721.800000000652,2435.60000000041,217.900000004,280.099999994,0.00815772968
SKW-15,SKW-15,2025-07-30 06:24:00,26.1,51,723.100000000122,2438.59999999964,217.799999996,281.600000006,0.0101971621
SKW-15,SKW-15,2025-07-30 06:25:00,25.2,51,725.700000000513,2440.19999999932,217.900000004,280.900000004,0.00713801347
SKW-15,SKW-15,2025-07-30 06:26:00,24.8,51,727.300000000196,2440.1000000007,217.900000004,280.200000002,0.00611829726
SKW-15,SKW-15,2025-07-30 06:27:00,24.6,51,730.599999999632,2438.19999999935,217.900000004,278.000000006,0.00917744589
SKW-15,SKW-15,2025-07-30 06:28:00,24.2,51,732.199999999315,2435.70000000048,217.999999994,278.299999994,0.00917744589
SKW-15,SKW-15,2025-07-30 06:29:00,26.5,51,732.000000000623,2434.19999999942,217.999999994,276.900000008,0.00917744589
SKW-15,SKW-15,2025-07-30 06:30:00,28.8,51,730.39999999949,2426.59999999984,218.100000002,276.000000008,0.00815772968
SKW-15,SKW-15,2025-07-30 06:31:00,29,51,729.900000000587,2425.80000000072,218.100000002,276.400000004,0.0101971621
SKW-15,SKW-15,2025-07-30 06:32:00,28.8,51,726.099999999346,2425.2000000003,217.999999994,277.199999996,0.01121687831
SKW-15,SKW-15,2025-07-30 06:33:00,28.7,51,722.199999999485,2425.99999999942,217.999999994,278.999999996,0.0101971621
SKW-15,SKW-15,2025-07-30 06:34:00,28.6,51,721.100000000156,2426.49999999977,217.900000004,279.300000002,0.01223659452
SKW-15,SKW-15,2025-07-30 06:35:00,27.1,51,721.000000000085,2427.70000000062,217.900000004,280.099999994,0.0101971621
SKW-15,SKW-15,2025-07-30 06:36:00,27.5,51,723.000000000051,2428.90000000002,217.900000004,280.599999998,0.00713801347
SKW-15,SKW-15,2025-07-30 06:37:00,28.6,51,725.600000000442,2426.69999999991,217.900000004,280.599999998,0.00815772968
SKW-15,SKW-15,2025-07-30 06:38:00,28.6,51,725.200000000159,2426.09999999949,217.799999996,280.799999996,0.00917744589
SKW-15,SKW-15,2025-07-30 06:39:00,28.6,51,721.500000000439,2426.29999999963,217.799999996,281.199999992,0.00917744589
SKW-15,SKW-15,2025-07-30 06:40:00,28.6,51,719.700000000615,2426.90000000005,217.700000006,281.3,0.00815772968
SKW-15,SKW-15,2025-07-30 06:41:00,27.6,51,719.10000000019,2427.50000000048,217.700000006,281.800000004,0.0101971621
SKW-15,SKW-15,2025-07-30 06:42:00,25.9,51,721.100000000156,2427.60000000055,217.700000006,280.599999998,0.0101971621
SKW-15,SKW-15,2025-07-30 06:43:00,25.5,51,724.799999999875,2427.20000000027,217.799999996,280.500000008,0.0101971621
SKW-15,SKW-15,2025-07-30 06:44:00,25.3,51,728.699999999737,2426.59999999984,217.799999996,279.800000006,0.00917744589
SKW-15,SKW-15,2025-07-30 06:45:00,27.1,51,730.29999999942,2425.99999999942,217.799999996,279.5,0.00713801347
SKW-15,SKW-15,2025-07-30 06:46:00,28.8,51,730.799999999774,2421.79999999934,217.900000004,278.200000004,0.00815772968
SKW-15,SKW-15,2025-07-30 06:47:00,28.7,51,728.599999999666,2420.09999999959,217.900000004,278.900000006,0.01121687831
SKW-15,SKW-15,2025-07-30 06:48:00,28.7,51,724.899999999946,2420.59999999994,217.799999996,279.199999994,0.01325631073
SKW-15,SKW-15,2025-07-30 06:49:00,28.4,51,723.500000000405,2420.90000000015,217.799999996,280.200000002,0.0101971621
SKW-15,SKW-15,2025-07-30 06:50:00,26.4,51,722.599999999768,2420.90000000015,217.799999996,280.700000006,0.00815772968
SKW-15,SKW-15,2025-07-30 06:51:00,24.9,51,724.09999999938,2420.70000000001,217.799999996,280.599999998,0.00917744589
SKW-15,SKW-15,2025-07-30 06:52:00,24.8,51,727.100000000054,2419.79999999938,217.799999996,279.5,0.00917744589
SKW-15,SKW-15,2025-07-30 06:53:00,25.2,51,730.29999999942,2419.10000000033,217.900000004,278.000000006,0.00713801347
SKW-15,SKW-15,2025-07-30 06:54:00,27.4,51,731.60000000034,2418.59999999998,217.900000004,277.800000008,0.00917744589
SKW-15,SKW-15,2025-07-30 06:55:00,28.3,51,730.899999999844,2415.99999999959,217.999999994,277.199999996,0.00611829726
SKW-15,SKW-15,2025-07-30 06:56:00,28.6,51,729.700000000445,2415.00000000033,217.900000004,278.299999994,0.01121687831
SKW-15,SKW-15,2025-07-30 06:57:00,28.7,51,726.499999999629,2416.80000000015,217.900000004,279.699999998,0.00917744589
SKW-15,SKW-15,2025-07-30 06:58:00,28.5,51,724.499999999663,2419.00000000026,217.900000004,279.100000004,0.00713801347
SKW-15,SKW-15,2025-07-30 06:59:00,27.8,51,723.400000000334,2420.49999999987,217.799999996,281.100000002,0.00713801347
SKW-15,SKW-15,2025-07-30 07:00:00,25.3,51,723.600000000476,2423.79999999931,217.799999996,280.900000004,0.00815772968
SKW-15,SKW-15,2025-07-30 07:01:00,24.8,51,725.30000000023,2426.3999999997,217.799999996,280.000000004,0.00815772968
SKW-15,SKW-15,2025-07-30 07:02:00,24.8,51,728.499999999595,2427.60000000055,217.900000004,278.400000002,0.0101971621
SKW-15,SKW-15,2025-07-30 07:03:00,24.6,51,729.800000000516,2427.99999999938,217.900000004,278.099999996,0.00815772968
SKW-15,SKW-15,2025-07-30 07:04:00,26.6,51,731.400000000199,2427.70000000062,217.900000004,276.200000006,0.0101971621
SKW-15,SKW-15,2025-07-30 07:05:00,28.5,51,730.39999999949,2425.40000000044,217.999999994,276.299999996,0.00917744589
SKW-15,SKW-15,2025-07-30 07:06:00,28.5,51,729.300000000162,2424.29999999966,217.999999994,277.100000006,0.00611829726
SKW-15,SKW-15,2025-07-30 07:07:00,28.9,51,728.199999999383,2423.89999999938,217.999999994,278.099999996,0.00611829726
SKW-15,SKW-15,2025-07-30 07:08:00,28.5,51,725.800000000584,2425.50000000051,217.999999994,278.099999996,0.00917744589
SKW-15,SKW-15,2025-07-30 07:09:00,27.8,51,723.500000000405,2427.40000000041,217.900000004,279.100000004,0.0101971621
SKW-15,SKW-15,2025-07-30 07:10:00,25.3,51,723.500000000405,2427.99999999938,217.900000004,280.099999994,0.00917744589
SKW-15,SKW-15,2025-07-30 07:11:00,26.7,51,725.4000000003,2427.10000000019,217.900000004,279.600000008,0.00815772968
SKW-15,SKW-15,2025-07-30 07:12:00,28.7,51,726.5999999997,2424.90000000009,217.900000004,279.300000002,0.00917744589
