Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-05,SKW-05,2025-03-03 11:35:00,19.1,42.0,2248.59999999996,2501.20000000046,266.399999996,294.099999998,0.300000000143611,1368.629463184487
SKW-05,SKW-05,2025-03-03 11:36:00,19.0,42.0,2248.49999999989,2498.09999999971,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 11:37:00,19.0,42.0,2248.39999999982,2501.79999999943,266.399999996,294.099999998,0.300000000143611,1362.3151761867193
SKW-05,SKW-05,2025-03-03 11:38:00,19.1,42.0,2248.70000000003,2501.8999999995,266.399999996,294.099999998,0.300000000143611,1368.6294542132273
SKW-05,SKW-05,2025-03-03 11:39:00,19.1,42.0,2248.59999999996,2498.09999999971,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 11:40:00,19.1,42.0,2248.49999999989,2502.70000000007,266.399999996,294.299999996,0.300000000143611,1368.6295275948287
SKW-05,SKW-05,2025-03-03 11:41:00,19.1,42.0,2248.90000000017,2501.4000000006,266.399999996,293.9,0.300000000143611,1368.6293806393248
SKW-05,SKW-05,2025-03-03 11:42:00,19.0,42.0,2248.70000000003,2502.6,266.399999996,294.099999998,0.300000000143611,1362.3151928823052
SKW-05,SKW-05,2025-03-03 11:43:00,19.0,42.0,2249.00000000025,2501.50000000067,266.399999996,294.099999998,0.300000000143611,1362.3152095938844
SKW-05,SKW-05,2025-03-03 11:44:00,19.0,42.0,2248.8000000001,2500.90000000025,266.399999996,294.099999998,0.300000000143611,1362.3151984510537
SKW-05,SKW-05,2025-03-03 11:45:00,19.0,42.0,2248.70000000003,2497.40000000067,266.399999996,294.099999998,0.300000000143611,1362.3151928823052
SKW-05,SKW-05,2025-03-03 11:46:00,19.0,42.0,2248.70000000003,2502.49999999993,266.399999996,294.099999998,0.300000000143611,1362.3151928823052
SKW-05,SKW-05,2025-03-03 11:47:00,19.0,42.0,2248.8000000001,2500.90000000025,266.399999996,293.9,0.300000000143611,1362.3152329557704
SKW-05,SKW-05,2025-03-03 11:48:00,19.0,42.0,2248.59999999996,2497.10000000046,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 11:49:00,19.1,42.0,2248.8000000001,2497.59999999936,266.399999996,293.9,0.300000000143611,1368.6293896341074
SKW-05,SKW-05,2025-03-03 11:50:00,19.0,42.0,2248.49999999989,2497.40000000067,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 11:51:00,19.0,42.0,2248.49999999989,2502.09999999965,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 11:52:00,19.0,42.0,2248.49999999989,2497.20000000053,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 11:53:00,19.1,42.0,2248.59999999996,2501.59999999929,266.399999996,293.9,0.300000000143611,1368.6294076150425
SKW-05,SKW-05,2025-03-03 11:54:00,19.1,42.0,2248.49999999989,2501.99999999957,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 11:55:00,19.0,42.0,2248.49999999989,2497.69999999943,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 11:56:00,19.1,42.0,2248.49999999989,2496.70000000017,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 11:57:00,19.1,42.0,2248.59999999996,2502.09999999965,266.399999996,294.099999998,0.300000000143611,1368.629463184487
SKW-05,SKW-05,2025-03-03 11:58:00,19.1,42.0,2248.39999999982,2496.6000000001,266.399999996,294.099999998,0.300000000143611,1368.6294811184086
SKW-05,SKW-05,2025-03-03 11:59:00,19.0,42.0,2248.49999999989,2501.00000000032,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 12:00:00,19.0,42.0,2248.59999999996,2497.20000000053,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 12:01:00,19.1,42.0,2248.59999999996,2496.70000000017,266.399999996,294.099999998,0.300000000143611,1368.629463184487
SKW-05,SKW-05,2025-03-03 12:02:00,19.1,42.0,2248.39999999982,2497.00000000039,266.399999996,294.099999998,0.300000000143611,1368.6294811184086
SKW-05,SKW-05,2025-03-03 12:03:00,19.1,42.0,2248.49999999989,2496.90000000031,266.399999996,294.299999996,0.300000000143611,1368.6295275948287
SKW-05,SKW-05,2025-03-03 12:04:00,19.0,42.0,2248.70000000003,2502.6,266.399999996,294.099999998,0.300000000143611,1362.3151928823052
SKW-05,SKW-05,2025-03-03 12:05:00,19.0,42.0,2248.59999999996,2502.19999999972,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 12:06:00,19.0,42.0,2248.59999999996,2497.10000000046,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 12:07:00,19.1,42.0,2248.70000000003,2502.09999999965,266.399999996,294.099999998,0.300000000143611,1368.6294542132273
SKW-05,SKW-05,2025-03-03 12:08:00,19.0,42.0,2249.00000000025,2501.00000000032,266.399999996,294.400000004,0.300000000143611,1362.3151579314792
SKW-05,SKW-05,2025-03-03 12:09:00,19.1,42.0,2249.00000000025,2503.3000000005,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 12:10:00,19.1,42.0,2248.70000000003,2501.59999999929,266.399999996,294.099999998,0.300000000143611,1368.6294542132273
SKW-05,SKW-05,2025-03-03 12:11:00,19.0,42.0,2249.10000000032,2501.8999999995,266.399999996,294.299999996,0.300000000143611,1362.315180698367
SKW-05,SKW-05,2025-03-03 12:12:00,19.1,42.0,2248.8000000001,2500.19999999975,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 12:13:00,19.1,42.0,2248.90000000017,2501.10000000039,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 12:14:00,19.0,42.0,2248.8000000001,2499.40000000063,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 12:15:00,19.0,42.0,2248.8000000001,2499.79999999947,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 12:16:00,19.0,42.0,2248.8000000001,2501.00000000032,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 12:17:00,19.0,42.0,2249.00000000025,2503.00000000028,266.399999996,294.299999996,0.300000000143611,1362.3151751352827
SKW-05,SKW-05,2025-03-03 12:18:00,19.1,42.0,2248.8000000001,2497.59999999936,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 12:19:00,19.0,42.0,2249.10000000032,2502.90000000021,266.399999996,294.299999996,0.300000000143611,1362.315180698367
SKW-05,SKW-05,2025-03-03 12:20:00,19.1,42.0,2248.90000000017,2503.20000000042,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 12:21:00,19.0,42.0,2249.20000000039,2503.40000000057,266.399999996,294.299999996,0.300000000143611,1362.3151862632262
SKW-05,SKW-05,2025-03-03 12:22:00,19.0,42.0,2248.90000000017,2502.6,266.399999996,294.400000004,0.300000000143611,1362.3151523756546
SKW-05,SKW-05,2025-03-03 12:23:00,19.1,42.0,2248.70000000003,2501.69999999936,266.399999996,294.299999996,0.300000000143611,1368.6295096906013
SKW-05,SKW-05,2025-03-03 12:24:00,19.1,42.0,2249.00000000025,2502.90000000021,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 12:25:00,19.0,42.0,2248.8000000001,2502.90000000021,266.399999996,294.400000004,0.300000000143611,1362.315146821601
SKW-05,SKW-05,2025-03-03 12:26:00,19.0,42.0,2248.90000000017,2497.69999999943,266.399999996,294.400000004,0.300000000143611,1362.3151523756546
SKW-05,SKW-05,2025-03-03 12:27:00,19.0,42.0,2249.00000000025,2497.99999999964,266.399999996,294.400000004,0.300000000143611,1362.3151579314792
SKW-05,SKW-05,2025-03-03 12:28:00,19.0,42.0,2248.8000000001,2497.89999999957,266.399999996,294.400000004,0.300000000143611,1362.315146821601
SKW-05,SKW-05,2025-03-03 12:29:00,19.0,42.0,2248.8000000001,2502.6,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 12:30:00,19.1,42.0,2248.90000000017,2500.09999999968,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 12:31:00,19.0,42.0,2248.70000000003,2501.79999999943,266.399999996,294.400000004,0.300000000143611,1362.3151412693173
SKW-05,SKW-05,2025-03-03 12:32:00,19.0,42.0,2248.8000000001,2502.39999999986,266.399999996,294.400000004,0.300000000143611,1362.315146821601
SKW-05,SKW-05,2025-03-03 12:33:00,19.0,42.0,2248.90000000017,2501.10000000039,266.399999996,294.400000004,0.300000000143611,1362.3151523756546
SKW-05,SKW-05,2025-03-03 12:34:00,19.0,42.0,2248.8000000001,2498.60000000007,266.399999996,294.400000004,0.300000000143611,1362.315146821601
SKW-05,SKW-05,2025-03-03 12:35:00,19.1,42.0,2248.70000000003,2497.49999999929,266.399999996,294.400000004,0.300000000143611,1368.6295373882024
SKW-05,SKW-05,2025-03-03 12:36:00,19.0,42.0,2248.8000000001,2502.6,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 12:37:00,19.1,42.0,2248.49999999989,2501.59999999929,266.399999996,294.400000004,0.300000000143611,1368.6295552747563
SKW-05,SKW-05,2025-03-03 12:38:00,19.1,42.0,2248.49999999989,2501.69999999936,266.399999996,294.400000004,0.300000000143611,1368.6295552747563
SKW-05,SKW-05,2025-03-03 12:39:00,19.1,42.0,2248.59999999996,2501.8999999995,266.399999996,294.400000004,0.300000000143611,1368.6295463329059
SKW-05,SKW-05,2025-03-03 12:40:00,19.1,42.0,2248.59999999996,2500.60000000003,266.399999996,294.400000004,0.300000000143611,1368.6295463329059
SKW-05,SKW-05,2025-03-03 12:41:00,19.0,42.0,2248.59999999996,2502.49999999993,266.399999996,294.400000004,0.300000000143611,1362.3151357188026
SKW-05,SKW-05,2025-03-03 12:42:00,19.1,42.0,2248.90000000017,2497.89999999957,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 12:43:00,19.0,42.0,2248.90000000017,2500.80000000018,266.399999996,294.299999996,0.300000000143611,1362.3151695739728
SKW-05,SKW-05,2025-03-03 12:44:00,19.0,42.0,2248.90000000017,2502.80000000014,266.399999996,294.400000004,0.300000000143611,1362.3151523756546
SKW-05,SKW-05,2025-03-03 12:45:00,19.1,42.0,2249.00000000025,2503.20000000042,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 12:46:00,19.1,42.0,2248.90000000017,2502.90000000021,266.399999996,294.400000004,0.300000000143611,1368.6295194902289
SKW-05,SKW-05,2025-03-03 12:47:00,19.1,42.0,2248.8000000001,2503.00000000028,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 12:48:00,19.1,42.0,2248.8000000001,2499.89999999954,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 12:49:00,19.0,42.0,2249.10000000032,2500.39999999989,266.399999996,294.299999996,0.300000000143611,1362.315180698367
SKW-05,SKW-05,2025-03-03 12:50:00,19.1,42.0,2249.10000000032,2504.59999999997,266.399999996,294.299999996,0.300000000143611,1368.6294738478264
SKW-05,SKW-05,2025-03-03 12:51:00,19.1,42.0,2249.00000000025,2499.20000000049,266.399999996,294.299999996,0.300000000143611,1368.6294828128134
SKW-05,SKW-05,2025-03-03 12:52:00,19.0,42.0,2249.10000000032,2499.10000000042,266.399999996,294.299999996,0.300000000143611,1362.315180698367
SKW-05,SKW-05,2025-03-03 12:53:00,19.0,42.0,2249.30000000046,2504.09999999961,266.399999996,294.299999996,0.300000000143611,1362.3151918298615
SKW-05,SKW-05,2025-03-03 12:54:00,19.1,42.0,2249.40000000053,2504.19999999968,266.399999996,294.299999996,0.300000000143611,1368.6294469356717
SKW-05,SKW-05,2025-03-03 12:55:00,19.0,42.0,2249.20000000039,2502.80000000014,266.399999996,294.299999996,0.300000000143611,1362.3151862632262
SKW-05,SKW-05,2025-03-03 12:56:00,19.1,42.0,2249.5000000006,2500.19999999975,266.399999996,294.299999996,0.300000000143611,1368.629437959218
SKW-05,SKW-05,2025-03-03 12:57:00,19.1,42.0,2248.90000000017,2504.09999999961,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 12:58:00,19.1,42.0,2248.8000000001,2501.4000000006,266.399999996,294.099999998,0.300000000143611,1368.6294452391
SKW-05,SKW-05,2025-03-03 12:59:00,19.1,42.0,2248.90000000017,2503.99999999954,266.399999996,294.299999996,0.300000000143611,1368.6294917749374
SKW-05,SKW-05,2025-03-03 13:00:00,19.0,42.0,2248.70000000003,2498.39999999993,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 13:01:00,19.1,42.0,2248.90000000017,2502.90000000021,266.399999996,294.099999998,0.300000000143611,1368.6294362621036
SKW-05,SKW-05,2025-03-03 13:02:00,19.0,42.0,2248.70000000003,2503.50000000064,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 13:03:00,19.0,42.0,2248.39999999982,2503.20000000042,266.399999996,294.299999996,0.300000000143611,1362.3151417940085
SKW-05,SKW-05,2025-03-03 13:04:00,19.0,42.0,2248.70000000003,2503.00000000028,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 13:05:00,19.0,42.0,2248.59999999996,2502.90000000021,266.399999996,294.299999996,0.300000000143611,1362.3151529006807
SKW-05,SKW-05,2025-03-03 13:06:00,19.0,42.0,2248.49999999989,2503.00000000028,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 13:07:00,19.0,42.0,2248.19999999968,2501.10000000039,266.399999996,294.400000004,0.300000000143611,1362.315113534419
SKW-05,SKW-05,2025-03-03 13:08:00,19.0,42.0,2248.29999999975,2502.6,266.399999996,294.099999998,0.300000000143611,1362.315170625074
SKW-05,SKW-05,2025-03-03 13:09:00,19.1,42.0,2247.89999999947,2501.50000000067,266.399999996,294.099999998,0.300000000143611,1368.6295259031272
SKW-05,SKW-05,2025-03-03 13:10:00,19.1,42.0,2248.09999999961,2501.79999999943,266.399999996,294.099999998,0.300000000143611,1368.6295079978192
SKW-05,SKW-05,2025-03-03 13:11:00,19.0,42.0,2247.99999999954,2498.90000000028,266.399999996,294.099999998,0.300000000143611,1362.3151539507771
SKW-05,SKW-05,2025-03-03 13:12:00,19.1,42.0,2247.99999999954,2502.19999999972,266.399999996,294.299999996,0.300000000143611,1368.629572305435
SKW-05,SKW-05,2025-03-03 13:13:00,19.0,42.0,2248.09999999961,2501.79999999943,266.399999996,294.099999998,0.300000000143611,1362.3151595071038
SKW-05,SKW-05,2025-03-03 13:14:00,19.1,42.0,2248.19999999968,2498.09999999971,266.399999996,294.099999998,0.300000000143611,1368.629499040877
SKW-05,SKW-05,2025-03-03 13:15:00,19.0,42.0,2248.19999999968,2501.50000000067,266.399999996,294.299999996,0.300000000143611,1362.3151306944135
SKW-05,SKW-05,2025-03-03 13:16:00,19.1,42.0,2248.19999999968,2501.30000000053,266.399999996,294.099999998,0.300000000143611,1368.629499040877
SKW-05,SKW-05,2025-03-03 13:17:00,19.0,42.0,2248.19999999968,2500.80000000018,266.399999996,294.099999998,0.300000000143611,1362.3151650652026
SKW-05,SKW-05,2025-03-03 13:18:00,19.0,42.0,2248.09999999961,2500.49999999996,266.399999996,294.299999996,0.300000000143611,1362.3151251472677
SKW-05,SKW-05,2025-03-03 13:19:00,19.0,42.0,2248.39999999982,2496.90000000031,266.399999996,294.099999998,0.300000000143611,1362.3151761867193
SKW-05,SKW-05,2025-03-03 13:20:00,19.0,42.0,2248.29999999975,2498.5,266.399999996,294.099999998,0.300000000143611,1362.315170625074
SKW-05,SKW-05,2025-03-03 13:21:00,19.0,42.0,2248.29999999975,2496.50000000003,266.399999996,294.099999998,0.300000000143611,1362.315170625074
SKW-05,SKW-05,2025-03-03 13:22:00,19.0,42.0,2247.99999999954,2499.59999999933,266.399999996,294.099999998,0.300000000143611,1362.3151539507771
SKW-05,SKW-05,2025-03-03 13:23:00,19.1,42.0,2248.39999999982,2500.39999999989,266.399999996,294.099999998,0.300000000143611,1368.6294811184086
SKW-05,SKW-05,2025-03-03 13:24:00,19.1,42.0,2248.39999999982,2500.7000000001,266.399999996,294.099999998,0.300000000143611,1368.6294811184086
SKW-05,SKW-05,2025-03-03 13:25:00,19.0,42.0,2248.29999999975,2502.29999999979,266.399999996,294.299999996,0.300000000143611,1362.3151362433268
SKW-05,SKW-05,2025-03-03 13:26:00,19.1,42.0,2248.29999999975,2502.29999999979,266.399999996,294.299999996,0.300000000143611,1368.6295454876306
SKW-05,SKW-05,2025-03-03 13:27:00,19.0,42.0,2248.39999999982,2497.40000000067,266.399999996,294.299999996,0.300000000143611,1362.3151417940085
SKW-05,SKW-05,2025-03-03 13:28:00,19.0,42.0,2248.59999999996,2499.30000000056,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 13:29:00,19.0,42.0,2248.59999999996,2497.00000000039,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 13:30:00,19.1,42.0,2248.49999999989,2500.29999999982,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 13:31:00,19.0,42.0,2248.39999999982,2500.60000000003,266.399999996,293.9,0.300000000143611,1362.3152106474
SKW-05,SKW-05,2025-03-03 13:32:00,19.1,42.0,2248.8000000001,2502.19999999972,266.399999996,294.299999996,0.300000000143611,1368.6295007341994
SKW-05,SKW-05,2025-03-03 13:33:00,19.1,42.0,2248.59999999996,2497.20000000053,266.399999996,294.099999998,0.300000000143611,1368.629463184487
SKW-05,SKW-05,2025-03-03 13:34:00,19.0,42.0,2248.8000000001,2502.19999999972,266.399999996,294.099999998,0.300000000143611,1362.3151984510537
SKW-05,SKW-05,2025-03-03 13:35:00,19.1,42.0,2248.49999999989,2502.6,266.399999996,294.299999996,0.300000000143611,1368.6295275948287
SKW-05,SKW-05,2025-03-03 13:36:00,19.0,42.0,2248.8000000001,2502.09999999965,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 13:37:00,19.0,42.0,2248.70000000003,2503.10000000035,266.399999996,294.299999996,0.300000000143611,1362.3151584566726
SKW-05,SKW-05,2025-03-03 13:38:00,19.1,42.0,2248.59999999996,2501.4000000006,266.399999996,294.299999996,0.300000000143611,1368.629518644144
SKW-05,SKW-05,2025-03-03 13:39:00,19.1,42.0,2248.70000000003,2502.80000000014,266.399999996,294.299999996,0.300000000143611,1368.6295096906013
SKW-05,SKW-05,2025-03-03 13:40:00,19.0,42.0,2248.8000000001,2500.29999999982,266.399999996,294.299999996,0.300000000143611,1362.3151640144365
SKW-05,SKW-05,2025-03-03 13:41:00,19.1,42.0,2248.49999999989,2497.59999999936,266.399999996,294.299999996,0.300000000143611,1368.6295275948287
SKW-05,SKW-05,2025-03-03 13:42:00,19.0,42.0,2248.59999999996,2499.50000000071,266.399999996,294.099999998,0.300000000143611,1362.3151873153342
SKW-05,SKW-05,2025-03-03 13:43:00,19.0,42.0,2248.70000000003,2502.80000000014,266.399999996,294.099999998,0.300000000143611,1362.3151928823052
SKW-05,SKW-05,2025-03-03 13:44:00,19.1,42.0,2248.39999999982,2499.89999999954,266.399999996,294.299999996,0.300000000143611,1368.629536542657
SKW-05,SKW-05,2025-03-03 13:45:00,19.1,42.0,2248.8000000001,2502.6,266.399999996,294.099999998,0.300000000143611,1368.6294452391
SKW-05,SKW-05,2025-03-03 13:46:00,19.0,42.0,2248.49999999989,2502.39999999986,266.399999996,294.099999998,0.300000000143611,1362.315181750139
SKW-05,SKW-05,2025-03-03 13:47:00,19.1,42.0,2248.59999999996,2502.09999999965,266.399999996,294.099999998,0.300000000143611,1368.629463184487
SKW-05,SKW-05,2025-03-03 13:48:00,19.1,42.0,2248.49999999989,2501.20000000046,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 13:49:00,19.1,42.0,2248.49999999989,2502.6,266.399999996,294.099999998,0.300000000143611,1368.6294721528802
SKW-05,SKW-05,2025-03-03 13:50:00,19.0,42.0,2248.49999999989,2497.3000000006,266.399999996,294.299999996,0.300000000143611,1362.3151473464598
SKW-05,SKW-05,2025-03-03 13:51:00,19.0,42.0,2248.39999999982,2502.49999999993,266.399999996,294.299999996,0.300000000143611,1362.3151417940085
SKW-05,SKW-05,2025-03-03 13:52:00,19.0,42.0,2248.39999999982,2497.10000000046,266.399999996,294.099999998,0.300000000143611,1362.3151761867193
