Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-02,SKW-02,2025-04-12 14:00:00,39.9,50.0,2023.19999999987,2575.20000000065,261.100000004,304.899999998,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 14:10:00,39.6,50.0,2024.59999999941,2573.9999999998,261.300000002,305.400000002,0.200000000435646,5796.463031101568
SKW-02,SKW-02,2025-04-12 14:20:00,39.6,50.0,2031.09999999967,2585.79999999946,261.300000002,305.799999998,0.200000000435646,5788.6376503583515
SKW-02,SKW-02,2025-04-12 14:30:00,39.8,50.0,2030.69999999938,2582.09999999974,261.300000002,305.999999996,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-12 14:40:00,39.8,50.0,2029.8000000002,2584.39999999992,261.300000002,306.100000004,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-12 14:50:00,39.8,50.0,2026.10000000048,2583.00000000038,261.300000002,305.400000002,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-12 15:00:00,39.9,50.0,2030.40000000062,2582.19999999981,261.300000002,305.799999998,0.200000000435646,5601.90909090909
SKW-02,SKW-02,2025-04-12 15:10:00,39.7,50.0,2034.6000000007,2583.20000000052,261.5,306.300000002,0.300000000143611,5588.687113982939
SKW-02,SKW-02,2025-04-12 15:20:00,39.8,50.0,2038.99999999946,2587.10000000038,261.5,306.5,0.300000000143611,5417.727272727271
SKW-02,SKW-02,2025-04-12 15:30:00,39.9,50.0,2037.90000000013,2587.40000000059,261.300000002,306.300000002,0.300000000143611,5600.503448704464
SKW-02,SKW-02,2025-04-12 15:40:00,39.8,50.0,2037.39999999978,2587.99999999957,261.300000002,306.100000004,0.300000000143611,5417.727272727272
SKW-02,SKW-02,2025-04-12 15:50:00,39.7,50.0,2038.40000000049,2588.59999999999,261.300000002,306.100000004,0.300000000143611,5541.998173193147
SKW-02,SKW-02,2025-04-12 16:00:00,39.9,50.0,2040.70000000066,2586.39999999988,261.300000002,306.300000002,0.300000000143611,5600.42142097501
SKW-02,SKW-02,2025-04-12 16:10:00,39.8,50.0,2041.79999999999,2586.39999999988,261.300000002,306.5,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 16:20:00,39.8,50.0,2042.30000000035,2584.70000000013,261.300000002,306.5,0.300000000143611,5417.727272727271
SKW-02,SKW-02,2025-04-12 16:30:00,40.0,50.0,2042.30000000035,2581.59999999938,261.300000002,306.5,0.300000000143611,5599.669907026719
SKW-02,SKW-02,2025-04-12 16:40:00,40.0,50.0,2044.40000000038,2581.8999999996,261.300000002,306.5,0.300000000143611,5599.70870595574
SKW-02,SKW-02,2025-04-12 16:50:00,39.9,50.0,2043.49999999975,2581.99999999967,261.300000002,306.5,0.300000000143611,5600.346435061544
SKW-02,SKW-02,2025-04-12 17:00:00,40.0,50.0,2033.39999999985,2588.09999999964,261.300000002,306.100000004,0.300000000143611,5595.818181818182
SKW-02,SKW-02,2025-04-12 17:10:00,39.5,50.0,2021.80000000033,2579.10000000051,261.100000004,304.899999998,0.300000000143611,5975.094212588452
SKW-02,SKW-02,2025-04-12 17:20:00,39.7,50.0,2025.29999999991,2574.50000000016,261.100000004,304.899999998,0.200000000435646,5593.7150114235565
SKW-02,SKW-02,2025-04-12 17:30:00,40.1,50.0,2024.59999999941,2571.10000000065,261.100000004,305.400000002,0.200000000435646,5674.935432984499
SKW-02,SKW-02,2025-04-12 17:40:00,39.9,50.0,2028.40000000066,2578.09999999981,261.300000002,306.100000004,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-12 17:50:00,39.8,50.0,2030.30000000055,2579.89999999963,261.300000002,305.999999996,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-12 18:00:00,39.6,50.0,2026.99999999966,2580.80000000027,261.300000002,305.999999996,0.200000000435646,5797.150694480493
SKW-02,SKW-02,2025-04-12 18:10:00,39.5,50.0,2024.00000000044,2577.69999999952,261.100000004,305.400000002,0.200000000435646,5972.555917492097
SKW-02,SKW-02,2025-04-12 18:20:00,39.6,50.0,2027.50000000002,2578.40000000002,261.300000002,305.799999998,0.200000000435646,5791.397646881059
SKW-02,SKW-02,2025-04-12 18:30:00,40.0,50.0,2031.29999999981,2579.69999999949,261.300000002,306.100000004,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 18:40:00,39.7,50.0,2032.69999999935,2581.30000000062,261.300000002,306.300000002,0.300000000143611,5601.334098931135
SKW-02,SKW-02,2025-04-12 18:50:00,39.7,50.0,2032.69999999935,2581.40000000069,261.300000002,306.100000004,0.200000000435646,5573.348775551668
SKW-02,SKW-02,2025-04-12 19:00:00,39.8,50.0,2031.49999999995,2580.50000000006,261.300000002,306.100000004,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-12 19:10:00,39.9,50.0,2030.40000000062,2578.60000000016,261.300000002,305.799999998,0.200000000435646,5601.90909090909
SKW-02,SKW-02,2025-04-12 19:20:00,39.7,50.0,2033.39999999985,2579.20000000058,261.300000002,306.100000004,0.200000000435646,5568.6669464649685
SKW-02,SKW-02,2025-04-12 19:30:00,40.0,50.0,2035.70000000002,2580.80000000027,261.300000002,306.300000002,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 19:40:00,40.0,50.0,2035.19999999967,2579.20000000058,261.300000002,306.300000002,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 19:50:00,39.8,50.0,2034.69999999932,2578.70000000023,261.300000002,306.100000004,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-12 20:00:00,40.0,50.0,2032.60000000073,2574.60000000023,261.300000002,305.999999996,0.300000000143611,5595.818181818181
SKW-02,SKW-02,2025-04-12 20:10:00,40.1,50.0,2038.79999999932,2576.09999999984,261.300000002,306.300000002,0.200000000435646,5653.581617564655
SKW-02,SKW-02,2025-04-12 20:20:00,39.9,50.0,2035.29999999974,2577.99999999973,261.300000002,306.699999998,0.200000000435646,5556.2634206076
SKW-02,SKW-02,2025-04-12 20:30:00,39.7,50.0,2026.00000000041,2577.10000000055,261.100000004,305.6,0.200000000435646,5588.4845005915
SKW-02,SKW-02,2025-04-12 20:40:00,39.7,50.0,2021.60000000019,2576.60000000019,261.100000004,305.200000004,0.200000000435646,5636.280256494704
SKW-02,SKW-02,2025-04-12 20:50:00,39.8,50.0,2023.50000000009,2574.09999999987,261.300000002,305.400000002,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-12 21:00:00,39.7,50.0,2029.19999999977,2577.00000000048,261.300000002,305.999999996,0.200000000435646,5590.096774496794
SKW-02,SKW-02,2025-04-12 21:10:00,40.1,50.0,2033.1999999997,2579.49999999935,261.300000002,306.300000002,0.300000000143611,5597.678377584775
SKW-02,SKW-02,2025-04-12 21:20:00,39.7,50.0,2032.0000000003,2579.9999999997,261.300000002,306.100000004,0.200000000435646,5577.86899172096
SKW-02,SKW-02,2025-04-12 21:30:00,39.6,50.0,2026.69999999945,2577.20000000062,261.300000002,305.400000002,0.200000000435646,5788.0280628868095
SKW-02,SKW-02,2025-04-12 21:40:00,39.9,50.0,2028.99999999963,2576.80000000034,261.300000002,305.6,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-12 21:50:00,39.9,50.0,2033.9000000002,2578.29999999995,261.300000002,306.100000004,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-12 22:00:00,39.8,50.0,2036.79999999935,2580.29999999991,261.300000002,306.5,0.300000000143611,5417.727272727272
SKW-02,SKW-02,2025-04-12 22:10:00,40.1,50.0,2038.79999999932,2582.19999999981,261.300000002,306.5,0.300000000143611,5598.064030264051
SKW-02,SKW-02,2025-04-12 22:20:00,39.7,50.0,2038.20000000034,2583.20000000052,261.300000002,306.300000002,0.300000000143611,5550.6774600528615
SKW-02,SKW-02,2025-04-12 22:30:00,39.8,50.0,2037.90000000013,2580.80000000027,261.300000002,306.100000004,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-12 22:40:00,40.1,50.0,2039.80000000003,2580.39999999998,261.300000002,306.300000002,0.300000000143611,5598.081513319213
SKW-02,SKW-02,2025-04-12 22:50:00,39.9,50.0,2041.19999999957,2580.90000000034,261.300000002,306.5,0.200000000435646,5553.0597049901135
SKW-02,SKW-02,2025-04-12 23:00:00,40.0,50.0,2041.59999999985,2580.50000000006,261.300000002,306.5,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-12 23:10:00,40.1,50.0,2042.50000000049,2579.89999999963,261.300000002,306.5,0.200000000435646,5655.765523813406
SKW-02,SKW-02,2025-04-12 23:20:00,39.8,50.0,2045.69999999985,2584.39999999992,261.5,306.899999996,0.300000000143611,5417.727272727272
SKW-02,SKW-02,2025-04-12 23:30:00,39.7,50.0,2034.10000000034,2589.99999999953,261.300000002,306.100000004,0.200000000435646,5563.820269572306
SKW-02,SKW-02,2025-04-12 23:40:00,39.7,50.0,2016.00000000058,2575.8999999997,260.999999996,304.899999998,0.200000000435646,5777.219715399885
SKW-02,SKW-02,2025-04-12 23:50:00,39.7,50.0,2019.7000000003,2576.29999999998,261.100000004,305.099999996,0.200000000435646,5760.426386614806
SKW-02,SKW-02,2025-04-13 00:00:00,39.7,50.0,2021.29999999998,2574.09999999987,261.100000004,305.400000002,0.200000000435646,5753.517072584921
SKW-02,SKW-02,2025-04-13 00:10:00,39.9,50.0,2024.89999999963,2574.7000000003,261.300000002,305.6,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-13 00:20:00,39.6,50.0,2028.79999999949,2579.30000000066,261.300000002,305.999999996,0.300000000143611,5944.190476190478
SKW-02,SKW-02,2025-04-13 00:30:00,39.5,50.0,2024.59999999941,2579.89999999963,261.300000002,305.6,0.200000000435646,5972.581697340456
SKW-02,SKW-02,2025-04-13 00:40:00,39.8,50.0,2019.80000000037,2574.60000000023,261.100000004,305.099999996,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-13 00:50:00,39.7,50.0,2024.79999999956,2575.8999999997,261.300000002,305.6,0.200000000435646,5601.218864316219
SKW-02,SKW-02,2025-04-13 01:00:00,39.7,50.0,2029.39999999991,2579.69999999949,261.300000002,305.999999996,0.200000000435646,5589.049202969005
SKW-02,SKW-02,2025-04-13 01:10:00,39.8,50.0,2030.79999999945,2579.49999999935,261.300000002,305.999999996,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-13 01:20:00,39.9,50.0,2030.20000000048,2580.39999999998,261.300000002,306.100000004,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-13 01:30:00,39.8,50.0,2027.60000000009,2579.10000000051,261.300000002,305.799999998,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-13 01:40:00,39.9,50.0,2025.29999999991,2576.70000000026,261.100000004,305.400000002,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-13 01:50:00,39.9,50.0,2027.70000000016,2576.29999999998,261.300000002,305.799999998,0.200000000435646,5601.90909090909
SKW-02,SKW-02,2025-04-13 02:00:00,39.9,50.0,2029.8000000002,2579.20000000058,261.300000002,305.999999996,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-13 02:10:00,40.0,50.0,2029.39999999991,2579.79999999956,261.300000002,305.999999996,0.300000000143611,5595.818181818182
SKW-02,SKW-02,2025-04-13 02:20:00,39.8,50.0,2028.50000000073,2579.30000000066,261.300000002,305.799999998,0.300000000143611,5466.355543127419
SKW-02,SKW-02,2025-04-13 02:30:00,39.8,50.0,2027.39999999995,2578.60000000016,261.300000002,305.799999998,0.300000000143611,5470.82345108995
SKW-02,SKW-02,2025-04-13 02:40:00,39.7,50.0,2029.19999999977,2577.89999999966,261.300000002,305.799999998,0.200000000435646,5581.798206222029
SKW-02,SKW-02,2025-04-13 02:50:00,39.9,50.0,2031.29999999981,2578.29999999995,261.300000002,306.100000004,0.200000000435646,5558.055399890713
SKW-02,SKW-02,2025-04-13 03:00:00,40.0,50.0,2032.40000000059,2579.30000000066,261.300000002,306.100000004,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-13 03:10:00,39.7,50.0,2032.69999999935,2579.9999999997,261.300000002,306.100000004,0.200000000435646,5573.348775551668
SKW-02,SKW-02,2025-04-13 03:20:00,39.9,50.0,2033.39999999985,2580.09999999977,261.300000002,306.100000004,0.200000000435646,5559.645496647328
SKW-02,SKW-02,2025-04-13 03:30:00,40.0,50.0,2034.89999999946,2579.59999999942,261.300000002,306.100000004,0.300000000143611,5595.818181818183
SKW-02,SKW-02,2025-04-13 03:40:00,40.0,50.0,2037.69999999999,2579.89999999963,261.300000002,306.300000002,0.300000000143611,5599.535600803949
SKW-02,SKW-02,2025-04-13 03:50:00,39.9,50.0,2039.29999999967,2581.10000000048,261.300000002,306.300000002,0.300000000143611,5600.459553121977
SKW-02,SKW-02,2025-04-13 04:00:00,39.8,50.0,2040.10000000024,2580.80000000027,261.300000002,306.5,0.399999999851576,5417.727272727272
SKW-02,SKW-02,2025-04-13 04:10:00,40.1,50.0,2040.89999999936,2579.59999999942,261.300000002,306.300000002,0.399999999851576,5598.536326442293
SKW-02,SKW-02,2025-04-13 04:20:00,40.0,50.0,2044.40000000038,2582.80000000023,261.5,306.699999998,0.300000000143611,5599.730388515981
SKW-02,SKW-02,2025-04-13 04:30:00,39.7,50.0,2035.49999999988,2585.9999999996,261.300000002,306.100000004,0.300000000143611,5569.185971191755
SKW-02,SKW-02,2025-04-13 04:40:00,39.8,50.0,2020.49999999941,2578.40000000002,260.999999996,304.7,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-13 04:50:00,39.8,50.0,2020.49999999941,2569.8999999998,261.100000004,304.899999998,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-13 05:00:00,39.7,50.0,2020.69999999955,2574.50000000016,261.100000004,305.099999996,0.200000000435646,5756.368215509048
SKW-02,SKW-02,2025-04-13 05:10:00,39.8,50.0,2023.60000000016,2576.90000000041,261.300000002,305.6,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-13 05:20:00,39.8,50.0,2027.39999999995,2577.99999999973,261.300000002,305.999999996,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-13 05:30:00,39.8,50.0,2026.99999999966,2581.10000000048,261.300000002,305.799999998,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-13 05:40:00,39.6,50.0,2020.00000000051,2574.40000000009,261.100000004,305.200000004,0.200000000435646,5944.190476190476
SKW-02,SKW-02,2025-04-13 05:50:00,40.0,50.0,2024.40000000072,2574.19999999994,261.300000002,305.6,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-13 06:00:00,39.6,50.0,2027.9000000003,2577.49999999938,261.300000002,305.999999996,0.200000000435646,5796.191218927602
SKW-02,SKW-02,2025-04-13 06:10:00,39.7,50.0,2029.19999999977,2578.60000000016,261.300000002,306.300000002,0.200000000435646,5603.077770649334
SKW-02,SKW-02,2025-04-13 06:20:00,39.9,50.0,2029.90000000027,2581.10000000048,261.300000002,305.999999996,0.300000000143611,5601.909090909091
SKW-02,SKW-02,2025-04-13 06:30:00,39.7,50.0,2029.29999999984,2581.10000000048,261.300000002,305.999999996,0.200000000435646,5589.574802273181
SKW-02,SKW-02,2025-04-13 06:40:00,39.7,50.0,2026.00000000041,2576.90000000041,261.300000002,305.400000002,0.200000000435646,5589.574304669335
SKW-02,SKW-02,2025-04-13 06:50:00,39.8,50.0,2028.40000000066,2576.50000000012,261.300000002,305.799999998,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-13 07:00:00,39.7,50.0,2030.30000000055,2579.79999999956,261.300000002,306.100000004,0.300000000143611,5616.540810331287
SKW-02,SKW-02,2025-04-13 07:10:00,39.7,50.0,2030.00000000034,2579.59999999942,261.300000002,305.999999996,0.300000000143611,5615.398196566621
SKW-02,SKW-02,2025-04-13 07:20:00,39.9,50.0,2029.70000000013,2579.40000000073,261.300000002,305.999999996,0.200000000435646,5601.909090909091
SKW-02,SKW-02,2025-04-13 07:30:00,39.7,50.0,2029.0999999997,2579.69999999949,261.300000002,305.999999996,0.300000000143611,5623.2498500919455
SKW-02,SKW-02,2025-04-13 07:40:00,39.8,50.0,2030.30000000055,2579.10000000051,261.300000002,305.999999996,0.200000000435646,5417.727272727273
SKW-02,SKW-02,2025-04-13 07:50:00,39.8,50.0,2032.10000000038,2578.40000000002,261.300000002,305.999999996,0.300000000143611,5465.125047843119
SKW-02,SKW-02,2025-04-13 08:00:00,39.7,50.0,2033.39999999985,2579.79999999956,261.300000002,306.100000004,0.200000000435646,5568.6669464649685
SKW-02,SKW-02,2025-04-13 08:10:00,39.8,50.0,2033.9000000002,2580.7000000002,261.300000002,305.999999996,0.300000000143611,5466.922617611323
SKW-02,SKW-02,2025-04-13 08:20:00,39.9,50.0,2034.99999999953,2581.00000000041,261.300000002,306.100000004,0.200000000435646,5557.9700477646975
SKW-02,SKW-02,2025-04-13 08:30:00,39.9,50.0,2035.80000000009,2579.30000000066,261.300000002,306.100000004,0.200000000435646,5557.241164769435
SKW-02,SKW-02,2025-04-13 08:40:00,39.9,50.0,2038.30000000041,2580.09999999977,261.300000002,306.100000004,0.200000000435646,5555.31924667537
SKW-02,SKW-02,2025-04-13 08:50:00,40.0,50.0,2039.69999999996,2581.10000000048,261.300000002,306.300000002,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-13 09:00:00,39.7,50.0,2040.10000000024,2579.79999999956,261.300000002,306.300000002,0.300000000143611,5541.789879222877
SKW-02,SKW-02,2025-04-13 09:10:00,40.0,50.0,2044.10000000017,2581.49999999931,261.300000002,306.300000002,0.200000000435646,5595.818181818182
SKW-02,SKW-02,2025-04-13 09:20:00,40.1,50.0,2040.30000000038,2582.29999999988,261.300000002,306.699999998,0.200000000435646,5655.053405378663
SKW-02,SKW-02,2025-04-13 09:30:00,39.6,50.0,2023.60000000016,2580.90000000034,261.100000004,305.400000002,0.200000000435646,5944.190476190477
SKW-02,SKW-02,2025-04-13 09:40:00,39.6,50.0,2019.50000000015,2570.40000000015,260.999999996,304.500000002,0.200000000435646,5944.190476190476
SKW-02,SKW-02,2025-04-13 09:50:00,39.9,50.0,2020.69999999955,2570.80000000044,261.100000004,305.400000002,0.200000000435646,5601.909090909092
SKW-02,SKW-02,2025-04-13 10:00:00,39.5,50.0,2025.60000000012,2576.60000000019,261.300000002,305.6,0.200000000435646,5972.547268648922
SKW-02,SKW-02,2025-04-13 10:10:00,39.6,50.0,2027.50000000002,2578.50000000009,261.300000002,305.6,0.300000000143611,5944.190476190477
SKW-02,SKW-02,2025-04-13 10:20:00,39.9,50.0,2027.09999999973,2577.89999999966,261.300000002,305.999999996,0.300000000143611,5601.909090909092
SKW-02,SKW-02,2025-04-13 10:30:00,39.4,50.0,2023.0999999998,2578.09999999981,261.100000004,305.400000002,0.300000000143611,6242.376760721284
SKW-02,SKW-02,2025-04-13 10:40:00,39.7,50.0,2025.39999999998,2577.79999999959,261.300000002,305.200000004,0.200000000435646,5592.157606166839
SKW-02,SKW-02,2025-04-13 10:50:00,39.7,50.0,2028.20000000051,2576.19999999991,261.300000002,305.799999998,0.200000000435646,5586.279015877498
SKW-02,SKW-02,2025-04-13 11:00:00,39.6,50.0,2030.9999999996,2580.09999999977,261.300000002,305.999999996,0.300000000143611,5944.190476190477
SKW-02,SKW-02,2025-04-13 11:10:00,39.6,50.0,2031.29999999981,2581.40000000069,261.300000002,305.799999998,0.300000000143611,5944.190476190475
SKW-02,SKW-02,2025-04-13 11:20:00,40.0,50.0,2030.79999999945,2579.30000000066,261.300000002,305.799999998,0.300000000143611,5595.818181818181
SKW-02,SKW-02,2025-04-13 11:30:00,39.8,50.0,2028.50000000073,2578.90000000037,261.300000002,305.6,0.300000000143611,5466.110223999379
SKW-02,SKW-02,2025-04-13 11:40:00,39.7,50.0,2030.89999999953,2579.00000000044,261.300000002,305.799999998,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-13 11:50:00,39.9,50.0,2032.89999999949,2579.10000000051,261.300000002,305.999999996,0.200000000435646,5559.21396505973
SKW-02,SKW-02,2025-04-13 12:00:00,39.6,50.0,2033.49999999992,2580.7000000002,261.300000002,306.100000004,0.200000000435646,5777.27021642892
SKW-02,SKW-02,2025-04-13 12:10:00,39.7,50.0,2038.89999999939,2595.10000000024,261.5,305.999999996,0.300000000143611,5539.184112635067
SKW-02,SKW-02,2025-04-13 12:20:00,39.7,50.0,2042.10000000021,2596.59999999985,261.5,306.100000004,0.300000000143611,5547.1518310047395
SKW-02,SKW-02,2025-04-13 12:30:00,39.6,50.0,2043.59999999982,2595.99999999943,261.5,306.300000002,0.300000000143611,5751.29707706611
SKW-02,SKW-02,2025-04-13 12:40:00,39.6,50.0,2045.39999999964,2599.30000000032,261.5,306.300000002,0.200000000435646,5742.132097689939
SKW-02,SKW-02,2025-04-13 12:50:00,39.7,50.0,2042.99999999939,2598.29999999961,261.300000002,305.799999998,0.200000000435646,5417.727272727272
SKW-02,SKW-02,2025-04-13 13:00:00,39.7,50.0,2038.20000000034,2602.19999999947,261.300000002,305.999999996,0.200000000435646,5417.727272727271
SKW-02,SKW-02,2025-04-13 13:10:00,39.2,50.0,2039.69999999996,2604.39999999958,261.100000004,305.200000004,0.200000000435646,6016.446574219461
