Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-05-28 03:30:00,0.0,8.333333339161679e-05,0.0002500000001748504,0.0,0.0,-8.333333308997084e-05,0.14045262288209032
2025-05-28 04:00:00,0.0,0.0,0.00016666666678361253,0.0,0.0,8.333333308997082e-05,0.21521367224520793
2025-05-28 04:30:00,8.33333333333286e-05,-8.333333339995381e-05,0.0002500000001748504,0.0,0.0,8.333333308997082e-05,0.24272354479434172
2025-05-28 05:00:00,-8.33333333333286e-05,0.0007500000005334565,0.0008333333339248838,0.0,0.0,8.333333308997082e-05,-0.017928618057309602
2025-05-28 05:30:00,0.0001666666666666631,0.001916666666816506,0.0020000000002085017,0.0,0.00016666666500000815,0.0,-0.06254980538351522
2025-05-28 06:00:00,0.0002499999999999976,0.001333333333074999,0.0009166666661083885,0.0,0.00016666666500000815,0.0,0.2049154092302304
2025-05-28 06:30:00,8.333333333333452e-05,0.0015833333332415122,0.001166666667491351,0.0,0.0,-8.333333308997084e-05,-0.060009382568194575
2025-05-28 07:00:00,0.0002499999999999976,0.0019166666656083937,0.0010833333341001132,0.0,0.0,0.0,0.12139520168958977
2025-05-28 07:30:00,8.333333333333452e-05,0.00016666666678342304,-0.0025833333339498193,0.0,-0.00016666666500000815,0.0,0.10069114206171813
2025-05-28 08:00:00,0.0002499999999999976,0.0003333333335666566,0.0010833333328916222,0.0,0.0,0.0,0.12540870336402957
2025-05-28 08:30:00,8.333333333333452e-05,-0.0015000000010583865,-0.002250000000383352,0.0,-0.00016666666500000815,1.8503717077085943e-21,0.09590457083555443
2025-05-28 09:00:00,0.00033333333333333213,-0.002083333333599929,-0.001416666666458468,0.0,-8.333333999999582e-05,0.0,-0.1170448492021713
2025-05-28 09:30:00,0.0,-0.0034166666666751175,-0.0016666666666416555,0.0,-8.333333999999582e-05,0.0,0.018827204691971626
2025-05-28 10:00:00,0.0006666666666666643,-0.002666666668550306,-0.001166666667483393,0.0,-0.0003333333300000163,0.0,-0.47152603068727483
2025-05-29 09:00:00,0.00019801295057988365,0.002229564578608398,0.001675335119119395,0.00010968461784256696,0.00017665666151438813,0.0,-0.12692663509636715
2025-05-29 09:30:00,0.00025000000000000353,0.003333333333274974,0.002249999999174861,0.0,0.00025000000500000394,0.0,-0.2626391036787853
2025-05-29 10:00:00,8.333333333333452e-05,0.004499999999558402,0.002916666666308174,0.0,0.00016666666500000815,0.0,0.15111748647264975
2025-05-29 10:30:00,0.0002499999999999976,0.00449999999956655,0.0020000000002085017,0.0,0.00016666666499996077,0.0,0.07365047618450869
2025-05-29 11:00:00,8.333333333333452e-05,0.005083333333308436,0.0024166666671749226,0.00016666666500000815,0.00025000000500000394,-8.333333308997082e-05,-0.07358622683466062
2025-05-29 11:30:00,0.0003333333333333381,0.005916666666016681,0.002250000000383352,0.0,0.0003333333300000163,8.333333308997082e-05,-0.33836439764083176
2025-05-29 12:00:00,0.0002499999999999976,0.005500000000266709,0.0020833333323832903,0.00016666666500000815,0.00016666666500000815,-8.333333308997082e-05,-0.07438768911042265
2025-05-29 12:30:00,0.0002499999999999976,0.003416666666674928,0.0014166666664664263,0.0,0.0,3.08395284618099e-22,-0.2910116804778075
2025-05-29 13:00:00,-8.333333333333452e-05,-0.009916666666441643,-0.0053333333322749844,-0.00016666666500000815,-0.0004166666700000121,0.0,-0.005191987874778382
2025-05-29 13:30:00,8.333333333333452e-05,0.013083333332924857,0.005166666666700242,0.0003333333300000163,0.0015000000000000096,8.333333308997082e-05,-0.1585484923786945
2025-05-29 14:00:00,0.00016666666666666905,-0.012583333333783269,-0.006749999999949902,0.0,-0.0009166666649999892,0.0,-0.017336415239815325
2025-05-29 14:30:00,0.00033333333333333213,0.00858333333337498,0.004833333333125059,0.00016666666500000815,0.0007500000000000284,0.0,-0.3707238958747105
2025-05-29 15:00:00,-0.0001666666666666631,-0.004000000000416624,-0.0031666666676998527,0.0,-0.000749999999999981,0.0,-0.011181755004364883
2025-05-29 15:30:00,0.00016666666666666905,0.003500000000066734,0.003416666666666591,-0.00016666666500000815,0.00025000000500000394,-8.333333308997082e-05,-0.3016824147467415
2025-05-29 16:00:00,-0.0001666666666666631,0.003583333333458351,0.0008333333327084347,0.0,0.0004166666700000121,8.333333308997082e-05,0.25525423861976
2025-05-29 16:30:00,-0.0002499999999999976,-0.004416666666166596,-8.333333339161679e-05,-0.00016666666500000815,-0.0004166666700000121,1.233581138472396e-21,0.1340978930107743
2025-05-29 17:00:00,0.0001666666666666631,0.009166666665908376,0.0032499999998833575,0.0003333333300000163,0.0010000000050000323,0.0,-0.29496257732803155
2025-05-29 17:30:00,8.333333333333452e-05,-0.006583333333158331,-0.002999999999708507,-0.00016666666500000815,-0.0005833333350000202,0.0,0.009104613097418527
2025-05-29 18:00:00,0.0,0.0038333333336250538,0.0025000000005665395,0.0,0.00025000000500000394,0.0,0.0
2025-05-29 18:30:00,0.0002499999999999976,0.002333333333774969,0.0006666666659331592,-0.00016666666500000815,0.00016666666500000815,8.333333308997082e-05,-0.28523448773448834
2025-05-29 19:00:00,-8.33333333333286e-05,-0.014583333332783279,-0.013499999999891467,-0.00016666666500000815,-0.0013333333350000014,0.0,0.12431683563663758
2025-05-29 19:30:00,8.333333333333452e-05,-0.007416666667083216,0.002166666666991735,-0.00016666666500000815,-0.0004166666700000121,8.333333308997082e-05,0.008366343876805332
2025-05-29 20:00:00,0.0002499999999999976,0.01408333333364169,0.009666666666258076,0.0003333333300000163,0.0011666666699999932,0.0,-0.23008616207829843
2025-05-29 20:30:00,8.333333333333452e-05,-0.01566666666688339,-0.008999999999116805,-0.00016666666500000815,-0.0010833333299999973,0.0,-0.11680662439890056
2025-05-29 21:00:00,-0.0002499999999999976,-0.004916666666525013,-0.0013333333330668514,0.0,-0.0004166666700000121,0.0,-0.16368245677774287
2025-05-29 21:30:00,0.0,0.003583333333450014,0.0025833333327500443,0.00016666666500000815,0.0005833333350000202,0.0,0.0604459205961272
2025-05-29 22:00:00,-0.00033333333333333213,-0.004999999999916629,-0.003750000000241774,0.0,-0.0003333333300000163,0.0,-0.10404034713741263
2025-05-29 22:30:00,0.0,-0.0009166666661000514,0.0004166666669580839,0.0,0.0,8.333333308997084e-05,0.017695701966543614
2025-05-29 23:00:00,-0.0001612253123740397,0.003417976622155746,0.0013845223697322472,0.00017331720906893229,0.0003587263164449994,-8.665860514797452e-05,-0.0010047707089986015
2025-05-29 23:30:00,0.0,-0.0006666666659333486,-0.0010000000007081174,0.00016666666500000815,0.0,8.333333308997084e-05,-0.0507465604682587
2025-05-30 00:00:00,-0.0002499999999999976,0.0006666666671333132,0.0009166666673168796,0.0,0.0,-8.333333308997082e-05,-0.2779491435032257
2025-05-30 00:30:00,0.0,0.0027499999995332777,0.0012500000008833468,0.0,0.0,0.0,-0.08691109336787349
2025-05-30 01:00:00,-0.0001666666666666631,-0.00016666666678342304,-0.001499999999849706,0.0,0.0,0.0,-0.07658199144769545
2025-05-30 01:30:00,-0.0002499999999999976,0.0004166666657499718,0.0004999999991499257,0.0,0.0003333333300000163,0.0,-0.15315938763436332
2025-05-30 02:00:00,-0.00025000000000000353,0.0006666666671416503,0.0002499999989663593,0.0,0.00016666666500000815,0.0,0.18994569659409308
2025-05-30 02:30:00,0.0,-0.0005833333325417319,-0.0006666666671336922,0.0,-0.00016666666500000815,0.0,-0.0408785167163713
2025-05-30 03:00:00,0.0,-0.0004999999991415886,0.0002500000001752293,0.0,-0.00016666666500000815,0.0,7.579122514774402e-16
2025-05-30 03:30:00,-0.00016666666666666905,0.0002499999989667382,0.00016666666679194956,0.0,0.00016666666500000815,0.0,-0.047446555552899096
2025-05-30 04:00:00,8.333333333333452e-05,-8.333333218331518e-05,-0.00016666666678323357,0.0,0.00016666666500000815,0.0,-0.05067431118619879
2025-05-30 04:30:00,0.0,-0.00033333333235835503,-0.00025000000018356633,0.0,-0.00016666666500000815,0.0,-0.04388843139018036
2025-05-30 05:00:00,-8.33333333333286e-05,0.0003333333335666566,0.0001666666667915706,0.0,-0.00016666666500000815,0.0,-0.10414608040892061
2025-05-30 05:30:00,8.333333333333452e-05,8.333333339161679e-05,-0.0001666666667915706,0.0,0.00016666666500000815,0.0,-0.009328440616975513
2025-05-30 06:00:00,-8.33333333333286e-05,0.00016666666678323357,-0.00016666666678323357,0.0,0.0,0.0,-0.10508112220147041
2025-05-30 06:30:00,8.333333333333452e-05,0.00025000000018337686,0.00016666666678323357,0.0,0.0,8.333333308997084e-05,0.16818681809499594
2025-05-30 07:00:00,8.333333333333452e-05,0.0002499999989667382,0.0009166666673168796,0.0,0.0,0.0,0.10091051055099949
2025-05-30 07:30:00,-0.0001666666666666631,-8.333333339161679e-05,-0.00016666666678323357,0.0,0.00016666666500000815,0.0,-0.052541944674709004
2025-05-30 08:00:00,8.333333333333452e-05,8.333333339995381e-05,0.0001666666667915706,0.0,0.0,0.0,-0.05296713633687886
2025-05-30 08:30:00,8.333333333333452e-05,8.333333339161679e-05,-0.0004166666669580839,0.0,0.0,1.8503717077085943e-21,0.10083544508088606
2025-05-30 09:00:00,8.333333333333452e-05,-0.0003333333335666566,0.0,0.0,0.0,0.0,-0.058361863575230474
2025-05-30 09:30:00,0.0001666666666666631,-0.0002500000001831874,0.0002499999989663593,0.0,0.0,0.0,0.024831925440764735
2025-05-30 10:00:00,8.333333333333452e-05,-0.0005000000003500797,-0.00025000000018356633,0.0,0.0,8.333333308997084e-05,0.01840941225171794
2025-05-30 10:30:00,0.0001666666666666631,-0.0003333333323665026,-0.0002500000001748504,0.0,-0.0003333333300000163,8.333333308997084e-05,0.014045651831108898
2025-05-30 11:00:00,-0.0001666666666666631,-0.00016666666678323357,-0.0006666666671333132,0.0,-0.00016666666500000815,-8.333333308997084e-05,0.028181732683322025
2025-05-30 11:30:00,0.0002499999999999976,-0.00033333333357499364,0.00016666666678361253,0.0,0.00016666666500000815,0.0,0.015496001947342393
2025-05-30 12:00:00,8.333333333333452e-05,-0.00025000000017503984,0.00041666666696679993,0.0,0.0,0.0,-0.03574760019056536
2025-05-30 12:30:00,0.0001666666666666631,-0.00016666666557493197,-0.0005000000003500797,0.0,0.0,0.00016666666617994166,0.20953123011004587
2025-05-30 13:00:00,0.0001666666666666631,0.00016666666678342304,0.0,0.0,0.0,-8.333333308997084e-05,0.04466550809725429
2025-05-30 13:30:00,0.00033333333333333213,0.0,0.0003333333335748042,0.0,-0.00016666666500000815,0.0,0.14393212951354598
2025-05-30 14:00:00,8.333333333333452e-05,0.00016666666678342304,0.0003333333335748042,0.0,-0.00016666666500000815,0.0,-0.039972411286679894
2025-05-30 14:30:00,0.0001666666666666631,0.00025000000017503984,0.00016666666678323357,0.0,0.0,0.0,-0.019709447288767782
2025-05-30 15:00:00,-8.33333333333286e-05,0.00016666666678323357,-0.0002500000001752293,0.0,0.00016666666500000815,0.0,0.04937936177939491
2025-05-30 15:30:00,8.333333333333452e-05,0.0005000000003500797,0.0005000000003497007,0.0,0.0,0.0,0.02080449858647398
2025-05-30 16:00:00,0.0001666666666666631,0.0005833333325417319,0.00033333333356646715,0.0,-0.00016666666500000815,0.0,-0.03365788799937945
2025-05-30 16:30:00,0.00016666666666666905,0.0003333333335666566,8.333333339199574e-05,0.0,0.0,8.333333308997084e-05,0.16402106125520807
2025-05-30 17:00:00,-0.0002499999999999976,0.0004166666669582734,8.333333339161679e-05,0.0,0.00016666666500000815,-8.333333308997084e-05,-0.09778846577904687
2025-05-30 17:30:00,0.0,0.0005833333325415424,0.0006666666671416503,0.0,0.00016666666500000815,0.0,7.579122514774402e-16
2025-05-30 18:00:00,0.0,0.0003333333335666566,0.0009166666661000514,0.0,0.0,8.333333308997084e-05,-0.0573651952629325
2025-05-30 18:30:00,8.333333333333452e-05,0.0010833333328918115,0.0009999999995000052,0.0,0.0,-8.333333308997084e-05,0.07750951003734978
2025-05-30 19:00:00,-0.00016666666666666905,0.0009999999995000052,0.00016666666557512143,0.0,0.0,0.0,-0.12467328987028926
2025-05-30 19:30:00,8.333333333333452e-05,0.0003333333335666566,0.00033333333357518316,0.0,0.0,8.333333308997084e-05,0.1694269187591696
2025-05-30 20:00:00,-8.333333333333452e-05,0.0002500000001748504,0.0002500000001748504,0.0,0.0,-8.333333308997084e-05,-0.051336633735453836
2025-05-30 20:30:00,-0.00016666666666666905,0.0006666666671416503,0.0005833333337500335,0.0,0.00016666666500000815,-8.333333308997084e-05,-0.1907916185398282
2025-05-30 21:00:00,-0.00033333333333333213,-8.333333339161679e-05,-0.0003333333335668461,0.0,0.0,0.0,0.11738757857316082
2025-05-30 21:30:00,-8.333333333333452e-05,-0.00016666666678323357,8.333333339161679e-05,0.0,-0.00016666666499996077,0.0,-0.08680075735064671
2025-05-30 22:00:00,-8.33333333333286e-05,-8.333333218331518e-05,0.0002500000001748504,0.0,0.0,8.333333308997084e-05,0.10155803059770352
2025-05-30 22:30:00,-0.00025000000000000353,-0.0009166666673166901,-0.000749999999325155,0.0,-0.00016666666500000815,0.0,0.13917460317460226
2025-05-30 23:00:00,-0.00016666666666666905,-0.0010833333328916222,-0.0002500000001748504,0.0,0.0,0.0,-0.10214676423079254
2025-05-30 23:30:00,-0.00016666666666666905,-0.0008333333327167717,-0.00016666666557474248,0.0,0.0,8.333333308997084e-05,-0.10683753611424056
2025-05-31 00:00:00,-8.33333333333286e-05,0.0018333333334250787,0.0011666666662832389,0.0,0.00016666666500000815,-8.333333308997084e-05,-0.040497278719840324
2025-05-31 00:30:00,-0.00025000000000000353,0.001499999999858422,0.0012499999996748556,0.0,0.0,-8.333333308997084e-05,0.1155818787076608
2025-05-31 01:00:00,-0.0001666666666666631,0.0024166666671749226,0.00075000000052493,0.0,0.00016666666499996077,-8.333333308997082e-05,-0.16200446274271976
2025-05-31 01:30:00,8.333333333333452e-05,0.0029999999997083176,0.001833333333425268,0.0,0.00016666666500000815,-8.333333308997082e-05,0.14374562070950256
2025-05-31 02:00:00,-8.333333333333452e-05,0.0021666666669998827,-0.0005000000003584168,0.0,-8.333333999999582e-05,0.0,-0.004940894832100184
2025-05-31 02:30:00,8.333333333333452e-05,0.0041666666659915565,0.0020833333336001186,0.00016666666500000815,0.0003333333300000163,8.333333308997082e-05,-0.1361987290694583
2025-05-31 03:00:00,-0.00016666666666666905,0.0019166666668166954,0.00033333333235835503,-0.00016666666500000815,-0.00016666666500000815,-8.333333308997082e-05,0.03972001120039522
2025-05-31 03:30:00,0.0002499999999999976,0.004916666666525013,0.0031666666664917405,0.0,8.333333999999582e-05,8.333333308997082e-05,-0.11663484456605526
2025-05-31 04:00:00,8.333333333333452e-05,0.003249999999891694,0.0019166666668081688,0.0,0.0,0.0,0.1534848484848506
2025-05-31 04:30:00,0.0001666666666666631,-0.007583333332658337,-0.0089166666669333,-0.00016666666500000815,-0.0013333333350000014,8.333333308997082e-05,-0.2970750440215352
2025-05-31 05:00:00,8.333333333333452e-05,0.003500000000058397,0.008833333332333193,0.00016666666500000815,0.0003333333300000163,0.0,-0.08525620323894297
2025-05-31 05:30:00,-8.333333333333452e-05,0.0035833333322498597,-0.0004999999991415886,0.00016666666500000815,0.0004166666700000121,0.0,0.046974651125920745
2025-05-31 06:00:00,-8.333333333333452e-05,-0.005333333333483476,-0.0009999999995000052,-0.00016666666500000815,-0.0008333333400000242,1.233581138472396e-21,0.04920878543351288
2025-05-31 06:30:00,0.0,0.009249999999299992,0.0020833333335997396,0.0003333333300000163,0.0010833333299999973,-8.333333308997082e-05,-0.29052796285720506
2025-05-31 07:00:00,-0.00033333333333333213,-0.011166666667316652,-0.005333333333483097,-0.0003333333300000163,-0.0011666666699999932,8.333333308997082e-05,0.5616967319591055
2025-05-31 07:30:00,0.0001666666666666631,0.007250000000299982,0.004666666666341825,0.00016666666500000815,0.0008333333400000242,0.0,-0.2945315229969583
2025-05-31 08:00:00,8.333333333333452e-05,0.0026666666661333237,-0.0009999999994916681,0.0,0.0003333333300000163,0.0,0.010383079186360646
2025-05-31 08:30:00,8.33333333333286e-05,-0.002083333333599929,0.0013333333330664725,-0.00016666666500000815,-0.0005833333350000202,0.0,-0.2955331977009685
2025-05-31 09:00:00,8.333333333333452e-05,0.008333333333191605,0.00341666666666697,0.00016666666500000815,0.0008333333400000242,0.0,-0.022874989914890495
2025-05-31 09:30:00,0.0,-0.000583333333749844,-0.00016666666678361253,-0.00016666666500000815,-0.0004166666700000121,0.0,1.5158245029548805e-15
2025-05-31 10:00:00,0.0001666666666666631,0.00274999999952513,0.001166666666291576,0.00016666666500000815,8.333333999999582e-05,0.0,-0.2890571244313567
2025-05-31 10:30:00,-0.0002499999999999976,-0.02341666666632515,-0.010583333333575334,-0.0003333333300000163,-0.0015833333400000053,8.333333308997082e-05,0.28523448773448684
2025-05-31 11:00:00,0.0002499999999999976,0.010333333333400106,0.013166666666324999,0.0003333333300000163,0.0015000000000000096,-8.333333308997082e-05,-0.2852344877344876
2025-05-31 11:30:00,-0.0003333333333333381,-0.015500000000099969,-0.011499999999683345,-0.00016666666500000815,-0.0009166666649999892,0.00016666666617994166,0.20362797721811754
2025-05-31 12:00:00,0.0,-0.012750000000566501,-0.003916666667025007,-0.00016666666500000815,-0.001000000004999985,1.233581138472396e-21,0.16933396859396677
2025-05-31 12:30:00,-8.333333333333452e-05,0.0014999999998498955,0.0006666666671416503,0.0,0.0005833333350000202,8.333333308997084e-05,0.20880343453779304
2025-05-31 13:00:00,0.0,-0.007416666667083405,-0.005833333333833177,0.0,-0.0004999999950000244,0.0,0.02150155319230862
2025-05-31 13:30:00,8.33333333333286e-05,-0.0040833333325999395,-0.0009166666661083885,0.0,-0.00016666666500000815,-8.333333308997084e-05,0.2168280764603643
2025-05-31 14:00:00,0.0001666666666666631,0.0013333333330666618,0.0009166666661083885,0.0,0.00016666666500000815,0.0,0.15867043491583366
2025-05-31 14:30:00,0.0001666666666666631,-0.0006666666671333132,-0.000749999999325155,0.0,0.00016666666500000815,0.0,-0.05235984954257371
2025-05-31 15:00:00,0.00016666666666666905,-0.00016666666678342304,0.0002500000001748504,-0.00016666666500000815,-0.00016666666500000815,0.0,0.22510943831715924
2025-05-31 15:30:00,0.0002499999999999976,0.0026666666673416254,0.0018333333334248892,0.00016666666500000815,0.00016666666500000815,0.0,0.06951093838434493
2025-05-31 16:00:00,0.0,0.002583333332741707,0.002166666666991735,0.0,0.00016666666500000815,0.0,-0.04843620218320363
2025-05-31 16:30:00,0.0002499999999999976,0.002166666666991735,0.001833333332216777,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.02273257178960648
2025-05-31 17:00:00,8.33333333333286e-05,0.003666666666849968,0.002333333333774969,0.0,0.00016666666500000815,-8.333333308997082e-05,0.0250210765656099
2025-05-31 17:30:00,0.00016666666666666905,0.004999999999916629,0.004166666667199858,0.0,0.0,3.08395284618099e-22,0.21756737642618876
2025-05-31 18:00:00,8.333333333333452e-05,0.004249999999383173,0.001166666666283618,0.00016666666500000815,0.00025000000500000394,0.0,-0.12129969370270753
2025-05-31 18:30:00,0.0,0.006749999999950091,0.004500000000766704,0.0,0.0004999999950000244,8.333333308997082e-05,-0.10706180727245737
