Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-18,SKW-18,2025-07-14 06:30:00,58.5,45.0,877.600266236396,1419.50043063321,258.8,308.199999992,0.05710410776,3384.0826897826014
SKW-18,SKW-18,2025-07-14 06:40:00,58.5,45.0,889.900269968226,1417.70043008659,258.900000008,308.199999992,0.0611829726,3353.4622487348183
SKW-18,SKW-18,2025-07-14 06:50:00,58.6,45.0,891.700270514842,1416.60042975367,259.100000006,307.999999994,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 07:00:00,58.5,45.0,874.20026520567,1439.80043679138,258.900000008,307.799999996,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-14 07:10:00,58.6,45.0,885.500268633663,1411.40042817488,258.8,308.199999992,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-14 07:20:00,58.5,45.0,897.000272122713,1421.70043130049,258.999999998,308.199999992,0.06526183744,3351.736594711012
SKW-18,SKW-18,2025-07-14 07:30:00,58.5,45.0,881.000267268572,1426.00043260452,258.999999998,307.500000008,0.05812382397,3359.39504579568
SKW-18,SKW-18,2025-07-14 07:40:00,58.5,45.0,880.40026708685,1412.00042835805,258.999999998,307.900000004,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-07-14 07:50:00,58.7,45.0,879.300266752484,1423.00043169446,258.999999998,307.700000006,0.05812382397,3360.9987491936517
SKW-18,SKW-18,2025-07-14 08:00:00,58.6,45.0,876.800265993616,1422.30043148221,258.900000008,307.799999996,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-14 08:10:00,58.6,45.0,876.100265781365,1415.90042954142,258.900000008,307.999999994,0.05506467534,3384.0826897826014
SKW-18,SKW-18,2025-07-14 08:20:00,58.5,45.0,878.10026638904,1417.70043008659,258.900000008,308.100000002,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-07-14 08:30:00,58.6,45.0,878.400266479175,1417.00042987434,258.900000008,308.3,0.05608439155,3384.082689782601
SKW-18,SKW-18,2025-07-14 08:40:00,58.6,45.0,878.400266479175,1418.30043026831,258.900000008,308.3,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-14 08:50:00,58.6,45.0,879.900266934206,1416.90042984381,258.8,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 09:00:00,58.6,45.0,880.300267056321,1415.90042954142,258.8,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 09:10:00,58.5,45.0,881.300267360158,1414.10042899481,258.8,308.100000002,0.05404495913,3384.0826897826014
SKW-18,SKW-18,2025-07-14 09:20:00,58.5,45.0,883.100267905324,1415.00042926811,258.900000008,308.199999992,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-14 09:30:00,58.6,45.0,882.800267815188,1418.20043023778,258.900000008,308.100000002,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-14 09:40:00,58.6,45.0,882.300267662545,1417.90043014765,258.900000008,308.199999992,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-14 09:50:00,58.7,45.0,875.700265660701,1435.10043536523,258.699999992,308.100000002,0.05710410776,3361.2799275646835
SKW-18,SKW-18,2025-07-14 10:00:00,58.5,45.0,893.700271121066,1431.70043433451,258.900000008,308.400000008,0.06730126986,3352.114063419434
SKW-18,SKW-18,2025-07-14 10:10:00,58.5,45.0,895.300271606625,1424.10043202883,259.100000006,307.999999994,0.05914354018,3351.8661914316745
SKW-18,SKW-18,2025-07-14 10:20:00,58.6,45.0,875.100265478979,1448.80043952156,258.999999998,307.700000006,0.05608439155,3384.082689782602
SKW-18,SKW-18,2025-07-14 10:30:00,58.6,45.0,876.50026590348,1430.10043384895,258.8,308.3,0.06526183744,3384.082689782601
SKW-18,SKW-18,2025-07-14 10:40:00,58.6,45.0,898.80027266788,1434.60043521404,258.999999998,308.400000008,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-14 10:50:00,58.6,45.0,885.300268572606,1438.80043648754,259.300000004,307.599999998,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-14 11:00:00,58.3,45.0,873.100264871304,1428.80043345352,259.100000006,307.4,0.06424212123,3282.1364752449886
SKW-18,SKW-18,2025-07-14 11:10:00,58.6,45.0,871.90026450786,1394.70042310994,258.8,307.999999994,0.05710410776,3384.0826897826023
SKW-18,SKW-18,2025-07-14 11:20:00,58.6,45.0,880.800267207514,1427.50043305955,258.900000008,308.199999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-14 11:30:00,58.6,45.0,880.600267146457,1424.40043211896,258.999999998,308.100000002,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-14 11:40:00,58.5,45.0,877.100266085203,1423.30043178605,258.900000008,307.999999994,0.06220268881,3384.082689782601
SKW-18,SKW-18,2025-07-14 11:50:00,58.6,45.0,877.600266236396,1412.10042838858,258.8,308.100000002,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 12:00:00,58.5,45.0,879.900266934206,1423.60043187618,258.8,308.100000002,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-14 12:10:00,58.6,45.0,880.500267117378,1425.70043251438,258.900000008,308.199999992,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-14 12:20:00,58.6,45.0,880.100266995263,1424.50043214949,258.8,308.100000002,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-14 12:30:00,58.6,45.0,881.500267419765,1426.50043275716,258.8,308.3,0.05710410776,3384.0826897826014
SKW-18,SKW-18,2025-07-14 12:40:00,58.5,45.0,882.500267723602,1428.50043336339,258.8,308.199999992,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-07-14 12:50:00,58.5,45.0,882.70026778466,1430.20043387948,258.8,308.199999992,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-07-14 13:00:00,58.6,45.0,883.500268027439,1431.50043427345,258.900000008,308.3,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-07-14 13:10:00,58.7,45.0,883.000267874795,1439.70043676085,258.8,308.199999992,0.05200552671,3357.9641416550116
SKW-18,SKW-18,2025-07-14 13:20:00,58.6,45.0,885.900268754328,1441.30043724641,258.8,308.3,0.05710410776,3384.082689782602
SKW-18,SKW-18,2025-07-14 13:30:00,58.6,45.0,886.5002689375,1448.00043927878,258.8,308.400000008,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-14 13:40:00,58.5,45.0,891.200270362199,1444.70043827714,258.900000008,308.100000002,0.0611829726,3353.1382280030502
SKW-18,SKW-18,2025-07-14 13:50:00,58.6,45.0,882.400267693073,1458.80044255558,258.900000008,307.799999996,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 14:00:00,58.5,45.0,887.400269209358,1446.50043882375,258.900000008,307.900000004,0.05812382397,3353.07316924703
SKW-18,SKW-18,2025-07-14 14:10:00,58.5,45.0,892.300270696564,1430.10043384895,258.999999998,307.999999994,0.05812382397,3352.499861192914
SKW-18,SKW-18,2025-07-14 14:20:00,58.5,45.0,881.90026754188,1442.50043760986,259.100000006,307.700000006,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-14 14:30:00,58.6,45.0,876.800265993616,1426.10043263505,258.900000008,307.900000004,0.05302524292,3384.0826897826014
SKW-18,SKW-18,2025-07-14 14:40:00,58.6,45.0,880.40026708685,1435.0004353347,258.8,308.199999992,0.05710410776,3384.0826897826014
SKW-18,SKW-18,2025-07-14 14:50:00,58.5,45.0,885.300268572606,1430.90043409173,258.900000008,308.100000002,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 15:00:00,58.5,45.0,881.800267511351,1427.80043315114,258.900000008,307.900000004,0.0611829726,3384.082689782601
SKW-18,SKW-18,2025-07-14 15:10:00,58.5,45.0,881.600267450294,1421.00043108824,258.900000008,308.100000002,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-14 15:20:00,58.6,45.0,880.700267176985,1415.90042954142,258.8,307.999999994,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 15:30:00,58.5,45.0,882.600267754131,1423.90043196777,258.8,308.100000002,0.0611829726,3384.082689782601
SKW-18,SKW-18,2025-07-14 15:40:00,58.6,45.0,884.400268299297,1417.90043014765,258.900000008,308.100000002,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-07-14 15:50:00,58.6,45.0,883.100267905324,1419.20043054162,258.900000008,307.999999994,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-07-14 16:00:00,58.5,45.0,882.500267723602,1416.30042966209,258.900000008,307.900000004,0.05506467534,3384.082689782602
SKW-18,SKW-18,2025-07-14 16:10:00,58.5,45.0,884.400268299297,1416.30042966209,258.900000008,307.999999994,0.05506467534,3356.045569418248
SKW-18,SKW-18,2025-07-14 16:20:00,58.6,45.0,882.300267662545,1412.80042860083,258.900000008,307.999999994,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-14 16:30:00,58.5,45.0,881.200267329629,1414.40042908639,258.900000008,308.100000002,0.05506467534,3384.0826897826014
SKW-18,SKW-18,2025-07-14 16:40:00,58.5,45.0,881.700267480823,1408.80042738694,258.8,307.999999994,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-07-14 16:50:00,58.6,45.0,884.100268209161,1411.70042826647,258.900000008,308.100000002,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-07-14 17:00:00,58.6,45.0,884.100268209161,1418.80043042095,258.999999998,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 17:10:00,58.6,45.0,880.500267117378,1418.40043029884,258.900000008,308.100000002,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-14 17:20:00,58.6,45.0,881.800267511351,1413.2004287215,258.8,308.199999992,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-14 17:30:00,58.7,45.0,885.800268725249,1414.20042902533,258.900000008,308.3,0.06016325639,3353.575700048215
SKW-18,SKW-18,2025-07-14 17:40:00,58.6,45.0,882.900267844267,1420.70043099665,258.900000008,307.999999994,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-14 17:50:00,58.4,45.0,886.100268815385,1422.90043166393,258.900000008,307.999999994,0.05914354018,3281.038583157262
SKW-18,SKW-18,2025-07-14 18:00:00,58.6,45.0,884.400268299297,1422.40043151274,258.900000008,307.999999994,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-14 18:10:00,58.6,45.0,878.400266479175,1428.90043348405,258.8,308.100000002,0.05608439155,3384.0826897826023
SKW-18,SKW-18,2025-07-14 18:20:00,58.7,45.0,898.900272698408,1425.70043251438,258.999999998,308.400000008,0.05506467534,3356.74299783987
SKW-18,SKW-18,2025-07-14 18:30:00,58.6,45.0,890.900270272063,1430.00043381842,259.199999996,307.700000006,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 18:40:00,58.4,45.0,882.200267632016,1430.70043403067,259.199999996,307.599999998,0.06220268881,3280.8729918888635
SKW-18,SKW-18,2025-07-14 18:50:00,58.6,45.0,870.800264173494,1400.20042477742,258.900000008,307.700000006,0.0611829726,3384.0826897826014
SKW-18,SKW-18,2025-07-14 19:00:00,58.6,45.0,881.000267268572,1424.60043218002,258.900000008,307.999999994,0.06628155365,3384.0826897826014
SKW-18,SKW-18,2025-07-14 19:10:00,58.6,45.0,882.600267754131,1428.30043330233,259.100000006,307.999999994,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-14 19:20:00,58.3,45.0,876.000265752287,1428.70043342445,258.999999998,307.900000004,0.06016325639,3282.136475244989
SKW-18,SKW-18,2025-07-14 19:30:00,58.6,45.0,874.400265266728,1409.2004275076,258.900000008,308.199999992,0.05506467534,3384.082689782602
SKW-18,SKW-18,2025-07-14 19:40:00,58.6,45.0,877.800266297453,1424.0004319983,258.8,308.3,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-07-14 19:50:00,58.7,45.0,879.500266813541,1423.70043190671,258.900000008,308.400000008,0.06016325639,3359.928808250163
SKW-18,SKW-18,2025-07-14 20:00:00,58.5,45.0,880.000266964735,1425.10043233121,258.900000008,308.3,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-14 20:10:00,58.6,45.0,879.400266783012,1424.70043221055,258.8,308.199999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-14 20:20:00,58.6,45.0,881.300267360158,1424.10043202883,258.900000008,308.3,0.06424212123,3384.0826897826014
SKW-18,SKW-18,2025-07-14 20:30:00,58.5,45.0,882.200267632016,1424.50043214949,258.900000008,308.400000008,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-07-14 20:40:00,58.5,45.0,882.70026778466,1424.20043205935,258.900000008,308.3,0.05608439155,3384.082689782601
SKW-18,SKW-18,2025-07-14 20:50:00,58.6,45.0,882.900267844267,1425.50043245333,258.8,308.199999992,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-14 21:00:00,58.6,45.0,884.400268299297,1423.10043172499,258.900000008,308.3,0.06016325639,3384.0826897826023
SKW-18,SKW-18,2025-07-14 21:10:00,58.7,45.0,878.80026660129,1436.60043582026,258.8,308.3,0.05812382397,3360.476690121071
SKW-18,SKW-18,2025-07-14 21:20:00,58.5,45.0,889.900269968226,1429.10043354511,258.8,308.199999992,0.05812382397,3352.3410500970876
SKW-18,SKW-18,2025-07-14 21:30:00,58.5,45.0,895.800271757819,1425.4004324228,258.999999998,308.100000002,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-14 21:40:00,58.5,45.0,879.100266691426,1433.30043482007,258.900000008,307.700000006,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-14 21:50:00,58.6,45.0,887.700269300944,1412.50042850925,258.900000008,307.999999994,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 22:00:00,58.7,45.0,876.700265964538,1439.60043673032,258.900000008,307.700000006,0.06016325639,3361.304164551744
SKW-18,SKW-18,2025-07-14 22:10:00,58.4,45.0,883.300267966382,1433.10043475901,258.999999998,307.700000006,0.05608439155,3280.9407051331314
SKW-18,SKW-18,2025-07-14 22:20:00,58.6,45.0,887.200269149751,1409.30042753813,258.999999998,308.100000002,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-14 22:30:00,58.5,45.0,878.500266509704,1429.4004336367,258.999999998,307.700000006,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-14 22:40:00,58.6,45.0,876.200265811894,1414.30042905586,258.900000008,307.999999994,0.06220268881,3384.082689782601
SKW-18,SKW-18,2025-07-14 22:50:00,58.7,45.0,878.200266419568,1427.00043290836,258.8,308.199999992,0.0509858105,3361.0051210149877
SKW-18,SKW-18,2025-07-14 23:00:00,58.6,45.0,880.300267056321,1423.90043196777,258.900000008,308.3,0.05710410776,3384.082689782602
SKW-18,SKW-18,2025-07-14 23:10:00,58.5,45.0,879.800266903677,1423.30043178605,258.900000008,308.199999992,0.05914354018,3384.0826897826014
SKW-18,SKW-18,2025-07-14 23:20:00,58.6,45.0,881.200267329629,1421.80043133102,258.900000008,308.3,0.06220268881,3384.082689782602
SKW-18,SKW-18,2025-07-14 23:30:00,58.5,45.0,881.800267511351,1420.90043105771,258.900000008,308.400000008,0.05302524292,3384.0826897826014
SKW-18,SKW-18,2025-07-14 23:40:00,58.6,45.0,883.000267874795,1424.60043218002,258.8,308.199999992,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-14 23:50:00,58.7,45.0,883.500268027439,1425.20043236174,258.900000008,308.3,0.06016325639,3356.066904445598
SKW-18,SKW-18,2025-07-15 00:00:00,58.6,45.0,883.500268027439,1426.20043266558,258.900000008,308.3,0.06016325639,3384.0826897826023
SKW-18,SKW-18,2025-07-15 00:10:00,58.5,45.0,884.20026823969,1424.0004319983,258.8,308.199999992,0.06220268881,3354.9559000766412
SKW-18,SKW-18,2025-07-15 00:20:00,58.7,45.0,881.90026754188,1432.70043463689,258.8,308.199999992,0.06016325639,3360.040397281298
SKW-18,SKW-18,2025-07-15 00:30:00,58.5,45.0,884.800268421412,1430.00043381842,258.8,308.199999992,0.05404495913,3354.163445310455
SKW-18,SKW-18,2025-07-15 00:40:00,58.5,45.0,898.80027266788,1420.10043081493,258.999999998,308.3,0.06220268881,3351.524822897622
SKW-18,SKW-18,2025-07-15 00:50:00,58.6,45.0,876.700265964538,1435.90043560801,258.999999998,307.500000008,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-15 01:00:00,58.6,45.0,887.900269362002,1429.50043366723,258.999999998,307.700000006,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-15 01:10:00,58.6,45.0,891.300270392727,1419.50043063321,259.100000006,307.900000004,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-15 01:20:00,58.3,45.0,878.80026660129,1429.30043360617,259.100000006,307.599999998,0.06220268881,3282.1364752449886
SKW-18,SKW-18,2025-07-15 01:30:00,58.5,45.0,875.300265538586,1409.40042756866,258.999999998,307.700000006,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-15 01:40:00,58.6,45.0,877.700266266925,1425.80043254346,258.900000008,308.100000002,0.05302524292,3384.0826897826028
SKW-18,SKW-18,2025-07-15 01:50:00,58.6,45.0,879.900266934206,1417.10042990487,258.900000008,308.199999992,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-15 02:00:00,58.6,45.0,878.200266419568,1421.00043108824,258.900000008,307.999999994,0.06016325639,3384.082689782602
SKW-18,SKW-18,2025-07-15 02:10:00,58.5,45.0,878.80026660129,1419.80043072334,258.900000008,308.100000002,0.06424212123,3384.082689782602
SKW-18,SKW-18,2025-07-15 02:20:00,58.5,45.0,879.400266783012,1418.20043023778,258.900000008,308.199999992,0.05914354018,3384.082689782602
SKW-18,SKW-18,2025-07-15 02:30:00,58.5,45.0,881.500267419765,1424.30043208843,258.900000008,308.3,0.05710410776,3384.082689782601
SKW-18,SKW-18,2025-07-15 02:40:00,58.5,45.0,881.1002672991,1420.60043096612,258.900000008,308.3,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-15 02:50:00,58.6,45.0,881.300267360158,1419.50043063321,258.8,308.199999992,0.06016325639,3384.082689782601
SKW-18,SKW-18,2025-07-15 03:00:00,58.5,45.0,883.700268087046,1417.90043014765,258.900000008,308.199999992,0.06322240502,3357.154412734757
SKW-18,SKW-18,2025-07-15 03:10:00,58.6,45.0,883.40026799691,1421.30043117837,258.8,308.100000002,0.06322240502,3384.082689782602
SKW-18,SKW-18,2025-07-15 03:20:00,58.5,45.0,884.000268178633,1417.40042999645,258.900000008,308.199999992,0.0611829726,3357.1727891097335
SKW-18,SKW-18,2025-07-15 03:30:00,58.5,45.0,884.300268270219,1420.70043099665,258.900000008,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-15 03:40:00,58.5,45.0,883.700268087046,1429.50043366723,258.900000008,308.199999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-15 03:50:00,58.5,45.0,887.30026918028,1417.50043002553,258.900000008,308.199999992,0.06220268881,3354.510562308789
SKW-18,SKW-18,2025-07-15 04:00:00,58.6,45.0,885.400268603134,1424.70043221055,258.8,308.100000002,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-15 04:10:00,58.5,45.0,887.600269270416,1426.8004328473,258.8,307.900000004,0.05812382397,3351.577061611804
SKW-18,SKW-18,2025-07-15 04:20:00,58.5,45.0,898.600272608273,1412.60042853978,258.999999998,308.100000002,0.06016325639,3351.705178742606
SKW-18,SKW-18,2025-07-15 04:30:00,58.6,45.0,874.800265387392,1431.80043436359,258.999999998,307.500000008,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-15 04:40:00,58.6,45.0,885.300268572606,1421.80043133102,258.999999998,307.700000006,0.05914354018,3384.0826897826023
SKW-18,SKW-18,2025-07-15 04:50:00,58.6,45.0,886.900269058165,1425.70043251438,258.999999998,307.599999998,0.06526183744,3384.082689782602
SKW-18,SKW-18,2025-07-15 05:00:00,58.2,45.0,877.800266297453,1427.40043302902,258.999999998,307.599999998,0.05710410776,3282.1364752449886
SKW-18,SKW-18,2025-07-15 05:10:00,58.5,45.0,875.400265569114,1395.40042332219,258.999999998,307.799999996,0.06322240502,3384.0826897826014
SKW-18,SKW-18,2025-07-15 05:20:00,58.5,45.0,877.200266115731,1422.40043151274,258.900000008,308.100000002,0.0611829726,3384.082689782602
SKW-18,SKW-18,2025-07-15 05:30:00,58.4,45.0,878.700266570762,1414.10042899481,258.900000008,308.199999992,0.06322240502,3280.8440334281504
SKW-18,SKW-18,2025-07-15 05:40:00,58.4,45.0,878.300266448647,1419.60043066373,258.900000008,308.199999992,0.05914354018,3280.846863831229
SKW-18,SKW-18,2025-07-15 05:50:00,58.5,45.0,879.60026684407,1418.00043017818,258.900000008,308.199999992,0.06220268881,3384.0826897826014
SKW-18,SKW-18,2025-07-15 06:00:00,58.6,45.0,880.500267117378,1420.10043081493,258.900000008,308.199999992,0.05812382397,3384.0826897826014
SKW-18,SKW-18,2025-07-15 06:10:00,58.5,45.0,881.400267389236,1423.70043190671,258.900000008,308.199999992,0.05812382397,3384.082689782602
SKW-18,SKW-18,2025-07-15 06:20:00,58.5,45.0,880.40026708685,1420.0004307844,258.8,308.100000002,0.05608439155,3384.0826897826014
SKW-18,SKW-18,2025-07-15 06:30:00,58.5,45.0,882.500267723602,1419.10043051109,258.8,308.3,0.06016325639,3384.0826897826014
SKW-18,SKW-18,2025-07-15 06:40:00,58.6,45.0,883.900268148104,1417.90043014765,258.8,308.199999992,0.05608439155,3384.0826897826014
