Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-04 02:30:00,58.333333333333336,45.0,883.9336014916133,1432.6004346068466,258.8,307.500000002,0.060503161793333336,3281.7776124997904
2025-07-04 03:00:00,58.333333333333336,45.0,888.6336029177627,1440.93377046829,258.699999998,307.800000002,0.06288249961666667,3281.685354342439
2025-07-04 03:30:00,58.300000000000004,45.0,884.3336016132449,1432.23376782921,259.000000004,307.13333332999997,0.06186278340666667,3306.8553576922536
2025-07-04 04:00:00,58.26666666666667,45.0,882.1669342889896,1437.1337693159333,258.833333336,307.533333338,0.05948344558333333,3282.1364752449895
2025-07-04 04:30:00,58.333333333333336,45.0,879.4336001265224,1431.6004343034936,258.733333328,307.66666667,0.05880363477666667,3281.7002342607957
2025-07-04 05:00:00,58.333333333333336,45.0,882.6002677536472,1433.9337683448132,258.699999992,307.799999996,0.05540458074333334,3281.6989233801037
2025-07-04 05:30:00,58.4,45.0,884.5336016738192,1435.8337689209936,258.699999992,307.766666666,0.05982335098666667,3316.1185467575265
2025-07-04 06:00:00,58.4,45.0,891.4336037672489,1436.0337689815667,258.83333333,307.599999998,0.06186278340666667,3304.1540847617453
2025-07-04 06:30:00,58.300000000000004,45.0,882.6002677536472,1431.9337677381066,258.699999998,307.500000002,0.05948344558333333,3281.764772143794
2025-07-04 07:00:00,58.29999999999999,45.0,889.3336031300133,1440.9337704687732,258.8,307.466666666,0.06152287800333334,3282.1364752449895
2025-07-04 07:30:00,58.23333333333333,45.0,881.0669339555913,1434.4671018400002,258.8,307.466666666,0.06152287800333334,3282.1364752449895
2025-07-04 08:00:00,58.333333333333336,45.0,879.7002668741153,1432.7004346373767,258.8,307.43333333,0.05540458074333334,3290.7094550731126
2025-07-04 08:30:00,58.300000000000004,45.0,882.1002676024544,1438.4337697099033,258.8,307.733333336,0.05778391856666667,3281.733029103116
2025-07-04 09:00:00,58.4,45.0,883.7669347740657,1444.3671048430099,258.733333328,307.833333332,0.05540458074333334,3304.7741230703864
2025-07-04 09:30:00,58.36666666666667,45.0,886.9336024016743,1447.56710581461,258.666666662,307.899999998,0.06084306719666666,3281.2919159237695
2025-07-04 10:00:00,58.4,45.0,888.0002693920474,1448.4004393999367,258.833333336,307.366666664,0.060503161793333336,3290.005156030402
2025-07-04 10:30:00,58.4,45.0,887.200269149751,1445.5671052074167,258.933333338,307.26666666799997,0.06186278340666667,3290.7432319275918
2025-07-04 11:00:00,58.300000000000004,45.0,881.266934016165,1438.3004363358666,258.733333328,307.66666667,0.05880363477666667,3281.714321518662
2025-07-04 11:30:00,58.4,45.0,883.7002680875299,1443.8004380047967,258.733333328,307.733333336,0.05914354018,3280.9408373521705
2025-07-04 12:00:00,58.333333333333336,45.0,886.2336021894233,1436.4337691036835,258.699999992,307.733333336,0.05880363477666667,3281.7677479158933
2025-07-04 12:30:00,58.4,45.0,890.4002701203859,1432.0671011121433,258.766666664,307.533333338,0.060503161793333336,3295.4222447579873
2025-07-04 13:00:00,58.4,45.0,880.6669338339593,1433.0337680719902,258.833333336,307.233333338,0.05846372937333333,3315.6309428533023
2025-07-04 13:30:00,58.166666666666664,45.0,888.766936291317,1433.9671016883233,259.06666667,307.233333332,0.05914354018,3311.1015411930007
2025-07-04 14:00:00,58.333333333333336,45.0,880.0669336522374,1419.9004307543566,258.733333328,307.533333338,0.057444013163333335,3281.29276713543
2025-07-04 14:30:00,58.333333333333336,45.0,879.4002667830127,1428.4671000198766,258.733333328,307.466666672,0.058463729373333335,3299.524510826211
2025-07-04 15:00:00,58.36666666666667,45.0,882.7336011276857,1426.4670994126866,258.699999992,307.599999998,0.06152287800333334,3281.271259897769
2025-07-04 15:30:00,58.333333333333336,45.0,886.7669356850934,1430.167100535483,258.733333334,307.66666667,0.05982335098666667,3306.072426716159
2025-07-04 16:00:00,58.26666666666667,45.0,881.866934197887,1426.86709953432,258.766666664,307.500000002,0.061182972599999996,3292.6981984705217
2025-07-04 16:30:00,58.333333333333336,45.0,887.0336024322029,1431.3337675559003,258.766666664,307.63333334,0.060503161793333336,3281.791829655987
2025-07-04 17:00:00,58.26666666666667,45.0,882.0669342589446,1429.9004337878898,258.8,307.36666667000003,0.05540458074333334,3282.1364752449895
2025-07-04 17:30:00,58.36666666666667,45.0,882.1002676024542,1434.7337685875934,258.8,307.500000002,0.05948344558333333,3281.341371728984
2025-07-04 18:00:00,58.29999999999999,45.0,887.1336024622483,1432.0004344246433,258.866666672,307.533333338,0.05982335098666667,3282.1364752449886
2025-07-04 18:30:00,58.36666666666667,45.0,882.2336009755254,1430.3004339095232,258.766666664,307.66666667,0.06084306719666668,3281.346594229072
2025-07-04 19:00:00,58.23333333333333,45.0,885.0336018254957,1434.86710196115,258.833333336,307.333333334,0.06016325639,3297.346640519952
2025-07-04 19:30:00,58.333333333333336,45.0,882.3669343490802,1435.8004355779667,258.733333328,307.733333336,0.06356231042333334,3281.7046168496977
2025-07-04 20:00:00,58.333333333333336,45.0,886.100268815385,1438.93376986158,258.733333328,307.766666666,0.06220268881,3281.688297047007
2025-07-04 20:30:00,58.43333333333334,45.0,883.8669348050777,1444.6004382480598,258.766666664,307.566666668,0.06016325639,3298.205369201381
2025-07-04 21:00:00,58.36666666666667,45.0,885.9669354418303,1440.2337702565235,259.000000004,307.299999998,0.06152287800333334,3298.083291871971
2025-07-04 21:30:00,58.300000000000004,45.0,883.2336012793625,1440.03377019595,258.8,307.633333328,0.06288249961666667,3281.698856698176
2025-07-04 22:00:00,58.4,45.0,879.8336002476699,1434.56710187053,258.733333328,307.666666664,0.05812382397000001,3306.9808035780875
2025-07-04 22:30:00,58.36666666666667,45.0,882.8002678147046,1435.8004355779667,258.733333328,307.766666666,0.061182972599999996,3305.367523913778
2025-07-04 23:00:00,58.36666666666667,45.0,883.0002678752786,1436.1671023556034,258.699999992,307.766666666,0.06356231042333334,3281.314884338071
2025-07-04 23:30:00,58.29999999999999,45.0,889.0002696954007,1437.7337694976534,258.8,307.533333338,0.05880363477666667,3282.1364752449895
2025-07-05 00:00:00,58.333333333333336,45.0,888.7336029478074,1439.33376998273,258.8,307.466666666,0.06220268881,3281.669135301945
2025-07-05 00:30:00,58.333333333333336,45.0,881.0002672685717,1428.6004333934334,258.766666664,307.533333332,0.06016325639,3281.3247575045693
2025-07-05 01:00:00,58.29999999999999,45.0,881.8336008543778,1431.1671008388366,258.8,307.566666674,0.058123823969999995,3282.1364752449895
2025-07-05 01:30:00,58.36666666666667,45.0,884.0336015221419,1435.1004353657165,258.733333328,307.7,0.05812382397000001,3281.3273573934225
2025-07-05 02:00:00,58.36666666666667,45.0,883.3336013094076,1438.9671032050935,258.666666662,307.700000006,0.05948344558333333,3307.9609324655726
2025-07-05 02:30:00,58.199999999999996,45.0,889.200269755975,1439.2671032961935,258.966666674,307.26666666799997,0.06084306719666666,3305.516126011728
2025-07-05 03:00:00,58.333333333333336,45.0,889.200269756458,1433.3337681630935,258.933333338,307.500000002,0.06152287800333334,3281.66736679502
2025-07-05 03:30:00,58.23333333333333,45.0,875.9335990647841,1427.4337663730132,258.799999994,307.43333333000004,0.06016325639,3287.9233142128346
2025-07-05 04:00:00,58.23333333333333,45.0,880.8669338945333,1434.63376855755,258.766666664,307.600000004,0.061182972599999996,3282.1364752449895
2025-07-05 04:30:00,58.333333333333336,45.0,882.4669343800928,1435.5671021738833,258.699999992,307.633333334,0.05812382397000001,3281.698292793537
2025-07-05 05:00:00,58.29999999999999,45.0,883.0669345622981,1435.2337687397567,258.699999998,307.66666667,0.05948344558333333,3282.1364752449895
2025-07-05 05:30:00,58.29999999999999,45.0,887.8669360184923,1437.4337694070366,258.766666664,307.633333334,0.06220268881,3282.1364752449895
2025-07-05 06:00:00,58.36666666666667,45.0,882.4669343805759,1434.33376846596,258.666666662,307.66666667,0.05914354018,3281.313103045935
2025-07-05 06:30:00,58.23333333333333,45.0,892.633604131177,1443.6671046312401,258.966666668,307.40000000000003,0.06084306719666666,3282.1364752449895
2025-07-05 07:00:00,58.333333333333336,45.0,881.5336007637579,1437.5671027801066,258.766666664,307.466666666,0.060503161793333336,3281.7752963203116
2025-07-05 07:30:00,58.300000000000004,45.0,880.0336003082443,1435.83376892099,258.8,307.566666668,0.05880363477666667,3318.5062176620845
2025-07-05 08:00:00,58.4,45.0,882.9669345322527,1439.50043670028,258.766666664,307.766666666,0.05982335098666667,3306.559447601742
2025-07-05 08:30:00,58.36666666666667,45.0,885.2336018860697,1434.8004352746132,258.699999992,307.733333336,0.06424212123,3303.917758254534
2025-07-05 09:00:00,58.300000000000004,45.0,890.2669367458643,1436.9337692548768,258.833333336,307.433333336,0.0611829726,3281.6548808155417
2025-07-05 09:30:00,58.4,45.0,881.5336007637579,1438.1337696192868,258.8,307.666666664,0.06220268881,3315.7068133292646
2025-07-05 10:00:00,58.26666666666667,45.0,880.8336005510237,1434.8671019611502,258.933333332,307.333333334,0.06152287800333334,3284.864559741434
2025-07-05 10:30:00,58.29999999999999,45.0,881.4336007332294,1444.6671049341132,258.766666664,307.733333336,0.061182972599999996,3282.1364752449886
2025-07-05 11:00:00,58.333333333333336,45.0,883.3002679663817,1442.2337708627467,258.733333328,307.766666672,0.06016325639,3281.7103306841377
2025-07-05 11:30:00,58.333333333333336,45.0,885.600268664192,1434.1337684053867,258.699999992,307.66666667,0.05948344558333333,3281.777644031527
2025-07-05 12:00:00,58.13333333333333,45.0,890.2002700598119,1436.6671025072799,258.83333333,307.40000000000003,0.05948344558333333,3285.7781055776763
2025-07-05 12:30:00,58.333333333333336,45.0,884.2669349262256,1441.7671040550633,258.76666667,307.500000002,0.060503161793333336,3298.3700330578595
2025-07-05 13:00:00,58.199999999999996,45.0,882.3336010065374,1433.80043497078,258.933333332,307.333333334,0.060503161793333336,3288.846666879519
2025-07-05 13:30:00,58.300000000000004,45.0,884.900268451941,1433.00043472848,258.833333336,307.40000000000003,0.061182972599999996,3303.415425205006
2025-07-05 14:00:00,58.29999999999999,45.0,880.6669338334756,1420.9337644007335,258.766666664,307.500000002,0.05982335098666667,3282.1364752449895
2025-07-05 14:30:00,58.26666666666667,45.0,882.4002676930733,1422.2004314521635,258.766666664,307.633333334,0.06152287800333334,3282.1364752449886
2025-07-05 15:00:00,58.53333333333333,45.0,883.4336013399364,1423.1337650685,258.733333328,307.800000002,0.06152287800333334,3337.264400057276
2025-07-05 15:30:00,58.199999999999996,45.0,890.4336034634119,1427.4670997160401,258.866666672,307.30000000399997,0.05710410776,3287.231998426642
2025-07-05 16:00:00,58.333333333333336,45.0,879.9669336217083,1431.0671008087932,258.8,307.233333332,0.06016325639,3291.677663336852
2025-07-05 16:30:00,58.199999999999996,45.0,886.1002688158687,1431.4337675864333,259.033333334,307.23333333200003,0.05880363477666667,3297.171870264467
2025-07-05 17:00:00,58.333333333333336,45.0,879.0002666618643,1422.6670982598469,258.733333328,307.600000004,0.06152287800333334,3281.7045708889673
2025-07-05 17:30:00,58.29999999999999,45.0,880.9669339250621,1427.50043305955,258.733333328,307.566666668,0.06220268881,3282.1364752449886
2025-07-05 18:00:00,58.36666666666667,45.0,883.7336014310393,1427.63376643359,258.699999992,307.599999998,0.058463729373333335,3303.921542572037
2025-07-05 18:30:00,58.333333333333336,45.0,887.2669358367702,1434.4671018400002,258.733333328,307.600000004,0.05914354018,3281.759285548096
2025-07-05 19:00:00,58.300000000000004,45.0,882.7002677846598,1434.80043527413,258.733333328,307.500000002,0.060503161793333336,3281.7045063909522
2025-07-05 19:30:00,58.29999999999999,45.0,890.9002702715793,1438.8337698315365,258.866666666,307.500000002,0.06186278340666667,3282.1364752449886
2025-07-05 20:00:00,58.36666666666667,45.0,883.6669347440201,1438.7337698010067,258.766666664,307.533333338,0.05846372937333333,3291.3084563505013
2025-07-05 20:30:00,58.29999999999999,45.0,884.2336015827163,1434.6671019005735,258.833333336,307.4,0.05880363477666667,3282.1364752449895
2025-07-05 21:00:00,58.26666666666667,45.0,881.7669341673583,1430.5337673136034,258.766666664,307.599999998,0.061182972599999996,3282.1364752449886
2025-07-05 21:30:00,58.36666666666667,45.0,884.7669350779028,1432.5337679198267,258.766666664,307.700000006,0.05982335098666666,3281.3745071170742
2025-07-05 22:00:00,58.36666666666667,45.0,886.3669355629783,1436.5671024772366,258.733333328,307.599999998,0.060503161793333336,3306.8496955812757
2025-07-05 22:30:00,58.300000000000004,45.0,885.5669353201989,1434.76710193159,258.966666668,307.13333332999997,0.05982335098666667,3291.8772457428063
2025-07-05 23:00:00,58.36666666666667,45.0,883.4669346834463,1434.0337683753432,258.833333336,307.40000000000003,0.058463729373333335,3281.3206728001437
2025-07-05 23:30:00,58.26666666666667,45.0,879.2002667224388,1428.8671001415132,258.766666664,307.600000004,0.057444013163333335,3282.1364752449895
2025-07-06 00:00:00,58.29999999999999,45.0,881.9336008849059,1427.6670997775834,258.733333328,307.700000006,0.058123823969999995,3282.1364752449895
2025-07-06 00:30:00,58.333333333333336,45.0,884.5336016738189,1425.8670992309665,258.766666664,307.66666667,0.05914354018,3281.7800940052316
2025-07-06 01:00:00,58.26666666666667,45.0,885.833602067792,1432.4671012332935,258.733333334,307.7,0.05982335098666667,3282.136475244988
2025-07-06 01:30:00,58.333333333333336,45.0,883.7002680880133,1433.3004348191,258.933333332,307.26666666799997,0.05948344558333333,3297.776674788472
2025-07-06 02:00:00,58.23333333333333,45.0,888.233602796131,1436.0004356385434,258.966666668,307.29999999800003,0.05812382397000001,3297.223916573022
2025-07-06 02:30:00,58.26666666666667,45.0,878.4335998226849,1423.23376509903,258.766666664,307.533333332,0.06152287800333334,3282.1364752449886
2025-07-06 03:00:00,58.26666666666667,45.0,880.8669338945333,1425.86709923145,258.766666664,307.566666668,0.061182972599999996,3282.1364752449895
2025-07-06 03:30:00,58.333333333333336,45.0,882.8002678147046,1423.80043193724,258.766666664,307.599999998,0.05812382397000001,3281.6999402589886
2025-07-06 04:00:00,58.300000000000004,45.0,885.8780465258046,1116.4225609106975,258.71111110600003,307.633333334,0.06027655819111111,3281.8468767878257
2025-07-06 04:30:00,58.279999999999994,45.0,886.5402689491315,648.1801966382579,258.84000000320003,307.2599999996,0.058531710454,3286.769449571528
2025-07-06 05:00:00,58.239999999999995,45.0,892.4002707268031,323.0600980065692,258.9600000056,307.4799999992,0.059755369906,3282.136475244989
2025-07-06 05:30:00,58.29999999999999,45.0,883.2336012793625,462.5001403083076,258.83333333,307.4,0.060503161793333336,3282.1364752449895
2025-07-06 06:00:00,58.23333333333333,45.0,877.3002661457764,196.00005946069632,258.8,307.500000002,0.05812382397000001,3292.771037455494
2025-07-06 06:30:00,58.36666666666667,45.0,881.2002673291457,144.03337702885003,258.8,307.633333334,0.060503161793333336,3307.660547457555
2025-07-06 07:00:00,58.26666666666667,45.0,883.2669346223887,123.03337065842369,258.766666664,307.733333336,0.06016325639,3282.1364752449895
2025-07-06 07:30:00,58.300000000000004,45.0,888.5336028872338,689.4002091429211,258.8,307.633333334,0.06016325639,3281.697816043698
2025-07-06 08:00:00,58.29999999999999,45.0,882.4336010365829,503.36681937273494,258.8,307.366666664,0.06220268881,3282.1364752449895
2025-07-06 08:30:00,58.199999999999996,45.0,882.1002676024542,387.06678409116034,258.933333332,307.19999999600003,0.06152287800333334,3285.8802859354473
2025-07-06 09:00:00,58.26666666666667,45.0,882.2002676324993,358.40010872706733,258.8,307.566666668,0.05982335098666667,3282.1364752449895
2025-07-06 09:30:00,58.43333333333334,45.0,881.3669340462101,672.6335373895093,258.766666664,307.866666662,0.05676420235666666,3315.6843634256857
2025-07-06 10:00:00,58.29999999999999,45.0,883.6336014009939,757.3335630849164,258.766666664,307.733333336,0.06152287800333334,3282.1364752449895
2025-07-06 10:30:00,58.36666666666667,45.0,890.0002699987543,875.4669322566174,258.733333334,307.800000002,0.06152287800333334,3281.3012805977355
2025-07-06 11:00:00,58.4,45.0,881.5669341072677,906.2669416000057,258.933333332,307.23333333200003,0.06288249961666667,3319.5463314745107
2025-07-06 11:30:00,58.36666666666667,45.0,883.9002681485877,922.666946575779,259.033333334,307.40000000000003,0.06152287800333334,3299.8618726236487
2025-07-06 12:00:00,58.46666666666667,45.0,879.033600005374,930.1002821639119,258.733333328,307.766666666,0.05778391856666667,3349.6646935024783
