Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw)
SKW-14,SKW-14,2025-06-30 11:10:00,27.7,38.0,1856.89999999958,2266.0999999993,274.1,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 11:20:00,27.7,38.0,1856.69999999944,2265.10000000004,274.1,311.9,0.04282808082
SKW-14,SKW-14,2025-06-30 11:30:00,27.8,38.0,1856.59999999937,2266.49999999959,274.1,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 11:40:00,27.8,38.0,1857.09999999972,2267.20000000008,274.1,312.699999992,0.04384779703
SKW-14,SKW-14,2025-06-30 11:50:00,27.8,38.0,1857.5,2267.70000000044,274.1,311.9,0.04282808082
SKW-14,SKW-14,2025-06-30 12:00:00,27.7,38.0,1857.39999999993,2266.49999999959,274.1,312.400000004,0.04282808082
SKW-14,SKW-14,2025-06-30 12:10:00,27.9,38.0,1857.29999999986,2266.89999999987,274.1,312.999999998,0.04282808082
SKW-14,SKW-14,2025-06-30 12:20:00,27.8,38.0,1857.60000000007,2265.90000000061,274.1,311.500000004,0.04384779703
SKW-14,SKW-14,2025-06-30 12:30:00,27.7,38.0,1857.80000000022,2266.19999999937,274.1,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 12:40:00,27.7,38.0,1858.2000000005,2267.20000000008,274.1,312.099999998,0.04384779703
SKW-14,SKW-14,2025-06-30 12:50:00,27.8,38.0,1858.50000000071,2267.70000000044,274.1,312.999999998,0.04384779703
SKW-14,SKW-14,2025-06-30 13:00:00,27.7,38.0,1858.50000000071,2266.69999999973,274.1,311.9,0.04384779703
SKW-14,SKW-14,2025-06-30 13:10:00,27.7,38.0,1858.6999999994,2266.59999999966,274.1,312.999999998,0.04384779703
SKW-14,SKW-14,2025-06-30 13:20:00,27.8,38.0,1859.29999999983,2266.99999999994,274.1,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 13:30:00,27.8,38.0,1858.89999999955,2267.30000000015,274.1,312.999999998,0.04282808082
SKW-14,SKW-14,2025-06-30 13:40:00,27.7,38.0,1858.99999999962,2268.39999999948,274.1,311.799999992,0.04384779703
SKW-14,SKW-14,2025-06-30 13:50:00,27.8,38.0,1859.09999999969,2267.30000000015,274.1,312.699999992,0.04486751324
SKW-14,SKW-14,2025-06-30 14:00:00,27.8,38.0,1858.99999999962,2266.59999999966,274.1,312.600000002,0.04282808082
SKW-14,SKW-14,2025-06-30 14:10:00,27.8,38.0,1860.20000000047,2268.39999999948,274.1,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 14:20:00,27.8,38.0,1858.6999999994,2265.10000000004,274.1,312.600000002,0.04282808082
SKW-14,SKW-14,2025-06-30 14:30:00,27.9,38.0,1859.29999999983,2270.8999999998,274.1,312.600000002,0.04282808082
SKW-14,SKW-14,2025-06-30 14:40:00,27.9,38.0,1858.2000000005,2266.19999999937,274.1,312.600000002,0.04384779703
SKW-14,SKW-14,2025-06-30 14:50:00,27.8,38.0,1857.80000000022,2269.40000000019,274.1,312.299999996,0.04384779703
SKW-14,SKW-14,2025-06-30 15:00:00,27.7,38.0,1858.00000000036,2266.99999999994,274.1,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 15:10:00,27.7,38.0,1856.69999999944,2264.19999999941,274.1,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 15:20:00,27.8,38.0,1856.10000000046,2267.20000000008,274.1,312.600000002,0.04384779703
SKW-14,SKW-14,2025-06-30 15:30:00,27.8,38.0,1856.10000000046,2264.8999999999,274.1,311.599999994,0.04486751324
SKW-14,SKW-14,2025-06-30 15:40:00,27.8,38.0,1855.80000000025,2263.10000000008,274.1,312.099999998,0.04384779703
SKW-14,SKW-14,2025-06-30 15:50:00,27.8,38.0,1856.20000000053,2267.20000000008,274.1,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 16:00:00,27.7,38.0,1855.80000000025,2265.20000000012,274.1,312.499999994,0.04282808082
SKW-14,SKW-14,2025-06-30 16:10:00,27.8,38.0,1855.90000000032,2266.19999999937,274.1,312.900000008,0.04282808082
SKW-14,SKW-14,2025-06-30 16:20:00,27.9,38.0,1855.60000000011,2266.49999999959,274.1,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 16:30:00,27.7,38.0,1855.90000000032,2266.59999999966,274.200000008,311.9,0.04384779703
SKW-14,SKW-14,2025-06-30 16:40:00,27.8,38.0,1856.4999999993,2266.19999999937,274.200000008,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 16:50:00,27.8,38.0,1856.89999999958,2270.39999999945,274.200000008,312.600000002,0.04384779703
SKW-14,SKW-14,2025-06-30 17:00:00,27.9,38.0,1858.59999999933,2287.39999999988,274.1,312.699999992,0.04384779703
SKW-14,SKW-14,2025-06-30 17:10:00,27.8,38.0,1859.80000000018,2288.69999999935,274.1,312.999999998,0.04384779703
SKW-14,SKW-14,2025-06-30 17:20:00,27.8,38.0,1861.09999999965,2296.00000000017,274.1,312.699999992,0.04282808082
SKW-14,SKW-14,2025-06-30 17:30:00,27.8,38.0,1861.29999999979,2292.69999999929,274.200000008,312.999999998,0.04384779703
SKW-14,SKW-14,2025-06-30 17:40:00,27.8,38.0,1861.60000000001,2293.19999999964,274.200000008,312.299999996,0.04282808082
SKW-14,SKW-14,2025-06-30 17:50:00,27.8,38.0,1861.09999999965,2285.39999999992,274.200000008,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 18:00:00,27.8,38.0,1860.69999999937,2281.39999999999,274.200000008,311.599999994,0.04384779703
SKW-14,SKW-14,2025-06-30 18:10:00,27.8,38.0,1861.29999999979,2275.19999999995,274.200000008,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 18:20:00,27.7,38.0,1860.30000000054,2274.69999999959,274.200000008,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 18:30:00,27.8,38.0,1860.79999999944,2276.8999999997,274.200000008,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 18:40:00,27.8,38.0,1859.80000000018,2273.70000000033,274.200000008,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 18:50:00,27.9,38.0,1858.10000000043,2275.09999999987,274.200000008,312.600000002,0.04282808082
SKW-14,SKW-14,2025-06-30 19:00:00,27.7,38.0,1858.00000000036,2276.30000000072,274.200000008,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 19:10:00,27.8,38.0,1857.5,2273.50000000019,274.1,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 19:20:00,27.8,38.0,1857.70000000015,2275.60000000023,274.200000008,312.099999998,0.04384779703
SKW-14,SKW-14,2025-06-30 19:30:00,27.9,38.0,1858.10000000043,2274.49999999945,274.200000008,312.600000002,0.04282808082
SKW-14,SKW-14,2025-06-30 19:40:00,27.7,38.0,1857.70000000015,2274.10000000062,274.200000008,312.499999994,0.04282808082
SKW-14,SKW-14,2025-06-30 19:50:00,27.8,38.0,1858.2000000005,2275.09999999987,274.200000008,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 20:00:00,27.8,38.0,1858.00000000036,2276.8999999997,274.200000008,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 20:10:00,27.7,38.0,1857.90000000029,2276.8999999997,274.200000008,312.999999998,0.04384779703
SKW-14,SKW-14,2025-06-30 20:20:00,27.7,38.0,1858.50000000071,2275.40000000009,274.200000008,312.900000008,0.04486751324
SKW-14,SKW-14,2025-06-30 20:30:00,27.8,38.0,1858.2000000005,2274.79999999966,274.200000008,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 20:40:00,27.8,38.0,1858.2000000005,2277.19999999991,274.200000008,312.999999998,0.04384779703
SKW-14,SKW-14,2025-06-30 20:50:00,27.8,38.0,1858.50000000071,2277.80000000034,274.200000008,312.699999992,0.04384779703
SKW-14,SKW-14,2025-06-30 21:00:00,27.7,38.0,1858.99999999962,2276.39999999934,274.200000008,312.499999994,0.04384779703
SKW-14,SKW-14,2025-06-30 21:10:00,27.8,38.0,1858.89999999955,2275.09999999987,274.200000008,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 21:20:00,27.7,38.0,1858.89999999955,2273.40000000012,274.200000008,312.900000008,0.04282808082
SKW-14,SKW-14,2025-06-30 21:30:00,27.8,38.0,1858.59999999933,2274.00000000055,274.200000008,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 21:40:00,27.7,38.0,1858.40000000064,2274.49999999945,274.200000008,312.200000006,0.04384779703
SKW-14,SKW-14,2025-06-30 21:50:00,27.8,38.0,1858.79999999947,2273.30000000005,274.200000008,313.300000004,0.04384779703
SKW-14,SKW-14,2025-06-30 22:00:00,27.7,38.0,1859.19999999976,2272.00000000058,274.200000008,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 22:10:00,27.7,38.0,1858.59999999933,2271.30000000008,274.200000008,313.199999996,0.04384779703
SKW-14,SKW-14,2025-06-30 22:20:00,27.8,38.0,1858.2000000005,2270.8999999998,274.200000008,312.699999992,0.04282808082
SKW-14,SKW-14,2025-06-30 22:30:00,27.7,38.0,1858.99999999962,2270.39999999945,274.200000008,312.400000004,0.04384779703
SKW-14,SKW-14,2025-06-30 22:40:00,27.8,38.0,1858.6999999994,2269.60000000033,274.200000008,313.199999996,0.04384779703
SKW-14,SKW-14,2025-06-30 22:50:00,27.8,38.0,1858.6999999994,2268.79999999976,274.200000008,312.8,0.04384779703
SKW-14,SKW-14,2025-06-30 23:00:00,27.8,38.0,1858.79999999947,2269.60000000033,274.200000008,312.699999992,0.04384779703
SKW-14,SKW-14,2025-06-30 23:10:00,27.7,38.0,1858.40000000064,2269.90000000054,274.200000008,313.100000006,0.04384779703
SKW-14,SKW-14,2025-06-30 23:20:00,27.8,38.0,1858.00000000036,2272.69999999963,274.200000008,312.699999992,0.04384779703
SKW-14,SKW-14,2025-06-30 23:30:00,27.8,38.0,1858.00000000036,2269.50000000026,274.299999998,312.900000008,0.04384779703
SKW-14,SKW-14,2025-06-30 23:40:00,27.7,38.0,1857.90000000029,2268.00000000065,274.200000008,312.299999996,0.04384779703
SKW-14,SKW-14,2025-06-30 23:50:00,27.8,38.0,1859.29999999983,2270.00000000061,274.200000008,312.099999998,0.04384779703
SKW-14,SKW-14,2025-07-01 00:00:00,27.8,38.0,1857.90000000029,2268.39999999948,274.299999998,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 00:10:00,27.8,38.0,1857.80000000022,2272.7999999997,274.299999998,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 00:20:00,27.7,38.0,1858.40000000064,2270.00000000061,274.299999998,312.699999992,0.04384779703
SKW-14,SKW-14,2025-07-01 00:30:00,27.8,38.0,1857.80000000022,2269.50000000026,274.299999998,312.499999994,0.04384779703
SKW-14,SKW-14,2025-07-01 00:40:00,27.8,38.0,1857.19999999979,2268.89999999984,274.299999998,312.8,0.04384779703
SKW-14,SKW-14,2025-07-01 00:50:00,27.7,38.0,1857.80000000022,2269.90000000054,274.299999998,312.600000002,0.04384779703
SKW-14,SKW-14,2025-07-01 01:00:00,27.8,38.0,1857.29999999986,2268.79999999976,274.299999998,313.399999994,0.04282808082
SKW-14,SKW-14,2025-07-01 01:10:00,27.7,38.0,1857.5,2270.19999999931,274.299999998,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 01:20:00,27.8,38.0,1857.5,2268.39999999948,274.299999998,312.999999998,0.04486751324
SKW-14,SKW-14,2025-07-01 01:30:00,27.7,38.0,1857.39999999993,2270.00000000061,274.299999998,312.999999998,0.04384779703
SKW-14,SKW-14,2025-07-01 01:40:00,27.8,38.0,1857.39999999993,2269.80000000047,274.299999998,312.8,0.04384779703
SKW-14,SKW-14,2025-07-01 01:50:00,27.7,38.0,1857.39999999993,2268.59999999962,274.299999998,312.600000002,0.04384779703
SKW-14,SKW-14,2025-07-01 02:00:00,27.7,38.0,1857.70000000015,2269.80000000047,274.299999998,313.500000002,0.04384779703
SKW-14,SKW-14,2025-07-01 02:10:00,27.7,38.0,1857.5,2270.19999999931,274.299999998,312.400000004,0.04384779703
SKW-14,SKW-14,2025-07-01 02:20:00,27.7,38.0,1858.00000000036,2268.79999999976,274.299999998,312.499999994,0.04384779703
SKW-14,SKW-14,2025-07-01 02:30:00,27.8,38.0,1857.80000000022,2269.7000000004,274.299999998,313.100000006,0.04282808082
SKW-14,SKW-14,2025-07-01 02:40:00,27.8,38.0,1858.00000000036,2271.90000000051,274.299999998,312.299999996,0.04384779703
SKW-14,SKW-14,2025-07-01 02:50:00,27.7,38.0,1858.30000000057,2270.00000000061,274.299999998,313.399999994,0.04282808082
SKW-14,SKW-14,2025-07-01 03:00:00,27.7,38.0,1857.39999999993,2269.50000000026,274.299999998,312.699999992,0.04384779703
SKW-14,SKW-14,2025-07-01 03:10:00,27.9,38.0,1857.39999999993,2270.99999999987,274.299999998,312.900000008,0.04282808082
SKW-14,SKW-14,2025-07-01 03:20:00,27.7,38.0,1857.80000000022,2270.29999999938,274.299999998,312.900000008,0.04384779703
SKW-14,SKW-14,2025-07-01 03:30:00,27.7,38.0,1857.19999999979,2268.10000000072,274.299999998,312.200000006,0.04384779703
SKW-14,SKW-14,2025-07-01 03:40:00,27.7,38.0,1858.50000000071,2269.40000000019,274.299999998,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 03:50:00,27.7,38.0,1857.29999999986,2269.40000000019,274.299999998,312.400000004,0.04384779703
SKW-14,SKW-14,2025-07-01 04:00:00,27.8,38.0,1857.19999999979,2270.39999999945,274.299999998,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 04:10:00,27.8,38.0,1856.79999999951,2268.99999999991,274.299999998,312.999999998,0.04384779703
SKW-14,SKW-14,2025-07-01 04:20:00,27.7,38.0,1856.79999999951,2269.50000000026,274.299999998,313.100000006,0.04486751324
SKW-14,SKW-14,2025-07-01 04:30:00,27.8,38.0,1857.09999999972,2270.00000000061,274.299999998,312.8,0.04384779703
SKW-14,SKW-14,2025-07-01 04:40:00,27.8,38.0,1857.39999999993,2270.00000000061,274.299999998,312.200000006,0.04384779703
SKW-14,SKW-14,2025-07-01 04:50:00,27.8,38.0,1857.19999999979,2269.50000000026,274.299999998,313.7,0.04282808082
SKW-14,SKW-14,2025-07-01 05:00:00,27.7,38.0,1857.5,2270.59999999959,274.299999998,312.600000002,0.04282808082
SKW-14,SKW-14,2025-07-01 05:10:00,27.7,38.0,1856.89999999958,2269.7000000004,274.299999998,312.900000008,0.04486751324
SKW-14,SKW-14,2025-07-01 05:20:00,27.7,38.0,1856.99999999965,2269.90000000054,274.299999998,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 05:30:00,27.7,38.0,1857.39999999993,2269.90000000054,274.299999998,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 05:40:00,27.7,38.0,1857.39999999993,2270.10000000068,274.299999998,312.600000002,0.04282808082
SKW-14,SKW-14,2025-07-01 05:50:00,27.8,38.0,1857.29999999986,2269.90000000054,274.299999998,312.299999996,0.04384779703
SKW-14,SKW-14,2025-07-01 06:00:00,27.7,38.0,1857.60000000007,2270.49999999952,274.299999998,312.299999996,0.04384779703
SKW-14,SKW-14,2025-07-01 06:10:00,27.8,38.0,1857.19999999979,2269.90000000054,274.299999998,312.999999998,0.04282808082
SKW-14,SKW-14,2025-07-01 06:20:00,27.8,38.0,1857.19999999979,2270.49999999952,274.299999998,312.299999996,0.04384779703
SKW-14,SKW-14,2025-07-01 06:30:00,27.8,38.0,1857.29999999986,2269.50000000026,274.299999998,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 06:40:00,27.8,38.0,1857.19999999979,2269.30000000012,274.299999998,312.400000004,0.04384779703
SKW-14,SKW-14,2025-07-01 06:50:00,27.8,38.0,1857.70000000015,2269.90000000054,274.299999998,313.300000004,0.04384779703
SKW-14,SKW-14,2025-07-01 07:00:00,27.8,38.0,1857.19999999979,2269.90000000054,274.299999998,312.900000008,0.04384779703
SKW-14,SKW-14,2025-07-01 07:10:00,27.8,38.0,1857.60000000007,2269.90000000054,274.299999998,312.699999992,0.04486751324
SKW-14,SKW-14,2025-07-01 07:20:00,27.7,38.0,1856.89999999958,2267.90000000058,274.299999998,312.8,0.04384779703
SKW-14,SKW-14,2025-07-01 07:30:00,27.7,38.0,1856.99999999965,2268.00000000065,274.299999998,312.400000004,0.04384779703
SKW-14,SKW-14,2025-07-01 07:40:00,27.8,38.0,1856.40000000068,2268.00000000065,274.299999998,312.499999994,0.04384779703
SKW-14,SKW-14,2025-07-01 07:50:00,27.8,38.0,1856.00000000039,2269.09999999998,274.400000006,312.900000008,0.04486751324
SKW-14,SKW-14,2025-07-01 08:00:00,27.7,38.0,1856.10000000046,2269.20000000005,274.400000006,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 08:10:00,27.8,38.0,1856.3000000006,2271.20000000001,274.400000006,312.8,0.04384779703
SKW-14,SKW-14,2025-07-01 08:20:00,27.8,38.0,1856.59999999937,2272.49999999948,274.400000006,313.7,0.04384779703
SKW-14,SKW-14,2025-07-01 08:30:00,27.8,38.0,1857.29999999986,2276.8999999997,274.400000006,312.999999998,0.04486751324
SKW-14,SKW-14,2025-07-01 08:40:00,27.9,38.0,1858.10000000043,2281.39999999999,274.400000006,313.500000002,0.04384779703
SKW-14,SKW-14,2025-07-01 08:50:00,27.9,38.0,1858.89999999955,2284.79999999949,274.400000006,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 09:00:00,27.8,38.0,1858.30000000057,2286.10000000041,274.400000006,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 09:10:00,27.9,38.0,1859.19999999976,2292.20000000038,274.400000006,312.900000008,0.04384779703
SKW-14,SKW-14,2025-07-01 09:20:00,27.8,38.0,1860.69999999937,2294.00000000021,274.400000006,313.300000004,0.04384779703
SKW-14,SKW-14,2025-07-01 09:30:00,27.9,38.0,1860.10000000039,2290.89999999946,274.400000006,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 09:40:00,27.8,38.0,1860.79999999944,2286.69999999939,274.400000006,312.699999992,0.04384779703
SKW-14,SKW-14,2025-07-01 09:50:00,27.8,38.0,1858.89999999955,2278.69999999952,274.400000006,313.399999994,0.04384779703
SKW-14,SKW-14,2025-07-01 10:00:00,27.8,38.0,1858.99999999962,2275.90000000044,274.400000006,313.199999996,0.04486751324
SKW-14,SKW-14,2025-07-01 10:10:00,27.8,38.0,1858.50000000071,2271.80000000044,274.400000006,312.699999992,0.04384779703
SKW-14,SKW-14,2025-07-01 10:20:00,27.8,38.0,1858.2000000005,2271.6000000003,274.400000006,312.999999998,0.04384779703
SKW-14,SKW-14,2025-07-01 10:30:00,27.8,38.0,1857.29999999986,2266.89999999987,274.400000006,313.300000004,0.04384779703
SKW-14,SKW-14,2025-07-01 10:40:00,27.8,38.0,1856.4999999993,2264.49999999962,274.400000006,312.600000002,0.04384779703
SKW-14,SKW-14,2025-07-01 10:50:00,27.8,38.0,1855.50000000004,2264.8999999999,274.400000006,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 11:00:00,27.8,38.0,1854.89999999961,2264.69999999976,274.299999998,312.400000004,0.04384779703
SKW-14,SKW-14,2025-07-01 11:10:00,27.8,38.0,1854.99999999968,2263.80000000057,274.400000006,312.8,0.04384779703
SKW-14,SKW-14,2025-07-01 11:20:00,27.7,38.0,1855.2999999999,2264.29999999948,274.400000006,313.399999994,0.04384779703
SKW-14,SKW-14,2025-07-01 11:30:00,27.7,38.0,1854.89999999961,2264.19999999941,274.400000006,312.8,0.04384779703
SKW-14,SKW-14,2025-07-01 11:40:00,27.7,38.0,1855.2999999999,2266.0999999993,274.400000006,313.399999994,0.04282808082
SKW-14,SKW-14,2025-07-01 11:50:00,27.9,38.0,1854.99999999968,2265.70000000047,274.400000006,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 12:00:00,27.8,38.0,1855.19999999983,2265.50000000033,274.400000006,312.8,0.04384779703
SKW-14,SKW-14,2025-07-01 12:10:00,27.8,38.0,1855.2999999999,2265.70000000047,274.400000006,312.900000008,0.04384779703
SKW-14,SKW-14,2025-07-01 12:20:00,27.8,38.0,1855.80000000025,2266.00000000068,274.400000006,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 12:30:00,27.7,38.0,1856.10000000046,2266.7999999998,274.400000006,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 12:40:00,27.8,38.0,1856.00000000039,2266.49999999959,274.400000006,312.699999992,0.04384779703
SKW-14,SKW-14,2025-07-01 12:50:00,27.8,38.0,1857.5,2278.10000000055,274.400000006,312.600000002,0.04384779703
SKW-14,SKW-14,2025-07-01 13:00:00,27.8,38.0,1858.00000000036,2277.09999999984,274.400000006,313.300000004,0.04384779703
SKW-14,SKW-14,2025-07-01 13:10:00,27.8,38.0,1858.30000000057,2278.49999999938,274.400000006,312.999999998,0.04384779703
SKW-14,SKW-14,2025-07-01 13:20:00,27.7,38.0,1858.6999999994,2278.30000000069,274.400000006,313.599999992,0.04282808082
SKW-14,SKW-14,2025-07-01 13:30:00,27.7,38.0,1859.09999999969,2278.39999999931,274.400000006,313.300000004,0.04282808082
SKW-14,SKW-14,2025-07-01 13:40:00,27.8,38.0,1859.19999999976,2278.49999999938,274.400000006,313.300000004,0.04384779703
SKW-14,SKW-14,2025-07-01 13:50:00,27.9,38.0,1859.3999999999,2279.50000000009,274.400000006,313.300000004,0.04282808082
SKW-14,SKW-14,2025-07-01 14:00:00,27.8,38.0,1859.29999999983,2275.80000000037,274.400000006,313.399999994,0.04384779703
SKW-14,SKW-14,2025-07-01 14:10:00,27.8,38.0,1859.70000000011,2275.60000000023,274.400000006,313.100000006,0.04282808082
SKW-14,SKW-14,2025-07-01 14:20:00,27.7,38.0,1860.69999999937,2275.09999999987,274.400000006,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 14:30:00,27.7,38.0,1860.79999999944,2277.29999999998,274.400000006,313.300000004,0.04384779703
SKW-14,SKW-14,2025-07-01 14:40:00,27.7,38.0,1859.60000000004,2276.39999999934,274.400000006,312.900000008,0.04384779703
SKW-14,SKW-14,2025-07-01 14:50:00,27.8,38.0,1859.29999999983,2276.49999999942,274.400000006,312.999999998,0.04282808082
SKW-14,SKW-14,2025-07-01 15:00:00,27.7,38.0,1858.59999999933,2275.60000000023,274.400000006,313.399999994,0.04486751324
SKW-14,SKW-14,2025-07-01 15:10:00,27.7,38.0,1857.39999999993,2274.29999999931,274.400000006,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 15:20:00,27.8,38.0,1856.59999999937,2276.8999999997,274.400000006,313.300000004,0.04384779703
SKW-14,SKW-14,2025-07-01 15:30:00,27.7,38.0,1857.60000000007,2275.80000000037,274.400000006,313.199999996,0.04384779703
SKW-14,SKW-14,2025-07-01 15:40:00,27.7,38.0,1856.99999999965,2272.39999999941,274.400000006,312.600000002,0.04384779703
SKW-14,SKW-14,2025-07-01 15:50:00,27.7,38.0,1856.20000000053,2278.30000000069,274.400000006,313.300000004,0.04282808082
SKW-14,SKW-14,2025-07-01 16:00:00,27.8,38.0,1854.89999999961,2272.7999999997,274.400000006,313.100000006,0.04384779703
SKW-14,SKW-14,2025-07-01 16:10:00,27.9,38.0,1855.80000000025,2282.49999999931,274.400000006,312.699999992,0.04282808082
