Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-03-25 12:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.001250000000883463,0.042916666666841935,0.00016666666500006816,-0.000166666665000149,-1.5789838572446672e-19,0.0020588663661050507
2025-03-25 13:00:00,,Running,,0,2025-03-25,0.0,0.0018333333334167644,-0.004833333333132193,-0.0001666666649999873,0.0,-1.5789838572446672e-19,-0.0006544049527133918
2025-03-25 13:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.005166666666699651,0.0008333333339244645,0.0,0.00016666666499982563,-1.5789838572446672e-19,0.010052707325306255
2025-03-25 14:00:00,,Running,,0,2025-03-25,0.0,-0.0010833333340997341,-0.0175000000003085,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.013382909935398493
2025-03-25 14:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,-0.006833333333341741,-0.0047499999997335385,0.0,0.00016666666499982563,8.333333308997071e-05,-0.02901585231281222
2025-03-25 15:00:00,,Running,,0,2025-03-25,-8.333333333333333e-05,0.0034166666666660198,-0.03199999999969214,0.0,0.0,-1.5789838572446672e-19,-0.021557794437544523
2025-03-25 15:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.0036666666668419366,0.019249999999124946,0.0,-0.0001666666649999873,8.333333308997071e-05,-0.01542309513481515
2025-03-25 16:00:00,,Running,,0,2025-03-25,0.0,-0.001333333333066225,-0.0014999999998583614,0.0,0.0,0.0,-0.0010911210521098434
2025-03-25 16:30:00,,Running,,0,2025-03-25,-8.333333333333333e-05,-0.0013333333330668715,0.012999999999541453,0.0,0.0002500000050000381,-1.5789838572446672e-19,-0.026882618296781503
2025-03-25 17:00:00,,Running,,0,2025-03-25,8.333333333333333e-05,-0.002083333333599795,-0.0010833333340997341,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,-0.00022744201688199408
2025-03-25 17:30:00,,Running,,0,2025-03-25,-8.333333333333333e-05,0.0017500000000329843,0.01524999999992433,0.0,-0.000166666665000149,-1.5789838572446672e-19,-0.06174596771600061
2025-03-25 18:00:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.002916666666316774,-0.008249999999800153,0.0,-0.0001666666649999873,8.333333308997071e-05,0.019311652046214375
2025-03-25 18:30:00,,Running,,0,2025-03-25,1.010549668636587e-17,0.0005833333337504882,-0.025916666665683603,0.0,0.0,-1.5789838572446672e-19,1.3747680317869203e-05
2025-03-25 19:00:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.0005833333325410624,0.03908333333321692,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.030246880760706134
2025-03-25 19:30:00,,Running,,0,2025-03-25,0.0,-8.333333339218774e-05,0.006833333333340448,0.0,0.0001666666649999873,8.333333308997071e-05,-0.015233442701350174
2025-03-25 20:00:00,,Running,,0,2025-03-25,-8.333333333333333e-05,-0.0014166666664584126,0.04491666666704954,0.0,0.0003333333299999746,-8.333333308997102e-05,-0.05491102091831724
2025-03-25 20:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,-0.0024166666659578267,-0.022666666667008797,0.0,-0.0003333333300001363,-1.5789838572446672e-19,0.006581836025719531
2025-03-25 21:00:00,,Running,,0,2025-03-25,0.0,-0.002916666666308366,0.0005833333337414337,0.0,-0.0003333333300001363,-1.5789838572446672e-19,-0.00043328230620698176
2025-03-25 21:30:00,,Running,,0,2025-03-25,-8.333333333333333e-05,0.0028333333341333655,0.0014999999998506004,0.0,0.0,-1.5789838572446672e-19,0.0008998663590962274
2025-03-25 22:00:00,,Running,,0,2025-03-25,8.333333333333333e-05,0.004000000000416508,-0.02899999999999159,0.0,0.0002500000049998764,-1.5789838572446672e-19,0.01632200424174209
2025-03-25 22:30:00,,Running,,0,2025-03-25,8.333333333333333e-05,-0.0013333333330668715,0.019500000000508992,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,0.013190237365560865
2025-03-25 23:00:00,,Running,,0,2025-03-25,-8.333333333333333e-05,0.00041666666696611276,-0.014833333334174758,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.010540414238227014
2025-03-25 23:30:00,,Running,,0,2025-03-25,0.0,-0.0010833333340997341,-0.009416666666083297,0.0,0.0,-1.5789838572446672e-19,0.0068688253125059415
2025-03-26 00:00:00,,Running,,0,2025-03-26,8.333333333333333e-05,0.0012499999996759773,0.017583333333700043,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,-0.0017045040948031884
2025-03-26 00:30:00,,Running,,0,2025-03-26,-2.393245554841014e-05,-0.000563916657907041,-0.017368685362630237,0.0,-0.00016491161755944887,0.0,0.019580289471951427
2025-03-26 01:00:00,,Running,,0,2025-03-26,4.5441037582223704e-05,-0.0036531439291503575,-0.003863404139343157,-7.404861442168698e-17,-5.078404821219966e-05,0.0,-0.0037752574860480514
2025-03-26 01:30:00,,Running,,0,2025-03-26,-9.541794057111975e-05,-0.007071668365765632,0.06796455048653548,0.0,-0.00020107707447105378,0.0,-0.006825379611612389
2025-03-26 02:00:00,,Running,,0,2025-03-26,-3.6035317493969486e-05,0.0030382096880306516,-0.02386906159018857,-6.991771805327053e-17,5.849733299799672e-05,0.0,0.0033886427027743507
2025-03-26 02:30:00,,Running,,0,2025-03-26,0.0001752900330256584,0.004292206508678075,0.023144212041798787,0.0,0.0003121912719113607,1.2836180057201122e-19,0.019870121437809855
2025-03-26 03:00:00,,Running,,0,2025-03-26,-1.7002178492274862e-05,0.0013140503094016985,-0.010160608198134923,0.0,4.6406073559162324e-05,4.396479071443146e-05,0.0029361005763097504
2025-03-26 03:30:00,,Running,,0,2025-03-26,-1.4962205060085826e-05,-0.001660394838099334,0.027686433173998815,0.0,0.00019942775178316593,-7.645071878242681e-05,0.0011293131582189298
2025-03-26 04:00:00,,Running,,0,2025-03-26,-8.378853809832759e-05,-0.0004786593837484785,-0.024663920007888935,-8.083648863086853e-17,8.564022518292588e-05,-1.578837668571651e-19,-0.022141521660254144
2025-03-26 04:30:00,,Running,,0,2025-03-26,8.58211541293802e-05,0.00023948704415131732,0.02962714092602066,7.879256528020932e-17,-8.414263229240619e-05,8.143534096759676e-05,0.002040064092204118
2025-03-26 05:00:00,,Running,,0,2025-03-26,-0.0001683823086779667,-0.0021015969665107836,0.04023821194832722,0.0,-0.00013243552176672575,0.0,-0.018353810933612977
2025-03-26 05:30:00,,Running,,0,2025-03-26,4.295255834064065e-05,-0.003624697019596808,-0.02706723153805014,-7.951290212170678e-06,1.569470355619562e-05,7.385270008773446e-20,-0.009200264713838386
2025-03-26 06:00:00,,Running,,0,2025-03-26,8.74102472548077e-06,-0.0014708144937200193,0.03614304058017133,0.0,-0.0005331380012695749,0.0,-0.0006112041975720906
2025-03-26 06:30:00,,Running,,0,2025-03-26,-7.674825325772351e-05,0.0046173987649880295,0.0039025847214123797,0.0,0.0003437042574020926,0.0,0.02590171002571648
2025-03-26 07:00:00,,Running,,0,2025-03-26,0.0,0.0025833333339587423,-0.006499999999766522,0.0,0.0003333333299998129,-1.5789838572446672e-19,0.043674125394622225
2025-03-26 07:30:00,,Running,,0,2025-03-26,0.0,-0.0021666666669906895,0.015083333333142542,0.0,-0.000499999994999962,8.333333308997071e-05,-0.0003776960656279698
2025-03-26 08:00:00,,Running,,0,2025-03-26,0.0,-0.00025000000018303073,-0.011083333332716333,0.0,0.0,-1.5789838572446672e-19,-0.0005463178268620848
2025-03-26 08:30:00,,Running,,0,2025-03-26,-0.00016666666666666666,0.002833333332925233,0.03066666666663433,-0.0001666666649999873,0.0,-1.5789838572446672e-19,-0.012703037542788984
2025-03-26 09:00:00,,Running,,0,2025-03-26,0.0,0.003416666666666667,0.004250000000591778,0.0,0.00016666666499982563,-1.5789838572446672e-19,-0.0008777217446709983
2025-03-26 09:30:00,,Running,,0,2025-03-26,-8.333333333333333e-05,-0.0035000000000588545,6.467517879274157e-16,0.0,-1.6168794698185392e-16,-8.333333308997102e-05,-0.0010425847248614042
2025-03-26 10:00:00,,Running,,0,2025-03-26,8.333333333333333e-05,-0.007416666667083822,-0.009249999999299569,0.0,-1.6168794698185392e-16,8.333333308997071e-05,-0.0014306451292605035
2025-03-26 10:30:00,,Running,,0,2025-03-26,0.0,-0.0006666666659332502,0.02599999999907579,0.0,0.00016666666499982563,-1.5789838572446672e-19,8.597818178693867e-06
2025-03-26 11:00:00,,Running,,0,2025-03-26,8.333333333333333e-05,0.007250000000299446,-0.0033333333332835335,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.015934958855000635
2025-03-26 11:30:00,,Running,,0,2025-03-26,8.333333333333333e-05,0.0017500000000342777,-0.01625000000062476,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,0.016634959793564243
2025-03-26 12:00:00,,Running,,0,2025-03-26,-8.333333333333333e-05,0.0006666666671420292,0.019499999999308622,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.021001869625787043
2025-03-26 12:30:00,,Running,,0,2025-03-26,0.0,0.0011666666662824962,0.016583333332991848,0.0,-0.0002500000050000381,0.0,0.0017855724658222042
2025-03-26 13:00:00,,Running,,0,2025-03-26,8.333333333333333e-05,0.0014999999998590082,-0.006833333333340448,0.0,0.000166666665000149,0.0,0.012611498235325173
2025-03-26 13:30:00,,Running,,0,2025-03-26,8.333333333333333e-05,-0.0009166666661085199,0.00025000000017591647,0.0,0.0,-1.5789838572446672e-19,-0.016444571734224964
2025-03-26 14:00:00,,Running,,0,2025-03-26,1.010549668636587e-17,-0.004499999999558269,0.00941666666729143,0.0,8.333334000005076e-05,-1.5789838572446672e-19,-0.024562504742599817
2025-03-26 14:30:00,,Running,,0,2025-03-26,0.0,-0.004999999999908485,0.019083333333558404,0.0,0.0001666666649999873,8.333333308997079e-05,-0.005734810821885346
2025-03-26 15:00:00,,Running,,0,2025-03-26,-0.00016666666666666666,0.002583333333949688,-0.003833333333633426,0.0,0.0001666666649999873,-8.333333308997102e-05,-0.03281891519566481
2025-03-26 15:30:00,,Running,,0,2025-03-26,0.0,0.004333333333991727,-0.0022499999991831524,0.00016666666500006816,0.0002500000050000381,-1.5789838572446672e-19,0.01568654337361869
2025-03-26 16:00:00,,Running,,0,2025-03-26,-0.00016666666666666666,0.0013333333318496848,0.0124999999991838,-0.0003333333300001363,-0.00016666668000010152,0.0,-0.03712877374241232
2025-03-26 16:30:00,,Running,,0,2025-03-26,8.333333333333333e-05,0.0003333333323586784,-0.010666666666975168,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.011685350991692394
2025-03-26 17:00:00,,Running,,0,2025-03-26,0.0,0.000166666666783082,0.010583333333583626,0.0,0.0002500000050000381,-1.5789838572446672e-19,-0.010278642944663038
2025-03-26 17:30:00,,Running,,0,2025-03-26,8.333333333333333e-05,-0.0013333333330668715,-0.005583333333657356,0.0,-0.0002500000050000381,-1.5789838572446672e-19,-0.0018981380536156292
2025-03-26 18:00:00,,Running,,0,2025-03-26,-8.333333333333333e-05,0.0014166666664668203,-0.0067499999999508465,0.0,-0.0004166666700000254,-1.5789838572446672e-19,0.01444279931253081
2025-03-26 18:30:00,,Running,,0,2025-03-26,0.00016666666666666666,-0.007750000000649985,0.015249999999924976,0.0,8.333334000005076e-05,-1.5789838572446672e-19,0.01652143804408972
2025-03-26 19:00:00,,Running,,0,2025-03-26,0.0,-0.007416666667083175,0.01883333333337408,0.0,0.0001666666649999873,-1.5789838572446672e-19,-1.8796929348415384e-05
2025-03-26 19:30:00,,Running,,0,2025-03-26,-8.333333333333333e-05,0.009416666666083297,-0.0073333333336922804,0.0,0.0,8.333333308997071e-05,-0.02558681143362127
2025-03-26 20:00:00,,Running,,0,2025-03-26,-8.333333333333333e-05,0.0016666666666330355,-0.00999999999982473,0.0,0.0,0.0,-0.04235273824891386
2025-03-26 20:30:00,,Running,,0,2025-03-26,1.010549668636587e-17,0.0010833333329000096,-0.003083333333099856,0.0,0.0,-1.5789838572446672e-19,0.00017721500877394445
2025-03-26 21:00:00,,Running,,0,2025-03-26,8.333333333333333e-05,8.333333339218774e-05,-0.001333333333066225,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.01999322778035033
2025-03-26 21:30:00,,Running,,0,2025-03-26,-8.333333333333333e-05,-0.0011666666662831428,0.017250000000124176,0.0,-0.0002500000050000381,-1.5789838572446672e-19,-0.02013857719084869
2025-03-26 22:00:00,,Running,,0,2025-03-26,-8.333333333333333e-05,-0.004749999999741946,0.004666666666341351,0.0,0.0,-1.5789838572446672e-19,-0.03031356009966306
2025-03-26 22:30:00,,Running,,0,2025-03-26,0.00016666666666666666,-0.003083333333099856,-0.01291666666614215,0.0,-0.0002500000050000381,-8.333333308997102e-05,0.0009918454522111764
2025-03-26 23:00:00,,Running,,0,2025-03-26,0.0,-0.0010000000007075465,-0.024416666665825242,0.0,0.0,-1.5789838572446672e-19,-9.158837387803942e-06
2025-03-26 23:30:00,,Running,,0,2025-03-26,-8.333333333333333e-05,0.009666666666258567,-0.002249999999174098,0.0,8.333334000005076e-05,-1.5789838572446672e-19,-0.005816267265812753
2025-03-27 00:00:00,,Running,,0,2025-03-27,-8.333333333333333e-05,0.005666666667058598,-0.0073333333336922804,-0.0001666666649999873,0.0001666666649999873,-1.5789838572446672e-19,-0.01766566495799537
2025-03-27 00:30:00,,Running,,0,2025-03-27,0.0,0.0007500000005335703,0.01200000000004204,0.0,0.0,-1.5789838572446672e-19,-3.2474438508506864e-05
2025-03-27 01:00:00,,Running,,0,2025-03-27,-8.333333333333333e-05,0.0011666666674912752,0.010833333333757602,0.0,0.000166666665000149,-1.5789838572446672e-19,-0.019420453232420712
2025-03-27 01:30:00,,Running,,0,2025-03-27,0.0,-0.0002499999989658439,0.000999999999500061,0.0,0.0,-1.5789838572446672e-19,1.8508722837496962e-06
2025-03-27 02:00:00,,Running,,0,2025-03-27,0.0,-0.0032499999998842313,0.017166666666733284,0.0,0.0,-1.5789838572446672e-19,-0.028273378997246943
2025-03-27 02:30:00,,Running,,0,2025-03-27,0.0,-0.004833333333133487,-0.013916666666849698,0.0,0.0,-1.5789838572446672e-19,-0.04483484778886713
2025-03-27 03:00:00,,Running,,0,2025-03-27,-0.00016666666666666666,-0.0024999999993577755,-0.0029166666675249065,0.0,-0.0003333333299999746,-1.5789838572446672e-19,-0.025683426404551655
2025-03-27 03:30:00,,Running,,0,2025-03-27,-8.333333333333333e-05,0.0034999999988494287,-0.00800000000083431,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.0021618791456140267
2025-03-27 04:00:00,,Running,,0,2025-03-27,-8.333333333333333e-05,0.003083333333099856,-0.005166666666700298,0.0,0.0003333333299998129,-1.5789838572446672e-19,0.044187741874984934
2025-03-27 04:30:00,,Running,,0,2025-03-27,8.333333333333333e-05,-0.0035833333334581562,0.009749999999650108,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.015279531969365457
2025-03-27 05:00:00,,Running,,0,2025-03-27,0.00016666666666666666,-8.333333339218774e-05,-0.0005000000003498928,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.014493855490456594
2025-03-27 05:30:00,,Running,,0,2025-03-27,8.333333333333333e-05,0.0005000000003498928,0.015833333333666412,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.029798801177539604
2025-03-27 06:00:00,,Running,,0,2025-03-27,1.010549668636587e-17,0.0003333333323593251,-0.0066666666665502515,0.0,0.0,-1.5789838572446672e-19,1.2935035758548313e-15
2025-03-27 06:30:00,,Running,,0,2025-03-27,0.0,0.00033333333356681073,0.026166666665858873,0.0,-8.333334000005076e-05,-1.5789838572446672e-19,-9.830321467662643e-05
2025-03-27 07:00:00,,Running,,0,2025-03-27,0.0,-0.0058333333326251405,0.014833333334167644,0.0,0.000166666665000149,8.333333308997071e-05,-0.04341738826861967
2025-03-27 07:30:00,,Running,,0,2025-03-27,0.0,-0.004750000000949431,-0.007333333333691633,0.0,0.000499999994999962,-8.333333308997102e-05,-0.04488982867186423
2025-03-27 08:00:00,,Running,,0,2025-03-27,1.010549668636587e-17,-0.0016666666666414432,0.010416666665583357,0.0,-0.000166666665000149,-8.333333308997102e-05,0.02979983862189369
2025-03-27 08:30:00,,Running,,0,2025-03-27,-0.00016666666666666666,0.0045833333329504565,-0.011499999999683739,0.0,0.0003333333299998129,-1.5789838572446672e-19,-0.01604064844834308
2025-03-27 09:00:00,,Running,,0,2025-03-27,0.0,0.0021666666669919827,-0.008583333333366317,0.0,-0.000166666665000149,-1.5789838572446672e-19,0.028778410457903778
2025-03-27 09:30:00,,Running,,0,2025-03-27,8.333333333333333e-05,-0.0029166666663174206,-0.006416666666374335,0.0,0.00016666666499982563,-1.5789838572446672e-19,-0.02862844626578347
2025-03-27 10:00:00,,Running,,0,2025-03-27,-8.333333333333333e-05,0.0020000000002089006,0.009249999999300861,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,0.00015027615601041666
2025-03-27 10:30:00,,Running,,0,2025-03-27,0.0,0.00016666666678372873,0.002333333332565639,0.0,0.000499999994999962,-1.5789838572446672e-19,-0.0001617868344196015
2025-03-27 11:00:00,,Running,,0,2025-03-27,0.0,-8.3333333391541e-05,0.038999999999825376,0.0,0.000499999994999962,-1.5789838572446672e-19,-6.695909651591339e-05
2025-03-27 11:30:00,,Running,,0,2025-03-27,0.0,-0.001416666666457766,-0.0020833333335991485,0.0,0.0003333333299998129,-8.333333308997102e-05,0.012804518119812322
2025-03-27 12:00:00,,Running,,0,2025-03-27,1.010549668636587e-17,-0.0015833333332408478,-0.04408333333312443,0.00016666666500006816,0.0002500000050000381,0.0,-0.04059906042215751
2025-03-27 12:30:00,,Running,,0,2025-03-27,0.0,-0.014333333333817104,0.03516666666619195,0.0,-0.0003333333299999746,-1.5789838572446672e-19,-0.044713334563004574
2025-03-27 13:00:00,,Running,,0,2025-03-27,-0.0004166666666666667,0.019333333333733025,0.001333333333066225,0.0,0.00016666666499982563,-1.5789838572446672e-19,-0.03346898920517803
2025-03-27 13:30:00,,Running,,0,2025-03-27,0.0,0.003416666666666667,0.003249999999882291,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.01385808705744825
2025-03-27 14:00:00,,Running,,0,2025-03-27,0.0,0.001250000000883463,-0.0016666666666336823,0.0,0.00016666666499982563,-1.5789838572446672e-19,0.02752146039161081
2025-03-27 14:30:00,,Running,,0,2025-03-27,0.0,-8.3333333391541e-05,0.014750000000783216,0.0,0.00016666666499982563,-1.5789838572446672e-19,1.4815259180290417e-05
2025-03-27 15:00:00,,Running,,0,2025-03-27,0.0,0.00033333333356681073,-0.014999999999741945,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-2.1600881004188625e-05
2025-03-27 15:30:00,,Running,,0,2025-03-27,0.0,0.0006666666659332502,0.012666666667176307,0.0,-0.000499999994999962,-1.5789838572446672e-19,0.0001319171438523982
2025-03-27 16:00:00,,Running,,0,2025-03-27,0.0,8.333333339218774e-05,-0.005166666666699651,0.0,0.0,0.0,2.1661096511201726e-07
2025-03-27 16:30:00,,Running,,0,2025-03-27,-8.333333333333333e-05,-0.0014166666664584126,0.0035000000000666156,0.0,0.0002500000050000381,-8.333333308997102e-05,-0.013796562280956035
2025-03-27 17:00:00,,Running,,0,2025-03-27,0.00016666666666666666,-0.005666666667049544,-0.00508333333330811,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0012629634663359158
2025-03-27 17:30:00,,Running,,0,2025-03-27,8.333333333333333e-05,-0.005833333333841033,-0.0031666666665004515,0.0,0.0,-1.5789838572446672e-19,0.011139673480185835
2025-03-27 18:00:00,,Running,,0,2025-03-27,-8.333333333333333e-05,0.0023333333337834726,0.022916666665975288,0.0,0.0002500000050000381,-1.5789838572446672e-19,-0.02689272442748382
2025-03-27 18:30:00,,Running,,0,2025-03-27,1.010549668636587e-17,0.0021666666669906895,-0.0222500000000498,0.0,8.333334000005076e-05,-1.5789838572446672e-19,0.009465308443401267
2025-03-27 19:00:00,,Running,,0,2025-03-27,8.333333333333333e-05,0.0010833333328922486,-0.00025000000018303073,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.023174593108752743
