Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-33,SKW-33,2025-03-23 15:20:00,18.4,40.0,2512.59999999983,2102.9952522318267,268.899999998,290.100000002,0.300000000143611,1362.5193798840035
SKW-33,SKW-33,2025-03-23 15:30:00,18.6,40.0,2512.19999999955,2115.9690277074,268.899999998,289.900000004,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-23 15:40:00,18.5,40.0,2512.6999999999,2138.7838791013787,268.899999998,289.900000004,0.200000000435646,1367.3331508431693
SKW-33,SKW-33,2025-03-23 15:50:00,18.4,40.0,2512.59999999983,2138.7837659243883,268.899999998,290.100000002,0.200000000435646,1368.037380274216
SKW-33,SKW-33,2025-03-23 16:00:00,18.7,40.0,2512.49999999976,2115.2318481574557,268.899999998,289.900000004,0.300000000143611,1347.3172193276582
SKW-33,SKW-33,2025-03-23 16:10:00,18.3,40.0,2512.6999999999,2097.9566627061736,268.899999998,289.900000004,0.300000000143611,1362.5396854467429
SKW-33,SKW-33,2025-03-23 16:20:00,18.6,40.0,2512.09999999948,2115.969025542657,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 16:30:00,18.7,40.0,2512.59999999983,2115.231848282408,268.899999998,289.900000004,0.300000000143611,1347.3118585273219
SKW-33,SKW-33,2025-03-23 16:40:00,18.6,40.0,2511.89999999933,2138.7839894991985,268.899999998,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 16:50:00,18.8,40.0,2513.00000000011,2115.224973908977,268.899999998,289.900000004,0.300000000143611,1334.61570532867
SKW-33,SKW-33,2025-03-23 17:00:00,18.8,40.0,2512.19999999955,2138.765935508375,268.899999998,290.100000002,0.200000000435646,1339.357200813418
SKW-33,SKW-33,2025-03-23 17:10:00,18.7,40.0,2513.00000000011,2138.784054365557,268.899999998,290.100000002,0.200000000435646,1347.2652180977268
SKW-33,SKW-33,2025-03-23 17:20:00,18.6,40.0,2512.79999999997,2115.9690241474245,268.899999998,290.100000002,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-23 17:30:00,18.6,40.0,2512.6999999999,2138.7839596459,268.899999998,290.100000002,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-23 17:40:00,18.6,40.0,2512.79999999997,2138.783958144247,268.899999998,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 17:50:00,18.8,40.0,2512.39999999969,2115.2249696908016,268.899999998,289.900000004,0.300000000143611,1334.4694864064822
SKW-33,SKW-33,2025-03-23 18:00:00,18.8,40.0,2513.10000000018,2115.22498292462,268.899999998,290.100000002,0.300000000143611,1334.072218660261
SKW-33,SKW-33,2025-03-23 18:10:00,18.5,40.0,2512.59999999983,2103.0470468463795,268.899999998,290.100000002,0.300000000143611,1362.1758471509995
SKW-33,SKW-33,2025-03-23 18:20:00,18.6,40.0,2512.29999999962,2115.969025143851,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 18:30:00,18.6,40.0,2512.59999999983,2138.783943375417,268.899999998,290.3,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-23 18:40:00,18.7,40.0,2512.59999999983,2115.231849760793,268.899999998,290.100000002,0.300000000143611,1347.3458916426498
SKW-33,SKW-33,2025-03-23 18:50:00,18.7,40.0,2513.30000000033,2115.231853577633,268.899999998,290.499999998,0.300000000143611,1347.4410682267664
SKW-33,SKW-33,2025-03-23 19:00:00,18.8,40.0,2511.99999999941,2115.2249835165776,268.899999998,290.3,0.300000000143611,1326.857142857143
SKW-33,SKW-33,2025-03-23 19:10:00,18.6,40.0,2513.20000000026,2115.969023350889,268.899999998,290.100000002,0.300000000143611,1355.8749999999998
SKW-33,SKW-33,2025-03-23 19:20:00,18.6,40.0,2511.80000000071,2115.9690237800924,268.899999998,290.3,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 19:30:00,18.7,40.0,2512.79999999997,2115.231850010139,268.899999998,290.100000002,0.300000000143611,1347.3346672049543
SKW-33,SKW-33,2025-03-23 19:40:00,18.9,40.0,2513.20000000026,2114.6389912066543,268.899999998,290.100000002,0.300000000143611,1346.7742693175824
SKW-33,SKW-33,2025-03-23 19:50:00,18.5,40.0,2511.80000000071,2138.7838572749706,268.899999998,290.3,0.200000000435646,1367.3835650840253
SKW-33,SKW-33,2025-03-23 20:00:00,19.2,40.0,2513.30000000033,2114.6388959016285,268.899999998,290.100000002,0.300000000143611,1369.4839906026011
SKW-33,SKW-33,2025-03-23 20:10:00,18.5,40.0,2511.89999999933,2103.0470549225997,268.899999998,290.100000002,0.300000000143611,1362.3177232596638
SKW-33,SKW-33,2025-03-23 20:20:00,18.5,40.0,2513.30000000033,2103.0470524344737,268.899999998,289.900000004,0.300000000143611,1362.3910206035557
SKW-33,SKW-33,2025-03-23 20:30:00,18.6,40.0,2512.79999999997,2115.9690241474245,268.899999998,290.100000002,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-23 20:40:00,18.6,40.0,2512.39999999969,2115.9690249444984,268.899999998,290.100000002,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-23 20:50:00,18.5,40.0,2511.89999999933,2138.7838733836084,268.899999998,290.100000002,0.200000000435646,1367.3074172173033
SKW-33,SKW-33,2025-03-23 21:00:00,18.6,40.0,2512.59999999983,2138.783961147813,268.899999998,290.100000002,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-23 21:10:00,18.6,40.0,2511.5000000005,2138.783959879708,268.899999998,290.3,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-23 21:20:00,18.7,40.0,2513.20000000026,2115.23185050858,268.899999998,290.100000002,0.300000000143611,1347.3128679001913
SKW-33,SKW-33,2025-03-23 21:30:00,18.7,40.0,2511.89999999933,2115.2318488874225,268.899999998,290.100000002,0.300000000143611,1347.225021133352
SKW-33,SKW-33,2025-03-23 21:40:00,18.6,40.0,2513.20000000026,2115.969023350889,268.899999998,290.100000002,0.300000000143611,1355.8749999999998
SKW-33,SKW-33,2025-03-23 21:50:00,18.5,40.0,2511.70000000064,2103.0470572318386,268.899999998,290.100000002,0.300000000143611,1362.3643043984264
SKW-33,SKW-33,2025-03-23 22:00:00,18.6,40.0,2512.59999999983,2115.969024545894,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 22:10:00,18.9,40.0,2512.90000000004,2138.747885343851,268.899999998,290.100000002,0.200000000435646,1344.4222411940561
SKW-33,SKW-33,2025-03-23 22:20:00,18.4,40.0,2512.19999999955,2138.783754414145,268.899999998,290.3,0.200000000435646,1368.1208487884817
SKW-33,SKW-33,2025-03-23 22:30:00,18.7,40.0,2512.59999999983,2115.231849760793,268.899999998,290.100000002,0.300000000143611,1347.3458916426498
SKW-33,SKW-33,2025-03-23 22:40:00,18.6,40.0,2512.6999999999,2115.969024346642,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 22:50:00,18.8,40.0,2513.80000000068,2138.7659380621585,268.899999998,290.499999998,0.200000000435646,1339.0038730094584
SKW-33,SKW-33,2025-03-23 23:00:00,19.0,40.0,2511.99999999941,2141.157785098884,268.899999998,290.100000002,0.200000000435646,1355.8106087357678
SKW-33,SKW-33,2025-03-23 23:10:00,18.9,40.0,2513.4000000004,2114.638990228568,268.899999998,290.100000002,0.300000000143611,1346.7668293293254
SKW-33,SKW-33,2025-03-23 23:20:00,18.6,40.0,2513.10000000018,2115.9690235499725,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-23 23:30:00,18.3,40.0,2512.09999999948,2097.956657631902,268.899999998,289.900000004,0.300000000143611,1362.578462796976
SKW-33,SKW-33,2025-03-23 23:40:00,18.5,40.0,2513.8999999993,2103.047045513927,268.899999998,289.900000004,0.300000000143611,1362.3890421562737
SKW-33,SKW-33,2025-03-23 23:50:00,18.4,40.0,2513.30000000033,2102.995274613388,268.899999998,290.100000002,0.300000000143611,1362.5150991445832
SKW-33,SKW-33,2025-03-24 00:00:00,18.7,40.0,2514.29999999958,2115.231849665213,268.899999998,289.799999996,0.300000000143611,1347.2141154898602
SKW-33,SKW-33,2025-03-24 00:10:00,18.8,40.0,2513.10000000018,2138.7659360890525,268.899999998,290.100000002,0.200000000435646,1339.4772510022415
SKW-33,SKW-33,2025-03-24 00:20:00,18.7,40.0,2512.19999999955,2138.7840845470737,268.899999998,289.900000004,0.200000000435646,1347.1948021340656
SKW-33,SKW-33,2025-03-24 00:30:00,18.7,40.0,2514.29999999958,2138.784034650303,268.899999998,290.100000002,0.200000000435646,1347.2016488975999
SKW-33,SKW-33,2025-03-24 00:40:00,18.6,40.0,2512.29999999962,2138.7839478734622,268.899999998,290.3,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-24 00:50:00,18.5,40.0,2513.00000000011,2103.047042235664,268.899999998,290.100000002,0.300000000143611,1362.1785960974014
SKW-33,SKW-33,2025-03-24 01:00:00,18.5,40.0,2511.30000000036,2103.0470618526488,268.899999998,290.100000002,0.300000000143611,1362.4583845433829
SKW-33,SKW-33,2025-03-24 01:10:00,18.4,40.0,2513.30000000033,2102.9953124241374,268.899999998,290.3,0.300000000143611,1362.5040007960804
SKW-33,SKW-33,2025-03-24 01:20:00,18.5,40.0,2512.49999999976,2138.783846892861,268.899999998,290.3,0.200000000435646,1366.9314745685224
SKW-33,SKW-33,2025-03-24 01:30:00,18.7,40.0,2512.59999999983,2138.7840424638466,268.899999998,290.3,0.200000000435646,1347.4211384414355
SKW-33,SKW-33,2025-03-24 01:40:00,18.7,40.0,2511.99999999941,2115.2318490122525,268.899999998,290.100000002,0.300000000143611,1347.2165444400484
SKW-33,SKW-33,2025-03-24 01:50:00,18.5,40.0,2511.70000000064,2103.0470572318386,268.899999998,290.100000002,0.300000000143611,1362.3643043984264
SKW-33,SKW-33,2025-03-24 02:00:00,18.6,40.0,2512.6999999999,2115.9690219892022,268.899999998,290.3,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-24 02:10:00,18.5,40.0,2512.49999999976,2103.047047999544,268.899999998,290.100000002,0.300000000143611,1362.176731871749
SKW-33,SKW-33,2025-03-24 02:20:00,18.7,40.0,2512.59999999983,2138.784060440797,268.899999998,290.100000002,0.200000000435646,1347.2864379456214
SKW-33,SKW-33,2025-03-24 02:30:00,18.4,40.0,2512.79999999997,2138.7837803912616,268.899999998,289.900000004,0.200000000435646,1368.227689150675
SKW-33,SKW-33,2025-03-24 02:40:00,18.7,40.0,2512.09999999948,2138.784073251952,269.099999996,289.799999996,0.200000000435646,1346.706325125464
SKW-33,SKW-33,2025-03-24 02:50:00,18.5,40.0,2512.6999999999,2103.0470593620093,268.899999998,289.900000004,0.300000000143611,1362.393055750194
SKW-33,SKW-33,2025-03-24 03:00:00,18.6,40.0,2512.79999999997,2115.9690241474245,268.899999998,290.100000002,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-24 03:10:00,18.5,40.0,2512.39999999969,2103.0470462741187,269.099999996,289.900000004,0.300000000143611,1362.167256478087
SKW-33,SKW-33,2025-03-24 03:20:00,18.4,40.0,2512.39999999969,2102.9951888888245,268.899999998,289.799999996,0.300000000143611,1362.7428012064233
SKW-33,SKW-33,2025-03-24 03:30:00,18.7,40.0,2512.79999999997,2115.231848532251,268.899999998,289.900000004,0.300000000143611,1347.3012904058285
SKW-33,SKW-33,2025-03-24 03:40:00,18.6,40.0,2511.99999999941,2115.9690281070734,268.899999998,289.900000004,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-24 03:50:00,18.4,40.0,2511.99999999941,2102.9952410193773,269.099999996,289.900000004,0.300000000143611,1362.5698607475865
SKW-33,SKW-33,2025-03-24 04:00:00,18.5,40.0,2512.09999999948,2103.047049733902,269.099999996,289.900000004,0.300000000143611,1362.2377124667105
SKW-33,SKW-33,2025-03-24 04:10:00,18.6,40.0,2512.59999999983,2115.969024545894,268.899999998,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-24 04:20:00,18.5,40.0,2512.79999999997,2103.047044540634,268.899999998,290.100000002,0.300000000143611,1362.177238190146
SKW-33,SKW-33,2025-03-24 04:30:00,18.6,40.0,2511.99999999941,2115.969020530521,269.099999996,290.3,0.300000000143611,1355.8749999999998
SKW-33,SKW-33,2025-03-24 04:40:00,18.6,40.0,2512.39999999969,2115.9690249444984,268.899999998,290.100000002,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-24 04:50:00,18.8,40.0,2512.90000000004,2115.224989821359,268.899999998,290.3,0.300000000143611,1326.8571428571427
SKW-33,SKW-33,2025-03-24 05:00:00,18.7,40.0,2512.49999999976,2115.231849636089,268.899999998,290.100000002,0.300000000143611,1347.3515879010292
SKW-33,SKW-33,2025-03-24 05:10:00,18.7,40.0,2513.20000000026,2115.231851982538,268.899999998,290.3,0.300000000143611,1347.4626281062028
SKW-33,SKW-33,2025-03-24 05:20:00,18.8,40.0,2512.59999999983,2115.224987720824,268.899999998,290.3,0.300000000143611,1326.857142857143
SKW-33,SKW-33,2025-03-24 05:30:00,18.5,40.0,2512.59999999983,2103.047019586108,268.899999998,290.499999998,0.300000000143611,1362.1705949490404
SKW-33,SKW-33,2025-03-24 05:40:00,18.5,40.0,2511.89999999933,2103.0470549225997,268.899999998,290.100000002,0.300000000143611,1362.3177232596638
SKW-33,SKW-33,2025-03-24 05:50:00,18.9,40.0,2512.39999999969,2114.6389951223864,268.899999998,290.100000002,0.300000000143611,1346.8061030771871
SKW-33,SKW-33,2025-03-24 06:00:00,18.5,40.0,2513.20000000026,2103.0470399314686,268.899999998,290.100000002,0.300000000143611,1362.1799219801142
SKW-33,SKW-33,2025-03-24 06:10:00,18.6,40.0,2512.90000000004,2138.783956642856,268.899999998,290.100000002,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-24 06:20:00,18.6,40.0,2512.39999999969,2115.9690220893576,269.099999996,290.100000002,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-24 06:30:00,18.5,40.0,2512.79999999997,2103.047044540634,268.899999998,290.100000002,0.300000000143611,1362.177238190146
SKW-33,SKW-33,2025-03-24 06:40:00,18.4,40.0,2512.29999999962,2102.9952506203485,269.099999996,289.900000004,0.300000000143611,1362.5285848706199
SKW-33,SKW-33,2025-03-24 06:50:00,18.4,40.0,2512.29999999962,2138.783766663991,269.099999996,289.900000004,0.200000000435646,1368.0665761402963
SKW-33,SKW-33,2025-03-24 07:00:00,18.5,40.0,2511.89999999933,2138.783891012221,268.899999998,289.900000004,0.200000000435646,1367.7132565926054
SKW-33,SKW-33,2025-03-24 07:10:00,18.6,40.0,2512.59999999983,2138.783978956811,268.899999998,289.900000004,0.200000000435646,1355.8750000000002
SKW-33,SKW-33,2025-03-24 07:20:00,18.6,40.0,2512.19999999955,2115.969022983805,268.899999998,290.3,0.300000000143611,1355.8749999999998
SKW-33,SKW-33,2025-03-24 07:30:00,18.4,40.0,2512.39999999969,2102.995291671653,269.099999996,290.100000002,0.300000000143611,1362.384596694926
SKW-33,SKW-33,2025-03-24 07:40:00,18.3,40.0,2512.49999999976,2097.956683107612,269.099999996,290.100000002,0.300000000143611,1362.3476914310857
SKW-33,SKW-33,2025-03-24 07:50:00,18.6,40.0,2512.59999999983,2115.969021691718,269.099999996,290.100000002,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-24 08:00:00,18.5,40.0,2512.6999999999,2138.7838577914363,269.099999996,289.900000004,0.200000000435646,1366.8513432365835
SKW-33,SKW-33,2025-03-24 08:10:00,18.5,40.0,2512.6999999999,2138.7838791013787,268.899999998,289.900000004,0.200000000435646,1367.3331508431693
SKW-33,SKW-33,2025-03-24 08:20:00,18.6,40.0,2512.19999999955,2138.7839849794605,268.899999998,289.900000004,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-24 08:30:00,18.7,40.0,2512.29999999962,2138.7840612060995,269.099999996,289.900000004,0.200000000435646,1346.7710845364015
SKW-33,SKW-33,2025-03-24 08:40:00,18.3,40.0,2511.80000000071,2138.783677950696,269.099999996,289.900000004,0.200000000435646,1368.365801735956
SKW-33,SKW-33,2025-03-24 08:50:00,18.5,40.0,2513.00000000011,2103.0470393597843,269.099999996,289.900000004,0.300000000143611,1362.1463137938547
SKW-33,SKW-33,2025-03-24 09:00:00,18.7,40.0,2512.09999999948,2138.7840462607664,269.099999996,290.100000002,0.200000000435646,1346.7307453032438
SKW-33,SKW-33,2025-03-24 09:10:00,18.6,40.0,2513.30000000033,2138.783968427248,268.899999998,289.900000004,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-24 09:20:00,18.3,40.0,2512.79999999997,2138.783663430559,269.099999996,289.900000004,0.200000000435646,1368.2309854216217
SKW-33,SKW-33,2025-03-24 09:30:00,18.4,40.0,2512.6999999999,2102.995255430804,268.899999998,290.100000002,0.300000000143611,1362.518758824316
SKW-33,SKW-33,2025-03-24 09:40:00,18.6,40.0,2512.79999999997,2115.9690241474245,268.899999998,290.100000002,0.300000000143611,1355.8750000000002
SKW-33,SKW-33,2025-03-24 09:50:00,18.6,40.0,2512.59999999983,2115.9690240485616,269.099999996,289.900000004,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-24 10:00:00,18.4,40.0,2512.59999999983,2102.9952602164803,269.099999996,289.900000004,0.300000000143611,1362.4995635806413
SKW-33,SKW-33,2025-03-24 10:10:00,18.9,40.0,2512.6999999999,2138.747886155501,269.099999996,289.900000004,0.200000000435646,1343.9069426752521
SKW-33,SKW-33,2025-03-24 10:20:00,18.7,40.0,2511.89999999933,2115.231849198999,269.099999996,289.900000004,0.300000000143611,1346.747775881609
SKW-33,SKW-33,2025-03-24 10:30:00,18.4,40.0,2513.00000000011,2138.783760053108,268.899999998,290.100000002,0.200000000435646,1368.0453216994479
SKW-33,SKW-33,2025-03-24 10:40:00,18.6,40.0,2512.49999999976,2138.7839411327936,269.099999996,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-24 10:50:00,18.7,40.0,2512.6999999999,2138.7840192354493,269.099999996,290.3,0.200000000435646,1346.9671734740637
SKW-33,SKW-33,2025-03-24 11:00:00,18.7,40.0,2512.29999999962,2138.7840432275675,269.099999996,290.100000002,0.200000000435646,1346.7891768867491
SKW-33,SKW-33,2025-03-24 11:10:00,18.6,40.0,2512.29999999962,2138.783944130452,269.099999996,290.100000002,0.200000000435646,1355.8749999999998
SKW-33,SKW-33,2025-03-24 11:20:00,18.7,40.0,2512.49999999976,2115.2318514224253,269.099999996,290.100000002,0.300000000143611,1346.899837456839
SKW-33,SKW-33,2025-03-24 11:30:00,18.5,40.0,2512.39999999969,2103.047035504617,268.899999998,290.3,0.300000000143611,1362.1900341254332
SKW-33,SKW-33,2025-03-24 11:40:00,18.4,40.0,2511.80000000071,2138.783777679055,268.899999998,290.100000002,0.200000000435646,1368.2502237959975
SKW-33,SKW-33,2025-03-24 11:50:00,18.3,40.0,2512.29999999962,2138.783670687527,269.099999996,289.900000004,0.200000000435646,1368.2685671270074
SKW-33,SKW-33,2025-03-24 12:00:00,18.8,40.0,2512.39999999969,2138.765935798592,269.099999996,289.900000004,0.200000000435646,1340.5769305599927
SKW-33,SKW-33,2025-03-24 12:10:00,18.6,40.0,2513.00000000011,2138.783933643197,269.099999996,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-24 12:20:00,18.7,40.0,2512.59999999983,2138.7840386797525,269.099999996,290.100000002,0.200000000435646,1346.8286457799018
SKW-33,SKW-33,2025-03-24 12:30:00,18.6,40.0,2512.19999999955,2115.9690201334074,269.099999996,290.3,0.300000000143611,1355.875
SKW-33,SKW-33,2025-03-24 12:40:00,18.5,40.0,2512.90000000004,2103.047026880588,269.099999996,290.100000002,0.300000000143611,1361.9355719739897
SKW-33,SKW-33,2025-03-24 12:50:00,18.4,40.0,2512.19999999955,2102.995285285336,269.099999996,290.100000002,0.300000000143611,1362.4117645420595
SKW-33,SKW-33,2025-03-24 13:00:00,18.7,40.0,2512.49999999976,2115.2318514224253,269.099999996,290.100000002,0.300000000143611,1346.899837456839
SKW-33,SKW-33,2025-03-24 13:10:00,18.4,40.0,2512.79999999997,2102.995266611216,269.099999996,289.900000004,0.300000000143611,1362.4984406271144
SKW-33,SKW-33,2025-03-24 13:20:00,18.9,40.0,2512.79999999997,2114.638991942244,269.099999996,289.900000004,0.300000000143611,1346.4840621284204
SKW-33,SKW-33,2025-03-24 13:30:00,18.3,40.0,2511.99999999941,2097.956668907239,269.099999996,289.900000004,0.300000000143611,1362.483178096448
SKW-33,SKW-33,2025-03-24 13:40:00,18.6,40.0,2512.90000000004,2138.7839351405974,269.099999996,290.100000002,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-24 13:50:00,18.5,40.0,2511.5000000005,2103.047042995492,269.099999996,290.100000002,0.300000000143611,1362.1586145529634
SKW-33,SKW-33,2025-03-24 14:00:00,18.6,40.0,2512.6999999999,2138.783955897788,269.099999996,289.900000004,0.200000000435646,1355.875
SKW-33,SKW-33,2025-03-24 14:10:00,18.6,40.0,2512.39999999969,2138.7839426314927,269.099999996,290.100000002,0.200000000435646,1355.875
