Window_Start_Time,A,IP,DP,IT,MT,V,R
2025-04-05 05:30:00,0.0,0.00016666666678323357,3.346334172723194e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-05 06:00:00,0.0,-0.00016666666678323357,-0.008582669395076816,0.0,0.00016666666499996077,-8.333333393973417e-05,0.0
2025-04-05 06:30:00,0.0,0.0,0.008582669401883816,0.0,-0.00016666666499996077,8.333333393973417e-05,0.0
2025-04-05 07:00:00,0.0,0.00016666666678323357,3.348759491927922e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-05 07:30:00,0.0,0.0004166666669584629,-1.7028772466195126e-11,0.0,0.0,0.0,0.0
2025-04-05 08:00:00,0.0,0.0003333333335668461,1.1354970486839496e-08,0.0,0.00016666666499996077,-8.333333308997082e-05,0.0
2025-04-05 08:30:00,0.0,-0.00016666666678323357,6.80699940858176e-12,0.0,0.0,0.0,0.0
2025-04-05 09:00:00,0.0,-0.0004166666669584629,-2.32716956816148e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-05 09:30:00,0.0,8.333333339161679e-05,-1.1403424196032575e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-05 10:00:00,0.0,0.0005000000003500797,1.1409580906729389e-08,0.0,-0.00016666666499996077,-8.333333308997082e-05,0.0
2025-04-05 10:30:00,0.0,0.00016666666678323357,-4.70943935700537e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-05 11:00:00,0.0,-0.0005000000003500797,-1.9884396351699252e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-05 11:30:00,0.0,-0.0003333333335668461,1.361646203198082e-11,0.0,0.0,0.0,0.0
2025-04-05 12:00:00,0.0,0.0003333333335748042,-5.3858760414489856e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-05 12:30:00,0.0,0.0003333333335668461,-1.1411868664860474e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-05 13:00:00,0.0,-0.0002500000001748504,1.136729622430721e-08,0.0,0.00025000000500000394,-8.333333308997082e-05,0.0
2025-04-05 13:30:00,0.0,-0.0002500000001752293,0.008582668679052859,0.0,0.00016666666499996077,8.333333393973417e-05,0.0
2025-04-05 14:00:00,0.0,0.0,2.0159897455111303e-11,0.0,-8.333334000004319e-05,0.0,0.0
2025-04-05 14:30:00,0.0,8.333333339161679e-05,-3.4032154871965757e-12,0.0,0.0,0.0,0.0
2025-04-05 15:00:00,0.0,0.00016666666678323357,-6.8105994917762776e-12,0.0,0.0,0.0,0.0
2025-04-05 15:30:00,0.0,-0.00016666666678323357,4.712982596781027e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-05 16:00:00,0.0,-0.0003333333335668461,-2.667434273462277e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-05 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-05 17:00:00,0.0,0.0008333333339248838,6.272671271290164e-12,0.0,-0.00016666666499996077,0.0,0.0
2025-04-05 17:30:00,0.0,8.333333339161679e-05,-3.403783921385184e-12,0.0,0.0,0.0,0.0
2025-04-05 18:00:00,0.0,-0.0005000000003500797,-7.457003903255099e-11,8.333333999999582e-05,0.0,0.0,0.0
2025-04-05 18:30:00,0.0,0.0,0.008582669421710421,0.0,0.0,8.333333393973417e-05,0.0
2025-04-05 19:00:00,0.0,-0.0002500000001752293,-3.008305308564256e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-05 19:30:00,0.0,-0.0004166666669584629,1.0191248141685112e-10,-8.333333999999582e-05,-0.00025000000500000394,0.0,0.0
2025-04-05 20:00:00,0.0,-8.333333339161679e-05,3.4026470530079677e-12,0.0,0.0,0.0,0.0
2025-04-05 20:30:00,0.0,0.00075000000052493,-6.234775658716293e-12,-8.333333999999582e-05,0.0,0.0,0.0
2025-04-05 21:00:00,0.0,-0.00033333333356646715,1.3624230632558465e-11,0.0,0.0,0.0,0.0
2025-04-05 21:30:00,0.0,-0.00033333333356646715,1.1378632507330621e-08,0.0,0.00016666666499996077,-8.333333308997082e-05,0.0
2025-04-05 22:00:00,0.0,-0.00016666666678323357,-5.788516925046376e-11,8.333333999999582e-05,0.00016666666499996077,0.0,0.0
2025-04-05 22:30:00,0.0,0.00016666666678361253,-2.2713682786464535e-11,-8.333333999999582e-05,0.00016666666499996077,0.0,0.0
2025-04-05 23:00:00,0.0,0.0004166666669584629,-1.1386154596948473e-08,-8.333333999999582e-05,0.0,8.333333308997082e-05,0.0
2025-04-05 23:30:00,0.0,-0.0002500000001748504,5.050120914044479e-11,0.0,-0.00016666666499996077,0.0,0.0
2025-04-06 00:00:00,0.0,-8.333333339161679e-05,3.402268096882229e-12,0.0,0.0,0.0,0.0
2025-04-06 00:30:00,0.0,-0.0004166666669584629,1.1431515645199397e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-04-06 01:00:00,0.0,-0.0005000000003500797,2.045946227250776e-11,0.0,0.0,0.0,0.0
2025-04-06 01:30:00,0.0,-8.333333339199574e-05,-3.692756915067245e-11,0.0,0.00016666666499996077,0.0,0.0
2025-04-06 02:00:00,0.0,-0.00033333333356646715,1.3642041570468185e-11,0.0,0.0,0.0,0.0
2025-04-06 02:30:00,0.0,0.00016666666678323357,1.1409421745156579e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-04-06 03:00:00,0.0,0.0005000000003500797,-2.0478031122668957e-11,0.0,0.0,0.0,0.0
2025-04-06 03:30:00,0.0,0.0003333333335668461,-1.3621956895804032e-11,0.0,0.0,0.0,0.0
2025-04-06 04:00:00,0.0,-0.0004166666669584629,1.7048099228607802e-11,0.0,0.0,0.0,0.0
2025-04-06 04:30:00,0.0,-0.0005000000003500797,2.045946227250776e-11,0.0,0.0,0.0,0.0
2025-04-06 05:00:00,0.0,-8.333333339161679e-05,-1.1411059972488146e-08,0.0,0.0,8.333333308997082e-05,0.0
2025-04-06 05:30:00,0.0,0.0,-2.0193814028364916e-11,0.0,8.333334000004319e-05,0.0,0.0
2025-04-06 06:00:00,0.0,0.0003333333335668461,-1.3632378189261847e-11,0.0,0.0,0.0,0.0
2025-04-06 06:30:00,0.0,0.000750000000533267,-3.068066689593252e-11,0.0,0.0,0.0,0.0
2025-04-06 07:00:00,0.0,0.0005000000003500797,-2.6564824414284276e-13,0.0,-8.333334000004319e-05,0.0,0.0
2025-04-06 07:30:00,0.0,-8.333333339161679e-05,2.3614650975408343e-11,0.0,-8.333334000004319e-05,0.0,0.0
2025-04-06 08:00:00,0.0,0.0002500000001748504,-1.0230678526568226e-11,0.0,0.0,0.0,0.0
2025-04-06 08:30:00,0.0,-0.0005000000003500797,9.830879813913876e-12,0.0,0.0,0.0,0.0
2025-04-06 09:00:00,0.0,-0.0003333333335748042,1.1422789422492012e-08,0.0,0.0,-8.333333308997082e-05,0.0
2025-04-06 09:30:00,0.0,0.0,-2.018680334003875e-11,0.0,8.333334000004319e-05,0.0,0.0
2025-04-06 10:00:00,0.0,0.0004166666669584629,-1.7048099228607802e-11,0.0,0.0,0.0,0.0
2025-04-06 10:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2025-04-06 11:00:00,0.0,8.333333339199574e-05,-3.409089307145526e-12,0.0,0.0,0.0,0.0
2025-04-06 11:30:00,0.0,-8.333333339161679e-05,3.4083313948940486e-12,0.0,0.0,0.0,0.0
2025-04-06 12:00:00,0.0,0.00016666666678323357,-6.81590487753662e-12,0.0,0.0,0.0,0.0
2025-04-06 12:30:00,0.0,0.0002500000001752293,-1.0226888965310839e-11,0.0,0.0,0.0,0.0
2025-04-06 13:00:00,0.0,0.00016666666678361253,-2.702374028255387e-11,0.0,8.333334000004319e-05,0.0,0.0
2025-04-06 13:30:00,0.0,0.00016666666678323357,-6.821210263296962e-12,0.0,0.0,0.0,0.0
2025-04-06 14:00:00,0.0,-8.333333339161679e-05,2.3601387511007487e-11,0.0,-8.333334000004319e-05,0.0,0.0
2025-04-06 14:30:00,0.0,-8.333333339161679e-05,2.3601387511007487e-11,0.0,-8.333334000004319e-05,0.0,0.0
2025-04-06 15:00:00,0.0,8.333333339161679e-05,-3.407573482642571e-12,0.0,0.0,3.08395284618099e-22,0.0
2025-04-06 15:30:00,0.0,8.973818219214982e-05,-3.672290497825033e-12,0.0,0.0,0.0,0.0
2025-04-06 16:00:00,0.0,-0.0001973857259659862,1.4075234107568783e-10,5.296002420056617e-05,-0.0006094657444640625,0.0,0.0
2025-04-06 16:30:00,0.012290839694756356,0.16783569493917086,0.4464525616552044,0.007642512381747654,0.011912824052146262,2.838322622520978e-05,0.7133867250735119
2025-04-06 17:00:00,-0.0005908195675749012,-0.004946719136465675,-0.00163404753068709,0.0018489800956586083,0.011662728672736749,0.0,0.009965631343497436
2025-04-06 17:30:00,-0.0006666666666666672,-0.0011666666674917299,0.0015607966414173309,0.0005833333349999729,-0.0005833333350000202,0.0,-0.02482717618839217
2025-04-06 18:00:00,8.333333333333452e-05,-0.00033333333235835503,-1.533275685725736e-05,0.00025000000500000394,0.0003333333300000163,0.0,-0.007102464638505049
2025-04-06 18:30:00,0.0004166666666666667,0.0,0.022129584877539323,0.00016666666500000815,8.333333999999582e-05,-8.333333308997082e-05,-0.006256914139294736
2025-04-06 19:00:00,-0.0002500000000000006,-0.00016666666678323357,-0.0020389453546962007,0.0,0.00016666666500000815,3.08395284618099e-22,-0.016734782241158163
2025-04-06 19:30:00,8.333333333333452e-05,-0.0013333333330668514,0.002008045491153704,0.0,0.0,0.0,0.015168491990694406
2025-04-06 20:00:00,-8.333333333333452e-05,-0.001083333332892001,-3.080744165761947e-05,0.0,0.0,3.08395284618099e-22,-0.002442214956711268
2025-04-06 20:30:00,0.00016666666666666606,8.333333339199574e-05,-0.022098908103408803,0.0,-0.0004166666700000121,8.333333308997082e-05,0.005167049673928356
2025-04-06 21:00:00,0.0,0.0008333333327084347,0.022129550893644895,0.0,0.00016666666500000815,-8.333333308997082e-05,0.0014149346989864853
2025-04-06 21:30:00,-0.00016666666666666905,0.0020000000002081226,-0.0020388880019898653,0.0,-0.0003333333300000163,3.08395284618099e-22,-0.016499141210588847
2025-04-06 22:00:00,0.00033333333333333213,0.001500000001066913,0.020990410868109467,8.333334000004319e-05,-0.00016666666500000815,-8.333333308997082e-05,0.007135128482565468
2025-04-06 22:30:00,0.0,0.0010000000007084964,-0.020090595867480184,0.0,0.00016666666500000815,8.333333308997082e-05,0.007055995991989713
2025-04-06 23:00:00,0.0002500000000000006,-8.333333339199574e-05,-0.0004883037941253103,0.0,0.0,0.0,0.02529304688180578
2025-04-06 23:30:00,8.333333333333452e-05,-0.0005833333337500335,-3.3834848712407016e-08,0.0,0.0003333333300000163,0.0,0.00449503067332652
2025-04-07 00:00:00,0.0002500000000000006,-0.0013333333330668514,-6.875353543970656e-08,0.0,-0.00016666666500000815,0.0,0.011911794263241404
2025-04-07 00:30:00,-0.00016666666666666606,-0.001166666666283618,5.8682782840454215e-08,0.0,0.0,0.0,-0.0070669020047540694
2025-04-07 01:00:00,-8.333333333333452e-05,0.0005000000003500797,1.9400619445756697e-08,0.0,0.00016666666500000815,0.0,-0.0034203615090780204
2025-04-07 01:30:00,0.0,0.0011666666674917299,-5.702613255683294e-09,0.0,0.0,0.0,7.9079125454579e-05
2025-04-07 02:00:00,0.0002500000000000006,-0.0002499999989663593,-0.02009070577280795,0.0,0.00016666666500000815,8.333333308997082e-05,0.018971519128226266
2025-04-07 02:30:00,0.0003333333333333351,0.0002500000001831874,-0.0004940714139543919,0.0,0.00016666666500000815,0.0,0.014932808194704422
2025-04-07 03:00:00,0.00033333333333333213,-0.00016666666557474248,0.021641269648688042,0.0,0.0,-8.333333308997082e-05,0.03002438636084662
2025-04-07 03:30:00,0.0,0.0015833333332417017,-0.02212962002113424,0.0,0.0,8.333333308997082e-05,-0.0012011109516352765
2025-04-07 04:00:00,-0.00016666666666666606,0.0006666666659331592,0.0004882894078305829,0.0,-0.00016666666500000815,1.233581138472396e-21,-0.021680670293463322
2025-04-07 04:30:00,0.0,0.0004166666669584629,-2.0377046894282103e-09,0.0,0.0,0.0,3.193157477312525e-05
2025-04-07 05:00:00,-0.0002500000000000006,0.0004166666669584629,0.0004883094433777539,0.0,-0.00016666666500000815,0.0,-0.025034502236582056
2025-04-07 05:30:00,0.00016666666666666606,8.333333339161679e-05,-0.0006200834475551649,0.0,-0.00016666666500000815,0.0,-0.017331853371806764
2025-04-07 06:00:00,-8.333333333333452e-05,-0.00041666666696679993,2.8700544589810307e-08,0.0,0.0,0.0,-0.0033026230943712185
2025-04-07 06:30:00,-0.00016666666666666606,-0.016999999999958392,0.02010576829034259,0.00016666666500000815,-0.000749999999999981,-8.333333308997082e-05,-0.01980262400391742
2025-04-07 07:00:00,-0.0002499999999999976,0.0093333333339001,3.112433505293666e-05,0.0,0.0,0.0,0.013029177714618072
2025-04-07 07:30:00,0.00016666666666666606,0.005666666665841452,0.0019929556383904887,0.0,0.000499999994999977,0.0,0.021555325138964083
2025-04-07 08:00:00,-8.333333333333452e-05,0.005916666667233509,1.0145694204766187e-08,0.0,-0.0004166666700000121,0.0,-0.0050269892003370845
2025-04-07 08:30:00,8.333333333333452e-05,0.0017500000000336513,-0.02009063128892194,0.0,0.00016666666500000815,8.333333308997082e-05,0.011612542389968136
2025-04-07 09:00:00,0.0002500000000000006,0.0008333333327163928,0.022129533683819317,0.0,0.0,-8.333333308997082e-05,0.01276711648367647
2025-04-07 09:30:00,0.00016666666666666606,0.0006666666659331592,0.021610577499233917,0.0,0.0,-8.333333308997082e-05,0.024795807475390837
2025-04-07 10:00:00,-0.00016666666666666606,0.00075000000052493,0.01963258563652213,0.0,0.0,-8.333333308997082e-05,0.01773325828251719
2025-04-07 10:30:00,8.333333333333156e-05,-8.333333339161679e-05,-0.0196268492134656,0.0,0.00016666666499996077,8.333333308997082e-05,-0.007134249586416483
2025-04-07 11:00:00,0.00016666666666666606,-0.0006666666671416503,-0.023204851339481063,0.0,0.000749999999999981,8.333333308997082e-05,-0.0041580176020391945
2025-04-07 11:30:00,-0.0005000000000000012,0.0005000000003500797,0.0036529899767822373,0.0,-0.0013333333350000014,0.0,-0.012183774150662241
2025-04-07 12:00:00,0.0009332782648085462,0.00046302654185974984,-0.008198124684769425,0.0,0.003603572212467485,0.0,-1.1260227359850612
2025-04-07 12:30:00,-0.0016666666666666668,0.0008333333339248838,-0.008819033387223195,0.0,-0.002749999995000015,0.0,-0.016974155556938892
2025-04-07 13:00:00,-0.00016666666666666905,0.0,-0.0020388651895408808,0.0,-0.00016666666500000815,3.08395284618099e-22,-0.017093175044670752
2025-04-07 13:30:00,8.333333333333452e-05,-0.0005000000003497007,-2.924008526861144e-08,0.0,0.00016666666500000815,0.0,0.004091339588467046
2025-04-07 14:00:00,-0.00016666666666666606,-0.0004166666669584629,0.0004940255096380497,0.0,0.00016666666500000815,1.233581138472396e-21,-0.007111062735231523
2025-04-07 14:30:00,0.0,-0.00075000000052493,-1.1683361359852521e-09,0.0,0.00016666666500000815,0.0,-0.007016610144655526
2025-04-07 15:00:00,-0.00016666666666666606,-0.001916666666816506,-0.022129570654095307,0.0,0.0,8.333333308997082e-05,-0.008276467417591296
2025-04-07 15:30:00,8.333333333333156e-05,-0.0008333333327163928,-0.020105754204035976,0.0,0.0,8.333333308997082e-05,0.013517563597934934
2025-04-07 16:00:00,0.0002500000000000006,-0.0010833333328916222,0.021641244271247993,0.0,0.00016666666500000815,-8.333333308997082e-05,0.02652812871861973
2025-04-07 16:30:00,-8.333333333333156e-05,-0.0009166666661083885,-0.01901254605056579,0.0,-0.00016666666500000815,8.333333308997082e-05,0.007192421686975763
2025-04-07 17:00:00,-8.333333333333156e-05,-0.0006666666659252012,0.02010577616570572,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.006431419432350367
2025-04-07 17:30:00,-0.00016666666666666606,0.000750000000533267,0.020105797858638728,0.0,-0.00016666666500000815,-8.333333308997082e-05,-0.017803479178122073
2025-04-07 18:00:00,8.333333333333156e-05,0.0017500000000332722,-1.5072027544723217e-05,0.0,0.00016666666500000815,0.0,0.005636287507646216
2025-04-07 18:30:00,0.0,0.0015833333332417017,-0.022098916044633748,0.0,0.0,8.333333308997082e-05,0.00331686639802759
2025-04-07 19:00:00,0.00016666666666666606,0.00033333333356646715,0.0019931314539239037,0.0,-0.00025000000500000394,3.08395284618099e-22,0.014634989258987806
2025-04-07 19:30:00,0.0,0.0015833333332500388,9.81962368011106e-09,0.0,-0.00016666666500000815,0.0,0.00033061618328512546
2025-04-07 20:00:00,0.0002500000000000006,0.00016666666678323357,0.0020388658037093894,0.0,-0.00016666666500000815,0.0,0.020976937302070838
2025-04-07 20:30:00,0.00016666666666666606,0.0007499999993247759,0.0019931448838599406,0.0,8.333333999999582e-05,0.0,0.014575625646478442
2025-04-07 21:00:00,0.0002500000000000006,-0.0009999999995000052,-0.0004883400966408165,-0.00016666666500000815,0.0,0.0,0.025516510030109504
2025-04-07 21:30:00,-0.00016666666666666606,-0.001916666665608015,0.0004940366687568106,0.0,0.00016666666500000815,0.0,0.0001529691995720365
2025-04-07 22:00:00,0.00016666666666666606,-0.0003333333335748042,-0.02010579987375915,0.0,-0.00025000000500000394,8.333333308997082e-05,0.017501566055768383
2025-04-07 22:30:00,0.00016666666666666606,0.0003333333335668461,-1.5062008514329743e-05,0.0,0.00025000000500000394,0.0,-0.013792288482740485
2025-04-07 23:00:00,0.0002499999999999976,0.0003333333335668461,8.030229575221408e-08,0.0,0.0,0.0,-0.00897295963294539
2025-04-07 23:30:00,0.0,0.0005000000003584168,0.022129597678184988,0.00016666666500000815,-8.333333999999582e-05,-8.333333308997082e-05,0.0016309789208249488
2025-04-08 00:00:00,-8.333333333333452e-05,0.0005833333337416965,0.020090742226014223,0.0,-8.333333999999582e-05,-8.333333308997082e-05,-0.013221775697055401
2025-04-08 00:30:00,-0.0004166666666666667,0.0014166666664664263,0.0011084045974962464,0.0,-0.00016666666500000815,0.0,-0.0073610798966848275
2025-04-08 01:00:00,-8.333333333333452e-05,0.0010833333341001132,5.745965051270711e-06,0.0,8.333333999999582e-05,1.233581138472396e-21,0.011511546755167123
2025-04-08 01:30:00,-8.333333333333156e-05,-0.0003333333335668461,0.0004882981905431431,0.0,0.00016666666500000815,0.0,-0.010503402314426277
2025-04-08 02:00:00,-0.00016666666666666905,-8.333333340033278e-05,5.1236689841971384e-08,0.0,8.333333999999582e-05,0.0,-0.014737331484613113
2025-04-08 02:30:00,0.0002500000000000006,-0.0015833333332500388,-7.174598257127703e-08,0.0,0.0,0.0,0.01871246595952698
2025-04-08 03:00:00,8.333333333333452e-05,-0.0014166666676665802,0.022129575741314134,0.0,0.0,-8.333333308997082e-05,0.00476227284986597
2025-04-08 03:30:00,0.0,-0.0010000000007084964,-3.262509115605402e-08,0.0,-0.00016666666500000815,0.0,0.00023748137974640335
2025-04-08 04:00:00,8.333333333333452e-05,-0.0004999999991419675,-0.020090764240637025,0.0,-8.333333999999582e-05,8.333333308997082e-05,0.013346084599407958
2025-04-08 04:30:00,0.0002499999999999976,0.0006666666671416503,-0.001108350321691205,0.0,-0.0004166666700000121,0.0,-0.00731858056746565
2025-04-08 05:00:00,8.333333333333156e-05,0.0017500000000332722,-0.0004883045060895104,0.0,-8.333333999999582e-05,0.0,0.011288105369779752
2025-04-08 05:30:00,-0.0002499999999999976,0.0002500000001752293,0.001108346084221239,0.0,0.00016666666500000815,1.233581138472396e-21,0.007077269834171792
2025-04-08 06:00:00,-8.333333333333452e-05,0.0003333333335668461,5.747021920493959e-06,0.0,0.00016666666500000815,0.0,0.011256064294396424
2025-04-08 06:30:00,0.00016666666666666606,-0.00016666666678323357,-1.5054128566589497e-05,0.0,0.00016666666500000815,0.0,-0.013132498863639246
2025-04-08 07:00:00,0.0,-0.0004166666669584629,-2.6958180872801073e-10,0.0,0.0,0.0,0.00013190608267147277
2025-04-08 07:30:00,-8.333333333333156e-05,0.0005000000003584168,-0.01960240248516129,0.0,0.0,8.333333308997082e-05,-0.008536518916162285
2025-04-08 08:00:00,-0.00016666666666666606,0.0010000000007081174,0.0006200482762430208,0.0,0.0,0.0,0.018097494856933547
2025-04-08 08:30:00,-8.333333333333156e-05,-0.00016666666678323357,1.5068312717403386e-05,0.0,8.333333999999582e-05,0.0,-0.003879581997363933
2025-04-08 09:00:00,0.0,-0.0009999999995000052,-0.019626892494797706,0.0,0.0003333333300000163,8.333333308997082e-05,3.596765553785038e-05
2025-04-08 09:30:00,-8.333333333333156e-05,-0.0014166666676665802,0.02010578064317694,0.0,0.0,-8.333333308997082e-05,-0.006173570326724682
2025-04-08 10:00:00,0.0,-0.0010833333341001132,1.6340508561067205e-08,0.0,0.0,0.0,0.0
2025-04-08 10:30:00,8.333333333333156e-05,0.0005000000003580377,-0.020105775003038766,0.0,-0.00016666666500000815,8.333333308997082e-05,0.005822724527839871
2025-04-08 11:00:00,8.333333333333156e-05,0.0008333333327167717,0.01960241108831345,0.0,0.0,-8.333333308997082e-05,0.009215267823740304
2025-04-08 11:30:00,0.00016666666666666606,-0.001166666666283618,-0.019632533390894952,0.0,0.00025000000500000394,8.333333308997082e-05,-0.018690782125298143
2025-04-08 12:00:00,-0.00016666666666666606,-0.0005833333337500335,-0.02161066965180036,0.0,0.0,8.333333308997082e-05,-0.018029705799739493
2025-04-08 12:30:00,0.0,-0.0005833333337500335,-0.01961747291745155,0.0,0.0,8.333333308997082e-05,-0.004430603600848902
2025-04-08 13:00:00,0.00016666666666666606,0.0011666666662832389,-0.000494038345732785,0.0,0.0,0.0,-9.457116330603791e-05
2025-04-08 13:30:00,0.0002500000000000006,0.0004166666669584629,0.0019780732553435123,0.0,0.0,0.0,0.007426507330164706
2025-04-08 14:00:00,-0.00016666666666666606,-0.00041666666575830883,0.000494034766434955,0.0,8.333333999999582e-05,0.0,7.936602450892375e-05
2025-04-08 14:30:00,-8.333333333333156e-05,-0.0005833333337416965,0.020105777943839862,0.0,0.0,-8.333333308997082e-05,-0.00588588179282245
2025-04-08 15:00:00,-8.333333333333156e-05,-0.0006666666671416503,-0.019602417648092115,0.0,0.0,8.333333308997082e-05,-0.008643028420772983
2025-04-08 15:30:00,-0.00016666666666666905,-0.000750000000533267,0.0200907725451907,0.0,0.0,-8.333333308997082e-05,-0.016866882420812315
2025-04-08 16:00:00,-8.333333333333156e-05,-0.014333333332608618,1.945139149484021e-07,0.00016666666500000815,-0.0008333333399999769,0.0,0.007255509425246487
2025-04-08 16:30:00,0.00016666666666666606,0.01075000000035819,3.158036884618317e-05,0.0,0.0003333333300000163,0.0,0.008770739799746442
2025-04-08 17:00:00,8.333333333333156e-05,0.0035833333334581614,-0.02010575297110942,-0.00016666666500000815,0.00025000000500000394,8.333333308997082e-05,0.007577934796262298
2025-04-08 17:30:00,0.0,0.00566666666584183,-2.4484590236776664e-08,0.00016666666500000815,-0.0003333333299999689,0.0,-0.007598399446775753
2025-04-08 18:00:00,-0.0002500000000000006,0.0008333333339248838,0.02009077850964862,0.0,0.00025000000500000394,-8.333333308997082e-05,-0.02058550626371603
2025-04-08 18:30:00,8.333333333333156e-05,-0.0006666666671333132,0.01960239108012843,0.0,0.0,-8.333333308997082e-05,0.009639018779985615
2025-04-08 19:00:00,-0.00016666666666666905,-0.00041666666575830883,0.0200907839037374,0.0,0.0,-8.333333308997082e-05,-0.01770092911572836
2025-04-08 19:30:00,0.00016666666666666606,-0.0004999999991503046,-0.0004940406102154308,0.00016666666500000815,0.0,0.0,-0.00040487098783842157
2025-04-08 20:00:00,0.0,-0.0002499999989750753,-4.6410256497135076e-09,0.00016666666500000815,0.0,1.233581138472396e-21,-0.0004481997417042294
2025-04-08 20:30:00,0.00016666666666666606,0.0,0.019596681608137108,0.0,0.0,-8.333333308997082e-05,-0.00229559942850661
2025-04-08 21:00:00,8.333333333333452e-05,-0.0002500000001748504,-2.5485017355701228e-08,0.0,0.0,0.0,0.011872407292804988
2025-04-08 21:30:00,0.0003333333333333351,-8.333333339161679e-05,0.021635513054430552,0.00016666666500000815,0.0,-8.333333308997082e-05,0.016264693968908357
2025-04-08 22:00:00,0.0,-0.00016666666678361253,0.022099035547405492,-0.00016666666500000815,-0.00016666666500000815,-8.333333308997082e-05,-0.004149948744122866
2025-04-08 22:30:00,8.333333333333452e-05,0.0009166666661083885,0.0020082657515566402,0.00016666666500000815,-0.0004166666700000121,0.0,0.009591487442697636
