Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-12,SKW-12,2025-07-13 14:33:00,32.0,40.0,1714.30000000012,2136.20000000013,272.600000006,301.400000006,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:34:00,32.1,40.0,1714.50000000026,2136.3000000002,272.600000006,301.899999992,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:35:00,31.6,40.0,1714.20000000004,2136.10000000006,272.600000006,302.399999996,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:36:00,32.1,40.0,1714.30000000012,2136.10000000006,272.600000006,301.600000004,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:37:00,32.0,40.0,1714.30000000012,2136.3000000002,272.600000006,301.499999996,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:38:00,32.0,40.0,1714.30000000012,2136.10000000006,272.600000006,302.599999994,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:39:00,32.2,40.0,1714.20000000004,2136.20000000013,272.600000006,302.300000006,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:40:00,31.7,40.0,1714.50000000026,2136.10000000006,272.600000006,302.100000008,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:41:00,31.7,40.0,1714.09999999997,2136.20000000013,272.600000006,300.000000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:42:00,32.0,40.0,1714.20000000004,2136.10000000006,272.600000006,302.199999998,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:43:00,31.9,40.0,1714.20000000004,2136.3000000002,272.600000006,302.500000004,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:44:00,31.8,40.0,1714.20000000004,2136.20000000013,272.600000006,301.699999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:45:00,32.0,40.0,1713.89999999983,2136.10000000006,272.600000006,302.0,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:46:00,31.8,40.0,1714.20000000004,2135.99999999999,272.600000006,302.199999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:47:00,31.8,40.0,1714.30000000012,2136.10000000006,272.600000006,302.100000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:48:00,31.9,40.0,1714.09999999997,2136.20000000013,272.600000006,301.600000004,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:49:00,32.0,40.0,1713.9999999999,2136.20000000013,272.600000006,301.1,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:50:00,32.2,40.0,1714.09999999997,2135.89999999992,272.600000006,303.499999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:51:00,32.1,40.0,1714.20000000004,2136.3000000002,272.600000006,302.700000002,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:52:00,32.1,40.0,1713.9999999999,2136.20000000013,272.600000006,303.400000004,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:53:00,31.9,40.0,1714.09999999997,2135.79999999985,272.600000006,300.700000004,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:54:00,32.2,40.0,1713.9999999999,2135.89999999992,272.600000006,303.000000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 14:55:00,32.2,40.0,1713.89999999983,2135.89999999992,272.600000006,303.000000008,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:56:00,31.7,40.0,1713.9999999999,2135.99999999999,272.600000006,302.799999992,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:57:00,31.9,40.0,1714.09999999997,2135.59999999971,272.600000006,302.500000004,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 14:58:00,32.1,40.0,1714.30000000012,2135.79999999985,272.600000006,301.400000006,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 14:59:00,31.9,40.0,1714.20000000004,2135.99999999999,272.600000006,302.399999996,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:00:00,31.9,40.0,1713.9999999999,2136.20000000013,272.600000006,303.000000008,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:01:00,32.1,40.0,1713.9999999999,2136.10000000006,272.600000006,301.499999996,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:02:00,31.9,40.0,1713.9999999999,2136.10000000006,272.600000006,302.700000002,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:03:00,31.6,40.0,1714.20000000004,2135.99999999999,272.600000006,302.700000002,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:04:00,32.1,40.0,1714.20000000004,2135.99999999999,272.600000006,303.400000004,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:05:00,31.9,40.0,1713.9999999999,2135.99999999999,272.600000006,301.800000002,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:06:00,32.2,40.0,1713.9999999999,2136.20000000013,272.600000006,301.600000004,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:07:00,32.0,40.0,1714.09999999997,2135.69999999978,272.600000006,301.699999994,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:08:00,32.1,40.0,1713.9999999999,2135.59999999971,272.600000006,302.0,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:09:00,31.9,40.0,1714.09999999997,2135.69999999978,272.600000006,302.500000004,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:10:00,32.1,40.0,1713.79999999976,2135.69999999978,272.600000006,302.0,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:11:00,31.9,40.0,1713.89999999983,2135.29999999949,272.600000006,302.100000008,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:12:00,31.8,40.0,1714.09999999997,2135.19999999942,272.600000006,300.900000002,0.00815772968,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:13:00,32.1,40.0,1713.89999999983,2135.09999999935,272.600000006,302.399999996,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:14:00,31.8,40.0,1713.79999999976,2135.19999999942,272.600000006,303.000000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:15:00,31.8,40.0,1713.79999999976,2135.19999999942,272.600000006,302.300000006,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:16:00,32.1,40.0,1713.89999999983,2135.19999999942,272.600000006,301.400000006,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:17:00,31.8,40.0,1713.59999999962,2135.09999999935,272.600000006,300.900000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:18:00,32.1,40.0,1713.49999999955,2135.09999999935,272.600000006,301.299999998,0.00815772968,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:19:00,31.7,40.0,1713.59999999962,2135.09999999935,272.699999996,302.599999994,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:20:00,32.0,40.0,1713.69999999969,2135.00000000073,272.600000006,302.700000002,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:21:00,31.7,40.0,1713.59999999962,2135.00000000073,272.600000006,301.699999994,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:22:00,32.1,40.0,1713.79999999976,2135.19999999942,272.600000006,302.700000002,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:23:00,32.3,40.0,1713.69999999969,2135.00000000073,272.699999996,301.200000008,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:24:00,32.3,40.0,1713.59999999962,2134.90000000066,272.600000006,303.200000006,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:25:00,32.1,40.0,1713.59999999962,2135.00000000073,272.600000006,302.799999992,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:26:00,32.1,40.0,1713.59999999962,2134.80000000059,272.699999996,302.199999998,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:27:00,31.9,40.0,1713.69999999969,2134.70000000052,272.600000006,302.300000006,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:28:00,32.2,40.0,1713.19999999934,2134.80000000059,272.699999996,302.199999998,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:29:00,31.9,40.0,1713.49999999955,2134.90000000066,272.699999996,302.500000004,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:30:00,31.8,40.0,1713.39999999948,2135.00000000073,272.600000006,302.500000004,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:31:00,31.8,40.0,1713.39999999948,2134.70000000052,272.600000006,302.500000004,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:32:00,31.7,40.0,1713.49999999955,2134.80000000059,272.600000006,302.500000004,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:33:00,32.2,40.0,1713.10000000072,2134.70000000052,272.600000006,302.700000002,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:34:00,31.8,40.0,1713.39999999948,2134.70000000052,272.600000006,302.599999994,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:35:00,32.1,40.0,1713.10000000072,2134.50000000038,272.600000006,301.499999996,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:36:00,32.3,40.0,1713.19999999934,2134.60000000045,272.600000006,302.100000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:37:00,32.2,40.0,1713.19999999934,2134.70000000052,272.600000006,302.199999998,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:38:00,31.8,40.0,1713.29999999941,2134.70000000052,272.699999996,301.600000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:39:00,32.0,40.0,1713.00000000064,2134.80000000059,272.699999996,302.700000002,0.0101971621,6281.177808893081
SKW-12,SKW-12,2025-07-13 15:40:00,31.7,40.0,1713.29999999941,2134.80000000059,272.600000006,301.800000002,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:41:00,31.8,40.0,1713.19999999934,2134.60000000045,272.699999996,301.899999992,0.01325631073,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:42:00,31.7,40.0,1713.19999999934,2134.70000000052,272.699999996,302.599999994,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:43:00,32.3,40.0,1713.39999999948,2134.50000000038,272.600000006,302.700000002,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:44:00,32.3,40.0,1713.29999999941,2134.80000000059,272.600000006,302.700000002,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:45:00,31.8,40.0,1713.19999999934,2134.50000000038,272.699999996,302.700000002,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 15:46:00,31.7,40.0,1713.10000000072,2134.80000000059,272.699999996,302.599999994,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:47:00,32.0,40.0,1712.8000000005,2134.70000000052,272.699999996,303.999999998,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:48:00,31.6,40.0,1713.19999999934,2134.60000000045,272.699999996,303.000000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:49:00,31.7,40.0,1713.10000000072,2134.70000000052,272.699999996,302.199999998,0.01121687831,6281.177808893085
SKW-12,SKW-12,2025-07-13 15:50:00,32.0,40.0,1713.19999999934,2134.50000000038,272.600000006,302.599999994,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:51:00,32.0,40.0,1712.90000000057,2134.70000000052,272.699999996,302.500000004,0.00815772968,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:52:00,31.9,40.0,1712.8000000005,2134.50000000038,272.699999996,302.799999992,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:53:00,31.7,40.0,1712.90000000057,2134.90000000066,272.699999996,302.300000006,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:54:00,31.8,40.0,1713.00000000064,2134.80000000059,272.699999996,303.499999994,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:55:00,32.1,40.0,1713.10000000072,2135.29999999949,272.600000006,301.400000006,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 15:56:00,32.0,40.0,1712.70000000043,2135.00000000073,272.699999996,302.500000004,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:57:00,31.9,40.0,1713.10000000072,2134.80000000059,272.699999996,303.200000006,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 15:58:00,32.1,40.0,1712.60000000036,2134.90000000066,272.699999996,301.200000008,0.00917744589,6281.177808893085
SKW-12,SKW-12,2025-07-13 15:59:00,31.8,40.0,1712.60000000036,2135.09999999935,272.699999996,302.799999992,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:00:00,32.2,40.0,1712.70000000043,2135.00000000073,272.699999996,302.599999994,0.01223659452,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:01:00,31.6,40.0,1712.60000000036,2135.09999999935,272.600000006,302.0,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:02:00,32.0,40.0,1712.90000000057,2134.90000000066,272.699999996,302.100000008,0.01427602694,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:03:00,31.9,40.0,1712.70000000043,2134.80000000059,272.699999996,302.399999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:04:00,31.9,40.0,1712.8000000005,2134.80000000059,272.699999996,300.799999994,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:05:00,31.7,40.0,1712.70000000043,2135.00000000073,272.699999996,302.100000008,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:06:00,31.9,40.0,1712.70000000043,2135.00000000073,272.699999996,303.200000006,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:07:00,31.7,40.0,1712.60000000036,2134.90000000066,272.699999996,302.9,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:08:00,31.9,40.0,1712.40000000022,2135.09999999935,272.699999996,299.699999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:09:00,32.0,40.0,1712.50000000029,2135.19999999942,272.699999996,302.599999994,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:10:00,31.6,40.0,1712.70000000043,2135.69999999978,272.699999996,302.599999994,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:11:00,31.7,40.0,1712.40000000022,2135.99999999999,272.699999996,302.399999996,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:12:00,31.9,40.0,1712.50000000029,2136.40000000027,272.699999996,301.400000006,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:13:00,31.8,40.0,1712.40000000022,2137.09999999932,272.699999996,301.400000006,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:14:00,32.0,40.0,1712.70000000043,2137.19999999939,272.699999996,302.199999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:15:00,31.9,40.0,1712.60000000036,2136.90000000063,272.699999996,300.999999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:16:00,31.9,40.0,1712.30000000015,2136.60000000041,272.699999996,302.700000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:17:00,31.7,40.0,1712.50000000029,2136.40000000027,272.699999996,303.299999996,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:18:00,31.9,40.0,1712.50000000029,2136.10000000006,272.699999996,303.400000004,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:19:00,31.8,40.0,1712.20000000008,2135.69999999978,272.699999996,301.400000006,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:20:00,31.9,40.0,1712.20000000008,2135.79999999985,272.699999996,302.700000002,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:21:00,31.7,40.0,1712.30000000015,2135.89999999992,272.699999996,302.799999992,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:22:00,31.9,40.0,1712.40000000022,2136.10000000006,272.699999996,302.0,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:23:00,31.4,40.0,1712.30000000015,2136.60000000041,272.699999996,301.899999992,0.01325631073,6281.177808893085
SKW-12,SKW-12,2025-07-13 16:24:00,31.9,40.0,1712.40000000022,2137.4999999996,272.699999996,303.099999998,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:25:00,31.4,40.0,1712.20000000008,2137.79999999981,272.699999996,303.000000008,0.0101971621,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:26:00,31.8,40.0,1712.40000000022,2138.70000000045,272.699999996,301.899999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:27:00,31.4,40.0,1712.70000000043,2138.70000000045,272.699999996,301.600000004,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:28:00,31.5,40.0,1712.60000000036,2138.60000000038,272.699999996,302.100000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:29:00,31.7,40.0,1712.70000000043,2138.50000000031,272.699999996,302.0,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:30:00,31.5,40.0,1712.90000000057,2138.2000000001,272.699999996,300.599999996,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:31:00,31.8,40.0,1712.50000000029,2138.50000000031,272.699999996,301.699999994,0.01223659452,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:32:00,31.5,40.0,1712.60000000036,2137.99999999995,272.699999996,301.1,0.0101971621,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:33:00,31.7,40.0,1712.60000000036,2137.99999999995,272.699999996,301.899999992,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:34:00,31.8,40.0,1712.90000000057,2138.30000000017,272.699999996,302.700000002,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:35:00,31.7,40.0,1712.8000000005,2137.89999999988,272.699999996,302.0,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:36:00,31.7,40.0,1712.50000000029,2137.39999999953,272.699999996,302.100000008,0.0101971621,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:37:00,31.9,40.0,1712.70000000043,2137.0000000007,272.699999996,302.0,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:38:00,31.7,40.0,1712.50000000029,2137.0000000007,272.699999996,302.199999998,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:39:00,31.8,40.0,1712.8000000005,2137.09999999932,272.699999996,301.899999992,0.01325631073,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:40:00,31.6,40.0,1713.00000000064,2137.09999999932,272.699999996,302.799999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:41:00,31.9,40.0,1712.90000000057,2136.90000000063,272.699999996,303.499999994,0.00917744589,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:42:00,31.7,40.0,1713.00000000064,2136.90000000063,272.699999996,302.199999998,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:43:00,31.5,40.0,1713.10000000072,2136.70000000048,272.699999996,302.100000008,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:44:00,32.1,40.0,1712.90000000057,2136.40000000027,272.699999996,302.599999994,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:45:00,31.6,40.0,1712.90000000057,2136.60000000041,272.699999996,303.299999996,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:46:00,31.7,40.0,1713.10000000072,2136.90000000063,272.699999996,301.800000002,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:47:00,31.9,40.0,1713.00000000064,2137.09999999932,272.699999996,301.899999992,0.01223659452,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:48:00,31.8,40.0,1713.10000000072,2136.50000000034,272.699999996,302.599999994,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:49:00,32.0,40.0,1713.00000000064,2136.40000000027,272.699999996,302.700000002,0.01325631073,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:50:00,31.9,40.0,1712.70000000043,2136.3000000002,272.800000004,303.299999996,0.01121687831,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:51:00,32.1,40.0,1712.90000000057,2135.79999999985,272.699999996,301.1,0.00917744589,6281.177808893082
SKW-12,SKW-12,2025-07-13 16:52:00,31.6,40.0,1712.90000000057,2135.69999999978,272.699999996,304.100000006,0.00917744589,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:53:00,32.0,40.0,1712.90000000057,2135.59999999971,272.699999996,301.899999992,0.01427602694,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:54:00,31.9,40.0,1713.10000000072,2135.79999999985,272.800000004,301.400000006,0.01529574315,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:55:00,31.6,40.0,1713.00000000064,2135.49999999963,272.800000004,302.0,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:56:00,32.0,40.0,1712.70000000043,2135.69999999978,272.699999996,301.600000004,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:57:00,32.1,40.0,1712.8000000005,2135.49999999963,272.699999996,302.100000008,0.01121687831,6281.177808893083
SKW-12,SKW-12,2025-07-13 16:58:00,31.7,40.0,1712.8000000005,2135.39999999956,272.699999996,302.300000006,0.01121687831,6281.177808893084
SKW-12,SKW-12,2025-07-13 16:59:00,31.6,40.0,1712.8000000005,2135.09999999935,272.699999996,303.000000008,0.01733517557,6281.177808893082
