Window_Start_Time,Indicator,Status,Recommendation,Prediction,Date,A,IP,DP,IT,MT,V,R
2025-05-09 02:00:00,,Running,,0,2025-05-09,-8.333333333335355e-05,0.0007499999993163833,0.000583333333751135,0.0,0.0,8.333333308997071e-05,-0.07588567198597464
2025-05-09 02:30:00,,Running,,0,2025-05-09,-0.00025,0.0008333333327169789,0.00016666666679213653,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,-0.20851603396430923
2025-05-09 03:00:00,,Running,,0,2025-05-09,-0.00016666666666668688,0.0009166666673160054,0.0014166666664584126,0.0,0.0,0.0,-0.11414218353207171
2025-05-09 03:30:00,,Running,,0,2025-05-09,-0.0003333333333333333,-8.333333339218774e-05,-8.3333333391541e-05,0.0,1.6168794698185392e-16,0.0,-0.04164277559855643
2025-05-09 04:00:00,,Running,,0,2025-05-09,-0.00016666666666664647,0.001083333334100381,0.0014166666664584126,0.0,0.0,-1.5789838572446672e-19,-0.0962530281551622
2025-05-09 04:30:00,,Running,,0,2025-05-09,0.0,0.0005833333325333014,-0.00033333333236579266,0.0,-0.000166666665000149,-1.5789838572446672e-19,0.11882830445633477
2025-05-09 05:00:00,,Running,,0,2025-05-09,-8.333333333333333e-05,-0.000250000000182384,-0.000416666666957705,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.03471392489058328
2025-05-09 05:30:00,,Running,,0,2025-05-09,-0.0003333333333333333,0.00033333333356745746,0.000166666666783082,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.08502516261406967
2025-05-09 06:00:00,,Running,,0,2025-05-09,0.0,0.00016666666678243525,0.000333333333566164,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0011224730221839208
2025-05-09 06:30:00,,Running,,0,2025-05-09,-8.333333333333333e-05,-0.0007499999993163833,-0.0008333333327163321,0.0,-0.000166666665000149,-1.5789838572446672e-19,0.004065045675694839
2025-05-09 07:00:00,,Running,,0,2025-05-09,-0.00016666666666666666,-0.0007500000005329234,-0.00025000000017462296,0.0,-0.000166666665000149,0.0,-0.06479164144262
2025-05-09 07:30:00,,Running,,0,2025-05-09,-8.333333333333333e-05,-0.0006666666671420292,-0.00025000000017591647,0.0,0.0,8.333333308997071e-05,0.19482765840929156
2025-05-09 08:00:00,,Running,,0,2025-05-09,-8.333333333335355e-05,-0.0012499999996753307,-0.001333333334282765,0.0,-0.0001666666649999873,8.333333308997071e-05,0.19430391627032464
2025-05-09 08:30:00,,Running,,0,2025-05-09,-0.00016666666666666666,-0.0008333333327085711,-0.0009166666661078731,0.0,0.0001666666649999873,0.0,0.08824311401915685
2025-05-09 09:00:00,,Running,,0,2025-05-09,-0.00016666666666666666,-0.0004166666669589985,-8.333333340059553e-05,0.0,-0.0001666666649999873,0.0,0.09228376078240626
2025-05-09 09:30:00,,Running,,0,2025-05-09,-8.333333333335355e-05,-0.0010000000007081933,-0.0014166666664584126,0.0,0.0,-8.333333308997102e-05,-0.16790153964657803
2025-05-09 10:00:00,,Running,,0,2025-05-09,8.333333333333333e-05,-0.0004999999991417604,-0.000250000000182384,0.0,-8.333334000005076e-05,0.0,-0.14221497827374324
2025-05-09 10:30:00,,Running,,0,2025-05-09,-8.333333333333333e-05,0.0004166666669667595,0.000916666667317299,0.0,-8.333334000005076e-05,0.0,0.03979416263759292
2025-05-09 11:00:00,,Running,,0,2025-05-09,0.0,0.0003333333323593251,0.0003333333323580316,0.0,8.333334000005076e-05,0.0,-0.005141476027429518
2025-05-09 11:30:00,,Running,,0,2025-05-09,0.00025,0.0008333333339251112,0.0008333333339244645,0.0,0.0,0.0,-0.3331633216242953
2025-05-09 12:00:00,,Running,,0,2025-05-09,0.00025,0.0015833333344580348,0.001583333333242788,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,-0.2442770508877105
2025-05-09 12:30:00,,Running,,0,2025-05-09,0.00016666666666666666,0.0016666666666336823,0.0005833333337498415,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.10733061377201487
2025-05-09 13:00:00,,Running,,0,2025-05-09,8.333333333333333e-05,0.0018333333334251722,0.0006666666659319566,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0031457722693138445
2025-05-09 13:30:00,,Running,,0,2025-05-09,0.00025,0.0017500000000336311,0.0013333333330759261,0.0,0.00016666666499982563,-1.5789838572446672e-19,0.07936159512550156
2025-05-09 14:00:00,,Running,,0,2025-05-09,8.333333333333333e-05,0.0015833333332499024,0.00100000000070884,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.02375802034066162
2025-05-09 14:30:00,,Running,,0,2025-05-09,0.00016666666666666666,0.0012499999996746839,0.0,0.0,0.0,-1.5789838572446672e-19,0.05146307365000766
2025-05-09 15:00:00,,Running,,0,2025-05-09,0.0003333333333333333,0.0018333333334161176,0.0010833333328909552,0.0,0.0,-1.5789838572446672e-19,0.17673603878136104
2025-05-09 15:30:00,,Running,,0,2025-05-09,0.00025,0.0004166666669583517,-0.0006666666659345436,0.0,-8.333333999988908e-05,-1.5789838572446672e-19,0.09707877762105782
2025-05-09 16:00:00,,Running,,0,2025-05-09,0.00016666666666664647,0.0008333333327169789,0.0011666666662837897,0.0,0.0,8.333333308997071e-05,0.026887696550302726
2025-05-09 16:30:00,,Running,,0,2025-05-09,0.00016666666666666666,0.0005000000003505395,-0.0005833333337420804,0.0,0.0,-8.333333308997102e-05,-0.0774371191028609
2025-05-09 17:00:00,,Running,,0,2025-05-09,2.021099337273174e-17,-0.0007500000005251625,-0.00016666666679213653,0.0,0.0,-1.5789838572446672e-19,0.04305753367583319
2025-05-09 17:30:00,,Running,,0,2025-05-09,0.00016666666666666666,-0.0007499999993254379,-0.000166666666783082,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,0.029609700250814462
2025-05-09 18:00:00,,Running,,0,2025-05-09,0.00016666666666666666,-0.0010833333340990875,-8.333333339930202e-05,0.0,0.0,8.333333308997071e-05,0.20261623406635287
2025-05-09 18:30:00,,Running,,0,2025-05-09,0.00025,-0.0026666666673502834,-0.001916666666816713,0.0,-0.0003333333299998129,-1.5789838572446672e-19,0.07365594704746424
2025-05-09 19:00:00,,Running,,0,2025-05-09,8.333333333333333e-05,-0.002666666667341229,-0.0016666666666407966,-0.000166666665000149,-0.0001666666649999873,8.333333308997071e-05,-0.0561328914334506
2025-05-09 19:30:00,,Running,,0,2025-05-09,-8.333333333333333e-05,-0.0026666666661330964,-0.0012499999996830916,-1.6168794698185392e-16,0.0,0.0,0.08625617985723333
2025-05-09 20:00:00,,Running,,0,2025-05-09,8.333333333333333e-05,-0.0020833333336004417,-0.0007500000005329234,-1.6168794698185392e-16,-0.0001666666649999873,0.0,0.006023041497897874
2025-05-09 20:30:00,,Running,,0,2025-05-09,0.0,-0.0011666666662837897,0.0,-1.6168794698185392e-16,0.0,0.0,0.06734488843151679
2025-05-09 21:00:00,,Running,,0,2025-05-09,-8.333333333333333e-05,-0.00025000000017462296,0.0007499999993157366,-1.6168794698185392e-16,-1.6168794698185392e-16,0.0,-0.009003496767878014
2025-05-09 21:30:00,,Running,,0,2025-05-09,0.00025,0.0004166666669570582,-0.0005833333337498415,0.0,-1.6168794698185392e-16,0.0,-0.17489549040278266
2025-05-09 22:00:00,,Running,,0,2025-05-09,-0.00016666666666666666,0.00033333333356681073,-0.000166666666783082,0.0,0.0,0.0,0.22932437999093283
2025-05-09 22:30:00,,Running,,0,2025-05-09,-8.333333333333333e-05,0.00100000000070884,-8.3333333391541e-05,0.0,0.0,0.0,0.09104649451321456
2025-05-09 23:00:00,,Running,,0,2025-05-09,-0.00016666666666666666,0.0015833333344586814,0.0014999999998499536,0.0,0.0,-8.333333308997102e-05,-0.06152698079810426
2025-05-09 23:30:00,,Running,,0,2025-05-09,-0.00016666666666666666,0.0013333333330668715,0.0008333333327163321,0.0,0.0,-1.5789838572446672e-19,-0.0795581990988149
2025-05-10 00:00:00,,Running,,0,2025-05-10,-8.333333333333333e-05,0.0010833333328916018,8.3333333391541e-05,0.0,0.0,-1.5789838572446672e-19,0.008564908197439379
2025-05-10 00:30:00,,Running,,0,2025-05-10,-8.333333333335355e-05,0.0015833333332499024,0.0009999999994994141,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,0.0015182559691602365
2025-05-10 01:00:00,,Running,,0,2025-05-10,0.0,0.0010833333328922486,8.3333333391541e-05,0.0,0.0,-1.5789838572446672e-19,0.04222316703990671
2025-05-10 01:30:00,,Running,,0,2025-05-10,-8.333333333333333e-05,0.0007500000005329234,0.0005833333337498415,0.0,0.0,-1.5789838572446672e-19,-0.0898902187391443
2025-05-10 02:00:00,,Running,,0,2025-05-10,-0.00016666666666666666,0.0008333333327156854,-8.3333333391541e-05,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.031077450386711603
2025-05-10 02:30:00,,Running,,0,2025-05-10,-8.333333333333333e-05,0.0003333333335752185,-0.0001666666667817885,0.0,0.0,-1.5789838572446672e-19,-0.0019913804194967573
2025-05-10 03:00:00,,Running,,0,2025-05-10,-8.333333333333333e-05,-0.0010000000007094867,-0.0010000000007075465,0.0,-0.000166666665000149,-1.5789838572446672e-19,-0.02314832315527472
2025-05-10 03:30:00,,Running,,0,2025-05-10,2.021099337273174e-17,-0.0011666666674912752,-0.000583333333751135,0.0,0.0001666666649999873,8.333333308997079e-05,0.20340556649739025
2025-05-10 04:00:00,,Running,,0,2025-05-10,-0.00016666666666664647,-0.0021666666669919827,-0.0012499999996753307,0.0,1.6168794698185392e-16,8.333333308997071e-05,-0.09673215508149782
2025-05-10 04:30:00,,Running,,0,2025-05-10,8.333333333333333e-05,-0.002333333333775065,-0.0014166666664661737,0.0001666666649999873,-0.0003333333299999746,0.0,0.10647186752921746
2025-05-10 05:00:00,,Running,,0,2025-05-10,-8.333333333333333e-05,-0.002083333333599795,-0.0009166666673082445,-1.6168794698185392e-16,-8.333334000005076e-05,-1.5789838572446672e-19,-0.026991656475912573
2025-05-10 05:30:00,,Running,,0,2025-05-10,0.00016666666666664647,-0.0014166666664668203,-0.00025000000017591647,-1.6168794698185392e-16,0.0,0.0,-0.16967639010358188
2025-05-10 06:00:00,,Running,,0,2025-05-10,-0.00025,-0.0006666666671413825,0.00025000000017462296,-8.084397349092696e-17,0.00016666666499982563,0.0,0.33336235176645634
2025-05-10 06:30:00,,Running,,0,2025-05-10,-0.00016666666666666666,0.0007500000005335703,0.0008333333339257579,0.00016666666500006816,0.0001666666649999873,-8.333333308997102e-05,0.07738199910858336
2025-05-10 07:00:00,,Running,,0,2025-05-10,-0.00016666666666666666,0.00025000000017462296,0.0,0.0,0.0,-1.5789838572446672e-19,0.23164157334140037
2025-05-10 07:30:00,,Running,,0,2025-05-10,8.333333333331312e-05,-8.3333333391541e-05,-0.0004999999991411136,0.0,8.333334000005076e-05,8.333333308997071e-05,0.18514074517927237
2025-05-10 08:00:00,,Running,,0,2025-05-10,-8.333333333333333e-05,0.0008333333339244645,0.0013333333330759261,0.0,0.0,-8.333333308997102e-05,-0.1849346616642653
2025-05-10 08:30:00,,Running,,0,2025-05-10,-8.333333333333333e-05,0.0005833333337491947,0.0006666666671336215,0.0,0.0,-1.5789838572446672e-19,-0.06080921769896005
2025-05-10 09:00:00,,Running,,0,2025-05-10,-0.00016666666666666666,0.0010833333328903083,0.0009999999994994141,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.110076389271039
2025-05-10 09:30:00,,Running,,0,2025-05-10,-0.00016666666666666666,0.0011666666662837897,0.0008333333339244645,0.0,0.0,-1.5789838572446672e-19,0.016082540197579914
2025-05-10 10:00:00,,Running,,0,2025-05-10,-0.00016666666666666666,0.0014166666664584126,-8.333333339930202e-05,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,0.0027254518976564416
2025-05-10 10:30:00,,Running,,0,2025-05-10,8.333333333333333e-05,0.0013333333342756507,0.0002500000001836775,0.0,0.00016666666499982563,-1.5789838572446672e-19,9.094834412551588e-05
2025-05-10 11:00:00,,Running,,0,2025-05-10,8.333333333333333e-05,0.0007500000005329234,8.333333340059553e-05,0.0,0.0,-1.5789838572446672e-19,0.10300445078846791
2025-05-10 11:30:00,,Running,,0,2025-05-10,0.0,0.0004166666669667595,0.0,0.0,0.0,8.333333308997071e-05,0.08742206653485385
2025-05-10 12:00:00,,Running,,0,2025-05-10,8.333333333333333e-05,-0.0004166666669667595,-0.0001666666667817885,0.0,0.0,-1.5789838572446672e-19,0.09902132118120013
2025-05-10 12:30:00,,Running,,0,2025-05-10,0.0002500000000000202,-0.00033333333356681073,0.0,0.0,-1.6168794698185392e-16,-1.5789838572446672e-19,0.12887616901114946
2025-05-10 13:00:00,,Running,,0,2025-05-10,8.333333333333333e-05,-0.0009999999995013544,-0.00025000000017591647,0.0,1.6168794698185392e-16,8.333333308997071e-05,0.045495945605402814
2025-05-10 13:30:00,,Running,,0,2025-05-10,0.00025,-0.001333333333066225,-0.0007500000005329234,0.0,0.0,-1.5789838572446672e-19,-0.0052436049446075534
2025-05-10 14:00:00,,Running,,0,2025-05-10,0.00016666666666666666,-0.0012499999996837385,-0.0011666666662837897,0.0,-0.0001666666649999873,8.333333308997071e-05,0.032495451418307814
2025-05-10 14:30:00,,Running,,0,2025-05-10,0.00016666666666666666,-0.0012499999996746839,-0.0008333333339244645,-0.000166666665000149,-0.00016666666499982563,0.0,0.10857246078252533
2025-05-10 15:00:00,,Running,,0,2025-05-10,-2.021099337273174e-17,-0.0012499999996746839,-0.0004999999991411136,-1.6168794698185392e-16,0.0,8.333333308997087e-05,0.10855917582863994
2025-05-10 15:30:00,,Running,,0,2025-05-10,0.00033333333333335354,-0.0004166666657502194,-0.00025000000017462296,0.00016666666500006816,0.0,0.0,-0.06208226727347614
2025-05-10 16:00:00,,Running,,0,2025-05-10,0.00016666666666666666,-0.00025000000017462296,0.0002500000001836775,0.0,0.0001666666649999873,8.333333308997071e-05,-0.08600232962098284
2025-05-10 16:30:00,,Running,,0,2025-05-10,0.00025,0.0004166666669570582,0.0006666666671336215,0.0,0.0,8.333333308997071e-05,-0.18411948377896462
2025-05-10 17:00:00,,Running,,0,2025-05-10,0.0,0.0005000000003498928,0.0003333333323567381,0.0,0.0,-8.333333308997102e-05,-0.05989699937303861
2025-05-10 17:30:00,,Running,,0,2025-05-10,0.0,0.00041666666696611276,0.0003333333335752185,0.0,8.333334000005076e-05,8.333333308997071e-05,0.06255705319066894
2025-05-10 18:00:00,,Running,,0,2025-05-10,-2.021099337273174e-17,0.0011666666662831428,0.0006666666671413825,0.0,0.0,-1.5789838572446672e-19,-0.004151954121318542
2025-05-10 18:30:00,,Running,,0,2025-05-10,8.333333333333333e-05,0.0012499999996837385,0.000416666666957705,0.0,0.0001666666649999873,-8.333333308997102e-05,-0.08299103890424077
2025-05-10 19:00:00,,Running,,0,2025-05-10,0.00016666666666664647,0.0007500000005322767,0.0013333333330668715,0.0,0.0,-1.5789838572446672e-19,-0.010025062846971883
2025-05-10 19:30:00,,Running,,0,2025-05-10,0.0,0.0005833333337420804,-8.3333333391541e-05,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.0042516593330151715
2025-05-10 20:00:00,,Running,,0,2025-05-10,-0.00025,0.000999999999500061,0.0008333333327176256,0.0,-0.000166666665000149,-1.5789838572446672e-19,0.005178313972255112
2025-05-10 20:30:00,,Running,,0,2025-05-10,-8.333333333333333e-05,0.0005000000003492459,8.3333333391541e-05,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,-0.011554263235796761
2025-05-10 21:00:00,,Running,,0,2025-05-10,-0.00016666666666666666,-0.00016666666557494964,-0.0010833333340990875,0.0,1.6168794698185392e-16,-1.5789838572446672e-19,-0.019638438792904424
2025-05-10 21:30:00,,Running,,0,2025-05-10,0.0002499999999999798,8.3333333391541e-05,0.0006666666659254891,0.0,1.6168794698185392e-16,8.333333308997071e-05,0.22590994812024293
2025-05-10 22:00:00,,Running,,0,2025-05-10,-8.333333333335355e-05,-0.0009166666673166522,-0.000416666666965466,0.0,-0.0001666666649999873,-1.5789838572446672e-19,-0.01782764772928268
2025-05-10 22:30:00,,Running,,0,2025-05-10,-0.00016666666666666666,-0.0012499999996824448,-0.0005000000003492459,0.0,0.0,0.0,-0.022171653747263674
2025-05-10 23:00:00,,Running,,0,2025-05-10,-0.00016666666666666666,-0.0009166666673166522,-0.0013333333342750039,0.0,-0.0001666666649999873,8.333333308997071e-05,-0.0002675591405765671
2025-05-10 23:30:00,,Running,,0,2025-05-10,-8.333333333335355e-05,-0.0014166666676671917,-0.0017500000000245765,-0.0001666666649999873,0.0,-8.333333308997102e-05,-0.020675429312600236
2025-05-11 00:00:00,,Running,,0,2025-05-11,-0.00016666666666666666,-0.0006666666671329747,0.0,0.0,0.0,-8.333333308997102e-05,-0.07096336419369456
2025-05-11 00:30:00,,Running,,0,2025-05-11,-2.021099337273174e-17,-0.001250000000883463,-0.0017500000000323377,-1.6168794698185392e-16,0.0,8.333333308997071e-05,0.06086163424474394
2025-05-11 01:00:00,,Running,,0,2025-05-11,-0.00016666666666666666,-0.0011666666674912752,-0.0005000000003505395,-0.0001666666649999873,0.0,-8.333333308997102e-05,-0.0794256901115386
2025-05-11 01:30:00,,Running,,0,2025-05-11,-0.00016666666666668688,-0.0005833333325417091,-0.0003333333335752185,-1.6168794698185392e-16,0.0,0.0,0.18855593729378242
2025-05-11 02:00:00,,Running,,0,2025-05-11,-0.00016666666666666666,-0.00025000000017462296,0.0,-0.0001666666649999873,0.0,0.0,0.22386827906892479
2025-05-11 02:30:00,,Running,,0,2025-05-11,-0.00016666666666668688,0.00025000000017526974,-0.000166666666783082,-0.0001666666649999873,0.0,-8.333333308997071e-05,0.18046138761532493
2025-05-11 03:00:00,,Running,,0,2025-05-11,-0.0004166666666666667,0.0008333333327163321,0.0013333333330668715,0.0,0.0,0.0,0.40693063411556135
2025-05-11 03:30:00,,Running,,0,2025-05-11,0.0,0.0011666666662921974,0.0010833333328922486,0.0,0.0,-8.333333308997102e-05,-0.2864696672627754
2025-05-11 04:00:00,,Running,,0,2025-05-11,0.00016666666666666666,0.001416666666457766,0.0006666666671413825,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.2951038260901347
2025-05-11 04:30:00,,Running,,0,2025-05-11,0.0,0.0018333333322066918,0.0014999999998590082,0.0,0.0,-1.5789838572446672e-19,0.023242428586696687
2025-05-11 05:00:00,,Running,,0,2025-05-11,8.333333333333333e-05,0.0014999999998590082,8.3333333391541e-05,0.0,0.0001666666649999873,-1.5789838572446672e-19,-0.0009116554153850302
2025-05-11 05:30:00,,Running,,0,2025-05-11,8.333333333333333e-05,0.0004166666669583517,-0.0009999999994994141,0.0,0.0001666666649999873,-1.5789838572446672e-19,0.0459899920031687
2025-05-11 06:00:00,,Running,,0,2025-05-11,0.0,-0.00016666666678372873,0.0006666666671413825,0.0,-0.0001666666649999873,-1.5789838572446672e-19,0.0020078805375016396
2025-05-11 06:30:00,,Running,,0,2025-05-11,0.00016666666666668688,-0.0005833333337420804,-0.000166666666783082,0.0,1.6168794698185392e-16,8.333333308997071e-05,0.02600250447800952
2025-05-11 07:00:00,,Running,,0,2025-05-11,-8.333333333333333e-05,-0.0007499999993247911,-0.000416666666965466,0.0,-0.000166666665000149,-8.333333308997102e-05,0.08942727020131683
2025-05-11 07:30:00,,Running,,0,2025-05-11,0.0,-0.0012499999996753307,-0.0008333333327163321,0.0,0.0,0.0,0.04199219750803895
2025-05-11 08:00:00,,Running,,0,2025-05-11,8.333333333331312e-05,-0.0014166666664674672,-0.0008333333339244645,0.0,0.0,0.0,-0.03111608629652506
2025-05-11 08:30:00,,Running,,0,2025-05-11,-0.00016666666666666666,-0.0011666666662844363,-0.0006666666671413825,0.0,0.0,8.333333308997071e-05,0.15282689016648413
2025-05-11 09:00:00,,Running,,0,2025-05-11,-8.333333333333333e-05,-0.000999999999500061,-0.0007499999993170301,0.0,0.0,-8.333333308997102e-05,-0.17817805639590759
2025-05-11 09:30:00,,Running,,0,2025-05-11,0.00016666666666666666,-0.0007500000005322767,-0.0003333333335752185,-8.084397349092696e-17,-8.333334000005076e-05,-1.5789838572446672e-19,0.24561283106703
2025-05-11 10:00:00,,Running,,0,2025-05-11,-0.00016666666666666666,-0.00016666666557430289,-1.2935035758548313e-15,0.0,0.0,8.333333308997071e-05,0.4927576280908814
2025-05-11 10:30:00,,Running,,0,2025-05-11,8.333333333333333e-05,8.333333339089425e-05,-0.0005000000003492459,0.0,0.0,-8.333333308997102e-05,-0.16831851384323349
2025-05-11 11:00:00,,Running,,0,2025-05-11,0.00025,0.000166666666783082,0.0004999999991488746,0.0,0.0,0.0,-0.2626729262267886
2025-05-11 11:30:00,,Running,,0,2025-05-11,-8.333333333333333e-05,0.00041666666696740627,8.3333333391541e-05,0.0,0.0,-8.333333308997102e-05,-0.17561744734709825
2025-05-11 12:00:00,,Running,,0,2025-05-11,0.00025,0.0005833333325423559,0.0006666666671413825,0.0,0.0,-8.333333308997102e-05,-0.3900580591445711
