Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
2025-07-17 22:30:00,21.400000000000002,50.0,1145.6000000000768,1455.83333333315,267.900000008,280.800000002,0.06288249961666666,2543.620939574233
2025-07-17 23:00:00,21.366666666666664,50.0,1144.0000000003968,1453.7999999998267,267.900000008,280.66666667,0.06288249961666666,2544.1743774552165
2025-07-17 23:30:00,21.333333333333332,50.0,1145.2333333336367,1455.4666666667065,267.900000008,280.566666668,0.06322240502,2544.8478718924794
2025-07-18 00:00:00,21.433333333333334,50.0,1143.83333333361,1454.200000000107,267.900000008,280.73333333,0.06220268881,2544.1108372765016
2025-07-18 00:30:00,21.266666666666666,50.0,1144.8999999995833,1452.1333333329467,267.900000008,280.633333334,0.06220268881,2545.064341502612
2025-07-18 01:00:00,21.3,50.0,1143.4333333333268,1450.6666666671736,267.933333338,280.266666662,0.06220268881,2545.485293205192
2025-07-18 01:30:00,21.366666666666664,50.0,1145.2999999998667,1449.0666666665202,267.999999998,280.933333328,0.06186278340666667,2544.2303454541993
2025-07-18 02:00:00,21.266666666666666,50.0,1144.53333333314,1452.0666666667166,267.933333338,280.533333332,0.06220268881,2545.225867635471
2025-07-18 02:30:00,21.333333333333332,50.0,1145.53333333288,1450.86666666635,267.999999998,280.7,0.06220268881,2543.6521170335945
2025-07-18 03:00:00,21.366666666666664,50.0,1144.3666666663567,1452.49999999987,267.933333338,280.899999998,0.06254259421333333,2543.5951814571677
2025-07-18 03:30:00,21.366666666666664,50.0,1144.7999999999968,1451.2666666671132,267.966666668,280.866666668,0.06254259421333333,2544.84868668192
2025-07-18 04:00:00,21.266666666666666,50.0,1145.5000000000066,1451.0333333331334,267.966666668,280.96666667,0.06322240502,2545.0839416005247
2025-07-18 04:30:00,21.3,50.0,1144.3666666663532,1452.0,267.900000008,281.266666664,0.06220268881,2543.8996241976647
2025-07-18 05:00:00,21.233333333333334,50.0,1146.39999999968,1451.8666666660865,267.999999998,280.66666667,0.06254259421333333,2544.5616954481416
2025-07-18 05:30:00,21.266666666666666,50.0,1146.0333333332367,1450.2999999997635,267.999999998,281.066666666,0.06254259421333334,2544.8820709434344
2025-07-18 06:00:00,21.266666666666666,50.0,1146.4333333335169,1451.3666666667002,267.999999998,281.03333333,0.06220268881,2544.8365575722805
2025-07-18 06:30:00,21.333333333333332,50.0,1146.6333333331734,1451.8999999994433,267.999999998,281.100000002,0.06220268881,2544.201910279862
2025-07-18 07:00:00,21.266666666666666,50.0,1146.0666666665932,1452.2000000001433,267.999999998,280.833333332,0.06186278340666667,2543.7355806352807
2025-07-18 07:30:00,21.333333333333332,50.0,1144.9333333334234,1450.7333333334066,267.999999998,280.800000002,0.06254259421333333,2543.679642458402
2025-07-18 08:00:00,21.133333333333336,50.0,1144.6333333332134,1449.0333333331666,267.999999998,280.799999996,0.06322240502,2543.9152961200375
2025-07-18 08:30:00,21.266666666666666,50.0,1145.16666666692,1446.2333333331164,268.033333334,281.36666666599996,0.06254259421333333,2543.886745549768
2025-07-18 09:00:00,21.3,50.0,1145.3999999999367,1444.66666666679,268.100000006,280.966666664,0.06220268881,2545.2889960302878
2025-07-18 09:30:00,21.266666666666666,50.0,1145.60000000056,1445.0333333332335,268.033333334,280.500000002,0.06356231042333334,2543.925400064621
2025-07-18 10:00:00,21.266666666666666,50.0,1145.96666666652,1447.3333333329301,268.033333334,280.899999998,0.06254259421333333,2544.991418399957
2025-07-18 10:30:00,21.3,50.0,1146.5666666664633,1446.1666666668868,268.033333334,281.066666666,0.06254259421333333,2544.2126629567847
2025-07-18 11:00:00,21.2,50.0,1142.1000000000167,1443.3000000001232,267.999999998,280.66666666400005,0.06254259421333333,2544.2796576766523
2025-07-18 11:30:00,21.266666666666666,50.0,1147.4666666666167,1449.7333333331833,268.06666667,280.7,0.06220268881,2543.876746360604
2025-07-18 12:00:00,21.2,50.0,1143.5999999996268,1439.30000000019,268.033333334,280.733333336,0.061862783406666656,2544.2146701165657
2025-07-18 12:30:00,21.166666666666668,50.0,1146.6333333331768,1446.8999999997734,268.06666667,280.933333334,0.061862783406666656,2544.031453078023
2025-07-18 13:00:00,21.2,50.0,1145.6000000000768,1437.5666666661166,268.06666667,280.666666664,0.06220268881,2544.4630873369283
2025-07-18 13:30:00,21.266666666666666,50.0,1146.2333333333765,1440.73333333309,268.033333334,280.766666666,0.06322240502,2544.145482478936
2025-07-18 14:00:00,22.933333333333334,50.0,1145.80000000022,1443.23333333341,267.999999998,283.60000000400004,0.06254259421333333,2542.9454639204137
2025-07-18 14:30:00,23.266666666666666,50.0,1144.9999999996533,1443.1333333333366,267.999999998,283.800000002,0.06288249961666667,2542.936728144166
2025-07-18 15:00:00,23.275,50.0,1143.22499999997,1442.6499999999075,268.05000000200005,284.09999999900003,0.06220268881,2542.933058226711
2025-07-18 15:30:00,23.03333333333333,50.0,1144.7999999999968,1439.49999999985,268.100000006,283.26666666200003,0.06288249961666666,2542.9390060655332
2025-07-18 16:00:00,23.166666666666668,50.0,1146.36666666632,1442.4666666671667,268.100000006,284.166666674,0.06288249961666666,2542.9392841976264
2025-07-18 16:30:00,23.233333333333334,50.0,1145.1333333330833,1439.2333333329968,268.133333336,283.800000002,0.06220268881,2542.9379486994508
2025-07-18 17:00:00,23.46666666666667,50.0,1146.2666666667367,1443.5333333331366,268.133333336,283.966666664,0.06288249961666666,2542.93341933235
2025-07-18 17:30:00,23.266666666666666,50.0,1144.23333333341,1440.83333333316,268.133333336,283.86666666800005,0.06254259421333333,2542.9339789404075
2025-07-18 18:00:00,23.46666666666667,50.0,1146.6333333331734,1442.73333333354,268.166666666,284.199999998,0.06220268881,2542.9331781254195
2025-07-18 18:30:00,23.46666666666667,50.0,1142.5666666665331,1438.7666666669636,268.133333336,283.999999994,0.06152287800333334,2542.9247633455207
2025-07-18 19:00:00,23.100000000000005,50.0,1146.4333333335167,1442.1333333331133,268.233333332,284.10000000200006,0.06288249961666666,2542.940664577855
2025-07-18 19:30:00,23.166666666666668,50.0,1144.3333333334801,1435.1333333334733,268.199999996,283.63333333400004,0.06220268881,2542.937739514513
2025-07-18 20:00:00,23.099999999999998,50.0,1146.39999999968,1438.2666666670932,268.233333332,284.133333332,0.06322240502,2542.9407287846084
2025-07-18 20:30:00,23.266666666666666,50.0,1144.4333333330699,1435.1333333334733,268.199999996,283.866666668,0.06254259421333333,2542.933670808389
2025-07-18 21:00:00,23.266666666666666,50.0,1145.9666666670034,1436.1666666665733,268.199999996,284.133333332,0.06254259421333333,2542.9369758036614
2025-07-18 21:30:00,23.366666666666664,50.0,1145.30000000035,1435.933333333557,268.199999996,283.566666668,0.06356231042333334,2542.9355840563317
2025-07-18 22:00:00,23.3,50.0,1145.30000000035,1439.1000000000502,268.166666666,283.533333338,0.06220268881,2542.9365393714406
2025-07-18 22:30:00,23.3,50.0,1144.2666666667667,1436.83333333275,268.199999996,283.266666668,0.06322240502,2542.932348939145
2025-07-18 23:00:00,23.233333333333334,50.0,1146.53333333359,1441.80000000003,268.199999996,283.09999999999997,0.06322240502,2542.9381815251522
2025-07-18 23:30:00,23.266666666666666,50.0,1145.1999999997968,1437.6999999995398,268.199999996,284.36666666599996,0.06220268881,2542.9369738287974
2025-07-19 00:00:00,23.46666666666667,50.0,1146.4000000001633,1442.1666666664732,268.199999996,283.499999996,0.06186278340666667,2542.933357587131
2025-07-19 00:30:00,23.46666666666667,50.0,1144.2999999996434,1442.4666666662,268.199999996,283.96666667,0.06186278340666667,2542.9299284597296
2025-07-19 01:00:00,23.433333333333334,50.0,1145.56666666672,1440.83333333316,268.199999996,285.066666668,0.06254259421333333,2542.932025335047
2025-07-19 01:30:00,23.53333333333333,50.0,1146.7333333332501,1443.3000000001232,268.199999996,284.39999999599996,0.06322240502,2542.9322409789606
2025-07-19 02:00:00,23.633333333333336,50.0,1144.8666666662232,1440.5666666667867,268.199999996,284.199999998,0.06254259421333333,2542.9251257252795
2025-07-19 02:30:00,23.433333333333334,50.0,1146.69999999989,1445.4666666668734,268.233333332,283.96666667,0.06220268881,2542.9344396803353
2025-07-19 03:00:00,23.266666666666666,50.0,1145.3666666665802,1437.533333332757,268.266666668,284.03333333,0.06186278340666667,2542.9369788296626
2025-07-19 03:30:00,23.2,50.0,1147.19999999976,1446.3333333336734,268.233333332,283.899999998,0.06220268881,2542.93823852941
2025-07-19 04:00:00,23.2,50.0,1147.2000000002465,1443.9000000005499,268.233333332,284.03333333,0.06220268881,2542.9382616722864
2025-07-19 04:30:00,23.233333333333334,50.0,1146.9666666667467,1449.6333333331067,268.199999996,283.866666668,0.06254259421333333,2542.93789373528
2025-07-19 05:00:00,23.03333333333333,50.0,1148.0333333332,1451.53333333349,268.199999996,283.833333332,0.06288249961666666,2542.9426630985413
2025-07-19 05:30:00,23.333333333333332,50.0,1146.4666666663934,1450.46666666655,268.199999996,283.73333333,0.06220268881,2542.9359005705696
2025-07-19 06:00:00,23.599999999999998,50.0,1146.3333333334501,1446.0000000001035,268.199999996,284.666666672,0.06186278340666667,2542.9310552958623
2025-07-19 06:30:00,23.0,50.0,1147.6000000000433,1445.3999999996768,268.199999996,283.833333332,0.06152287800333334,2542.9431670892864
2025-07-19 07:00:00,22.96666666666667,50.0,1148.5666666669133,1444.7333333335034,268.233333332,283.400000006,0.06186278340666667,2542.9440526396247
2025-07-19 07:30:00,23.166666666666668,50.0,1147.96666666697,1449.7333333336635,268.199999996,283.43333333000004,0.06186278340666667,2542.9391026627486
2025-07-19 08:00:00,23.166666666666668,50.0,1147.7333333334734,1446.96666666649,268.300000004,284.100000002,0.06186278340666667,2542.939484839512
2025-07-19 08:30:00,23.2,50.0,1148.40000000013,1446.4999999999734,268.266666668,283.633333334,0.06254259421333334,2542.9386775829194
2025-07-19 09:00:00,23.066666666666666,50.0,1147.1000000001734,1445.4333333335169,268.233333332,284.400000002,0.06288249961666666,2542.9414553572747
2025-07-19 09:30:00,23.066666666666666,50.0,1148.60000000027,1447.9666666667133,268.266666668,284.033333336,0.06220268881,2542.9410806688907
2025-07-19 10:00:00,23.03333333333333,50.0,1147.39999999942,1445.7666666666034,268.266666668,283.899999998,0.06288249961666666,2542.942386328787
2025-07-19 10:30:00,23.233333333333334,50.0,1149.1333333334967,1446.9000000002534,268.300000004,283.86666666800005,0.06220268881,2542.937398396783
2025-07-19 11:00:00,23.3,50.0,1148.5333333330734,1446.6999999996333,268.300000004,285.399999998,0.06288249961666667,2542.935626178845
2025-07-19 11:30:00,23.600000000000005,50.0,1149.3666666669933,1445.3333333334433,268.300000004,284.199999998,0.06254259421333333,2542.930839925673
2025-07-19 12:00:00,23.2,50.0,1148.0666666670434,1446.93333333313,268.300000004,284.266666664,0.06220268881,2542.937896121284
2025-07-19 12:30:00,23.2,50.0,1149.06666666678,1446.0666666668167,268.300000004,284.0,0.06288249961666666,2542.9380605187193
2025-07-19 13:00:00,23.166666666666668,50.0,1147.6666666672434,1447.9666666671935,268.300000004,284.3,0.06254259421333333,2542.939652196257
2025-07-19 13:30:00,23.433333333333334,50.0,1150.0000000002933,1444.7000000001465,268.333333334,284.533333334,0.06254259421333333,2542.933478737869
2025-07-19 14:00:00,23.366666666666664,50.0,1149.4333333337102,1445.8666666666734,268.300000004,284.93333333600003,0.06186278340666667,2542.9342519804686
2025-07-19 14:30:00,23.133333333333336,50.0,1149.33333333364,1445.733333333247,268.300000004,284.06666666,0.06322240502,2542.9403295085826
2025-07-19 15:00:00,23.03333333333333,50.0,1150.1666666665933,1447.7666666670532,268.300000004,284.500000004,0.06254259421333333,2542.9415532627822
2025-07-19 15:30:00,23.133333333333336,50.0,1150.93333333332,1446.466666666617,268.300000004,284.266666664,0.06186278340666667,2542.9389728075525
2025-07-19 16:00:00,23.366666666666664,50.0,1148.3000000000566,1448.8666666668666,268.300000004,284.066666666,0.06220268881,2542.935028358721
2025-07-19 16:30:00,23.333333333333332,50.0,1150.2333333328268,1445.5000000002299,268.300000004,284.866666664,0.06288249961666666,2542.935048155361
2025-07-19 17:00:00,23.366666666666664,50.0,1148.7333333332133,1447.2666666666967,268.300000004,283.633333334,0.06254259421333333,2542.9348733990846
2025-07-19 17:30:00,23.166666666666668,50.0,1151.53333333326,1446.33333333319,268.333333334,283.499999996,0.06322240502,2542.9387082358508
2025-07-19 18:00:00,23.366666666666664,50.0,1150.46666666681,1444.9333333336465,268.300000004,283.93333334,0.06220268881,2542.9345143891605
2025-07-19 18:30:00,23.5,50.0,1151.4333333331933,1446.8333333330568,268.333333334,284.666666666,0.06288249961666666,2542.932052088813
2025-07-19 19:00:00,23.266666666666666,50.0,1150.5666666663933,1448.4666666665833,268.333333334,284.466666668,0.06288249961666666,2542.9364927144647
2025-07-19 19:30:00,23.433333333333334,50.0,1150.5666666663967,1446.3000000003167,268.399999994,284.56666666999996,0.06288249961666666,2542.9333125114167
2025-07-19 20:00:00,23.599999999999998,50.0,1150.0000000002935,1446.2333333331164,268.399999994,285.033333338,0.06220268881,2542.9305609827406
2025-07-19 20:30:00,23.633333333333336,50.0,1151.66666666669,1446.4000000003864,268.399999994,284.766666662,0.06288249961666666,2542.930094026496
2025-07-19 21:00:00,23.03333333333333,50.0,1151.03333333339,1447.1666666666267,268.399999994,284.500000004,0.06288249961666666,2542.9415383328737
2025-07-19 21:30:00,23.066666666666666,50.0,1152.8333333332166,1447.4666666668365,268.399999994,283.766666672,0.06220268881,2542.9404502938373
2025-07-19 22:00:00,23.03333333333333,50.0,1152.3999999995765,1446.7000000001135,268.399999994,283.933333334,0.06254259421333333,2542.9412254070703
2025-07-19 22:30:00,22.96666666666667,50.0,1152.7999999998567,1448.3666666665133,268.399999994,284.400000002,0.06254259421333333,2542.9426342954953
2025-07-19 23:00:00,23.166666666666668,50.0,1152.5666666668433,1447.6999999998568,268.366666664,283.96666667,0.06186278340666667,2542.9381485859208
2025-07-19 23:30:00,23.2,50.0,1152.5666666663599,1447.1666666666267,268.300000004,283.933333328,0.06186278340666667,2542.937576849898
2025-07-20 00:00:00,23.233333333333334,50.0,1151.0333333333933,1447.3666666667698,268.366666664,284.099999996,0.06220268881,2542.9369445665
2025-07-20 00:30:00,23.166666666666668,50.0,1152.19999999992,1446.6000000000433,268.399999994,284.733333332,0.06220268881,2542.9379026555357
2025-07-20 01:00:00,23.366666666666664,50.0,1152.2666666671166,1445.7999999999636,268.399999994,284.733333332,0.06152287800333334,2542.933930394513
2025-07-20 01:30:00,23.266666666666666,50.0,1152.3000000004733,1444.9333333331633,268.399999994,284.033333336,0.06220268881,2542.936172326126
2025-07-20 02:00:00,23.3,50.0,1153.4666666665134,1447.6999999998568,268.43333333,283.633333334,0.06288249961666666,2542.935544010436
2025-07-20 02:30:00,23.366666666666664,50.0,1152.3333333333433,1445.8666666666734,268.43333333,283.86666666800005,0.06220268881,2542.934239178579
2025-07-20 03:00:00,23.3,50.0,1154.80000000031,1449.33333333338,268.466666666,284.666666666,0.06220268881,2542.9349812868795
2025-07-20 03:30:00,23.46666666666667,50.0,1152.4666666667733,1444.7999999997335,268.399999994,284.633333336,0.060503161793333336,2542.932327557856
2025-07-20 04:00:00,23.53333333333333,50.0,1154.4000000000267,1448.2000000002065,268.399999994,284.533333334,0.06220268881,2542.9312745613884
2025-07-20 04:30:00,23.3,50.0,1154.9666666666133,1447.8666666666431,268.399999994,285.2,0.06254259421333333,2542.934783153167
2025-07-20 05:00:00,23.133333333333336,50.0,1153.8666666667966,1448.1666666663702,268.399999994,284.433333332,0.06220268881,2542.938371989329
2025-07-20 05:30:00,22.96666666666667,50.0,1155.00000000045,1446.3999999999032,268.43333333,283.733333336,0.06254259421333333,2542.9426979745817
2025-07-20 06:00:00,22.933333333333334,50.0,1155.7999999995666,1449.3999999996133,268.399999994,283.399999994,0.06186278340666667,2542.9435269788987
2025-07-20 06:30:00,23.066666666666666,50.0,1156.1666666664933,1450.0000000005166,268.399999994,285.099999998,0.06186278340666667,2542.939459109933
2025-07-20 07:00:00,23.066666666666666,50.0,1155.9666666668334,1449.4999999996799,268.399999994,283.933333334,0.06220268881,2542.940202402004
2025-07-20 07:30:00,23.0,50.0,1156.2333333332067,1445.8666666666734,268.466666666,283.866666668,0.06220268881,2542.9414850069998
2025-07-20 08:00:00,23.03333333333333,50.0,1155.3333333330534,1447.6999999998568,268.500000002,283.866666668,0.06322240502,2542.941243724377
2025-07-20 08:30:00,22.766666666666666,50.0,1156.8999999998634,1448.0333333334268,268.500000002,283.63333333400004,0.06254259421333334,2542.9480523844595
2025-07-20 09:00:00,22.933333333333334,50.0,1155.5666666665534,1446.0666666672998,268.500000002,283.066666664,0.06186278340666667,2542.943861076119
2025-07-20 09:30:00,23.2,50.0,1157.7333333333033,1448.6333333333635,268.533333332,284.26666667,0.06220268881,2542.9367448278913
2025-07-20 10:00:00,23.099999999999998,50.0,1156.2000000003334,1447.6666666669832,268.500000002,284.53333333999996,0.06288249961666666,2542.939014328708
