Location,UWI,Reading Time,Average Amps (A) (Raw),Drive Frequency (Hz) (Raw),Intake Pressure (psi) (Raw),Discharge Pressure (psi) (Raw),Intake Temperature (F) (Raw),Motor Temperature (F) (Raw),Vibration (gravit) (Raw),Virtual Rate (BFPD) (Raw)
SKW-30,SKW-30,2025-06-30 16:07:00,20.7,48.0,961.100000000432,1423.90000000041,256.299999998,267.999999998,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:08:00,20.7,48.0,961.400000000644,1426.69999999949,256.299999998,267.499999994,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:09:00,20.6,48.0,961.999999999619,1435.9000000002,256.299999998,267.900000008,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:10:00,20.7,48.0,962.800000000185,1445.39999999968,256.400000006,267.400000004,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:11:00,20.6,48.0,963.699999999372,1451.69999999979,256.400000006,268.199999996,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:12:00,20.5,48.0,963.999999999585,1453.79999999982,256.400000006,268.199999996,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:13:00,20.6,48.0,964.399999999868,1456.50000000029,256.400000006,267.400000004,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:14:00,20.6,48.0,965.000000000293,1459.49999999951,256.400000006,267.499999994,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:15:00,20.6,48.0,965.799999999409,1459.99999999986,256.400000006,267.8,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:16:00,20.6,48.0,965.999999999551,1458.90000000054,256.400000006,267.999999998,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:17:00,20.6,48.0,965.999999999551,1458.09999999997,256.400000006,267.900000008,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:18:00,20.7,48.0,965.89999999948,1457.19999999933,256.400000006,267.999999998,0.06424212123,2252.1833231995174
SKW-30,SKW-30,2025-06-30 16:19:00,20.6,48.0,965.699999999338,1454.9000000006,256.400000006,267.699999992,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:20:00,20.4,48.0,965.400000000576,1453.39999999954,256.400000006,268.100000006,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:21:00,20.5,48.0,965.000000000293,1450.99999999929,256.400000006,268.100000006,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:22:00,20.6,48.0,964.700000000081,1449.59999999975,256.400000006,267.200000006,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:23:00,20.5,48.0,964.299999999797,1448.40000000035,256.400000006,267.000000008,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:24:00,20.5,48.0,963.999999999585,1446.0000000001,256.400000006,267.400000004,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:25:00,20.6,48.0,963.40000000061,1443.69999999992,256.400000006,267.600000002,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:26:00,20.5,48.0,963.200000000469,1443.0999999995,256.400000006,266.700000002,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:27:00,20.5,48.0,962.900000000256,1441.1999999996,256.400000006,267.699999992,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:28:00,20.6,48.0,962.600000000044,1439.29999999971,256.400000006,267.900000008,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:29:00,20.6,48.0,962.399999999902,1437.0999999996,256.400000006,267.600000002,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:30:00,20.6,48.0,962.499999999973,1436.99999999953,256.299999998,267.499999994,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:31:00,20.7,48.0,962.700000000114,1436.40000000056,256.400000006,268.300000004,0.06322240502,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:32:00,20.5,48.0,963.200000000469,1434.59999999928,256.299999998,267.999999998,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:33:00,20.7,48.0,963.100000000398,1432.69999999939,256.400000006,266.9,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:34:00,20.5,48.0,963.000000000327,1431.39999999992,256.299999998,267.699999992,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:35:00,20.6,48.0,963.100000000398,1431.60000000006,256.299999998,267.900000008,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:36:00,20.6,48.0,963.300000000539,1431.90000000027,256.299999998,268.300000004,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:37:00,20.5,48.0,963.699999999372,1432.89999999953,256.299999998,267.600000002,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:38:00,20.5,48.0,964.199999999726,1433.80000000016,256.299999998,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:39:00,20.6,48.0,964.700000000081,1435.29999999978,256.299999998,267.299999996,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:40:00,20.7,48.0,965.200000000435,1437.19999999967,256.299999998,266.799999992,0.06322240502,2252.44768584265
SKW-30,SKW-30,2025-06-30 16:41:00,20.7,48.0,965.600000000718,1438.00000000024,256.299999998,268.300000004,0.06424212123,2252.173805095476
SKW-30,SKW-30,2025-06-30 16:42:00,20.6,48.0,966.299999999763,1440.60000000063,256.299999998,267.699999992,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:43:00,20.6,48.0,966.900000000188,1442.40000000045,256.299999998,267.699999992,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:44:00,20.5,48.0,967.200000000401,1443.39999999971,256.299999998,267.699999992,0.06322240502,2257.7484148447797
SKW-30,SKW-30,2025-06-30 16:45:00,20.6,48.0,967.400000000542,1444.30000000035,256.299999998,267.8,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:46:00,20.6,48.0,967.600000000684,1445.39999999968,256.299999998,267.699999992,0.06424212123,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:47:00,20.6,48.0,967.799999999375,1446.30000000031,256.299999998,268.300000004,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:48:00,20.5,48.0,967.699999999304,1446.40000000039,256.299999998,267.999999998,0.0611829726,2257.9580371851257
SKW-30,SKW-30,2025-06-30 16:49:00,20.7,48.0,967.200000000401,1446.10000000017,256.299999998,267.900000008,0.0611829726,2252.158167258899
SKW-30,SKW-30,2025-06-30 16:50:00,20.6,48.0,967.10000000033,1447.1999999995,256.299999998,268.199999996,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:51:00,20.6,48.0,967.200000000401,1447.79999999993,256.299999998,267.499999994,0.06322240502,2249.700158247037
SKW-30,SKW-30,2025-06-30 16:52:00,20.6,48.0,967.000000000259,1446.60000000053,256.299999998,267.299999996,0.06424212123,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:53:00,20.5,48.0,966.299999999763,1444.20000000028,256.299999998,267.000000008,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:54:00,20.6,48.0,965.699999999338,1443.69999999992,256.299999998,268.100000006,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:55:00,20.5,48.0,965.500000000647,1442.6000000006,256.299999998,267.099999998,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:56:00,20.6,48.0,964.900000000222,1440.7000000007,256.299999998,268.300000004,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 16:57:00,20.5,48.0,964.499999999939,1441.1999999996,256.299999998,268.300000004,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 16:58:00,20.7,48.0,964.700000000081,1441.09999999953,256.299999998,267.8,0.0611829726,2252.2260538997975
SKW-30,SKW-30,2025-06-30 16:59:00,20.5,48.0,964.499999999939,1438.79999999935,256.299999998,267.400000004,0.06526183744,2249.700158247037
SKW-30,SKW-30,2025-06-30 17:00:00,20.5,48.0,964.399999999868,1438.60000000066,256.299999998,267.699999992,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:01:00,20.6,48.0,964.399999999868,1439.29999999971,256.299999998,267.200000006,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:02:00,20.7,48.0,964.900000000222,1439.59999999992,256.299999998,267.900000008,0.06322240502,2252.226339192482
SKW-30,SKW-30,2025-06-30 17:03:00,20.7,48.0,965.100000000364,1438.60000000066,256.299999998,266.9,0.06220268881,2252.4169562834554
SKW-30,SKW-30,2025-06-30 17:04:00,20.7,48.0,965.200000000435,1438.69999999928,256.299999998,267.299999996,0.06220268881,2252.2892738189585
SKW-30,SKW-30,2025-06-30 17:05:00,20.5,48.0,965.400000000576,1438.79999999935,256.299999998,267.400000004,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:06:00,20.5,48.0,965.999999999551,1440.20000000035,256.299999998,267.8,0.06526183744,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:07:00,20.7,48.0,966.800000000117,1440.89999999939,256.299999998,267.999999998,0.0611829726,2252.1614854407417
SKW-30,SKW-30,2025-06-30 17:08:00,20.6,48.0,967.400000000542,1441.39999999975,256.299999998,267.699999992,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 17:09:00,20.6,48.0,967.600000000684,1442.20000000031,256.299999998,267.600000002,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:10:00,20.5,48.0,968.099999999588,1443.29999999964,256.299999998,267.900000008,0.0611829726,2257.9697257788016
SKW-30,SKW-30,2025-06-30 17:11:00,20.6,48.0,968.700000000012,1444.99999999939,256.299999998,267.699999992,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 17:12:00,20.7,48.0,969.400000000508,1446.60000000053,256.299999998,267.999999998,0.06220268881,2252.0566577277777
SKW-30,SKW-30,2025-06-30 17:13:00,20.5,48.0,969.899999999412,1446.7000000006,256.200000008,268.100000006,0.06220268881,2258.1932733202725
SKW-30,SKW-30,2025-06-30 17:14:00,20.5,48.0,969.799999999341,1447.39999999964,256.299999998,267.699999992,0.06322240502,2258.0890283880826
SKW-30,SKW-30,2025-06-30 17:15:00,20.5,48.0,969.700000000721,1448.20000000021,256.200000008,267.000000008,0.06016325639,2257.988847713634
SKW-30,SKW-30,2025-06-30 17:16:00,20.6,48.0,969.999999999483,1450.40000000032,256.200000008,267.200000006,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:17:00,20.6,48.0,970.499999999837,1451.79999999986,256.200000008,267.900000008,0.06526183744,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:18:00,20.5,48.0,970.800000000049,1452.50000000035,256.299999998,267.000000008,0.06628155365,2258.1818147974764
SKW-30,SKW-30,2025-06-30 17:19:00,20.6,48.0,971.100000000262,1452.90000000064,256.200000008,267.499999994,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:20:00,20.5,48.0,971.000000000191,1452.60000000043,256.200000008,267.099999998,0.06424212123,2258.119694122907
SKW-30,SKW-30,2025-06-30 17:21:00,20.7,48.0,970.90000000012,1453.29999999947,256.200000008,267.400000004,0.06322240502,2252.0887542934693
SKW-30,SKW-30,2025-06-30 17:22:00,20.5,48.0,971.700000000687,1453.99999999997,256.200000008,267.099999998,0.06322240502,2258.1895680920047
SKW-30,SKW-30,2025-06-30 17:23:00,20.6,48.0,971.999999999449,1453.09999999933,256.200000008,267.299999996,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:24:00,20.5,48.0,971.899999999378,1451.09999999936,256.200000008,267.499999994,0.0611829726,2258.2893719756535
SKW-30,SKW-30,2025-06-30 17:25:00,20.6,48.0,970.90000000012,1451.69999999979,256.200000008,267.900000008,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:26:00,20.6,48.0,969.700000000721,1449.29999999954,256.200000008,267.200000006,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:27:00,20.6,48.0,967.999999999517,1448.10000000014,256.200000008,267.999999998,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 17:28:00,20.7,48.0,965.400000000576,1446.40000000039,256.200000008,267.900000008,0.06220268881,2252.230197530281
SKW-30,SKW-30,2025-06-30 17:29:00,20.7,48.0,960.800000000219,1447.1999999995,256.200000008,267.099999998,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:30:00,20.5,48.0,956.600000000145,1446.80000000067,256.200000008,267.499999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:31:00,20.7,48.0,953.000000000497,1442.99999999943,256.200000008,268.399999994,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:32:00,20.5,48.0,948.199999999998,1444.10000000021,256.200000008,267.900000008,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 17:33:00,20.5,48.0,944.800000000491,1444.89999999932,256.1,268.300000004,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:34:00,20.6,48.0,943.799999999783,1445.39999999968,256.1,268.199999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:35:00,20.5,48.0,940.100000000063,1444.10000000021,256.1,267.000000008,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:36:00,20.6,48.0,938.000000000026,1446.7000000006,256.1,268.199999996,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:37:00,20.7,48.0,937.599999999743,1446.80000000067,256.1,267.8,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:38:00,20.8,48.0,937.899999999955,1445.69999999989,256.1,267.999999998,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:39:00,20.7,48.0,939.199999999426,1446.40000000039,256.1,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:40:00,20.4,48.0,940.700000000488,1447.69999999986,256.1,268.100000006,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:41:00,20.7,48.0,943.000000000667,1451.19999999943,256.1,268.300000004,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:42:00,20.7,48.0,944.300000000137,1451.49999999965,256.200000008,267.699999992,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:43:00,20.5,48.0,946.700000000386,1453.29999999947,256.200000008,267.299999996,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:44:00,20.7,48.0,948.700000000352,1454.60000000039,256.200000008,267.400000004,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:45:00,20.7,48.0,950.500000000177,1455.49999999958,256.200000008,267.999999998,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 17:46:00,20.6,48.0,952.099999999859,1458.09999999997,256.200000008,266.799999992,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:47:00,20.5,48.0,953.100000000568,1458.60000000032,256.200000008,266.9,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:48:00,20.7,48.0,954.800000000321,1459.29999999937,256.200000008,267.499999994,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 17:49:00,20.7,48.0,955.999999999721,1457.89999999983,256.200000008,267.900000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:50:00,20.7,48.0,956.700000000216,1458.20000000004,256.200000008,267.499999994,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:51:00,20.6,48.0,957.799999999545,1457.89999999983,256.200000008,268.300000004,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:52:00,20.7,48.0,958.39999999997,1457.69999999969,256.200000008,267.299999996,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:53:00,20.7,48.0,959.400000000678,1455.89999999986,256.200000008,267.900000008,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:54:00,20.5,48.0,959.899999999582,1454.10000000004,256.200000008,266.399999996,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 17:55:00,20.7,48.0,960.800000000219,1453.99999999997,256.200000008,267.699999992,0.0611829726,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:56:00,20.6,48.0,961.799999999477,1451.2999999995,256.299999998,268.100000006,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:57:00,20.7,48.0,961.899999999548,1449.49999999968,256.299999998,267.699999992,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 17:58:00,20.7,48.0,961.899999999548,1448.90000000071,256.299999998,268.300000004,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 17:59:00,20.6,48.0,962.800000000185,1450.70000000053,256.299999998,267.8,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 18:00:00,20.7,48.0,964.499999999939,1451.2999999995,256.299999998,267.8,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 18:01:00,20.6,48.0,965.100000000364,1451.49999999965,256.299999998,268.199999996,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:02:00,20.6,48.0,965.999999999551,1450.90000000067,256.299999998,266.599999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:03:00,20.6,48.0,967.000000000259,1452.20000000014,256.299999998,267.900000008,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:04:00,20.6,48.0,968.900000000154,1452.7000000005,256.299999998,267.000000008,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:05:00,20.6,48.0,970.699999999979,1453.69999999975,256.299999998,267.099999998,0.06526183744,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:06:00,20.7,48.0,971.300000000403,1453.39999999954,256.299999998,268.800000008,0.0611829726,2251.8580198205923
SKW-30,SKW-30,2025-06-30 18:07:00,20.7,48.0,971.899999999378,1454.80000000053,256.299999998,267.299999996,0.0611829726,2252.062919949563
SKW-30,SKW-30,2025-06-30 18:08:00,20.6,48.0,969.000000000225,1457.2999999994,256.299999998,267.200000006,0.06322240502,2249.700158247036
SKW-30,SKW-30,2025-06-30 18:09:00,20.7,48.0,965.699999999338,1457.79999999976,256.299999998,267.499999994,0.0611829726,2252.2508314386628
SKW-30,SKW-30,2025-06-30 18:10:00,20.6,48.0,963.40000000061,1458.40000000018,256.299999998,268.800000008,0.06016325639,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:11:00,20.6,48.0,962.499999999973,1458.50000000025,256.299999998,268.899999998,0.0611829726,2249.700158247037
SKW-30,SKW-30,2025-06-30 18:12:00,20.6,48.0,961.300000000573,1459.79999999972,256.299999998,266.9,0.06220268881,2249.700158247036
SKW-30,SKW-30,2025-06-30 18:13:00,20.7,48.0,960.700000000148,1461.00000000057,256.299999998,268.399999994,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:14:00,20.7,48.0,960.700000000148,1461.29999999933,256.299999998,268.300000004,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:15:00,20.6,48.0,960.90000000029,1461.79999999969,256.299999998,267.099999998,0.06424212123,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:16:00,20.6,48.0,961.400000000644,1462.40000000011,256.299999998,267.600000002,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:17:00,20.7,48.0,962.09999999969,1463.20000000068,256.299999998,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:18:00,20.6,48.0,963.000000000327,1462.8000000004,256.299999998,267.600000002,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:19:00,20.7,48.0,963.40000000061,1461.20000000071,256.299999998,267.200000006,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:20:00,20.7,48.0,963.500000000681,1459.69999999965,256.299999998,268.100000006,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:21:00,20.8,48.0,963.699999999372,1459.79999999972,256.299999998,267.499999994,0.06526183744,2249.700158247036
SKW-30,SKW-30,2025-06-30 18:22:00,20.8,48.0,963.799999999443,1460.9000000005,256.299999998,267.000000008,0.06322240502,2249.700158247037
SKW-30,SKW-30,2025-06-30 18:23:00,20.4,48.0,964.099999999656,1457.9999999999,256.299999998,267.400000004,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:24:00,20.7,48.0,964.099999999656,1458.50000000025,256.299999998,267.900000008,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:25:00,20.5,48.0,963.799999999443,1459.39999999944,256.299999998,268.100000006,0.0611829726,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:26:00,20.7,48.0,963.500000000681,1459.79999999972,256.299999998,267.299999996,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:27:00,20.6,48.0,963.40000000061,1458.90000000054,256.400000006,267.699999992,0.06220268881,2249.700158247037
SKW-30,SKW-30,2025-06-30 18:28:00,20.6,48.0,963.100000000398,1457.49999999954,256.400000006,267.999999998,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:29:00,20.5,48.0,963.100000000398,1459.39999999944,256.299999998,268.500000002,0.06322240502,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:30:00,20.5,48.0,963.200000000469,1458.90000000054,256.299999998,267.8,0.06220268881,2249.7001582470366
SKW-30,SKW-30,2025-06-30 18:31:00,20.5,48.0,963.799999999443,1457.89999999983,256.400000006,267.900000008,0.06220268881,2249.7001582470366
